,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
110,0.9814824684649448,0.9853855049138172,0.0022879024009491485,0.0009882870085463455,500,36,block,2,squared exponential
111,0.7264163518509403,0.7545371631226047,0.06735128926006081,0.018445212786606265,500,37,pca,2,squared exponential
112,0.6945180311979691,0.6336519882156552,0.05262616185458641,0.02752908390237327,500,37,full,2,squared exponential
113,0.9908096905447069,0.9887521730219525,0.0012954558383082035,0.0008452137384065317,500,37,block,2,squared exponential
114,0.683165536405344,0.6687580801383373,0.059888183045218125,0.024601066047984416,500,38,pca,2,squared exponential
115,0.48676439790316267,0.5640814893245606,0.06971300390937042,0.03237531070084424,500,38,full,2,squared exponential
116,0.9853990710498183,0.9781006118010203,0.0019125681090036083,0.0016264496224347152,500,38,block,2,squared exponential
117,0.7202697132238486,0.7490807719920638,0.05823177221567417,0.018536923970794195,500,39,pca,2,squared exponential
118,0.5293383702224662,0.6157125519523419,0.08075665987491565,0.028389642611066284,500,39,full,2,squared exponential
119,0.9729941447780689,0.9808221374784012,0.0034169835258381063,0.0014167849244059367,500,39,block,2,squared exponential
120,0.720607104750092,0.6720065558704393,0.04854549647679373,0.023545040308219054,500,40,pca,2,squared exponential
121,0.503685628811436,0.19552957976779195,0.06034053242249874,0.05774898495731905,500,40,full,2,squared exponential
122,0.9817966769031835,0.9783117463803002,0.0025449371751145437,0.0015568933307368153,500,40,block,2,squared exponential
123,0.710988461605543,0.69482118922478,0.055630013922742964,0.021632555264384377,500,41,pca,2,squared exponential
124,0.4544927267597166,0.5937695938401512,0.07644914296700034,0.028795582789654783,500,41,full,2,squared exponential
125,0.9877465428013953,0.9850936119120193,0.00152234438965007,0.0010566371344277745,500,41,block,2,squared exponential
126,0.7246233000451898,0.7615390280614223,0.059549300195922104,0.015849877020557478,500,42,pca,2,squared exponential
127,0.6889388931349253,0.6762734605014245,0.04727009054699888,0.021517256252166515,500,42,full,2,squared exponential
128,0.9901561301918599,0.9838819114455947,0.0013983318219250133,0.0010713271832993368,500,42,block,2,squared exponential
129,0.7337133733827104,0.7070082897371468,0.056660079403942375,0.019667583703062538,500,43,pca,2,squared exponential
130,0.622521579878998,0.5937252489192083,0.05770372744348475,0.027271906997484188,500,43,full,2,squared exponential
131,0.9932757151435824,0.9855341897717267,0.0009325941097807344,0.0009710429460340045,500,43,block,2,squared exponential
132,0.7058623700221834,0.6664340763172203,0.058172954873129123,0.024364949385140396,500,44,pca,2,squared exponential
133,0.5890350959778147,0.631030226301551,0.05690293043075537,0.02695098396609245,500,44,full,2,squared exponential
134,0.9777264533673972,0.9633336550299048,0.0029654023552771135,0.0026782521112200426,500,44,block,2,squared exponential
135,0.672771087088849,0.6470255425207881,0.05823290455741065,0.024880713722151605,500,45,pca,2,squared exponential
136,0.458153531702433,0.4239983876590562,0.0702705500935873,0.0406016098799353,500,45,full,2,squared exponential
137,0.9768820153561707,0.9811609902279065,0.0025527647955511123,0.0013279374725744344,500,45,block,2,squared exponential
138,0.7275813347671752,0.7334799191456508,0.05826528836799053,0.01907179741157568,500,46,pca,2,squared exponential
139,0.5715701091094813,0.5687790983636793,0.06570207561719199,0.030857553582010724,500,46,full,2,squared exponential
140,0.9879260813704177,0.9895283435033027,0.0015745482641720758,0.0007493368253094698,500,46,block,2,squared exponential
141,0.7305633889049435,0.5860372659025272,0.05371752781515523,0.025262112601589892,500,47,pca,2,squared exponential
142,0.6822789085237262,0.396578908321395,0.05456608149464481,0.03682382569386041,500,47,full,2,squared exponential
143,0.9720736684287982,0.9193506856411281,0.0037930940610129203,0.004921631569123609,500,47,block,2,squared exponential
144,0.7426750338212725,0.7126071692018013,0.05783310569335367,0.021052304518596753,500,48,pca,2,squared exponential
145,0.49768489237665997,0.36931761598570334,0.06422442610599456,0.04619919559547611,500,48,full,2,squared exponential
146,0.9918536275531079,0.9834948079644518,0.0010912364576106412,0.0012090500932302889,500,48,block,2,squared exponential
147,0.7230893668414685,0.7267255535457449,0.05940752954684956,0.01788528360626636,500,49,pca,2,squared exponential
148,0.7035170041934001,0.5766747985825138,0.04998177146100664,0.027705815100055348,500,49,full,2,squared exponential
149,0.9914346394919834,0.9805797493508346,0.0012182902955030315,0.0012710178176986793,500,49,block,2,squared exponential
