,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
22,0.5835290003835141,0.3199766139334934,0.05697242703776567,0.03391687338288176,2000,7,full,2,matern
23,0.9903657927540644,0.9907390948428164,0.0012168744190750676,0.00046189727303930434,2000,7,block,2,matern
24,0.7498279323897045,0.7463982197834014,0.05205750018740863,0.012370855869702057,2000,8,pca,2,matern
25,0.4780916167862525,-0.03645579045791414,0.06611927487859877,0.05055897158183184,2000,8,full,2,matern
26,0.9910406368092103,0.9898606729579847,0.0012466312274334618,0.0004946028113265342,2000,8,block,2,matern
27,0.7554204902325479,0.7555981726859314,0.052364053429555434,0.012397956667391683,2000,9,pca,2,matern
28,0.5730638673629547,0.042847204757975654,0.05664460576791041,0.04855421503962035,2000,9,full,2,matern
29,0.9808482233069715,0.9789532893785109,0.0023678335814482647,0.0010676524359248653,2000,9,block,2,matern
30,0.7601075623800425,0.7589737047901927,0.05327645654707294,0.012616108273503044,2000,10,pca,2,matern
31,0.557637441639062,-0.14248648842763356,0.07039251205194275,0.05980149687182684,2000,10,full,2,matern
32,0.984678809281912,0.9874554068962725,0.0018683367127869256,0.0006566252230110413,2000,10,block,2,matern
33,0.7412967867178972,0.7591575573688178,0.05356309923680547,0.013063967408484745,2000,11,pca,2,matern
34,0.5992417664848069,-0.20667391278921965,0.057795237709799295,0.06545336651267691,2000,11,full,2,matern
35,0.9886872311518022,0.9888591142298022,0.0014673325541683588,0.0006043127906089059,2000,11,block,2,matern
36,0.753280656130924,0.7631826408564455,0.052712870151163015,0.012297110784323077,2000,12,pca,2,matern
37,0.5751209268184536,0.14198973585542807,0.05465732218465766,0.04455352137372771,2000,12,full,2,matern
38,0.9881555972226446,0.9896122335992774,0.0015400154339926103,0.000539400974207813,2000,12,block,2,matern
39,0.6966494979428557,0.7437842591485728,0.05406060520058228,0.012443879739074152,2000,13,pca,2,matern
40,0.4493766466699671,-0.08594215123392868,0.07413462475118754,0.05274201143395992,2000,13,full,2,matern
41,0.9884438366277508,0.9859865952653402,0.0014133379861417487,0.0006806026931584922,2000,13,block,2,matern
42,0.7579731325498079,0.7389773051722306,0.0496132022830533,0.012884164136447876,2000,14,pca,2,matern
43,0.5381728398317319,-0.5447199101943958,0.06038017656543889,0.0762478714002851,2000,14,full,2,matern
44,0.9890528570181422,0.9823559381091667,0.0014495727849586125,0.0008709165675618387,2000,14,block,2,matern
45,0.7557395718004476,0.7501509278137541,0.05059256398372317,0.012745257578279783,2000,15,pca,2,matern
46,0.4873553182236288,-0.0950652788410582,0.07785204221764451,0.05586128025905227,2000,15,full,2,matern
47,0.9851533623217393,0.9878586211246354,0.0018759377238463943,0.0006193539154176018,2000,15,block,2,matern
48,0.7413746396586743,0.7461445866703547,0.05164979058881413,0.012950265177773295,2000,16,pca,2,matern
49,0.5399695116557044,-0.032607896945271664,0.06142975200463513,0.052677805506314235,2000,16,full,2,matern
50,0.9828067635013517,0.9854681070252006,0.0021761257520299493,0.0007413348610151371,2000,16,block,2,matern
51,0.7477043372856685,0.7426963169796488,0.05387830510059723,0.013293660984291663,2000,17,pca,2,matern
52,0.5141340966759171,0.3023221294331251,0.05577061291808241,0.03604570668669745,2000,17,full,2,matern
53,0.99225718842462,0.9906084070546038,0.0009772980477581155,0.0004852190658642326,2000,17,block,2,matern
54,0.7496799715279586,0.7368940800205206,0.054790163108548895,0.012511622417845265,2000,18,pca,2,matern
55,0.4285202420491165,-0.08520358622987145,0.08168731759101587,0.05160529082150151,2000,18,full,2,matern
56,0.9705908073436221,0.9666856587057415,0.0035896396042346067,0.0015842154346261074,2000,18,block,2,matern
57,0.7424759508627753,0.7378811191154402,0.05395487583758171,0.012485136290131319,2000,19,pca,2,matern
58,0.5328776659907414,0.028597747819869346,0.060691341766474054,0.046269423515320124,2000,19,full,2,matern
59,0.9901338680456284,0.9898215437393826,0.0014728638133835032,0.0004848159476650438,2000,19,block,2,matern
60,0.7542801500630457,0.7640050217186375,0.05178763158417902,0.011548063177045959,2000,20,pca,2,matern
61,0.568040759606396,0.26235312570758973,0.05057352722582961,0.036095652410549475,2000,20,full,2,matern
62,0.9901953495840438,0.9887270345704564,0.0015946071498155517,0.000551625792722665,2000,20,block,2,matern
63,0.7520678403040431,0.7554342857931071,0.05255859039336853,0.012329667839835473,2000,21,pca,2,matern
64,0.511777892734862,-0.15073570897951982,0.08234434877253319,0.058013810763157155,2000,21,full,2,matern
65,0.9890699189647881,0.9887135214166687,0.0014042780398611742,0.000569002619460262,2000,21,block,2,matern
66,0.7466178256065333,0.7454680641508391,0.05543793734816673,0.012497570971291498,2000,22,pca,2,matern
67,0.4881938612850479,0.016336643372491744,0.06928692905236296,0.04829807532912624,2000,22,full,2,matern
68,0.9935586424682065,0.9925866316462832,0.0008350663679089076,0.00036399792752060185,2000,22,block,2,matern
69,0.7422264382898524,0.7541037222327783,0.05811730385108454,0.012491344742435767,2000,23,pca,2,matern
70,0.650299666463747,0.180282691470795,0.05895513181929809,0.041641018665085315,2000,23,full,2,matern
71,0.9915498068212335,0.9900642912530895,0.001126003689633642,0.0005047264820152456,2000,23,block,2,matern
72,0.7648549698499987,0.73465187267349,0.05052056804442545,0.013120899339586885,2000,24,pca,2,matern
73,0.4301067011069574,-0.3673065170783445,0.0821774670098454,0.0676103930248229,2000,24,full,2,matern
74,0.9839428980228823,0.9816390625322448,0.0020048643621724967,0.0009079092237135853,2000,24,block,2,matern
75,0.7427746938785583,0.7394073185198287,0.05500351713611582,0.013011773215241704,2000,25,pca,2,matern
76,0.4060059905295,-0.3998590906280368,0.09239417936832305,0.06989700906827831,2000,25,full,2,matern
77,0.987678231072418,0.9830836378925649,0.0017617171852637953,0.0008446586685344089,2000,25,block,2,matern
78,0.7467250203946495,0.7351004093391873,0.052318223774606216,0.013139911902057417,2000,26,pca,2,matern
79,0.5179800136768139,-0.3921905895746356,0.06326330627860262,0.06905734226410136,2000,26,full,2,matern
80,0.9883680678806833,0.9866050357324665,0.001457679309193229,0.000664435343095584,2000,26,block,2,matern
81,0.7492878397196772,0.7467616674380448,0.05046040753418565,0.012988243104838572,2000,27,pca,2,matern
82,0.6774551653673124,0.30708421669086916,0.03748320656448554,0.03553869018860654,2000,27,full,2,matern
83,0.9902750734512423,0.9891127423458912,0.0012484312018749323,0.0005583923560307914,2000,27,block,2,matern
84,0.7596568312092654,0.7438386463328566,0.0565958246729559,0.013255484706122365,2000,28,pca,2,matern
85,0.5386651372727349,0.15709219086755544,0.058431275223458645,0.043617631671109325,2000,28,full,2,matern
86,0.9885963967660172,0.9872693542909026,0.0013481744785061257,0.000658767909679608,2000,28,block,2,matern
87,0.7474144853738593,0.7625750057417762,0.05487975570071768,0.011610871831250893,2000,29,pca,2,matern
88,0.48436350745569917,-0.7100236271062257,0.08241525193744924,0.08362584244667591,2000,29,full,2,matern
89,0.9814640014305339,0.9824279329606754,0.002271054514354951,0.000859332518217717,2000,29,block,2,matern
90,0.7624973171056872,0.7463413537364035,0.052452842399782394,0.011817108963149928,2000,30,pca,2,matern
91,0.5669297838102723,-0.4186136753845209,0.0686329540846717,0.06608847214777296,2000,30,full,2,matern
92,0.9902018476663117,0.9839078273963018,0.0013123366735548782,0.000749680564462621,2000,30,block,2,matern
93,0.726532086571357,0.7494607111102867,0.05804792268713818,0.012406002740313017,2000,31,pca,2,matern
94,0.4032426865834913,-0.24737950158790523,0.08766316608138092,0.06176673360688706,2000,31,full,2,matern
95,0.9825923296928322,0.9823564266525021,0.0025188243719748296,0.000873660256113863,2000,31,block,2,matern
96,0.7331267246943994,0.7443134401805416,0.052004812351593765,0.012871389589426482,2000,32,pca,2,matern
97,0.5539316673462021,0.2561328839907443,0.05686875692060089,0.037446643498504226,2000,32,full,2,matern
98,0.9943686156784383,0.99053636161799,0.0008982081984992557,0.00047640429999258176,2000,32,block,2,matern
99,0.7526089350920913,0.7409317600829275,0.0533252399480448,0.012901087610413841,2000,33,pca,2,matern
100,0.5080198172786657,-0.08088149410384093,0.06038205352049134,0.05382576751350264,2000,33,full,2,matern
101,0.9945874171475206,0.9905115077735253,0.0006945900373309357,0.0004725082068865942,2000,33,block,2,matern
102,0.7596322331269394,0.7662037947128939,0.05676505024683961,0.01205050215422727,2000,34,pca,2,matern
103,0.4754835148889674,-0.12595667904295826,0.0761652328451377,0.05803491707537155,2000,34,full,2,matern
104,0.9921401382474508,0.9883481199048088,0.0010829217436070229,0.0006005700820313698,2000,34,block,2,matern
105,0.7465604027768392,0.7294599457838209,0.05583426278426588,0.013251733182995412,2000,35,pca,2,matern
106,0.45140472035150103,-0.30692811483777227,0.07445813984656859,0.06401663042968968,2000,35,full,2,matern
107,0.9894742947841154,0.9855288845424902,0.0014210240186769898,0.0007088316791346748,2000,35,block,2,matern
108,0.7539007382744535,0.7539365440885999,0.05050435437086811,0.011830848319348025,2000,36,pca,2,matern
109,0.6116381084516981,0.06977580107264147,0.05152941850327939,0.0447256231516934,2000,36,full,2,matern
110,0.9877270459515076,0.9911452476027949,0.00140941251499917,0.00042574071850164194,2000,36,block,2,matern
111,0.741577030470021,0.720896818148933,0.05569575824747514,0.013752825475382698,2000,37,pca,2,matern
112,0.5509612113026323,-0.3170268333737065,0.061283903140492736,0.0648965736100055,2000,37,full,2,matern
113,0.9908895210219981,0.9859772444964656,0.0013484497388066483,0.0006909720908412259,2000,37,block,2,matern
114,0.7497504998504723,0.7454793245996107,0.054539072244678216,0.01290640503562267,2000,38,pca,2,matern
115,0.4895576772055444,-0.16994979917346953,0.07933470964075164,0.05932659873593556,2000,38,full,2,matern
116,0.9909523362662441,0.9883221955005345,0.0011499872762037724,0.0005921659392103298,2000,38,block,2,matern
117,0.7478913790561078,0.7301384686993606,0.051587139481376644,0.013234216406370675,2000,39,pca,2,matern
118,0.5738720230531901,-0.34247673387123645,0.07254279382249287,0.06583608834849719,2000,39,full,2,matern
119,0.9882989076676393,0.9845052427151118,0.0015060871404963358,0.000759874777572323,2000,39,block,2,matern
120,0.748910385185697,0.7632306462442439,0.05343014610079009,0.01246428916962572,2000,40,pca,2,matern
121,0.4736211459540935,-0.12292740839523497,0.06774862436414521,0.059114457647145284,2000,40,full,2,matern
122,0.9919087887787629,0.9881788908249652,0.0010783072910211494,0.0006223006513560122,2000,40,block,2,matern
123,0.7333577076716183,0.7373427345321308,0.056053436568773755,0.013005089723271206,2000,41,pca,2,matern
124,0.4853716441909211,-0.42122696198000376,0.08726172846318458,0.0703699710143489,2000,41,full,2,matern
125,0.987069005202093,0.9875071101308988,0.0015024597594481914,0.0006185671405708091,2000,41,block,2,matern
126,0.7518873632052826,0.7338255824473257,0.049165711890496455,0.013250225161018009,2000,42,pca,2,matern
127,0.515960672866092,-0.27645133148946655,0.061553960018055597,0.06354204774758128,2000,42,full,2,matern
128,0.9845148172042539,0.9837032233793342,0.0018096199411618656,0.0008112573763025228,2000,42,block,2,matern
129,0.7533878524290523,0.7509861437559759,0.050920023746909404,0.011910666743491866,2000,43,pca,2,matern
130,0.5349803240616083,-0.15632299048418186,0.06291507477857529,0.05530847959720926,2000,43,full,2,matern
131,0.9883592435421681,0.9864368277920902,0.0015083377541664647,0.0006487447188267914,2000,43,block,2,matern
132,0.7495787951955218,0.7476456129589323,0.0494179937900129,0.012823132955647253,2000,44,pca,2,matern
133,0.4777042057482898,-0.10345703392738548,0.07452996314653791,0.056071053183602136,2000,44,full,2,matern
134,0.9861672333790213,0.9782361582827412,0.0021241725400081408,0.0011059076057221625,2000,44,block,2,matern
135,0.7266294832262893,0.7425907804960534,0.053790100447301696,0.013088896472692605,2000,45,pca,2,matern
136,0.4680472718519176,0.1341693341907103,0.06274595413606392,0.04402627057997257,2000,45,full,2,matern
137,0.9907439339895387,0.9878874752248793,0.0012393542284781071,0.0006159048347607806,2000,45,block,2,matern
138,0.73871095792818,0.7458454934165826,0.0529372497113527,0.013383989709320684,2000,46,pca,2,matern
139,0.5127975836202604,0.31583598105234634,0.05816518142820159,0.03602865167404561,2000,46,full,2,matern
140,0.9920980523516695,0.9864477867512181,0.0010901711457381984,0.0007136709283598035,2000,46,block,2,matern
141,0.7497494350705572,0.7362240874386399,0.05512279151555658,0.012585843095887363,2000,47,pca,2,matern
142,0.5306055453725116,-0.6094020096250314,0.0798988757114625,0.07679124668608446,2000,47,full,2,matern
143,0.994456060618516,0.9860042754481924,0.0008715041093205721,0.0006677940813922242,2000,47,block,2,matern
144,0.7539111317346481,0.7374409788019054,0.05166196153713228,0.012281042774473006,2000,48,pca,2,matern
145,0.5112594862416029,-0.08239097141331864,0.06965969474938036,0.050628196883020775,2000,48,full,2,matern
146,0.9837629610353006,0.9858642802403347,0.0021714945583363693,0.0006611899230285273,2000,48,block,2,matern
147,0.7413026691616573,0.7412837473867815,0.05691155622077937,0.01254103948074399,2000,49,pca,2,matern
148,0.5595322335813395,-0.09773880206848107,0.06541946685224516,0.05321190886630078,2000,49,full,2,matern
149,0.9873315021278243,0.9865216423953649,0.001540496002672128,0.0006533513575121963,2000,49,block,2,matern
