,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
52,0.2608705489861369,-3.42232477468373,0.14425349245334568,0.2570995667625667,500,17,full,2,rational quadratic
53,0.9494928519033269,0.9596124939494382,0.0062802432854587665,0.002347998131585124,500,17,block,2,rational quadratic
54,0.7728911850875985,0.8085783212798583,0.042420727815744914,0.009210621990528576,500,18,pca,2,rational quadratic
55,0.6524383989747454,0.33826444286582813,0.04503886891014971,0.03184067820952277,500,18,full,2,rational quadratic
56,0.9483528253342876,0.9323166050662612,0.007475957517649683,0.003256716636999846,500,18,block,2,rational quadratic
57,0.7710972963998003,0.7445513256245149,0.0416378896689367,0.012186124094250243,500,19,pca,2,rational quadratic
58,0.5578464869844506,-4.810381121862632,0.05492160572120367,0.2771829822918903,500,19,full,2,rational quadratic
59,0.9597008809258752,0.9586614589940937,0.005192575937196044,0.00197204621165014,500,19,block,2,rational quadratic
60,0.7877068105469088,0.8120152946200767,0.038533378854846305,0.01021910001410821,500,20,pca,2,rational quadratic
61,0.1738238089805024,-4.999058089959933,0.1788468906745275,0.3261168215139956,500,20,full,2,rational quadratic
62,0.9471866701591143,0.9601700517477043,0.007460096266661574,0.0021652092595743373,500,20,block,2,rational quadratic
63,0.7575547756510742,0.7776057144003603,0.04650186997192395,0.011667339778596271,500,21,pca,2,rational quadratic
64,0.6913162905271362,0.6395364096910424,0.042437897145064185,0.01891078799352992,500,21,full,2,rational quadratic
65,0.8119484400980941,0.8579850339800316,0.026351877592875456,0.0074504471089857,500,21,block,2,rational quadratic
66,0.7663627239319822,0.7688601540597274,0.042995967613435875,0.012439428330174274,500,22,pca,2,rational quadratic
67,0.6163455032367886,0.4131256850275864,0.05442187190947239,0.031584259954062215,500,22,full,2,rational quadratic
68,0.9741581141313982,0.9797312094138938,0.004117160816262478,0.00109082086997813,500,22,block,2,rational quadratic
69,0.7691485642057528,0.783717371207291,0.04382628002489399,0.011030531897196551,500,23,pca,2,rational quadratic
70,0.6253781656724776,-4.456321889966874,0.05468680496621544,0.27827538894182463,500,23,full,2,rational quadratic
71,0.9400358741130029,0.9617673262128225,0.008305236215657768,0.0019498871919518155,500,23,block,2,rational quadratic
72,0.7729488433761809,0.7897909941672143,0.04112477663658168,0.011410515096730592,500,24,pca,2,rational quadratic
73,0.07767799812744991,-5.355411020905833,0.2179691973385549,0.34498290457479286,500,24,full,2,rational quadratic
74,0.9432334887239744,0.9655574461645958,0.00877239568316656,0.001869602488969761,500,24,block,2,rational quadratic
75,0.7762337639622044,0.7582129526433747,0.038713501227947096,0.011988472584642418,500,25,pca,2,rational quadratic
76,0.7837466968333792,0.8172520422283286,0.030200740036767242,0.009061150734074014,500,25,full,2,rational quadratic
77,0.8266191163135496,0.9082247712690382,0.022012794901011153,0.004550470447524055,500,25,block,2,rational quadratic
78,0.7677368617047543,0.8024062228961062,0.040195184124528334,0.011118056129618062,500,26,pca,2,rational quadratic
79,0.43066662293734864,-4.347120623833895,0.08217913606445551,0.30086771000063084,500,26,full,2,rational quadratic
80,0.9540635518866781,0.963716287802809,0.006133215312967097,0.0020415842781686855,500,26,block,2,rational quadratic
81,0.7495910244574103,0.7982945890956253,0.048558903791340736,0.01052595892903071,500,27,pca,2,rational quadratic
82,0.6991584110557539,0.4855689914361747,0.03972971757885039,0.026845485421954193,500,27,full,2,rational quadratic
83,0.960522098905948,0.9455742741538542,0.005897469785490351,0.0028401962662806847,500,27,block,2,rational quadratic
84,0.7729458489609214,0.8124250383617853,0.03920937078608703,0.010454824345456143,500,28,pca,2,rational quadratic
85,0.12689846034196364,-4.999547477583693,0.1933875520199889,0.3343954570618084,500,28,full,2,rational quadratic
86,0.9364538662299952,0.952749831462034,0.007794437660264363,0.0026335722424958873,500,28,block,2,rational quadratic
87,0.7346797621041926,0.7760587150380307,0.04695144414844762,0.010761953081095016,500,29,pca,2,rational quadratic
88,0.7601063365060599,0.6816354193023045,0.035668223736816565,0.015299656250221762,500,29,full,2,rational quadratic
89,0.9569647807457331,0.9451619984014897,0.006876761474041715,0.002635351495658359,500,29,block,2,rational quadratic
90,0.7601494035382936,0.7506445036571923,0.046927504631020495,0.011041282871408918,500,30,pca,2,rational quadratic
91,0.7074283325292053,0.6224994663876606,0.03547382480130679,0.01671545338624284,500,30,full,2,rational quadratic
92,0.8404717113328813,0.867940141399234,0.020830783670332264,0.005847516000869488,500,30,block,2,rational quadratic
93,0.7371186209662625,0.7687291071551715,0.040480022667860285,0.011895499535194495,500,31,pca,2,rational quadratic
94,0.08673026825728276,-6.508217198039591,0.21576377838401006,0.3861877864991191,500,31,full,2,rational quadratic
95,0.8702199249761969,0.8986014806501766,0.018870597249684314,0.005215468427341292,500,31,block,2,rational quadratic
96,0.78136818698372,0.8029401918236889,0.04360734941183183,0.01155290823158319,500,32,pca,2,rational quadratic
97,0.12116736775826176,-5.204393092678603,0.20475548285193698,0.36374126563775455,500,32,full,2,rational quadratic
98,0.7436069330263034,0.8769601574649593,0.031057974220352613,0.007213383707163526,500,32,block,2,rational quadratic
99,0.7686950090773843,0.7942943082477976,0.045757518349899835,0.010200721730382086,500,33,pca,2,rational quadratic
100,0.9065469859876384,0.8916207025642816,0.01550549778851078,0.00537441159288797,500,33,full,2,rational quadratic
101,0.9682371949240883,0.9218243608817508,0.008095776296119744,0.003876644996778484,500,33,block,2,rational quadratic
102,0.7550220075968586,0.7780127391305701,0.0487364277417949,0.011519065200772501,500,34,pca,2,rational quadratic
103,0.5587957831422243,-4.954687518907476,0.05589856277122932,0.3089926580105272,500,34,full,2,rational quadratic
104,0.9734637358640539,0.9517072476743892,0.004016117036220073,0.0025059427310591023,500,34,block,2,rational quadratic
105,0.7899962365244363,0.793815721654847,0.038773468865148604,0.01103932789918572,500,35,pca,2,rational quadratic
106,0.3054699265940186,-3.604221853607302,0.13113873734089965,0.24651498732353538,500,35,full,2,rational quadratic
107,0.9741795375107333,0.9714029866030818,0.0038892132700460032,0.0015311148374635931,500,35,block,2,rational quadratic
108,0.7714872519103527,0.7727108358826349,0.03922849276163313,0.01145647548272529,500,36,pca,2,rational quadratic
109,0.08087816509283656,-6.9414164703190355,0.21497290537644642,0.40028588007539695,500,36,full,2,rational quadratic
110,0.9652902599943708,0.9530429116361477,0.004559862461321111,0.002366864842280168,500,36,block,2,rational quadratic
111,0.7714296550078505,0.7915728767432245,0.04679609664142518,0.012083723677877556,500,37,pca,2,rational quadratic
112,0.2195935609354117,-4.142067423685598,0.17480639401963394,0.29811533599820295,500,37,full,2,rational quadratic
113,0.9641860069725885,0.9702447069231577,0.005108507837791258,0.001725086130233953,500,37,block,2,rational quadratic
114,0.7779682218792735,0.7388085450206314,0.03608658093722073,0.01414784916407593,500,38,pca,2,rational quadratic
115,0.42339293515759874,-5.154182640431615,0.07839375075183387,0.33335105749105975,500,38,full,2,rational quadratic
116,0.893992840816488,0.9043589695705943,0.013981957447078227,0.00518054801034326,500,38,block,2,rational quadratic
117,0.7761723130015165,0.7769202355612019,0.03981608518403003,0.011989744432745763,500,39,pca,2,rational quadratic
118,0.7152594188060147,0.7525395510312134,0.03741470449189977,0.013300119568497528,500,39,full,2,rational quadratic
119,0.9740828038368227,0.9615617599755205,0.0036175584702437783,0.00206591877796467,500,39,block,2,rational quadratic
120,0.7501860183604941,0.753434117245178,0.042933795023656,0.012697607591906808,500,40,pca,2,rational quadratic
121,0.7187970715731287,0.8146878134565513,0.0334843741373889,0.009543175237535687,500,40,full,2,rational quadratic
122,0.9189948091700094,0.9007420296004971,0.010799140675184808,0.005111569956153397,500,40,block,2,rational quadratic
123,0.7332678845568555,0.7766471451085519,0.047295615249520806,0.01162885857952927,500,41,pca,2,rational quadratic
124,0.6447463529384128,0.7087765456290791,0.04508492098651676,0.015162538968070757,500,41,full,2,rational quadratic
125,0.945508050345334,0.9517204295763725,0.0068852650125186335,0.0025136741458247854,500,41,block,2,rational quadratic
126,0.7825636414939051,0.8159426117461696,0.03936313344037056,0.009881347219952543,500,42,pca,2,rational quadratic
127,0.4141049554292476,-1.4558595255195743,0.09094377276492212,0.13184583854694457,500,42,full,2,rational quadratic
128,0.9659010610254813,0.9660681236660996,0.004329278129303236,0.0018216745063086733,500,42,block,2,rational quadratic
129,0.7763232135750586,0.7797697491087725,0.03951086866079979,0.010999902110198688,500,43,pca,2,rational quadratic
130,0.5027161113229194,-4.830020467403445,0.05781113652791297,0.2911936674565502,500,43,full,2,rational quadratic
131,0.9581138190867119,0.9758087741935908,0.005061505985206309,0.0012082859403708419,500,43,block,2,rational quadratic
132,0.7493668784033264,0.7450590136371703,0.043767686502338636,0.013553719167124023,500,44,pca,2,rational quadratic
133,0.7735843893558153,0.8028232263227624,0.03156232836011313,0.010482734278345519,500,44,full,2,rational quadratic
134,0.9139992425016348,0.9442999068265947,0.011563189044666735,0.002961247742960203,500,44,block,2,rational quadratic
135,0.7235890999163673,0.7811327427215502,0.042234781925874765,0.011364524977579093,500,45,pca,2,rational quadratic
136,0.5582218714220897,-0.6823327101021397,0.05428922727440299,0.08735391644365706,500,45,full,2,rational quadratic
137,0.9689659070713706,0.9667547793434542,0.003921554864500003,0.0017262341806375083,500,45,block,2,rational quadratic
138,0.7477815117091517,0.7811756457497665,0.047113476681103515,0.011926534449337781,500,46,pca,2,rational quadratic
139,0.47179376283918595,-5.5032505713497395,0.06378240877523074,0.35444519983906464,500,46,full,2,rational quadratic
140,0.9613513516065538,0.9759142008399412,0.004680040379311484,0.001312742881872188,500,46,block,2,rational quadratic
141,0.7490221234720232,0.7248790099742917,0.04349438793748025,0.011607540728288695,500,47,pca,2,rational quadratic
142,0.7313254899057777,0.8040425301056088,0.0342829786518962,0.008267578248388118,500,47,full,2,rational quadratic
143,0.7956735182717365,0.8077164915504975,0.026545548758685297,0.008112571329062465,500,47,block,2,rational quadratic
144,0.7754950872499512,0.7845394183398894,0.040967911377893886,0.0112564281201498,500,48,pca,2,rational quadratic
145,0.7526974919737358,0.823591930990699,0.028028798673911948,0.009216185778938004,500,48,full,2,rational quadratic
146,0.9559354353759906,0.9732318097661214,0.005395826102311738,0.0013984655891696842,500,48,block,2,rational quadratic
147,0.7633644600354237,0.7845624120992206,0.04203933312744476,0.009948308857487013,500,49,pca,2,rational quadratic
148,0.729645427985293,0.6153751833343732,0.03412717320197161,0.01776090471364831,500,49,full,2,rational quadratic
149,0.8395528988598079,0.874764796846345,0.020418020465518594,0.0057830135072645065,500,49,block,2,rational quadratic
