,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
22,0.5922594148367539,0.2737134000013731,0.15266974451567283,0.03218121203594257,2000,7,full,0,squared exponential
23,0.8376112141914979,0.8467880770631936,0.06501853785384813,0.0067887048700515495,2000,7,block,0,squared exponential
24,0.7449929847212258,0.48153219655590906,0.09853740809751921,0.023246636586703978,2000,8,pca,0,squared exponential
25,0.7503040982433324,0.26023549483787634,0.1034698503204418,0.03316895764213299,2000,8,full,0,squared exponential
26,0.9236768885270631,0.9125032593266353,0.031151356374846756,0.003923107509170773,2000,8,block,0,squared exponential
27,0.746486977922095,0.5373230814407003,0.0982019195243704,0.02122939993640985,2000,9,pca,0,squared exponential
28,0.5143905216906165,-0.3899863716958052,0.21049385895068376,0.06377793100804416,2000,9,full,0,squared exponential
29,0.6475179289484253,0.8224379574158569,0.12587453219717137,0.008147230744257413,2000,9,block,0,squared exponential
30,0.7423272278811628,0.488960089074031,0.10149388475693537,0.02417095116723868,2000,10,pca,0,squared exponential
31,0.5956208651371121,0.11470497131329915,0.1609593834852108,0.04187231261099148,2000,10,full,0,squared exponential
32,0.994166278954534,0.9882061303254946,0.002748799356276275,0.0005578214966786457,2000,10,block,0,squared exponential
33,0.770389406832448,0.66645297979019,0.09138641030830126,0.01591427647328732,2000,11,pca,0,squared exponential
34,0.7528735446781744,0.39190728759428906,0.1114383772837169,0.029013467248270912,2000,11,full,0,squared exponential
35,0.9129936188065447,0.8590100650480412,0.03880172082840048,0.006726946034070056,2000,11,block,0,squared exponential
36,0.7053910772299128,0.34094710987015375,0.1149600009520685,0.029740759546868747,2000,12,pca,0,squared exponential
37,0.5667555865223983,0.3466657097763651,0.17328715392113245,0.029482699067501346,2000,12,full,0,squared exponential
38,0.9855220606955707,0.9786796963274984,0.006344347893445659,0.0009621109845450566,2000,12,block,0,squared exponential
39,0.7586471061808983,0.5788389057729735,0.09291571274010425,0.01867200193139277,2000,13,pca,0,squared exponential
40,0.6742480215511462,0.31906082573912775,0.13014884984493855,0.030189155055491107,2000,13,full,0,squared exponential
41,0.8397945270605098,0.527212238401468,0.057719152405766805,0.020960848755293585,2000,13,block,0,squared exponential
42,0.7361523631595911,0.31242710574846366,0.10131843666934748,0.030782673223914196,2000,14,pca,0,squared exponential
43,0.5992317687264449,0.1278925774742634,0.17307544440192188,0.03904429338067937,2000,14,full,0,squared exponential
44,0.8553728587349622,0.7219754945351249,0.06285619099704363,0.012447171160349262,2000,14,block,0,squared exponential
45,0.7728056526288875,0.5275755171888339,0.08661508908140786,0.021654409848196075,2000,15,pca,0,squared exponential
46,0.6691636103256496,0.2962153943176675,0.12409554608300692,0.03225920935682735,2000,15,full,0,squared exponential
47,0.953340387785793,0.9507867669953047,0.01933998887515345,0.0022557753804313485,2000,15,block,0,squared exponential
48,0.7832829065268824,0.6906563386904463,0.08496293458143582,0.013974934451914615,2000,16,pca,0,squared exponential
49,0.8169809150945463,0.6152385477888003,0.08001883806986454,0.01738201471952686,2000,16,full,0,squared exponential
50,0.9089360713684501,0.7153312861695462,0.04448468079811376,0.01286021701382303,2000,16,block,0,squared exponential
51,0.7743656425221378,0.6933811431460817,0.0883772625367017,0.013798708755696344,2000,17,pca,0,squared exponential
52,0.6404196017978451,0.21549633790892375,0.14594966241059282,0.035304865663005766,2000,17,full,0,squared exponential
53,0.987561624345965,0.9700253298230724,0.005985192637464997,0.0013489442497547893,2000,17,block,0,squared exponential
54,0.7338789596244265,0.472086786586978,0.10366566938932738,0.02358495597111551,2000,18,pca,0,squared exponential
55,0.6244813642613782,0.20059033212193,0.1545497648811284,0.035714282841860914,2000,18,full,0,squared exponential
56,0.8439247435191266,0.5389539281527822,0.05703738750535905,0.020597611556021276,2000,18,block,0,squared exponential
57,0.7755313266160334,0.6540145015202736,0.08892201332010526,0.015381143997175866,2000,19,pca,0,squared exponential
58,0.5281876618912017,0.10670583631549979,0.20705620189592158,0.03971231807067543,2000,19,full,0,squared exponential
59,0.6567162572009871,0.7584731840193839,0.12377929218651189,0.01073732498067383,2000,19,block,0,squared exponential
60,0.7469172446879826,0.41351642717907056,0.10000307807828217,0.026130014900939916,2000,20,pca,0,squared exponential
61,0.6231566871993496,-0.050388544599221596,0.14777804195132624,0.04679869922040343,2000,20,full,0,squared exponential
62,0.9454759612198621,0.9140747592389911,0.025473856617440515,0.0038282876545930947,2000,20,block,0,squared exponential
63,0.7365892042944185,0.3866814657460115,0.10105007572510731,0.027968607479157265,2000,21,pca,0,squared exponential
64,0.6598409345990611,0.3288765969590949,0.13103039769128952,0.03060463035339172,2000,21,full,0,squared exponential
65,0.9620251738282427,0.9608947909272062,0.016594704079939633,0.0017832792943029124,2000,21,block,0,squared exponential
66,0.7564160297531762,0.5738658459965325,0.09318918653187104,0.019075545046841728,2000,22,pca,0,squared exponential
67,0.5570573018990088,-0.06354708464970904,0.17252629803564049,0.04760881082183249,2000,22,full,0,squared exponential
68,0.9565033047491992,0.9714877260331846,0.016103851439765563,0.001276328502027217,2000,22,block,0,squared exponential
69,0.7644077989248919,0.672007275318721,0.09249894150064568,0.014586757574958522,2000,23,pca,0,squared exponential
70,0.7407138525285993,0.28962100144596914,0.10651434142900652,0.031592549036929596,2000,23,full,0,squared exponential
71,0.9714849381909518,0.9625436898595072,0.012646622282449865,0.0016657873012358752,2000,23,block,0,squared exponential
72,0.7483129030879015,0.3564822358518137,0.09656898891662132,0.02910220306326508,2000,24,pca,0,squared exponential
73,0.6166821156550633,0.3468930512098872,0.14722711838816924,0.029535860709110927,2000,24,full,0,squared exponential
74,0.9497292962618902,0.8368865591678888,0.023383024675810382,0.00737658032444131,2000,24,block,0,squared exponential
75,0.7576642285121405,0.4546291376875492,0.09414982538618967,0.024789113630459082,2000,25,pca,0,squared exponential
76,0.5846086326654789,-0.18183703742678836,0.191291446730122,0.05371884462113652,2000,25,full,0,squared exponential
77,0.9270882811581624,0.9164759491766438,0.031737185547804615,0.0037964756275339945,2000,25,block,0,squared exponential
78,0.7628183665967289,0.47826447136672134,0.09120035307261076,0.023209768918803327,2000,26,pca,0,squared exponential
79,0.6061637684613719,0.20999327478865515,0.16217477914714726,0.03514400022649009,2000,26,full,0,squared exponential
80,0.8441733135410336,0.5896408461381186,0.056983580925988465,0.01825511319844286,2000,26,block,0,squared exponential
81,0.7242744894256372,0.43054202720435775,0.10649860434775138,0.026115225449891557,2000,27,pca,0,squared exponential
82,0.583388477754846,0.25429139659168687,0.1654775029139533,0.03419804310110257,2000,27,full,0,squared exponential
83,0.882944758908132,0.9173205118197059,0.04834697224656861,0.003791664314242349,2000,27,block,0,squared exponential
84,0.6848742187952639,0.3565819702940043,0.12227773925407355,0.028873862888033237,2000,28,pca,0,squared exponential
85,0.6024416177698474,0.3150836404564502,0.16429776839344223,0.03073613132082713,2000,28,full,0,squared exponential
86,0.8993197384793538,0.9251433905795619,0.03741877430788639,0.0033592460529221144,2000,28,block,0,squared exponential
87,0.7556157987648847,0.4906899330201281,0.09443274389222163,0.022553896516262183,2000,29,pca,0,squared exponential
88,0.5649279060418869,0.1617520107124898,0.16728296480360183,0.037120331269836285,2000,29,full,0,squared exponential
89,0.8858162028827614,0.8660031047455997,0.045657469859515964,0.005933815773540567,2000,29,block,0,squared exponential
90,0.7528355727402852,0.49280785443279984,0.09656564179608236,0.0225113807968076,2000,30,pca,0,squared exponential
91,0.5640274732628426,-0.14899355239429624,0.1718518143447811,0.05099730273247633,2000,30,full,0,squared exponential
92,0.8510814838968086,0.6092796278190156,0.05415798044389791,0.017341859806208604,2000,30,block,0,squared exponential
93,0.7732503321535119,0.6221740998664893,0.08690288399075174,0.017108661724407868,2000,31,pca,0,squared exponential
94,0.5156107849490348,-0.06530138113124528,0.19355828373100725,0.0482388342299418,2000,31,full,0,squared exponential
95,0.8122285174427629,0.8143380916385056,0.07349300259825498,0.008407117627834354,2000,31,block,0,squared exponential
96,0.7376277818756711,0.5186975420323939,0.09922328759637178,0.02165926862012573,2000,32,pca,0,squared exponential
97,0.6768888075325202,0.3505477620086346,0.12426034155854306,0.029226238606792156,2000,32,full,0,squared exponential
98,0.9890999663230788,0.9780890605707288,0.004690642688396683,0.0009860222298092465,2000,32,block,0,squared exponential
99,0.7220999739271399,0.39458185383774913,0.1066937832367129,0.026829125205894973,2000,33,pca,0,squared exponential
100,0.5662671774482008,0.3011148827604978,0.17321871788790935,0.030971117125931175,2000,33,full,0,squared exponential
101,0.9839084800063969,0.9718407718951376,0.0067996482701772306,0.0012478771264385594,2000,33,block,0,squared exponential
102,0.721969282441632,0.48756487192561193,0.10720092714524417,0.02330171387942663,2000,34,pca,0,squared exponential
103,0.624414596089133,0.3813565375589344,0.14824289422615136,0.028131273922124434,2000,34,full,0,squared exponential
104,0.9731144801479994,0.9496774708915685,0.011931097214857375,0.0022882919431775712,2000,34,block,0,squared exponential
105,0.7836256625155062,0.6120947405560295,0.08397504755920392,0.01729376393932162,2000,35,pca,0,squared exponential
106,0.7294728430601266,0.06973417115551228,0.120065378609796,0.041473522859459155,2000,35,full,0,squared exponential
107,0.9932028863740895,0.987342639815646,0.0032337871181250693,0.0005642960331008485,2000,35,block,0,squared exponential
108,0.7484156598415641,0.5158768949654606,0.09737265828814834,0.021407609596930062,2000,36,pca,0,squared exponential
109,0.6543367091070363,0.31323541736846594,0.14098417739299443,0.030368284258867572,2000,36,full,0,squared exponential
110,0.987634699942062,0.9677014697646837,0.005389358814210696,0.0014282200511437342,2000,36,block,0,squared exponential
111,0.8087052049502056,0.6826432090919525,0.07613873447401534,0.014324439446536138,2000,37,pca,0,squared exponential
112,0.7964963103662964,0.3803166005308306,0.09272082937949773,0.02797046600553677,2000,37,full,0,squared exponential
113,0.7986863349153085,0.7754311689998282,0.08765141062411697,0.010136296790867874,2000,37,block,0,squared exponential
114,0.7406101962865681,0.44723588607226417,0.09946639865210483,0.02487600510681305,2000,38,pca,0,squared exponential
115,0.6463466419841373,0.22651757820991003,0.14215495453976099,0.034808975817478355,2000,38,full,0,squared exponential
116,0.9965310662920844,0.992243100058209,0.0015842083714349227,0.00034908323044693387,2000,38,block,0,squared exponential
117,0.7261767720121474,0.2732338176977863,0.10446448321737718,0.03284502286070501,2000,39,pca,0,squared exponential
118,0.656091178275945,0.47556128266115216,0.13184518464365425,0.023701160124798507,2000,39,full,0,squared exponential
119,0.9396365777061263,0.8985468638020735,0.026360647757011146,0.004585010501115285,2000,39,block,0,squared exponential
120,0.8022857480735327,0.6393848014726478,0.07738599520784767,0.016767425795038784,2000,40,pca,0,squared exponential
121,0.7025161463178736,0.4049998027831071,0.11351416769101634,0.027665560674118336,2000,40,full,0,squared exponential
122,0.9464383677478891,0.8895610067485252,0.021319220375399517,0.005135051522467754,2000,40,block,0,squared exponential
123,0.7642784436651788,0.6059189284916843,0.09009694693829175,0.017635848380660832,2000,41,pca,0,squared exponential
124,0.7849114315906699,0.30015454419287835,0.08550668890728919,0.031319363554482275,2000,41,full,0,squared exponential
125,0.9845566733347652,0.9663536532643084,0.007010389203436507,0.0015057355262526912,2000,41,block,0,squared exponential
126,0.7149894036204594,0.22657076619065553,0.10931171283090664,0.034108704948942394,2000,42,pca,0,squared exponential
127,0.6996527903947517,0.3189227236639509,0.12407207794945802,0.030035926818486557,2000,42,full,0,squared exponential
128,0.7597099527265415,0.6427049035754094,0.11734146404894269,0.0157569335252906,2000,42,block,0,squared exponential
129,0.7155344050314901,0.3071074146091958,0.10949257173582379,0.03106800604801008,2000,43,pca,0,squared exponential
130,0.6097913727401015,0.39327195117585056,0.1566405336424401,0.027204549576373915,2000,43,full,0,squared exponential
131,0.9904253513710434,0.9786937942527726,0.004323762496559274,0.000955330368619347,2000,43,block,0,squared exponential
132,0.7580763399512783,0.3729674749135352,0.09207201706054613,0.02851646850076838,2000,44,pca,0,squared exponential
133,0.5988307696389723,0.25618041033784444,0.15325726426705913,0.03382776339382142,2000,44,full,0,squared exponential
134,0.9828076985571935,0.9639746675637368,0.008161084768532771,0.0016383763465966077,2000,44,block,0,squared exponential
135,0.736303100480472,0.54095236787816,0.10225274350561231,0.02099898403048531,2000,45,pca,0,squared exponential
136,0.6690402680222691,0.18344933544944964,0.1417319830801104,0.03735284350715941,2000,45,full,0,squared exponential
137,0.6825750285232873,0.8763136963964903,0.11283140947224003,0.005657989568870033,2000,45,block,0,squared exponential
138,0.7665629679208533,0.5929406847984195,0.09189497853232347,0.018482713022581254,2000,46,pca,0,squared exponential
139,0.7581730772702161,0.41428291333796874,0.09840397972589272,0.02659475025116597,2000,46,full,0,squared exponential
140,0.8926002895695911,0.8250991426176388,0.048891813947639744,0.007941452839129238,2000,46,block,0,squared exponential
141,0.7070872553032533,0.4130587401091581,0.11182640306697351,0.02622988811528865,2000,47,pca,0,squared exponential
142,0.6420702948100047,0.092462473503503,0.14517201438122282,0.040557052991735586,2000,47,full,0,squared exponential
143,0.9827049588632826,0.9733600853148442,0.00809082779818583,0.0011905143314041807,2000,47,block,0,squared exponential
144,0.7489361931375494,0.4379014397818489,0.09755740842347212,0.02490003470299326,2000,48,pca,0,squared exponential
145,0.6710271403455095,0.1923727360146703,0.13046278332771113,0.03577654938755494,2000,48,full,0,squared exponential
146,0.9839248395894961,0.9679415872156727,0.007109822436947588,0.0014201345588624667,2000,48,block,0,squared exponential
147,0.7500144698732791,0.44675992789945407,0.09773167223715729,0.02481211481979817,2000,49,pca,0,squared exponential
148,0.6938791747241991,0.22059539555908958,0.12116005541105047,0.03495530694846817,2000,49,full,0,squared exponential
149,0.8082871956150061,0.6736517898096399,0.09376540477132671,0.014636302883366014,2000,49,block,0,squared exponential
