,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
61,0.7654431526864909,0.2820853540787621,0.09898923138162953,0.024566616130968433,1000,20,full,0,matern
62,0.5452135229253026,0.513342930603322,0.1964234478477038,0.016653118137670488,1000,20,block,0,matern
63,0.7339553541123759,0.278675486903478,0.10101487439170925,0.024979751259668434,1000,21,pca,0,matern
64,0.6212422523454021,0.05894566660573397,0.14451590793730917,0.03258908125707394,1000,21,full,0,matern
65,0.8506024968624534,0.8792313850307848,0.06833466040728667,0.004182264580133554,1000,21,block,0,matern
66,0.7667071409248957,0.6360046379886162,0.09065200624028492,0.012334410392085892,1000,22,pca,0,matern
67,0.48183635067551656,-0.2091183221905859,0.21677922347350606,0.04097239458238645,1000,22,full,0,matern
68,0.6507274041996215,0.5476062674323383,0.15622829122269252,0.01532989301144606,1000,22,block,0,matern
69,0.7552737964056253,0.5404270947737428,0.09458171180239372,0.01585321062510653,1000,23,pca,0,matern
70,0.613497561084723,0.038447937101441676,0.15185645010190235,0.03316924737465049,1000,23,full,0,matern
71,0.7041835589299704,0.7495165732334809,0.14233557484445267,0.008640558391215617,1000,23,block,0,matern
72,0.8079949162119537,0.620385469406812,0.07598531799480134,0.013281689887612046,1000,24,pca,0,matern
73,0.7119069802464546,0.24765943014405623,0.11702253067512476,0.026322370018560297,1000,24,full,0,matern
74,0.8459075845658767,0.5071842963658333,0.055489161158359036,0.017242294011207644,1000,24,block,0,matern
75,0.7695241959779208,0.5581621804616315,0.08894360203776623,0.015264583125319671,1000,25,pca,0,matern
76,0.6060380361468011,-0.1216656588668259,0.16237100453319017,0.038751229368454494,1000,25,full,0,matern
77,0.8819854072354266,0.8175144053953671,0.051203778822209445,0.006304499988086494,1000,25,block,0,matern
78,0.835070885749067,0.6787975518181101,0.06775581321359248,0.01097310871651137,1000,26,pca,0,matern
79,0.6780237368412328,-0.09839944235300768,0.14041709438705566,0.03752417381411037,1000,26,full,0,matern
80,0.5997740208716893,0.5648285559732804,0.16676081522132358,0.014866585210217187,1000,26,block,0,matern
81,0.7428930229140424,0.4980523276511297,0.09738156415759362,0.017268882084882736,1000,27,pca,0,matern
82,0.6015014223479805,-0.10669597013866827,0.15428846757579215,0.03807449115703143,1000,27,full,0,matern
83,0.8400118033647844,0.6596673315607346,0.05720872130213869,0.01170871994168018,1000,27,block,0,matern
84,0.7421207009834906,0.5644192831717245,0.10136502149162901,0.014989912844448606,1000,28,pca,0,matern
85,0.6727644819917828,0.35144367023398904,0.14003262586564413,0.022319176405921393,1000,28,full,0,matern
86,0.8613759678263211,0.7422523472843502,0.051228811734500945,0.008870031892600974,1000,28,block,0,matern
87,0.8045726481457286,0.5762641089364554,0.07569815781999735,0.014323618735000496,1000,29,pca,0,matern
88,0.6440245764226052,0.21792003627753398,0.13553647303370817,0.026436786349456787,1000,29,full,0,matern
89,0.6745584869766104,0.7764491767978503,0.14360609960873064,0.00755672773294275,1000,29,block,0,matern
90,0.7868505334511129,0.6601412802299157,0.08294572863061213,0.011227086786714812,1000,30,pca,0,matern
91,0.7022681515777626,0.08346792568798889,0.12175913629690255,0.030277243285297815,1000,30,full,0,matern
92,0.6257503225976911,0.6933801860807991,0.1523528548929944,0.010129053813084574,1000,30,block,0,matern
93,0.7877674974050487,0.7466440758415052,0.08333051842166732,0.008618375326951264,1000,31,pca,0,matern
94,0.6022308802344799,-0.14157783133101476,0.16224387878204005,0.03883290374210051,1000,31,full,0,matern
95,0.8454476634555022,0.6350512147464369,0.05607663529000984,0.01241441508374804,1000,31,block,0,matern
96,0.8371315512273724,0.7578911321621404,0.06408019757910484,0.008377757953522311,1000,32,pca,0,matern
97,0.7180961928383068,0.01991738945313093,0.1217657818331847,0.03391406088899141,1000,32,full,0,matern
98,0.6120109336823402,0.8696214487082037,0.15537992529572522,0.004511523905787145,1000,32,block,0,matern
99,0.7877536353801909,0.652940360061822,0.0837071913112382,0.011645733724546475,1000,33,pca,0,matern
100,0.4678826336667423,-0.5406328874896495,0.23013997427197908,0.051696591335655205,1000,33,full,0,matern
101,0.8489041932626721,0.6141801986329152,0.05570990727178524,0.012946347415040402,1000,33,block,0,matern
102,0.8015768983504227,0.687792503365581,0.0761072881907085,0.010689638939457137,1000,34,pca,0,matern
103,0.6401896799598782,0.19219739185240958,0.13899892626425034,0.027658266724968666,1000,34,full,0,matern
104,0.8541764992151223,0.6746633016969515,0.05404317713636828,0.011139168265030336,1000,34,block,0,matern
105,0.814933625513293,0.7051827047379184,0.07053387862235862,0.009922505054458852,1000,35,pca,0,matern
106,0.6146982679527179,-0.28068379274761734,0.15452437075839476,0.0431032765408325,1000,35,full,0,matern
107,0.672463082750677,0.5732882304870356,0.1541722528630385,0.014361605502233369,1000,35,block,0,matern
108,0.7594702862205761,0.39663550117257695,0.09304874426498216,0.019903138518648153,1000,36,pca,0,matern
109,0.6406503435237698,-0.15295653988496838,0.15024578938477431,0.03803248909060416,1000,36,full,0,matern
110,0.8178779503955192,0.7208309772752914,0.08518007461589783,0.009208927174541567,1000,36,block,0,matern
111,0.7694641117914394,0.63281704662151,0.08729933281704143,0.012616114851198549,1000,37,pca,0,matern
112,0.6070019051779683,0.4888692732433434,0.15156443460979166,0.017562046095564523,1000,37,full,0,matern
113,0.8333363760371438,0.568597914827351,0.06016315289634433,0.01482263325000945,1000,37,block,0,matern
114,0.7623712110960253,0.6430728363011103,0.09152055310140417,0.012424806828063413,1000,38,pca,0,matern
115,0.6258079187212929,-0.10974661791725504,0.15096705035600594,0.03863081535411165,1000,38,full,0,matern
116,0.8780084946491189,0.7725202953077664,0.055779807060632215,0.007918678306284102,1000,38,block,0,matern
117,0.8229692704192032,0.6527414805926711,0.06915345647057243,0.011836218574127104,1000,39,pca,0,matern
118,0.6361551828211088,0.011690306342008183,0.14959923109977472,0.03368628528690809,1000,39,full,0,matern
119,0.5981455038554332,0.6141857831115967,0.18668002112234028,0.013150379745587446,1000,39,block,0,matern
120,0.8187702903301828,0.6425999927184052,0.07258606679349894,0.01260145653537623,1000,40,pca,0,matern
121,0.6745742070821525,-0.006328205350828231,0.12743392957451305,0.03548181556152049,1000,40,full,0,matern
122,0.5832308764641073,0.6689116000313677,0.1684545432577097,0.01167374369493147,1000,40,block,0,matern
123,0.7975150839992337,0.7313508057332152,0.07851176145865908,0.009289634085167042,1000,41,pca,0,matern
124,0.5983517429108275,0.045336507220718136,0.1601516281368867,0.03301135723332976,1000,41,full,0,matern
125,0.7680397150115607,0.6744511361968479,0.10611055715860374,0.011257170637816704,1000,41,block,0,matern
126,0.7517845585352884,0.5026580436626924,0.09426815229878321,0.01654219265537211,1000,42,pca,0,matern
127,0.5623642776657267,-0.2087978366905041,0.17266933658590233,0.04020607238366501,1000,42,full,0,matern
128,0.8430267757491482,0.5826925718120769,0.05631912489395122,0.013880147825132628,1000,42,block,0,matern
129,0.7803721692140738,0.6734902199206925,0.08660713513391947,0.010812549337799772,1000,43,pca,0,matern
130,0.6121397510440266,-0.002696119075880077,0.16552856847278577,0.03320482852211935,1000,43,full,0,matern
131,0.8373813491004077,0.6360223180763034,0.06009096295330568,0.012053319329981611,1000,43,block,0,matern
132,0.7917273211258887,0.6728791070461602,0.0827414769472465,0.011352002279442858,1000,44,pca,0,matern
133,0.6207845634871357,-0.04529514678236568,0.16104515236602102,0.036274640796601205,1000,44,full,0,matern
134,0.8442445666763984,0.5227028509966312,0.0574197989201309,0.01656353488929365,1000,44,block,0,matern
135,0.7145961886464048,0.40995645733569286,0.10637469232597752,0.020412692095225077,1000,45,pca,0,matern
136,0.5547561171401861,-0.004497586214559091,0.1725211522584129,0.034750825075057556,1000,45,full,0,matern
137,0.8435065974117123,0.6546720873411598,0.05649850718590252,0.011946698579501452,1000,45,block,0,matern
138,0.7999123565154106,0.7174379325392037,0.07989600690005194,0.009505131342832842,1000,46,pca,0,matern
139,0.6723202824989857,0.048548415786363486,0.13157226576451256,0.032005967239575606,1000,46,full,0,matern
140,0.9293665522588773,0.8864234320781492,0.033347361214588166,0.0038206126012124714,1000,46,block,0,matern
141,0.7220673497746315,0.4005153127063379,0.10664258976766161,0.019580641537698586,1000,47,pca,0,matern
142,0.509773813961448,-0.28324193807812814,0.20104116038649186,0.04191383187631101,1000,47,full,0,matern
143,0.5873082357316569,0.5902032041213541,0.16961857459455387,0.013384969346959392,1000,47,block,0,matern
144,0.8091028097436389,0.6676295089698865,0.07447540644075963,0.01141142612687957,1000,48,pca,0,matern
145,0.6614175460911004,-0.07365451716691784,0.14575002965727057,0.03686226527050738,1000,48,full,0,matern
146,0.8233771430604397,0.7567175120725845,0.0797873587953576,0.008352727494979822,1000,48,block,0,matern
147,0.7429671130889727,0.32250014816886907,0.09856890661620844,0.022698290634596333,1000,49,pca,0,matern
148,0.7233209511605151,0.3448270995636572,0.11672777553768891,0.02195027035035024,1000,49,full,0,matern
149,0.7414794214062783,0.6216184225204663,0.11524048661474388,0.01267692530587922,1000,49,block,0,matern
