,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
49,0.7108147057203694,0.6183497468095444,0.06556937234219967,0.02019019663773882,5000,16,full,1,squared exponential
50,0.998173468048943,0.9971704051867556,0.00030956269224616684,0.00014969222529513621,5000,16,block,1,squared exponential
51,0.6837438794244494,0.5697379267120058,0.05870190437008802,0.022613683595917512,5000,17,pca,1,squared exponential
52,0.581131946268525,0.4836347726565581,0.08280164659220081,0.027139087072782064,5000,17,full,1,squared exponential
53,0.9979109165322003,0.9969021075856122,0.00041269262838135805,0.00016281881026094806,5000,17,block,1,squared exponential
54,0.6848648171751038,0.5858861013132765,0.05798049850378928,0.021741783428624217,5000,18,pca,1,squared exponential
55,0.5970998777833441,0.38874122433707925,0.08147371431749269,0.03209227210546481,5000,18,full,1,squared exponential
56,0.9970645774840431,0.9962335949448992,0.0005536520894725414,0.0001977435755529354,5000,18,block,1,squared exponential
57,0.6846493749201841,0.5690934808700381,0.05810283525571513,0.02233582722084749,5000,19,pca,1,squared exponential
58,0.6706517141545265,0.690507592312074,0.08910053338248176,0.016042386544160646,5000,19,full,1,squared exponential
59,0.9955929068529162,0.9969760540431986,0.0006027597989817199,0.00015674474954027314,5000,19,block,1,squared exponential
60,0.6885321596458879,0.5697690344521465,0.05676020309310895,0.022332419354504095,5000,20,pca,1,squared exponential
61,0.6788965033486266,0.7034029507828132,0.07350763312166719,0.01539575300906593,5000,20,full,1,squared exponential
62,0.9956765365316166,0.9965154479206483,0.0006380978444986331,0.00018087605154035833,5000,20,block,1,squared exponential
63,0.6840163329031844,0.5779743329407552,0.05721082705078687,0.02215092108493529,5000,21,pca,1,squared exponential
64,0.6019473418343173,0.433219607902696,0.07227995781648576,0.029748682883009595,5000,21,full,1,squared exponential
65,0.9979655341637651,0.9971751053099875,0.0003122937435840281,0.00014827064853127842,5000,21,block,1,squared exponential
66,0.6846563797672944,0.5661367585722987,0.057678524218593465,0.022888856171334616,5000,22,pca,1,squared exponential
67,0.6516468552070029,0.7003557958741928,0.06950378106025035,0.01580800684621384,5000,22,full,1,squared exponential
68,0.9991036875415199,0.9976454547366288,0.00020561903740575112,0.0001242162108614132,5000,22,block,1,squared exponential
69,0.6870692550807961,0.5731489535172845,0.05718439656164493,0.022153695923744422,5000,23,pca,1,squared exponential
70,0.683995898255083,0.5762582143647341,0.0588478886921718,0.021992324363502052,5000,23,full,1,squared exponential
71,0.9984972482674417,0.9973962342855903,0.00027242488483977123,0.0001351362128991277,5000,23,block,1,squared exponential
72,0.6837921132132937,0.5688518992469587,0.05918797980421505,0.02295570210837934,5000,24,pca,1,squared exponential
73,0.6001525750125195,0.6322954503851117,0.07098172550617811,0.019577764786884833,5000,24,full,1,squared exponential
74,0.998888861996718,0.9968661477941845,0.00025424115267093286,0.00016685630195921016,5000,24,block,1,squared exponential
75,0.6906399575961842,0.5715353826446248,0.05700127994910346,0.02267756041099632,5000,25,pca,1,squared exponential
76,0.6926760734827857,0.7332178181872779,0.07719678756842606,0.014120113539311155,5000,25,full,1,squared exponential
77,0.9981872665152375,0.9965895972914868,0.0003639869126577033,0.0001805040843874081,5000,25,block,1,squared exponential
78,0.6816138821031554,0.5640758788122152,0.05911270333140147,0.022854459142725395,5000,26,pca,1,squared exponential
79,0.6022454343324567,0.4689076899999792,0.0851469662418951,0.02784389968336362,5000,26,full,1,squared exponential
80,0.9955645886796898,0.9887226974486563,0.0012580494164888866,0.0005912420026163496,5000,26,block,1,squared exponential
81,0.6899458029137189,0.5813074080465186,0.05533061737734459,0.022051505766927926,5000,27,pca,1,squared exponential
82,0.6956142459884697,0.7302736602238652,0.0555979056236461,0.014205820813105367,5000,27,full,1,squared exponential
83,0.9986562806001121,0.9974699321938021,0.00031182052185690256,0.00013325242884949597,5000,27,block,1,squared exponential
84,0.678853116418893,0.5627420575439777,0.05906596761945948,0.02281061209330519,5000,28,pca,1,squared exponential
85,0.6186350324452623,0.7282239088414234,0.07224992959646616,0.014177853366898073,5000,28,full,1,squared exponential
86,0.9984439014079324,0.9976090430165285,0.00027529013686849313,0.00012473002085543831,5000,28,block,1,squared exponential
87,0.6831624714113055,0.5589365264276307,0.05939834485405817,0.022551570731959385,5000,29,pca,1,squared exponential
88,0.5276469232203979,0.4053915175802919,0.11295685294124887,0.030402325407957134,5000,29,full,1,squared exponential
89,0.9971738198078316,0.9938201414022334,0.0006211389631422549,0.00031597610464602057,5000,29,block,1,squared exponential
90,0.6842882495526214,0.5788520002310344,0.05724002190176838,0.022058207415905664,5000,30,pca,1,squared exponential
91,0.6591882422798622,0.7182243437117526,0.06004998590025843,0.014758388677065545,5000,30,full,1,squared exponential
92,0.9989239607549765,0.9975412994337746,0.000239827545006472,0.00012877783366692247,5000,30,block,1,squared exponential
93,0.693524399840948,0.5824943590306075,0.055825371780504694,0.022247948654555195,5000,31,pca,1,squared exponential
94,0.6088475126920451,0.6323196438889027,0.07115779560725803,0.019592869847351233,5000,31,full,1,squared exponential
95,0.9987158075550612,0.9978220783199421,0.0002531095768918722,0.00011605661087372847,5000,31,block,1,squared exponential
96,0.6801553728564126,0.5522133755425374,0.058246565010721625,0.023566395813628998,5000,32,pca,1,squared exponential
97,0.6321028385753059,0.7051867558131317,0.06246168784206532,0.015515616644480161,5000,32,full,1,squared exponential
98,0.9977034631553384,0.9977149368852067,0.0003978935540249592,0.00012025973729695099,5000,32,block,1,squared exponential
99,0.6835262682939209,0.5479369241767629,0.058330629477894524,0.023387155299440913,5000,33,pca,1,squared exponential
100,0.6754385360881322,0.6458089367099267,0.08351054043251459,0.01832381772776775,5000,33,full,1,squared exponential
101,0.9983329942275364,0.9964134659094787,0.00036362740892105895,0.00018554673948765143,5000,33,block,1,squared exponential
102,0.6784427416003825,0.5593273281863932,0.05893359565858988,0.023491039097571092,5000,34,pca,1,squared exponential
103,0.6051421372310458,0.5276218351647982,0.0786574486878821,0.02518117107946328,5000,34,full,1,squared exponential
104,0.9957653350277148,0.9946437068317938,0.000923519900344674,0.00028552914732503517,5000,34,block,1,squared exponential
105,0.6800174862004243,0.5582842190580217,0.060243727239659685,0.022929966404581996,5000,35,pca,1,squared exponential
106,0.5450128739467719,0.4588068338418454,0.11162391573826004,0.02809395012315829,5000,35,full,1,squared exponential
107,0.9980880268660707,0.9963741857896392,0.00039523056950458574,0.00018822012167083704,5000,35,block,1,squared exponential
108,0.6813021381158221,0.5546787308049359,0.05823168683894753,0.02316165702232149,5000,36,pca,1,squared exponential
109,0.6158648855816603,0.40878491022117724,0.08656582701569697,0.0307497577212732,5000,36,full,1,squared exponential
110,0.9958481356717194,0.9956415575866849,0.0007991510349215367,0.00022668746209048674,5000,36,block,1,squared exponential
111,0.692022131795352,0.5714988315786391,0.05757571493913519,0.022211013332095964,5000,37,pca,1,squared exponential
112,0.6949221218437153,0.755828026410239,0.06422479059211153,0.012656457812487054,5000,37,full,1,squared exponential
113,0.9981411877522914,0.9959741393349114,0.0005213424078950765,0.0002086772487339279,5000,37,block,1,squared exponential
114,0.6753302546829337,0.5749930216499779,0.059366206597604054,0.022639050495708087,5000,38,pca,1,squared exponential
115,0.5544663761034331,0.4973449292570723,0.1038469712126815,0.0267751686634683,5000,38,full,1,squared exponential
116,0.9991546828614714,0.9969910883292347,0.00021991522762592622,0.0001602771406625743,5000,38,block,1,squared exponential
117,0.6818546752236353,0.5727482479220793,0.059003769990249255,0.022456985587128057,5000,39,pca,1,squared exponential
118,0.6025602719818863,0.6663715281906992,0.07283602625232032,0.017536007158399217,5000,39,full,1,squared exponential
119,0.9986629095989539,0.9972978368536235,0.0003091068156730193,0.0001420297015450949,5000,39,block,1,squared exponential
120,0.6833068558504382,0.5739905655531689,0.05893052145907479,0.022823350537798267,5000,40,pca,1,squared exponential
121,0.612258444048582,0.4959439149540116,0.07550114773326601,0.027004680623219052,5000,40,full,1,squared exponential
122,0.9982547147940064,0.9944629358420568,0.0005762285597338554,0.0002966468486575007,5000,40,block,1,squared exponential
123,0.686152965603782,0.5677032231472074,0.05698539965372856,0.022779302337891435,5000,41,pca,1,squared exponential
124,0.6219046920810406,0.5469611342411905,0.057792860383023524,0.02387227906038612,5000,41,full,1,squared exponential
125,0.998056474011399,0.9962775451210899,0.0004599336100634723,0.00019614979723692397,5000,41,block,1,squared exponential
126,0.6844200775737121,0.5622039248426317,0.05806279965102218,0.022992198265301068,5000,42,pca,1,squared exponential
127,0.599522157836171,0.5970574666155466,0.0696541177877661,0.021161758048579716,5000,42,full,1,squared exponential
128,0.9925841963495619,0.9952232127105379,0.0010927556702299312,0.0002508675766245813,5000,42,block,1,squared exponential
129,0.6817788476081771,0.5732332831467244,0.057897758468025966,0.0224734488821597,5000,43,pca,1,squared exponential
130,0.6778173455890623,0.7180930478772728,0.05565936633928597,0.01484516300795242,5000,43,full,1,squared exponential
131,0.998920210386987,0.9978627725854524,0.0002452519605294663,0.00011254596282609728,5000,43,block,1,squared exponential
132,0.6877106515345258,0.5830117395261507,0.05698359171613537,0.0229652870024184,5000,44,pca,1,squared exponential
133,0.7822904246777452,0.7703425592360771,0.044771371197823456,0.01264819549929548,5000,44,full,1,squared exponential
134,0.9986187363436403,0.9968033611955083,0.0002998527325643396,0.00017605226464840375,5000,44,block,1,squared exponential
135,0.6800534195262055,0.5825250105071191,0.05946884809041251,0.022239629066130348,5000,45,pca,1,squared exponential
136,0.582808936046835,0.43264802788944523,0.09782817582910114,0.030223840295207516,5000,45,full,1,squared exponential
137,0.9976856616453346,0.9979002425132655,0.00033883632490984503,0.00011185778503888451,5000,45,block,1,squared exponential
138,0.6823873342476071,0.5584350495887224,0.058257028716053906,0.023487093541366705,5000,46,pca,1,squared exponential
139,0.5844059106505123,0.37259393211447633,0.08542635625725074,0.03337208940864344,5000,46,full,1,squared exponential
140,0.9988199431901749,0.9971579606479681,0.0003066335855104185,0.00015116970685115797,5000,46,block,1,squared exponential
141,0.6807462953166207,0.5780294565724449,0.05911897705822109,0.022333025103832334,5000,47,pca,1,squared exponential
142,0.5841936916376936,0.6944194903113181,0.10679502130752726,0.016173017999515562,5000,47,full,1,squared exponential
143,0.9962115629805002,0.9945937677742474,0.0006324933638363919,0.00028612783971639755,5000,47,block,1,squared exponential
144,0.6848174706442198,0.5611676095379365,0.057818018197630716,0.022915621747430424,5000,48,pca,1,squared exponential
145,0.6478994604674838,0.697775707692859,0.07598018468135236,0.015782010890542965,5000,48,full,1,squared exponential
146,0.995310173968007,0.994435556172998,0.0007183377333756976,0.00029057264856894574,5000,48,block,1,squared exponential
147,0.6874871934708463,0.5843059857676969,0.05743404084485973,0.022317188004992924,5000,49,pca,1,squared exponential
148,0.618826380775261,0.5130993461652903,0.06455942610073932,0.02614002862526374,5000,49,full,1,squared exponential
149,0.997059934208305,0.9973205220355527,0.00045919883362141324,0.000143851995555533,5000,49,block,1,squared exponential
