,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
42,0.7564200131626452,0.7493483351945582,0.05364501256273694,0.017615036866947473,2000,14,pca,2,squared exponential
43,0.6887675008199071,0.6641271123596695,0.03630480980902786,0.023604125282730145,2000,14,full,2,squared exponential
44,0.9972090493524113,0.9954572351402684,0.0003336307480009409,0.0003192517015363085,2000,14,block,2,squared exponential
45,0.7463599972960665,0.7522637672870321,0.05620356883606992,0.01808386448274978,2000,15,pca,2,squared exponential
46,0.6011547566664804,0.6535326619220061,0.06281650758505454,0.0252908842638323,2000,15,full,2,squared exponential
47,0.9875822508383761,0.9924697203203378,0.0016917936407232987,0.0005496836524594809,2000,15,block,2,squared exponential
48,0.7368723365078541,0.7533238520304082,0.05654493179182018,0.01799882187885942,2000,16,pca,2,squared exponential
49,0.6203978510629953,0.6544087139651745,0.046229885993140964,0.025216203720651417,2000,16,full,2,squared exponential
50,0.9939186415163371,0.9950162432335836,0.0008274142782723808,0.00036364176700759334,2000,16,block,2,squared exponential
51,0.746771393157835,0.766025703121598,0.05824907062560066,0.017043309094598884,2000,17,pca,2,squared exponential
52,0.5914920751899954,0.6279676588820127,0.05663812275956573,0.027099823644972376,2000,17,full,2,squared exponential
53,0.9974027773786451,0.9958442421025718,0.00035331859373277023,0.00030271644070800917,2000,17,block,2,squared exponential
54,0.7489152449773079,0.7325760561790298,0.05912569813029292,0.018258498465052207,2000,18,pca,2,squared exponential
55,0.6938194922130148,0.6042984531366963,0.048240680054498324,0.02701671354775627,2000,18,full,2,squared exponential
56,0.9959024178587771,0.9924150668526944,0.0005142624248600894,0.0005178649609636894,2000,18,block,2,squared exponential
57,0.736257340151287,0.7210833554730032,0.05889460453654569,0.018973056625483486,2000,19,pca,2,squared exponential
58,0.7074889482326229,0.7308350173397646,0.04126806957389733,0.018309708501873304,2000,19,full,2,squared exponential
59,0.9971988866876481,0.9960864432555063,0.00038860066159050337,0.0002662162161252226,2000,19,block,2,squared exponential
60,0.7495809753399995,0.7540510916822075,0.05658242659635108,0.017026183117670478,2000,20,pca,2,squared exponential
61,0.5713613191083476,0.5218070637040615,0.05772393317488624,0.033103625279893904,2000,20,full,2,squared exponential
62,0.9910274380658346,0.9948460406468339,0.0011853689550779354,0.0003567905884528291,2000,20,block,2,squared exponential
63,0.7479125020786056,0.7690261496252591,0.057627078588048636,0.01657190743740607,2000,21,pca,2,squared exponential
64,0.6326529423587149,0.6851233408186793,0.05742350998974175,0.022591764572857262,2000,21,full,2,squared exponential
65,0.9950050006978829,0.9953371059053804,0.0006459650414527646,0.0003345532370919595,2000,21,block,2,squared exponential
66,0.7405422493860292,0.7492059732479439,0.060298070679805825,0.01751545114358023,2000,22,pca,2,squared exponential
67,0.544207225078485,0.5613431020249955,0.06066187148494851,0.0306357913096216,2000,22,full,2,squared exponential
68,0.9963691231251421,0.9956021355691754,0.000499044208479604,0.00030714678723330134,2000,22,block,2,squared exponential
69,0.7437394560933145,0.7807557397979803,0.06220342041287418,0.01571608686359098,2000,23,pca,2,squared exponential
70,0.6819967403710372,0.6044709177099338,0.059021196689353066,0.02835271221522196,2000,23,full,2,squared exponential
71,0.9964732187073176,0.994687280121196,0.0005549514843490554,0.0003808317126308089,2000,23,block,2,squared exponential
72,0.7556124806074523,0.742094662107254,0.05565451239943862,0.01815686125850472,2000,24,pca,2,squared exponential
73,0.5415919595651816,0.5036470488003755,0.06146768138995309,0.03494387415094457,2000,24,full,2,squared exponential
74,0.9933510700446092,0.9927126746407567,0.0008955551938094184,0.0005130369017348078,2000,24,block,2,squared exponential
75,0.7427761748341242,0.7616717962443563,0.05915978703039557,0.016904675349790305,2000,25,pca,2,squared exponential
76,0.6380159489768752,0.6429677421786105,0.061056939817567796,0.02532438172555269,2000,25,full,2,squared exponential
77,0.9945479092486321,0.9938896637964729,0.0007173300503214465,0.00043340757900647365,2000,25,block,2,squared exponential
78,0.7416202662984018,0.7471249770424429,0.057465148418511934,0.0178855107039273,2000,26,pca,2,squared exponential
79,0.700100043198621,0.48112584021976934,0.04418353685298979,0.03669927235280259,2000,26,full,2,squared exponential
80,0.9954374433534104,0.9930488806237335,0.0005840563007738301,0.0004916433365163063,2000,26,block,2,squared exponential
81,0.7460153786542983,0.7676785623899383,0.05513342661452756,0.016870803972776093,2000,27,pca,2,squared exponential
82,0.7238007494337276,0.7805045663329269,0.03544792857341345,0.015939400480691108,2000,27,full,2,squared exponential
83,0.9983316145461609,0.9973482630417464,0.0002137118225248076,0.00019256481395036102,2000,27,block,2,squared exponential
84,0.7499175490853212,0.7484724037443152,0.061583059612430706,0.01848552138655452,2000,28,pca,2,squared exponential
85,0.5419006639982786,0.49259671197351174,0.05824468333053032,0.037290597421712306,2000,28,full,2,squared exponential
86,0.9962297560561058,0.993388551905934,0.0005462595198066885,0.0004858952534763484,2000,28,block,2,squared exponential
87,0.7443565229638637,0.7547148906691463,0.05945067931082596,0.01738741285566213,2000,29,pca,2,squared exponential
88,0.611194598117216,0.4760084636997922,0.05825349138667082,0.03714394730026261,2000,29,full,2,squared exponential
89,0.9973482765705857,0.9951586288810488,0.00038715261957977,0.000343188050274747,2000,29,block,2,squared exponential
90,0.7564788707417197,0.7444970763489778,0.05708115877005195,0.017069718141559956,2000,30,pca,2,squared exponential
91,0.7558042863317439,0.6538460182980553,0.04835270746979806,0.023125961992127114,2000,30,full,2,squared exponential
92,0.9935495337892708,0.9918683159730564,0.0007791928059929964,0.0005432640549575084,2000,30,block,2,squared exponential
93,0.7251403057224989,0.7417076466100352,0.06285421803428498,0.018308225161097532,2000,31,pca,2,squared exponential
94,0.5187771694036839,0.5826225677652216,0.08444427232470035,0.029584460810491556,2000,31,full,2,squared exponential
95,0.9950833798169635,0.9933629160445973,0.0006500785506719735,0.00047044841194026087,2000,31,block,2,squared exponential
96,0.7302664528237145,0.7573308714294136,0.056981849392153706,0.017301962350629585,2000,32,pca,2,squared exponential
97,0.5934624797707658,0.6730433393481614,0.05643455655340945,0.023311543030658743,2000,32,full,2,squared exponential
98,0.9960027449327716,0.9957410414951644,0.0005882029077910847,0.00030365765986638775,2000,32,block,2,squared exponential
99,0.7471212121370829,0.7587757834485904,0.058288831905933904,0.01703027293888149,2000,33,pca,2,squared exponential
100,0.6332533067151523,0.47608251032373006,0.050961813819455304,0.036988234324885676,2000,33,full,2,squared exponential
101,0.9966850701626079,0.9952020066059296,0.00047611144725721546,0.0003387352158424547,2000,33,block,2,squared exponential
102,0.7542729705118884,0.7812576222873369,0.06133099422405427,0.016080614488612924,2000,34,pca,2,squared exponential
103,0.5277989964100763,0.5481142664954697,0.08152176491341386,0.03321990164583349,2000,34,full,2,squared exponential
104,0.9953936294383956,0.9956066685627437,0.000591667617829121,0.000322971112877009,2000,34,block,2,squared exponential
105,0.7421719753653214,0.7461170483500796,0.0604642862128737,0.017740063947413124,2000,35,pca,2,squared exponential
106,0.44038178760827823,0.27948754237044404,0.07916731564466842,0.05034578726215988,2000,35,full,2,squared exponential
107,0.9973968636407697,0.9964387287665509,0.0004008045711824131,0.00024884372505084256,2000,35,block,2,squared exponential
108,0.7465016859878199,0.750281676837349,0.055601783004834586,0.017122271358365772,2000,36,pca,2,squared exponential
109,0.6528817880956203,0.6659738196458429,0.05051022388576887,0.022902952528225645,2000,36,full,2,squared exponential
110,0.9930939454353678,0.9947080744787795,0.0008056736821261839,0.0003628479625965674,2000,36,block,2,squared exponential
111,0.7402823116263857,0.7092390436228451,0.0600707480666112,0.02074512207724152,2000,37,pca,2,squared exponential
112,0.6594335649318521,0.7627351876186294,0.04518498147273451,0.016928295871680748,2000,37,full,2,squared exponential
113,0.9967446988120655,0.9949809583242663,0.00044754266444173833,0.00035809702090400805,2000,37,block,2,squared exponential
114,0.743888533977927,0.746530428767475,0.05949348309115406,0.018369192021018204,2000,38,pca,2,squared exponential
115,0.664193432486194,0.6234963679894523,0.04792019720138804,0.027285592820401883,2000,38,full,2,squared exponential
116,0.9969117232564453,0.9962999320107075,0.00044668675330827834,0.00026814760862866975,2000,38,block,2,squared exponential
117,0.7410555609088109,0.7346659131694058,0.05629442076733079,0.018635339185376732,2000,39,pca,2,squared exponential
118,0.6290536566894929,0.5702040879313741,0.057149253824624775,0.030186067299377537,2000,39,full,2,squared exponential
119,0.9955776749422118,0.9944770103016897,0.0005754066860594334,0.000387898846977269,2000,39,block,2,squared exponential
120,0.7441280527918996,0.7450167639385183,0.058367470956386884,0.019431042046580835,2000,40,pca,2,squared exponential
121,0.5718180484469645,0.6734660439705704,0.05438215447589384,0.024883577160791627,2000,40,full,2,squared exponential
122,0.9966231872169193,0.9956368847160969,0.00042871991501610167,0.00033249196239378876,2000,40,block,2,squared exponential
123,0.7348087083032452,0.7384092445551926,0.06030259401698246,0.01880961114050611,2000,41,pca,2,squared exponential
124,0.7009624976184265,0.6220399014325458,0.05459243115164253,0.027177116670627725,2000,41,full,2,squared exponential
125,0.9934704756050134,0.9942751362016259,0.0008065164034133946,0.000411644752876208,2000,41,block,2,squared exponential
126,0.7450786790906689,0.7657739520659225,0.05420424852689143,0.01652570625386969,2000,42,pca,2,squared exponential
127,0.6544408274577144,0.5809846761726163,0.044600000956797774,0.029563424813410687,2000,42,full,2,squared exponential
128,0.9929005751206524,0.9944627517640134,0.0009871406030329344,0.00039067788834667305,2000,42,block,2,squared exponential
129,0.7491806940991053,0.7378437260077614,0.05591087782679249,0.017840269936664977,2000,43,pca,2,squared exponential
130,0.6697660625258591,0.6796764884446586,0.04502406395505188,0.02179866926769375,2000,43,full,2,squared exponential
131,0.9959505695352971,0.9949065087794063,0.0004918176275255197,0.0003466224817419977,2000,43,block,2,squared exponential
132,0.7425522257977764,0.7584814498684923,0.05520031376344239,0.01748319532135895,2000,44,pca,2,squared exponential
133,0.5288121836935257,0.6073670659691863,0.059524482614009944,0.028422157517595338,2000,44,full,2,squared exponential
134,0.9953227523957676,0.9953330132634942,0.0005927368943171812,0.0003378367443498429,2000,44,block,2,squared exponential
135,0.7277047726923035,0.7541512659881006,0.058141343353146226,0.017671174376088405,2000,45,pca,2,squared exponential
136,0.6494424481292239,0.716331554010049,0.05193432890000951,0.02038958872100523,2000,45,full,2,squared exponential
137,0.9964797533393801,0.9955303946791865,0.0004274718263457518,0.00032126736521069705,2000,45,block,2,squared exponential
138,0.7363403271504906,0.7691308816077154,0.05692680645581267,0.017188154370214072,2000,46,pca,2,squared exponential
139,0.6044383040555558,0.6374695042815551,0.05538203008667319,0.0269903145457981,2000,46,full,2,squared exponential
140,0.9958371514641374,0.9957949878186035,0.0005236228704551602,0.00031306221900004403,2000,46,block,2,squared exponential
141,0.7480575640551215,0.7393457315684899,0.059122482601643954,0.01788199596543961,2000,47,pca,2,squared exponential
142,0.7472242757145625,0.6128821616981835,0.048646953406801606,0.026557936934310116,2000,47,full,2,squared exponential
143,0.9965117689724217,0.9922900931838923,0.0004085694526304434,0.0005289325335402315,2000,47,block,2,squared exponential
144,0.7464466703228577,0.7312122258148774,0.056894256134215136,0.017959737547578316,2000,48,pca,2,squared exponential
145,0.6678661464275647,0.6079247067663043,0.04851792938479923,0.02619750614295885,2000,48,full,2,squared exponential
146,0.9946785577177867,0.9936609195800404,0.0006690679155117288,0.000423561752317857,2000,48,block,2,squared exponential
147,0.7430820306637833,0.750841304622638,0.06084630786634254,0.017442169627632002,2000,49,pca,2,squared exponential
148,0.6999528785962651,0.7296242886545035,0.0549372800397819,0.018927451090307395,2000,49,full,2,squared exponential
149,0.9969754660835889,0.9943980991276627,0.0004879842528403835,0.0003921569147105295,2000,49,block,2,squared exponential
