,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
51,0.7677684728467192,0.7764920699328621,0.04760570770899116,0.006982703814119063,10000,17,pca,2,gamma-exponential
52,0.504517104092172,-0.8020286304908364,0.06365995706350148,0.056297922796298076,10000,17,full,2,gamma-exponential
53,0.9952366432072463,0.9935716882046879,0.0006232186781931345,0.0002008295512288504,10000,17,block,2,gamma-exponential
54,0.7627254973624172,0.7726519635288867,0.048598954025444334,0.006963704550446772,10000,18,pca,2,gamma-exponential
55,0.4441503691459352,-0.9319294131048741,0.08150053940038544,0.059175288487216586,10000,18,full,2,gamma-exponential
56,0.9957003721835548,0.9942494727873057,0.0005811015185431586,0.00017613951340897144,10000,18,block,2,gamma-exponential
57,0.7638931931206393,0.7699261838757486,0.047248390294124136,0.00697704711557332,10000,19,pca,2,gamma-exponential
58,0.4369426346863849,-1.2924885235884247,0.09454435863234095,0.06952029879119129,10000,19,full,2,gamma-exponential
59,0.9953640116656207,0.9942992513919506,0.000611736246873105,0.00017287665455559378,10000,19,block,2,gamma-exponential
60,0.7618672321691643,0.7750583214945523,0.04817179246659725,0.006899926790646913,10000,20,pca,2,gamma-exponential
61,0.4484276043839648,-1.3313615371304826,0.08158506659496478,0.07151286518181113,10000,20,full,2,gamma-exponential
62,0.9956818588942896,0.9950100869485679,0.0005761299176909565,0.0001530620513518629,10000,20,block,2,gamma-exponential
63,0.7643876658013186,0.780890947439663,0.04731773797792055,0.006679548695319457,10000,21,pca,2,gamma-exponential
64,0.4555244674136129,-1.5672949271825236,0.07864134489464786,0.07826409397959523,10000,21,full,2,gamma-exponential
65,0.9967246484437818,0.9962887719876928,0.0004395710478178535,0.00011313694225761264,10000,21,block,2,gamma-exponential
66,0.759417097634429,0.7698916543411171,0.047580483000949754,0.0071079880432404164,10000,22,pca,2,gamma-exponential
67,0.45390518680607334,-1.036570796559619,0.08015658081433376,0.06290915190280741,10000,22,full,2,gamma-exponential
68,0.9970769079084626,0.9954815449412525,0.0003962064718247525,0.00013957392305582493,10000,22,block,2,gamma-exponential
69,0.761879069791214,0.7751210542916267,0.047629437160485955,0.006927962331324126,10000,23,pca,2,gamma-exponential
70,0.47517100558376524,-1.075831533853465,0.07075873793253772,0.06395121885426068,10000,23,full,2,gamma-exponential
71,0.9964919151276979,0.9947786584095337,0.00045293118880707957,0.00016085657883080145,10000,23,block,2,gamma-exponential
72,0.7673695329506716,0.7771463063345202,0.04760465422991681,0.006935033229493172,10000,24,pca,2,gamma-exponential
73,0.5009086745056578,-1.2704251485300442,0.07109073107427992,0.07065386079607892,10000,24,full,2,gamma-exponential
74,0.9967741992531819,0.995430734604896,0.00040540321257093707,0.0001421919772933429,10000,24,block,2,gamma-exponential
75,0.7621969874390867,0.7771108372016212,0.048804897220114864,0.006752265510736029,10000,25,pca,2,gamma-exponential
76,0.6167884989891508,0.08862037801065403,0.06172991060282459,0.027609584564292966,10000,25,full,2,gamma-exponential
77,0.9942153015963447,0.9936745468218291,0.0007456576003641344,0.0001916250157634373,10000,25,block,2,gamma-exponential
78,0.7624412498462595,0.7774274413386701,0.04854230546178399,0.006753347743322546,10000,26,pca,2,gamma-exponential
79,0.5017594085949743,-0.3952859408076508,0.05851974958804968,0.042336086785887156,10000,26,full,2,gamma-exponential
80,0.9965104948401132,0.9943773765874391,0.00047874026238064636,0.0001706029321995128,10000,26,block,2,gamma-exponential
81,0.763849046977664,0.7671111555119021,0.04719558481473298,0.0071345518798228095,10000,27,pca,2,gamma-exponential
82,0.4282741016295786,-1.1054308420548504,0.07603271797287105,0.06449989309293448,10000,27,full,2,gamma-exponential
83,0.9959597982631138,0.9949770222494282,0.0005765351424778099,0.00015387896930581203,10000,27,block,2,gamma-exponential
84,0.7622414270467557,0.77888207892666,0.04933384475828375,0.006828698530050824,10000,28,pca,2,gamma-exponential
85,0.6324768638880578,-0.0013451043635546167,0.05613764272626657,0.030924150376635526,10000,28,full,2,gamma-exponential
86,0.9963453957534646,0.9940444041475645,0.0005199979482878484,0.00018392434428512292,10000,28,block,2,gamma-exponential
87,0.7664896128394411,0.785065598661093,0.04861251989708212,0.006518156274014013,10000,29,pca,2,gamma-exponential
88,0.5048441372987398,-0.912552060775901,0.07048500299974364,0.05800054871006004,10000,29,full,2,gamma-exponential
89,0.9945620373781758,0.9935862650776252,0.0007048900348216623,0.00019450458495111423,10000,29,block,2,gamma-exponential
90,0.7607291737454579,0.7741192467347947,0.04948219574413374,0.00698523964514105,10000,30,pca,2,gamma-exponential
91,0.5079740950152846,-0.430123957738602,0.0841046972441315,0.04422580685895265,10000,30,full,2,gamma-exponential
92,0.996183219559953,0.9940786613256394,0.0005376629006402297,0.0001831141833137407,10000,30,block,2,gamma-exponential
93,0.7635890182317372,0.7799778131584618,0.04885262334604374,0.006851377018712842,10000,31,pca,2,gamma-exponential
94,0.4592996603895751,-1.2961554837421687,0.07315095597518749,0.07150109331488808,10000,31,full,2,gamma-exponential
95,0.9956123394544751,0.9948999294169111,0.0005515390328273128,0.00015881355825244332,10000,31,block,2,gamma-exponential
96,0.7550190634009389,0.7781076986800213,0.04946727398766662,0.0069214734277658575,10000,32,pca,2,gamma-exponential
97,0.45387704296229847,-0.9183157915856808,0.08158368897450784,0.05983791099798932,10000,32,full,2,gamma-exponential
98,0.995867136562362,0.9951517127245357,0.0005463534310678975,0.0001512323381553939,10000,32,block,2,gamma-exponential
99,0.7632097858428124,0.7713521123101527,0.048703464513479316,0.007045663592783508,10000,33,pca,2,gamma-exponential
100,0.4699109469773716,-0.9631066885777639,0.07677285743146016,0.060492093166519545,10000,33,full,2,gamma-exponential
101,0.99672528670972,0.9949314301010505,0.0004780844232371233,0.00015618529768771894,10000,33,block,2,gamma-exponential
102,0.763272353574196,0.770921027097105,0.04852842047953279,0.007137894767610019,10000,34,pca,2,gamma-exponential
103,0.4759214673374124,-0.6624653821590964,0.0804378323070299,0.05180092612723704,10000,34,full,2,gamma-exponential
104,0.9923591527847444,0.9953214270022056,0.0009073458428187063,0.00014578012681676497,10000,34,block,2,gamma-exponential
105,0.7646607221680938,0.7753476767097814,0.049101121842342894,0.006851736595701716,10000,35,pca,2,gamma-exponential
106,0.40563075788840147,-1.4772621297079662,0.08732439447323438,0.07555473872993808,10000,35,full,2,gamma-exponential
107,0.995764935551811,0.9949737825982877,0.0005485856273280115,0.0001532960674738963,10000,35,block,2,gamma-exponential
108,0.7614405572530355,0.7814109671308216,0.04675626348645243,0.006647592202026156,10000,36,pca,2,gamma-exponential
109,0.4340962578042094,-1.0807369999204153,0.07355287224702889,0.06327806511416513,10000,36,full,2,gamma-exponential
110,0.995348373490433,0.9933303933390114,0.0006149077806220648,0.00020283188341248834,10000,36,block,2,gamma-exponential
111,0.7613859115456373,0.7653306493950728,0.04964183813573786,0.007170618035002589,10000,37,pca,2,gamma-exponential
112,0.455722048584009,-0.7604318305726008,0.07728234453723894,0.05379221530701021,10000,37,full,2,gamma-exponential
113,0.9966169418319613,0.9941364201322259,0.0004693045161043615,0.0001791690795630299,10000,37,block,2,gamma-exponential
114,0.7619186728655526,0.773874883442272,0.04909790606309419,0.00712143070337513,10000,38,pca,2,gamma-exponential
115,0.3991364321641626,-1.9291736416675236,0.09555773869542437,0.0922494034490099,10000,38,full,2,gamma-exponential
116,0.9972760962080965,0.9953792785302676,0.0003630912646652661,0.00014552186084952607,10000,38,block,2,gamma-exponential
117,0.7644910381780837,0.7761521539060651,0.04783447833299961,0.00689425658969473,10000,39,pca,2,gamma-exponential
118,0.46018365337043576,-1.4751968753731024,0.07165836851126858,0.07623322121076766,10000,39,full,2,gamma-exponential
119,0.9960814935018935,0.9936620170106462,0.0004962834295104826,0.00019520259744375268,10000,39,block,2,gamma-exponential
120,0.7624099965193324,0.7811889258066003,0.048602832417711204,0.006949604954002554,10000,40,pca,2,gamma-exponential
121,0.44257667989988975,-1.4352735037475481,0.07800847365616649,0.07734612550293683,10000,40,full,2,gamma-exponential
122,0.9952066734982005,0.9953978955551911,0.0006003487952786964,0.0001461663124975679,10000,40,block,2,gamma-exponential
123,0.7615458734281443,0.774560743149923,0.04969416567413918,0.0068776065522798985,10000,41,pca,2,gamma-exponential
124,0.6183053680053544,0.2515627800056379,0.048785717289997706,0.02283300965468747,10000,41,full,2,gamma-exponential
125,0.9956678953140857,0.9951402401831906,0.0005517556166796928,0.00014825951977309214,10000,41,block,2,gamma-exponential
126,0.7656815994555606,0.7948806538945613,0.04794657342424649,0.00643662218772815,10000,42,pca,2,gamma-exponential
127,0.47141748061606376,-1.256926634262698,0.07336170268271046,0.07082210589098946,10000,42,full,2,gamma-exponential
128,0.9961614891089389,0.9952005896765578,0.0004886898934301985,0.00015060496029467625,10000,42,block,2,gamma-exponential
129,0.7619920024948407,0.7774635388968623,0.047527117320313624,0.00681898660054556,10000,43,pca,2,gamma-exponential
130,0.4624185538454346,-0.6318836525922251,0.08328992652743898,0.05000435751298478,10000,43,full,2,gamma-exponential
131,0.996646870361472,0.9941486529173331,0.0004685367316653252,0.00017929761781083773,10000,43,block,2,gamma-exponential
132,0.7626537486215517,0.7727008520576001,0.046223851241960344,0.007132447316476106,10000,44,pca,2,gamma-exponential
133,0.4682049941310215,-1.5207998165489198,0.07904735243526743,0.0791004807966724,10000,44,full,2,gamma-exponential
134,0.9968167212496883,0.9935493358345836,0.0004372032534836887,0.00020241616711987005,10000,44,block,2,gamma-exponential
135,0.7610744015710084,0.7820408997474604,0.048098398953343974,0.0068152499132712735,10000,45,pca,2,gamma-exponential
136,0.48381990971391603,-1.203120264618935,0.07405615872326231,0.0688882234096827,10000,45,full,2,gamma-exponential
137,0.9960893915069414,0.994791023789614,0.000582356740003302,0.00016287677194910366,10000,45,block,2,gamma-exponential
138,0.7601523595476998,0.7761891934735394,0.0478577394773993,0.007034755461109559,10000,46,pca,2,gamma-exponential
139,0.46224276861912345,-1.226700886447818,0.07280741333579574,0.0699890075207085,10000,46,full,2,gamma-exponential
140,0.9969828217489295,0.9947290259870609,0.0004193386694552197,0.00016567570529042405,10000,46,block,2,gamma-exponential
141,0.7655323837835158,0.783896400134335,0.04901736127241644,0.006537264207763715,10000,47,pca,2,gamma-exponential
142,0.612222085905091,-0.012254792317239138,0.04712300911842334,0.03062131786359087,10000,47,full,2,gamma-exponential
143,0.9963341903532692,0.9946416299556572,0.0005089747782892315,0.00016209392497214554,10000,47,block,2,gamma-exponential
144,0.7605743915918408,0.7790785471695295,0.04891322368986373,0.0068363044847555895,10000,48,pca,2,gamma-exponential
145,0.5491028005708946,-0.786171833365704,0.06667845581755787,0.055272199048737675,10000,48,full,2,gamma-exponential
146,0.9944534814948178,0.9941002208516827,0.0007322362657613543,0.000182565731548304,10000,48,block,2,gamma-exponential
147,0.7616827679210254,0.7749398003716883,0.04846459082241499,0.006953059402553526,10000,49,pca,2,gamma-exponential
148,0.49312051395063844,-0.880829093537099,0.06996046730544109,0.058106748483347806,10000,49,full,2,gamma-exponential
149,0.9961601984276546,0.9961013748854034,0.00045626118919707415,0.0001204449834081951,10000,49,block,2,gamma-exponential
