,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
42,0.797588281075354,0.6805884088978806,0.07754428787500053,0.010904137801998458,10000,14,pca,0,matern
43,0.833081885572919,0.45409224047403907,0.07196940505843212,0.018636310024041005,10000,14,full,0,matern
44,0.9077860105412507,0.8858710221334335,0.037593065064897006,0.00389615823760259,10000,14,block,0,matern
45,0.8232177539303654,0.7409829969194744,0.068196295046923,0.00894881592680556,10000,15,pca,0,matern
46,0.8734260605351668,0.6672651286025251,0.05659787986079928,0.011495705228430993,10000,15,full,0,matern
47,0.9904439280960994,0.9887071123540453,0.003974474822761847,0.0003901596096929864,10000,15,block,0,matern
48,0.8104467683291512,0.7631305412650683,0.07298949372653245,0.008132149284524775,10000,16,pca,0,matern
49,0.8010782251633679,0.5152406784809733,0.08288377656623791,0.016642648616295896,10000,16,full,0,matern
50,0.9960309294482673,0.9938695175924385,0.0018291019117978287,0.00021047035101402658,10000,16,block,0,matern
51,0.7960403721807477,0.7247626510718201,0.07811636923450911,0.009469919901686748,10000,17,pca,0,matern
52,0.7764758769899093,0.4814482081406285,0.08979016537181349,0.017841488275145992,10000,17,full,0,matern
53,0.996824335283428,0.9912788962301041,0.0013879909374967436,0.0003000615813109096,10000,17,block,0,matern
54,0.8117860543738441,0.7478735372393563,0.071546188040494,0.008717829644818285,10000,18,pca,0,matern
55,0.743804237465259,0.30820586053565757,0.10133820214640583,0.02392031122436869,10000,18,full,0,matern
56,0.9953648918427422,0.9939630285759286,0.002097147939077771,0.00020874162858364596,10000,18,block,0,matern
57,0.8132576143075104,0.7255604311578459,0.07200270270408214,0.009441276621255566,10000,19,pca,0,matern
58,0.829049299258808,0.4882145987600778,0.07297484744106357,0.01760645363280498,10000,19,full,0,matern
59,0.9965546243875222,0.9935992090768135,0.0016006177171843901,0.00022020016266452935,10000,19,block,0,matern
60,0.8286953967719638,0.7708125035040083,0.06646361903153404,0.007852020338986108,10000,20,pca,0,matern
61,0.8752239110672946,0.6821474453008793,0.05600209816858783,0.010889707171873746,10000,20,full,0,matern
62,0.9555436193795793,0.9151494178178199,0.018163727995400312,0.0029070019405746357,10000,20,block,0,matern
63,0.778937337737107,0.6088850300913315,0.08432815889391256,0.013374230901370078,10000,21,pca,0,matern
64,0.8271196117360552,0.5405018399601864,0.07040800144214196,0.015712603617709202,10000,21,full,0,matern
65,0.9914135107091502,0.9779885382850646,0.004243751307953305,0.0007526850008348116,10000,21,block,0,matern
66,0.7890055115030208,0.6910400714696556,0.08079271384279908,0.01058470769569407,10000,22,pca,0,matern
67,0.7801360153415379,0.43623050023167265,0.09072300061257059,0.01931426962448087,10000,22,full,0,matern
68,0.9940157446992973,0.9912181255295158,0.0027928097276802063,0.0003008596445905226,10000,22,block,0,matern
69,0.8016742423703004,0.7002192177743454,0.07617780795243367,0.01023645381193066,10000,23,pca,0,matern
70,0.8454850888991934,0.6634231318281655,0.06358991909904783,0.0114929100512248,10000,23,full,0,matern
71,0.9972795829604605,0.9946675722008558,0.0012166393395758245,0.00018208355607767817,10000,23,block,0,matern
72,0.8105431497545302,0.7395770502475567,0.07295929198130871,0.009014401647494919,10000,24,pca,0,matern
73,0.697213443840495,0.09015079379001667,0.11194605048647703,0.03149394548839784,10000,24,full,0,matern
74,0.9800039475914669,0.9520709674046101,0.009892988432242981,0.001659037925810404,10000,24,block,0,matern
75,0.7919701583346823,0.6957818687320789,0.07903795031087703,0.0104206475513732,10000,25,pca,0,matern
76,0.8394326065017612,0.6277947690140593,0.066444352229034,0.0127494686549964,10000,25,full,0,matern
77,0.8983355218318314,0.7920567861500882,0.04837006431286036,0.007122859289150631,10000,25,block,0,matern
78,0.8186132979327253,0.7505749363476935,0.06929545369412243,0.0085387210282934,10000,26,pca,0,matern
79,0.8377820858826434,0.49375164696729523,0.0693456355054739,0.017330710050875366,10000,26,full,0,matern
80,0.9852771650458072,0.9829864744767636,0.007008206284687544,0.0005824344435295972,10000,26,block,0,matern
81,0.817826027850983,0.7578021687074821,0.06970719413482687,0.008266224278478626,10000,27,pca,0,matern
82,0.8281458170979072,0.6039694638456373,0.07052326704289529,0.01351654230555132,10000,27,full,0,matern
83,0.9955526219604062,0.9922206553528473,0.0020777651889159073,0.000265509427767254,10000,27,block,0,matern
84,0.8158879398844769,0.7530218352716525,0.07135846817536194,0.008517656690886428,10000,28,pca,0,matern
85,0.8655350900057971,0.6178157004982485,0.06011105315359815,0.013180576750108145,10000,28,full,0,matern
86,0.9961383825913321,0.9937519757801858,0.0018071962666722484,0.00021547866532758465,10000,28,block,0,matern
87,0.8109107423616294,0.7048431750028301,0.07283315118083339,0.009924205025583683,10000,29,pca,0,matern
88,0.8425250430541521,0.5144716749824625,0.07011689801783742,0.016325160847113995,10000,29,full,0,matern
89,0.9205505737015577,0.9234735979121613,0.03242542810605372,0.0025730853562246046,10000,29,block,0,matern
90,0.8055978868632812,0.733129954708303,0.07408798902978077,0.00920317873188473,10000,30,pca,0,matern
91,0.857239804617793,0.5935430335569929,0.06071098492413577,0.014016920126445717,10000,30,full,0,matern
92,0.9957590429050168,0.9930576920086487,0.0019197880113913893,0.00023940978908428066,10000,30,block,0,matern
93,0.8112626536092149,0.7278064061096174,0.07255159574892021,0.00943351766643921,10000,31,pca,0,matern
94,0.852850828763258,0.5927955660591546,0.06295931883051198,0.01411264007550573,10000,31,full,0,matern
95,0.9967761780683646,0.9945913303135897,0.001389160938638951,0.00018745033749484113,10000,31,block,0,matern
96,0.8183477578703947,0.7722166167442931,0.06988004012796811,0.007880357904331057,10000,32,pca,0,matern
97,0.8392344691494799,0.47832319889775754,0.0692361234255844,0.018047848110400742,10000,32,full,0,matern
98,0.9962786254542982,0.9944059451979752,0.001628681214589718,0.00019353103525954026,10000,32,block,0,matern
99,0.8079827555366622,0.7085488354945382,0.07333364087854352,0.010012165689208907,10000,33,pca,0,matern
100,0.8219179685840298,0.5405047863963461,0.07517770489970121,0.015784950524402534,10000,33,full,0,matern
101,0.9970256367767337,0.9940736906860039,0.0013497492563946175,0.00020358536181494183,10000,33,block,0,matern
102,0.8030687795108497,0.6933563828647122,0.07517734028127933,0.010573515394220547,10000,34,pca,0,matern
103,0.8232845642739207,0.5497129994232005,0.07509995359864306,0.015526546995809909,10000,34,full,0,matern
104,0.9888793697122704,0.9732137249892209,0.005077013411851687,0.0009236295013287114,10000,34,block,0,matern
105,0.8131130774173071,0.7336533239820455,0.07247575889700876,0.009093981762435522,10000,35,pca,0,matern
106,0.8459915388408357,0.5515164620263291,0.06650725728623356,0.01531275394933102,10000,35,full,0,matern
107,0.9757890654762517,0.9463655585572125,0.011245413152893657,0.0018312623217653597,10000,35,block,0,matern
108,0.8153680790822723,0.7260931958150236,0.07156547582310623,0.009391111034197916,10000,36,pca,0,matern
109,0.8165475583243627,0.5463851873103545,0.07786222080184838,0.015552541987414443,10000,36,full,0,matern
110,0.9573865976948501,0.921234272423541,0.01869337358074796,0.0027005451564480836,10000,36,block,0,matern
111,0.7931060846405641,0.6761491668192363,0.07903132797130247,0.011079197360927351,10000,37,pca,0,matern
112,0.7805347294376025,0.48411989336857286,0.09120601618122477,0.017648673186385133,10000,37,full,0,matern
113,0.9975389320934084,0.99538024677368,0.0010923333853808694,0.00015804547189357242,10000,37,block,0,matern
114,0.8110879123770601,0.7743374225405564,0.07275291809105279,0.007849126651805208,10000,38,pca,0,matern
115,0.8405322358558692,0.566193986147216,0.07038059785178721,0.015088892378078143,10000,38,full,0,matern
116,0.9953218235838875,0.9914750783970697,0.002130518288551279,0.00029651876758403107,10000,38,block,0,matern
117,0.8345174721809482,0.7603508712977888,0.06429492730613416,0.008188465125699887,10000,39,pca,0,matern
118,0.8301269549334328,0.5664013507658872,0.07330945653764849,0.014815440544396817,10000,39,full,0,matern
119,0.9756496263740556,0.9538332827246124,0.011321649995438018,0.0015774501514975437,10000,39,block,0,matern
120,0.8220152459755273,0.7777588548641745,0.06978654674694623,0.007734874476289354,10000,40,pca,0,matern
121,0.8470651612413366,0.672217628984314,0.06359945795350479,0.011408128291443612,10000,40,full,0,matern
122,0.9954732837563244,0.9891727448228136,0.002108484894478802,0.00037683148035935423,10000,40,block,0,matern
123,0.8067632617527151,0.7214862197671146,0.07398963183411915,0.009623498524702364,10000,41,pca,0,matern
124,0.7631844229102004,0.4896116807438389,0.09264064399538112,0.017635469359110142,10000,41,full,0,matern
125,0.9948085667041333,0.9885461431383227,0.0024220232781230634,0.0003957656045540586,10000,41,block,0,matern
126,0.8148426759680062,0.7674169650591005,0.07142644186420284,0.008022913448952762,10000,42,pca,0,matern
127,0.816342822757642,0.553471348530051,0.07641802264996905,0.015402932222168812,10000,42,full,0,matern
128,0.9872398231158237,0.9866477154497774,0.005859259864917236,0.00046058485443466006,10000,42,block,0,matern
129,0.7940730591846182,0.6833467997292603,0.07865150172724593,0.010940664242088059,10000,43,pca,0,matern
130,0.8532370165366662,0.6318153144513362,0.06239177606381463,0.012721125256976995,10000,43,full,0,matern
131,0.9952923025625982,0.9901546705885363,0.0022156768292087704,0.0003401653397201782,10000,43,block,0,matern
132,0.8012101545452653,0.7204494462370609,0.07625484688263497,0.009717951959441017,10000,44,pca,0,matern
133,0.8097612153508941,0.5671089987964255,0.07961224212742753,0.0150484908605764,10000,44,full,0,matern
134,0.9873623657986558,0.9804438038938571,0.005627962545001746,0.0006798275721895521,10000,44,block,0,matern
135,0.8112614139980571,0.7512496602860893,0.07212213775929181,0.008601704367271378,10000,45,pca,0,matern
136,0.8545903429560596,0.5913766090071915,0.062121195567929936,0.01413006153444671,10000,45,full,0,matern
137,0.9958529457384827,0.9930096338994064,0.0019381057044492594,0.00024172454472004294,10000,45,block,0,matern
138,0.8171882849670083,0.7571952620003469,0.07074854032124028,0.008370852661180327,10000,46,pca,0,matern
139,0.7993134601828579,0.4142895005726891,0.08296297965254089,0.020192753787281404,10000,46,full,0,matern
140,0.9979050961271275,0.995417391061523,0.0009592057030290867,0.00015798845007651275,10000,46,block,0,matern
141,0.803826441099431,0.6882492771740969,0.07506569439178158,0.01068805398451384,10000,47,pca,0,matern
142,0.7550134757937051,0.16778882896976866,0.09446682523717802,0.02853150697409559,10000,47,full,0,matern
143,0.987308431586059,0.9862391819989045,0.005738915644792175,0.00047177554019309757,10000,47,block,0,matern
144,0.8061620509104211,0.6999646495227724,0.07439553835259878,0.010382163328016149,10000,48,pca,0,matern
145,0.8708100527700536,0.7010908298833323,0.05846752086216334,0.010343193958501725,10000,48,full,0,matern
146,0.9967783966892697,0.9942931493573789,0.0015238118191301016,0.0001974749154259497,10000,48,block,0,matern
147,0.8140349351383996,0.7371449785406661,0.07108797377702687,0.009018354713576015,10000,49,pca,0,matern
148,0.8541329828444114,0.6062568344964233,0.062392950584995575,0.013509026811979243,10000,49,full,0,matern
149,0.7835289087642444,0.6606504030432689,0.10822909917949336,0.01164282508385834,10000,49,block,0,matern
