,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
20,0.9264355838694259,0.9218869947581124,0.01208902632628619,0.004344375976707655,200,6,block,2,matern
21,0.6884202732633374,0.5957004401429014,0.05566078015417625,0.018466919575807803,200,7,pca,2,matern
22,0.5645867380462433,0.24697286181409772,0.068822737997076,0.03439551505867315,200,7,full,2,matern
23,0.9473383809819172,0.9186210388045883,0.006933403153802545,0.0037170921781107735,200,7,block,2,matern
24,0.7266368162808474,0.7062425703493223,0.046675223028694535,0.01523596749950382,200,8,pca,2,matern
25,0.6049227787204566,0.3410209249042627,0.05746875691943978,0.034178484550845385,200,8,full,2,matern
26,0.9504889695037207,0.9499670155498617,0.006304686626625242,0.0025950013447897406,200,8,block,2,matern
27,0.7279414278117685,0.4803131800543117,0.05692259333153107,0.027357013663540316,200,9,pca,2,matern
28,0.5771466898657915,0.34921844509885314,0.0664066637842174,0.034258016955810607,200,9,full,2,matern
29,0.9520600546131277,0.9200457029526021,0.006724290174890781,0.004208901809387847,200,9,block,2,matern
30,0.6776803286391146,0.6412870876778813,0.052931013243320967,0.018218178716539295,200,10,pca,2,matern
31,0.709169615036974,0.3776158305933631,0.048913315557725066,0.03160941699922136,200,10,full,2,matern
32,0.7979631264028108,0.8676959557597103,0.02212425749221354,0.006719408864563184,200,10,block,2,matern
33,0.7473940966510071,0.740335582720647,0.058957289798272416,0.01516714366048115,200,11,pca,2,matern
34,0.5198025569733995,0.2861751627500779,0.08422360593964924,0.041694907482612634,200,11,full,2,matern
35,0.9448152501464991,0.9266696119891792,0.006932578064656816,0.0042832689256857214,200,11,block,2,matern
36,0.6730735965270308,0.5934825554281415,0.05695957509523619,0.019353776731262425,200,12,pca,2,matern
37,0.49449162173696964,0.3058991471147564,0.07645747195340934,0.03304525578199449,200,12,full,2,matern
38,0.8493720484697631,0.9016220972412089,0.020605995608169975,0.004683646398714209,200,12,block,2,matern
39,0.4914024244277681,0.614389125401885,0.08107966643095062,0.02009945306148599,200,13,pca,2,matern
40,0.496476437714575,0.3506213517503971,0.08825529420414081,0.03384799682640464,200,13,full,2,matern
41,0.9192844221551364,0.9349793375734883,0.009954289841716908,0.0033891153973041703,200,13,block,2,matern
42,0.7528405446784475,0.4762318806743727,0.05157789626878587,0.024214284456123728,200,14,pca,2,matern
43,0.5281744858540687,0.18861099612641807,0.0770867975334013,0.037511263896058356,200,14,full,2,matern
44,0.9256163218073032,0.8967536982825252,0.010246132969726112,0.004773171994600604,200,14,block,2,matern
45,0.4358174690538912,0.5660990662313763,0.09050868373986526,0.022654662814496976,200,15,pca,2,matern
46,0.44286481108951903,0.4875288899136794,0.08560906242569315,0.026756937580981275,200,15,full,2,matern
47,0.9054381115056197,0.9415732932908836,0.01475260436046046,0.003050551950557373,200,15,block,2,matern
48,0.5935838822598806,0.41551463922347776,0.06907648429321465,0.028084003958167864,200,16,pca,2,matern
49,0.40676887444530774,-0.5338226862384787,0.10493027214904381,0.07369882170225842,200,16,full,2,matern
50,0.9220315120190606,0.9017246097498444,0.009645956128620757,0.00472204546767277,200,16,block,2,matern
51,0.5966751720310334,0.4491632369055485,0.06692695050458175,0.02960122422203584,200,17,pca,2,matern
52,0.5540003038176474,0.40208560144799765,0.060443224216960134,0.03213111281406374,200,17,full,2,matern
53,0.9391496820414332,0.9132940352909473,0.008693460165716932,0.004659461522361209,200,17,block,2,matern
54,0.6938315060608998,0.6011301311348292,0.05873229830441142,0.018764385642889878,200,18,pca,2,matern
55,0.5310106672712782,0.17958852297185324,0.08774054303841346,0.03859533783438732,200,18,full,2,matern
56,0.9512023405549351,0.913901179770524,0.006247664364851684,0.004050422436721715,200,18,block,2,matern
57,0.6913078334529649,0.5777430190078334,0.06362682064432044,0.01804701381688688,200,19,pca,2,matern
58,0.5531421802391624,-0.0036655784613242037,0.08227556544823238,0.042896073664585074,200,19,full,2,matern
59,0.8869203161652598,0.8004410050436072,0.01820009977732241,0.008529033506562422,200,19,block,2,matern
60,0.7051510259081372,0.5563775089656673,0.05410948864293522,0.024515119489897114,200,20,pca,2,matern
61,0.5671597298256671,0.42795115082027757,0.08184888260149988,0.03161211655207467,200,20,full,2,matern
62,0.6123284679031811,0.5131190869102309,0.07299330987951484,0.026905632610998886,200,20,block,2,matern
63,0.6230457809465513,0.5106772356630445,0.07926707628356051,0.02392244120742605,200,21,pca,2,matern
64,0.44206642128678775,0.27123884597314685,0.10528978685916672,0.0356283155660794,200,21,full,2,matern
65,0.787477864346712,0.867007374903204,0.026293587318984495,0.006501860299122561,200,21,block,2,matern
66,0.662272124810944,0.5169286022972266,0.058750108879574624,0.022718788950722286,200,22,pca,2,matern
67,0.5337586125949987,0.4293691377131057,0.06536379565521737,0.026836699897188294,200,22,full,2,matern
68,0.9091434082280024,0.8985427436894532,0.012226867066527827,0.004771522397310042,200,22,block,2,matern
69,0.6824586414936649,0.67778250881665,0.05835647921944878,0.015159791308667101,200,23,pca,2,matern
70,0.504576772998459,-0.07583156328835328,0.08953959286428635,0.050616066566814846,200,23,full,2,matern
71,0.8907596406856247,0.8683192259890983,0.012654899664314887,0.006195359060235204,200,23,block,2,matern
72,0.6872428130218395,0.4896331976367334,0.05500990035252636,0.026266361181226803,200,24,pca,2,matern
73,0.49085485178879945,0.21852590369510028,0.08006940597805258,0.04021907532439202,200,24,full,2,matern
74,0.8996769921392308,0.9437777426905121,0.014936815870650655,0.0028935152327242515,200,24,block,2,matern
75,0.7102460618874106,0.586446893710959,0.058339314390675655,0.020484526529222728,200,25,pca,2,matern
76,0.492207087733507,0.15271050267866892,0.11298739719857138,0.04196879172678706,200,25,full,2,matern
77,0.9102928674472913,0.8217261237087353,0.012712186255389652,0.0088304401365164,200,25,block,2,matern
78,0.6940553178412507,0.6311120049431775,0.04969068827993029,0.022440427862163412,200,26,pca,2,matern
79,0.6093789064482168,0.47692814501458936,0.05540710140813656,0.03181983796116767,200,26,full,2,matern
80,0.9531961825734702,0.94218394327653,0.006928379587958798,0.0035171029352091742,200,26,block,2,matern
81,0.6675759433977267,0.6019033753451546,0.05491318600170366,0.021838454612418214,200,27,pca,2,matern
82,0.535879656340148,0.23224589994586553,0.07954549632163914,0.04211681795108668,200,27,full,2,matern
83,0.8755850444261831,0.9277302375761998,0.01570473691800989,0.003964514715267379,200,27,block,2,matern
84,0.7420492160336503,0.542280294751599,0.05050388115319276,0.02391609987003309,200,28,pca,2,matern
85,0.563938583475653,-0.34599665654758893,0.07980579479790513,0.0703290465619193,200,28,full,2,matern
86,0.9388808685368059,0.8966748157846639,0.00892824099526915,0.005398796242435046,200,28,block,2,matern
87,0.6554723484466511,0.5577857893759803,0.0520347580933021,0.018621270653948058,200,29,pca,2,matern
88,0.5592875855262102,0.07173349814738028,0.06492241635077503,0.03908852622714046,200,29,full,2,matern
89,0.9040546885463369,0.8953975327093173,0.012394265092632637,0.00440472243472664,200,29,block,2,matern
90,0.6851880919559498,0.5792384154776191,0.05086323976022453,0.019446364825353665,200,30,pca,2,matern
91,0.6066411861787461,0.37320161000596286,0.057934577023361356,0.028968780925198764,200,30,full,2,matern
92,0.9450260397061584,0.9205454455326725,0.0075745008295118495,0.0036721561807061777,200,30,block,2,matern
93,0.5440472429964601,0.5120375846872725,0.06210967711383278,0.022756251199743376,200,31,pca,2,matern
94,0.5484129470465886,0.22241160068651944,0.07596360380991397,0.03626303254000305,200,31,full,2,matern
95,0.9446149225638232,0.9308588422222289,0.006820585738765796,0.003224415457538233,200,31,block,2,matern
96,0.7076011390085929,0.6856717681537263,0.06856661013996072,0.017153062642805576,200,32,pca,2,matern
97,0.7002821037505399,0.5326045443369695,0.04905052708621351,0.02550602433277952,200,32,full,2,matern
98,0.9552259344294138,0.9315011863326024,0.00623457010767494,0.0037380175331160515,200,32,block,2,matern
99,0.7570030434894487,0.5627434739754714,0.054423541516698044,0.019943788240260572,200,33,pca,2,matern
100,0.461698735551467,-0.5465678738362194,0.07840645221712021,0.07054079319390037,200,33,full,2,matern
101,0.9516751000411595,0.9143607302590427,0.006790151111957431,0.003906108563530953,200,33,block,2,matern
102,0.6943573680140923,0.6590680320056991,0.07076460289798026,0.017742342053460893,200,34,pca,2,matern
103,0.4701760114302827,0.3832042029223499,0.09032966345607257,0.03209849188760045,200,34,full,2,matern
104,0.7885853614311156,0.8540685500803227,0.024471258810313767,0.007594376426664965,200,34,block,2,matern
105,0.6232985150293947,0.4856233399943477,0.06395913503964605,0.02497007140905147,200,35,pca,2,matern
106,0.6285135836635419,0.5153446394281092,0.06502471516480147,0.023527270778823283,200,35,full,2,matern
107,0.9644587486091184,0.9453194756033559,0.004370663237997803,0.0026544295358455396,200,35,block,2,matern
108,0.6898321267503161,0.7153520207823936,0.058117904748378,0.013141383365744674,200,36,pca,2,matern
109,0.5509859171182596,0.4944557282178942,0.07375935496216558,0.02333953363064643,200,36,full,2,matern
110,0.8831905122449603,0.9057637157148811,0.014472411814873833,0.004350619815246692,200,36,block,2,matern
111,0.7252491077409445,0.7671653811006058,0.06635198245157288,0.014564617996073843,200,37,pca,2,matern
112,0.6079890064692997,0.5909987052070664,0.06450535223850277,0.025584458388177272,200,37,full,2,matern
113,0.9513542105278147,0.9480280053772197,0.006162849830041356,0.0032510296439288203,200,37,block,2,matern
114,0.5931159904123825,0.5360965433317297,0.0650781681390703,0.02682047822692872,200,38,pca,2,matern
115,0.4350950350173847,0.31832163577023365,0.08092863098201597,0.03941108750708591,200,38,full,2,matern
116,0.8306535029381684,0.87676443701655,0.021294881357076346,0.0071248374770021255,200,38,block,2,matern
117,0.6667214852341868,0.6422526429781885,0.06328299262811288,0.01692518621720397,200,39,pca,2,matern
118,0.4485491740710646,0.14948756892051307,0.09426140792686323,0.04023812054379348,200,39,full,2,matern
119,0.922821826145715,0.910441598976937,0.009593631158224312,0.00423704769547174,200,39,block,2,matern
120,0.6366484111258939,0.5487701539715393,0.05106452390860496,0.023172953674007287,200,40,pca,2,matern
121,0.5361371372625409,-0.5219589594680103,0.0781281008499156,0.07816035391255578,200,40,full,2,matern
122,0.8917381926172224,0.8966522761217157,0.013774443036205583,0.005307432650619758,200,40,block,2,matern
123,0.6502920826418623,0.4047186874453115,0.0698622243679834,0.029385794345591847,200,41,pca,2,matern
124,0.5080443974654051,0.14826982792325583,0.08200591052360172,0.04204527699210004,200,41,full,2,matern
125,0.9107171360256537,0.9120710955057107,0.01263651054480343,0.004340570836019638,200,41,block,2,matern
126,0.6946214913054923,0.5791347853510527,0.0631612502758747,0.02170347709905474,200,42,pca,2,matern
127,0.610462398760879,0.48320039991452823,0.06701516871099168,0.02665068980483806,200,42,full,2,matern
128,0.9740828992168548,0.9573905107130738,0.0037681460982283547,0.002197316486972188,200,42,block,2,matern
129,0.5342132962756946,0.5657750459140296,0.06918358521613766,0.021514178608981034,200,43,pca,2,matern
130,0.43502550851663613,0.3852945897442629,0.0792231558189162,0.03045629198346475,200,43,full,2,matern
131,0.9173527794514769,0.9199495836147034,0.010847784350928208,0.003966190656780167,200,43,block,2,matern
132,0.6957887035639397,0.6482223482028415,0.04306466067854985,0.019625942197292842,200,44,pca,2,matern
133,0.5423553160445143,0.2802982896133044,0.06089155312486829,0.040152704684852235,200,44,full,2,matern
134,0.7950601816812148,0.7578886022822144,0.06386865721008687,0.013507578644179865,200,44,block,2,matern
135,0.6807904885895377,0.5729643972947331,0.053204047916940424,0.02239233965607666,200,45,pca,2,matern
136,0.5780329923256226,0.22782356981624963,0.07265455338667288,0.040490387193840516,200,45,full,2,matern
137,0.8991745942908008,0.9201933980087941,0.01204778661273404,0.0041847951956778765,200,45,block,2,matern
138,0.6901241791471963,0.5538523974874605,0.05593293613836161,0.020327047033446614,200,46,pca,2,matern
139,0.5073237491993519,0.2937631023707009,0.07687108379212805,0.03217704309968292,200,46,full,2,matern
140,0.8911043157434788,0.9114735550269176,0.013528102545711775,0.004033376399509158,200,46,block,2,matern
141,0.6080649970146285,0.12225497212913483,0.05679828390871206,0.03870866765181825,200,47,pca,2,matern
142,0.3235659238326261,-1.6497241180707363,0.12362919752671848,0.11685317147760266,200,47,full,2,matern
143,0.6296971154191326,0.6255478094846948,0.06498546260595052,0.016513389348740044,200,47,block,2,matern
144,0.7531380792964861,0.754334686064521,0.050904724301878125,0.0129602081458135,200,48,pca,2,matern
145,0.6051344759628049,0.32990274574110356,0.06497705299571202,0.03535134754682671,200,48,full,2,matern
146,0.9257826362518699,0.9378900335991908,0.009733387010008551,0.0032766452845491363,200,48,block,2,matern
147,0.6520557711938116,0.5107917801167225,0.06591749445603462,0.02454069468344546,200,49,pca,2,matern
148,0.3974057482075108,-0.21727952819069452,0.1062969171844198,0.06106374347688576,200,49,full,2,matern
149,0.8706544860146548,0.9074506823706879,0.017583613087053574,0.00464265409858417,200,49,block,2,matern
