,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
31,0.6387977620095847,-0.11854489632225551,0.15317102646702466,0.02769027469975449,500,10,full,0,gamma-exponential
32,0.8299091451679379,0.5815681194431557,0.06248686958975325,0.010358541488902188,500,10,block,0,gamma-exponential
33,0.8895782060991367,0.7778663865629681,0.04607478829910119,0.005563526979973331,500,11,pca,0,gamma-exponential
34,0.6808308271209919,0.004900970526658943,0.13554455225639908,0.02492310917091155,500,11,full,0,gamma-exponential
35,0.8563138775038702,0.5163074052461706,0.05424442652618847,0.01211449613270287,500,11,block,0,gamma-exponential
36,0.8410420462936967,0.7769975052509756,0.06343043991991672,0.005510973871365252,500,12,pca,0,gamma-exponential
37,0.6356113821076472,0.08692016766118049,0.14191192922596038,0.022564586571791317,500,12,full,0,gamma-exponential
38,0.5692866964079641,0.6970407730244254,0.17266150188084262,0.0074869134797368045,500,12,block,0,gamma-exponential
39,0.8718096051627358,0.7513328246322041,0.0554371284700356,0.005798389563371169,500,13,pca,0,gamma-exponential
40,0.6037883840611379,-0.3864282270627033,0.16537767716523463,0.0323285570372256,500,13,full,0,gamma-exponential
41,0.8566718731172895,0.5490423868492695,0.05192074929937085,0.01051537225911887,500,13,block,0,gamma-exponential
42,0.790044696255837,0.6492230862047309,0.08467826761817586,0.00834020938230191,500,14,pca,0,gamma-exponential
43,0.5831487283528708,-0.1252617681680157,0.17583229356988406,0.026754664823518085,500,14,full,0,gamma-exponential
44,0.8244203804917474,0.488833427037214,0.06468287127772121,0.012153696780146652,500,14,block,0,gamma-exponential
45,0.8150706166716731,0.6763632540376465,0.07322171851638135,0.008044349921085693,500,15,pca,0,gamma-exponential
46,0.6989402399147812,0.14493247082217087,0.12513189424783266,0.021253650880746197,500,15,full,0,gamma-exponential
47,0.8176128255727061,0.43870294934357723,0.06632939372755496,0.013951660129714867,500,15,block,0,gamma-exponential
48,0.7394464077459207,0.2378523226268897,0.09956218932166416,0.0185189650780989,500,16,pca,0,gamma-exponential
49,0.5138800045828494,-0.5447636952044388,0.19417666394221134,0.03753527797133366,500,16,full,0,gamma-exponential
50,0.8458946955782888,0.5159403251300843,0.05750523287917588,0.011761873034277323,500,16,block,0,gamma-exponential
51,0.8228317738299142,0.725310120877884,0.07030510127185897,0.006794358743202143,500,17,pca,0,gamma-exponential
52,0.68815406789965,0.10669858053959969,0.12900776465866273,0.022095500311198005,500,17,full,0,gamma-exponential
53,0.8329202862180457,0.4862270781924508,0.06162114079985043,0.012707994755612325,500,17,block,0,gamma-exponential
54,0.8352179473068722,0.6996221376350561,0.06602491236774292,0.006921110269472698,500,18,pca,0,gamma-exponential
55,0.5890020721839241,-0.4055867698318125,0.16500943742242005,0.03238661115278402,500,18,full,0,gamma-exponential
56,0.5073420465280828,0.42816800943908473,0.19983046355148035,0.01317577877119235,500,18,block,0,gamma-exponential
57,0.8029401680938243,0.731432276518504,0.07881532830584127,0.006285857982325106,500,19,pca,0,gamma-exponential
58,0.6145891729000944,-0.09439253964378502,0.1569828284170858,0.025614381326022964,500,19,full,0,gamma-exponential
59,0.8558916334811549,0.6533241664943807,0.05554495614383568,0.008113987142876635,500,19,block,0,gamma-exponential
60,0.8114754773262813,0.7758309311544191,0.07399755605807509,0.0054508131698175364,500,20,pca,0,gamma-exponential
61,0.5867232909217751,-0.12795212300402148,0.16086053875547926,0.027426871685090528,500,20,full,0,gamma-exponential
62,0.8330771088733657,0.7100636613672503,0.06090184221059397,0.007049986071524978,500,20,block,0,gamma-exponential
63,0.7915224697021799,0.5256294141487607,0.0839747581812061,0.01154854016311848,500,21,pca,0,gamma-exponential
64,0.547459386162892,-0.24861418097271737,0.18272248458298815,0.030397481309527616,500,21,full,0,gamma-exponential
65,0.5928752967600529,0.40959367569447,0.17704179527380573,0.014373427341761379,500,21,block,0,gamma-exponential
66,0.8071903424375249,0.7336332250354881,0.07546409328891791,0.006463995677262435,500,22,pca,0,gamma-exponential
67,0.6942074106981863,0.15220216253115426,0.1254731556514995,0.02057374294268188,500,22,full,0,gamma-exponential
68,0.8168608456584735,0.5810935804570234,0.06625249855257127,0.010165717122430327,500,22,block,0,gamma-exponential
69,0.8060740957062166,0.5963768197525021,0.07437973266724514,0.009877767432321412,500,23,pca,0,gamma-exponential
70,0.5956321554303958,-0.13189962052295523,0.15724146860408178,0.027700691524710618,500,23,full,0,gamma-exponential
71,0.5253171479974819,0.5773395926878648,0.21201704559053178,0.010343660648329159,500,23,block,0,gamma-exponential
72,0.8458827994705594,0.7433701261893896,0.06518335255124343,0.0063762133925507536,500,24,pca,0,gamma-exponential
73,0.5109978937740177,-0.39470131733121017,0.2118744029979408,0.03465268125696971,500,24,full,0,gamma-exponential
74,0.8625484143392225,0.6719547946587179,0.05074081984692702,0.008150595254560206,500,24,block,0,gamma-exponential
75,0.813593914432226,0.6654926675375747,0.07654680401343962,0.00827583185946041,500,25,pca,0,gamma-exponential
76,0.5629224088709852,-0.30982059297732567,0.1858902442192406,0.03240543312980053,500,25,full,0,gamma-exponential
77,0.8167435552315582,0.3697852549633939,0.06687762183009768,0.015591739729237532,500,25,block,0,gamma-exponential
78,0.8621869697786465,0.7040409677413881,0.05659547967500602,0.007383177885826146,500,26,pca,0,gamma-exponential
79,0.6373043825801248,-0.01753973565181055,0.14548923729789195,0.02538417840091186,500,26,full,0,gamma-exponential
80,0.8248537201789755,0.3457283049125158,0.06604058531015956,0.016321868177589096,500,26,block,0,gamma-exponential
81,0.7518589853942178,0.520190336731281,0.09770494354234427,0.011447623700818765,500,27,pca,0,gamma-exponential
82,0.5785301339590436,-0.27842365483706644,0.17232553676090087,0.030501496845852006,500,27,full,0,gamma-exponential
83,0.8196519571826956,0.43235225888942086,0.06615359443436676,0.013543324014327635,500,27,block,0,gamma-exponential
84,0.807426067049564,0.7193853387768394,0.07669615020285546,0.006865597509188382,500,28,pca,0,gamma-exponential
85,0.5430568952120811,-0.25273289813197275,0.19328765525379046,0.03064971668837148,500,28,full,0,gamma-exponential
86,0.8183506506920756,0.5486915165290914,0.06605618682676688,0.011041840745196674,500,28,block,0,gamma-exponential
87,0.7244061129162759,0.45895329917726624,0.10379896421966987,0.01260030536216524,500,29,pca,0,gamma-exponential
88,0.552624349994055,-0.2785526575756627,0.17512630415627803,0.02977590267635603,500,29,full,0,gamma-exponential
89,0.8242022531019267,0.4747015793620878,0.0649793020473955,0.012233547485338815,500,29,block,0,gamma-exponential
90,0.8371195334095282,0.6350219111987055,0.06336395122332374,0.00816679937545388,500,30,pca,0,gamma-exponential
91,0.5801804890932749,-0.4700893572933329,0.16881763548221326,0.032894919485265295,500,30,full,0,gamma-exponential
92,0.8213240388694496,0.5547334276717434,0.06456782250183957,0.009963345407238046,500,30,block,0,gamma-exponential
93,0.857742297005417,0.7499476382029777,0.05643422942038858,0.005993135694937069,500,31,pca,0,gamma-exponential
94,0.6001076374534207,-0.28269116696996477,0.16201662841908754,0.030742929853181347,500,31,full,0,gamma-exponential
95,0.8466999027372154,0.5401460264387835,0.05612745063368358,0.011021560618753541,500,31,block,0,gamma-exponential
96,0.8190062084508652,0.6626716458867912,0.07533334303157992,0.008457850926309516,500,32,pca,0,gamma-exponential
97,0.504054703152196,-0.4475131313436993,0.22081163868077933,0.03629357013573708,500,32,full,0,gamma-exponential
98,0.8352614561093573,0.5494446605197271,0.06000937644928626,0.011296796871389082,500,32,block,0,gamma-exponential
99,0.7697168878273065,0.4748015793956716,0.08892697763924455,0.012294220697299726,500,33,pca,0,gamma-exponential
100,0.46165090380633506,-0.67260078325668,0.2301497337202384,0.039153436798557914,500,33,full,0,gamma-exponential
101,0.8573190985163667,0.6425812986360158,0.05439222844929944,0.008366712890824848,500,33,block,0,gamma-exponential
102,0.8364539244260026,0.7333298159574949,0.06816067235020418,0.006352865986306891,500,34,pca,0,gamma-exponential
103,0.602983545373439,-0.09301194966874293,0.17385617530508501,0.02603875068601879,500,34,full,0,gamma-exponential
104,0.8181475452742474,0.5810931440894485,0.06660075333329872,0.009979590053909896,500,34,block,0,gamma-exponential
105,0.7747774894825102,0.7126463967324281,0.0889137539076754,0.006847989437109973,500,35,pca,0,gamma-exponential
106,0.581551710031241,-0.27082914044158213,0.16767299180078657,0.030285419883919026,500,35,full,0,gamma-exponential
107,0.8281222941456058,0.7241394942121147,0.0678121918402285,0.006574094802605313,500,35,block,0,gamma-exponential
108,0.823974412148238,0.7397144026107219,0.0707834948907104,0.006129842878107399,500,36,pca,0,gamma-exponential
109,0.6333686399360402,-0.12760710575778034,0.14834339965688606,0.026555654465180004,500,36,full,0,gamma-exponential
110,0.8216085331005986,0.5504107431827518,0.06460928165382075,0.010588029194151376,500,36,block,0,gamma-exponential
111,0.8272175952026922,0.7532516719081043,0.07029112409415317,0.005953018035448547,500,37,pca,0,gamma-exponential
112,0.5743822153239277,-0.21705737136959335,0.1696315072703667,0.029362567673571,500,37,full,0,gamma-exponential
113,0.8292685432589066,0.6335301053900131,0.06359279538023775,0.00884140496080562,500,37,block,0,gamma-exponential
114,0.7261926218288272,0.48006186891240443,0.10697195798951153,0.012851227350064488,500,38,pca,0,gamma-exponential
115,0.5010532423196964,-0.41024970848762354,0.2016197227543042,0.03485691573769824,500,38,full,0,gamma-exponential
116,0.8184162176727453,0.5711882885574142,0.06558545774922954,0.010598870259028004,500,38,block,0,gamma-exponential
117,0.847306421479415,0.7050582943105368,0.06312865619742229,0.00729924572691654,500,39,pca,0,gamma-exponential
118,0.5920875910284856,-0.12094530517433189,0.16636550158224692,0.027741262327666813,500,39,full,0,gamma-exponential
119,0.8812425377259312,0.5916567349063082,0.044426860378358524,0.01010571843640341,500,39,block,0,gamma-exponential
120,0.8279809198231461,0.5016294756555767,0.07143679818772203,0.012148609917302145,500,40,pca,0,gamma-exponential
121,0.6312570446221851,0.32237991730048965,0.1572201868137166,0.016518115848996616,500,40,full,0,gamma-exponential
122,0.854445198300453,0.46249799717601126,0.05473780092329907,0.013102504749186306,500,40,block,0,gamma-exponential
123,0.7198245941778977,0.4759330413763707,0.10491430154570279,0.012461541501046497,500,41,pca,0,gamma-exponential
124,0.4963026699726892,-0.335556315157834,0.20437475940833583,0.03175756489597105,500,41,full,0,gamma-exponential
125,0.5263984842548571,0.5859055514776226,0.19030461414003833,0.009846556953651652,500,41,block,0,gamma-exponential
126,0.7784072859685726,0.6200653300922678,0.0862230345198517,0.008705785842808539,500,42,pca,0,gamma-exponential
127,0.5708394492503784,-0.15936477565395024,0.17270588016357358,0.026565571004589297,500,42,full,0,gamma-exponential
128,0.8322807129416566,0.5945022838208376,0.06159863438677449,0.00929153498326714,500,42,block,0,gamma-exponential
129,0.7936717332496105,0.6598092728605001,0.07792326314375451,0.008120613034351671,500,43,pca,0,gamma-exponential
130,0.5925482746039129,0.045017832141049485,0.16035309680357704,0.022796155277650314,500,43,full,0,gamma-exponential
131,0.8313532727894749,0.5559706898562746,0.06103268506058884,0.010599319487355435,500,43,block,0,gamma-exponential
132,0.8408056735394845,0.714779077620493,0.06342016161058338,0.006937621000728586,500,44,pca,0,gamma-exponential
133,0.5809851495103985,0.009393300214182387,0.1800706597473247,0.02409519535440051,500,44,full,0,gamma-exponential
134,0.4799328328832808,0.4965364872132444,0.2113878996593738,0.01224608282684994,500,44,block,0,gamma-exponential
135,0.7255595200014383,0.6152237983815296,0.10451206201402212,0.009431101739011407,500,45,pca,0,gamma-exponential
136,0.6150929275042997,0.1185725722110541,0.1509546135306631,0.02160432924922777,500,45,full,0,gamma-exponential
137,0.8118040610016696,0.5485029891494195,0.0683384962508472,0.011066469875945055,500,45,block,0,gamma-exponential
138,0.7789847878037649,0.6982573467613695,0.08834505272190751,0.007266568160253221,500,46,pca,0,gamma-exponential
139,0.546146371024795,-0.24164082618471205,0.17900177954765684,0.02990120089813419,500,46,full,0,gamma-exponential
140,0.8175451847445082,0.569195711931274,0.06941231382871012,0.010374631128152298,500,46,block,0,gamma-exponential
141,0.7893958630332866,0.5591687965673765,0.0823892843108967,0.01028011599102449,500,47,pca,0,gamma-exponential
142,0.43576644039028917,-0.949635716349674,0.23973308088045023,0.04546520561215684,500,47,full,0,gamma-exponential
143,0.5949708314365864,0.32536118991161267,0.17051748814601234,0.0157324734858869,500,47,block,0,gamma-exponential
144,0.811907705774041,0.695566067601946,0.07434082888351455,0.007548652635039068,500,48,pca,0,gamma-exponential
145,0.5738774873738132,-0.3632577778474977,0.17640680353755808,0.03380293167691512,500,48,full,0,gamma-exponential
146,0.8346974165974789,0.611923390698115,0.05936340630437187,0.009622631407504778,500,48,block,0,gamma-exponential
147,0.7933883703860339,0.6576009804767158,0.07833353286942356,0.008028923679324606,500,49,pca,0,gamma-exponential
148,0.48338911401864904,-0.564000706998721,0.2088321774268498,0.03667429401049591,500,49,full,0,gamma-exponential
149,0.8036492207579108,0.48315391809802277,0.07052054552732455,0.012119537466335342,500,49,block,0,gamma-exponential
