,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
35,0.9995367023226215,0.9993224401629077,7.956875098153776e-05,3.6114635014252865e-05,20000,11,block,1,squared exponential
36,0.6861116739028214,0.5764455415559859,0.05720626729402171,0.02251199709299658,20000,12,pca,1,squared exponential
37,0.6731146144199643,0.761899103021745,0.049899933419719954,0.012655106312197776,20000,12,full,1,squared exponential
38,0.9991865217020738,0.9992490556290239,0.00013057830426076774,3.991283094627212e-05,20000,12,block,1,squared exponential
39,0.6828618526257562,0.5737082812466612,0.057685064902120976,0.022643729847075453,20000,13,pca,1,squared exponential
40,0.6776962530720473,0.69134973400722,0.058287688639147094,0.016394860450977853,20000,13,full,1,squared exponential
41,0.9996429185393262,0.9993625634678873,7.533188721986966e-05,3.385930336630979e-05,20000,13,block,1,squared exponential
42,0.6804268308205237,0.5654477355526619,0.05866940718961928,0.02295162210188942,20000,14,pca,1,squared exponential
43,0.5731028152489731,0.6280491131476743,0.09245556889054064,0.01964522312719823,20000,14,full,1,squared exponential
44,0.9996715190663298,0.9991809339013014,5.501117702735154e-05,4.326037881245186e-05,20000,14,block,1,squared exponential
45,0.6857580974042783,0.5808722154179002,0.057091759633266716,0.022457634984887294,20000,15,pca,1,squared exponential
46,0.5820341876399547,0.556544667010586,0.09146861110280073,0.023761149622441986,20000,15,full,1,squared exponential
47,0.9995343726529052,0.9992728518350827,0.00010250470472684008,3.896193158352811e-05,20000,15,block,1,squared exponential
48,0.6865532563876742,0.5742458011615106,0.057297257857215476,0.022371744043201598,20000,16,pca,1,squared exponential
49,0.7531914811465031,0.7906252693164884,0.03758359436184169,0.011001836028263582,20000,16,full,1,squared exponential
50,0.9996633100323747,0.9994568650544764,5.5839558465076143e-05,2.8539650378838027e-05,20000,16,block,1,squared exponential
51,0.6838406600872934,0.5636925938915487,0.05833867306355637,0.02306184814452181,20000,17,pca,1,squared exponential
52,0.6832533627769933,0.6849272380025929,0.05893674248135931,0.016653763126480467,20000,17,full,1,squared exponential
53,0.9988199888939203,0.9985512449360916,0.00031472067324730865,7.657667235233222e-05,20000,17,block,1,squared exponential
54,0.6821447660212089,0.5744297414223375,0.05887050008060871,0.02258858825085133,20000,18,pca,1,squared exponential
55,0.5597537104674171,0.44026202878144327,0.09189930399604677,0.029709995718404967,20000,18,full,1,squared exponential
56,0.9996056809397101,0.9993054830005794,6.793500976929248e-05,3.6863850837607525e-05,20000,18,block,1,squared exponential
57,0.6849893429889665,0.5743447225794975,0.057380808096232826,0.02238492480022629,20000,19,pca,1,squared exponential
58,0.6780727406077074,0.7044789135258576,0.05938149277909264,0.015541255209364436,20000,19,full,1,squared exponential
59,0.9992349172029815,0.9991881679010424,0.00011018563976117773,4.26937041535224e-05,20000,19,block,1,squared exponential
60,0.685142540968985,0.5669465258200302,0.05766078776996517,0.022798654991786873,20000,20,pca,1,squared exponential
61,0.6983979102766141,0.7172761911396353,0.056631859262153396,0.01488435715329839,20000,20,full,1,squared exponential
62,0.9995653977744912,0.9993119626719137,7.663575932283306e-05,3.622260667510736e-05,20000,20,block,1,squared exponential
63,0.6857183826456058,0.5771992896589428,0.056693126638130385,0.022397371902615048,20000,21,pca,1,squared exponential
64,0.7000344094859718,0.7874458310315382,0.038536862654058375,0.011259807884423085,20000,21,full,1,squared exponential
65,0.9994034946037605,0.9992872882590772,0.00012119770860988104,3.775506883120221e-05,20000,21,block,1,squared exponential
66,0.6842747317109072,0.5747471264083946,0.05773749505802606,0.022500911464076845,20000,22,pca,1,squared exponential
67,0.6694111222040217,0.7090982711311786,0.05327568109107724,0.01539214536222113,20000,22,full,1,squared exponential
68,0.9996752558012413,0.9992082432097239,6.111545427571989e-05,4.189330759512359e-05,20000,22,block,1,squared exponential
69,0.6831504235248215,0.5764673477585622,0.058025919486233125,0.022262675895792058,20000,23,pca,1,squared exponential
70,0.6359599813358817,0.7397581510437908,0.05934637970134058,0.01367941741249982,20000,23,full,1,squared exponential
71,0.9990406393660053,0.9991014338215373,0.00014481230612348685,4.72324565677958e-05,20000,23,block,1,squared exponential
72,0.6842178785614498,0.5746060934465866,0.0579868909630793,0.02252239385540832,20000,24,pca,1,squared exponential
73,0.71290166133595,0.7494885581135218,0.04648536150644863,0.01326327733550894,20000,24,full,1,squared exponential
74,0.9988662283958067,0.9981920391430251,0.0002111241924881598,9.572211982504689e-05,20000,24,block,1,squared exponential
75,0.6863029057986217,0.5736970654025662,0.057378743234189546,0.022662994705951754,20000,25,pca,1,squared exponential
76,0.6850744261050804,0.7436734351987575,0.057460137403537136,0.013626759540304428,20000,25,full,1,squared exponential
77,0.9990434192459089,0.9990819315092787,0.00015080516626510626,4.880609457817919e-05,20000,25,block,1,squared exponential
78,0.6843807419290449,0.5750619914474644,0.05764656565163736,0.022653727149784163,20000,26,pca,1,squared exponential
79,0.7248786668767496,0.737950950302083,0.043350037452602345,0.013970008688886015,20000,26,full,1,squared exponential
80,0.9993094106453763,0.9978866612751446,0.00022310166056574099,0.00011266348946055449,20000,26,block,1,squared exponential
81,0.6876750602325686,0.5655183448333341,0.0571931068393872,0.023022192465623648,20000,27,pca,1,squared exponential
82,0.7990111518542692,0.7894040277975621,0.034763873177651596,0.011159000493748872,20000,27,full,1,squared exponential
83,0.9994841690822719,0.9993116394851183,8.865649320306172e-05,3.6474654501269395e-05,20000,27,block,1,squared exponential
84,0.6834793103142361,0.5706218192645556,0.0578584493530225,0.02277079154298869,20000,28,pca,1,squared exponential
85,0.675878609737961,0.7685349825461871,0.056993303207807926,0.012275057043903326,20000,28,full,1,squared exponential
86,0.9992319529526217,0.9993200576891833,0.00012312270142478528,3.6058713077467495e-05,20000,28,block,1,squared exponential
87,0.6848442429568893,0.5716324668790518,0.057094532280336514,0.022545203953600268,20000,29,pca,1,squared exponential
88,0.6521170103593311,0.7451143075215778,0.05308730423150234,0.013414765306590531,20000,29,full,1,squared exponential
89,0.999315969971509,0.999226990356249,0.00011876570048592609,4.0683895788025954e-05,20000,29,block,1,squared exponential
90,0.6845378012632007,0.5712892141543808,0.057480507135372484,0.022473912627894953,20000,30,pca,1,squared exponential
91,0.6394512278992401,0.7298333758877202,0.05860389866352359,0.014162697337545318,20000,30,full,1,squared exponential
92,0.9997664895960043,0.9993680719876379,4.710997120312346e-05,3.3126983052066136e-05,20000,30,block,1,squared exponential
93,0.6882580012797006,0.58152231201386,0.05661917138691264,0.022142333567352995,20000,31,pca,1,squared exponential
94,0.7148210928025304,0.7640407303826455,0.04773145212546718,0.012484987864752028,20000,31,full,1,squared exponential
95,0.9995704141593599,0.9994351381350299,6.923192070814217e-05,2.9887757920464562e-05,20000,31,block,1,squared exponential
96,0.6847625396125255,0.5673478704789385,0.05775436723258426,0.022946497037272116,20000,32,pca,1,squared exponential
97,0.7303190508865542,0.7308101860077406,0.047471806457395564,0.014276974150283289,20000,32,full,1,squared exponential
98,0.9992254264961314,0.9994200081820991,0.00011573079382256885,3.0760926904111994e-05,20000,32,block,1,squared exponential
99,0.6812576352269465,0.5609817110430154,0.058089705784039804,0.023197117956304032,20000,33,pca,1,squared exponential
100,0.64970455756117,0.6453854517763742,0.05296974024724135,0.018737341270470186,20000,33,full,1,squared exponential
101,0.9990416482905146,0.9992544921809523,0.0001276775147873002,3.939159996473457e-05,20000,33,block,1,squared exponential
102,0.6807568003408985,0.5743970025024563,0.05860549854890773,0.02262482625943899,20000,34,pca,1,squared exponential
103,0.6697141412049955,0.7124279257716837,0.05414880151481161,0.015287176675769768,20000,34,full,1,squared exponential
104,0.9991363170808968,0.9992157022285344,0.0001256743539511379,4.1692847370459126e-05,20000,34,block,1,squared exponential
105,0.6831326497317488,0.5667848340662897,0.058701752981295936,0.022689620019413995,20000,35,pca,1,squared exponential
106,0.6050883926104401,0.6597707793649156,0.07206428832852707,0.01781948634940606,20000,35,full,1,squared exponential
107,0.9996277162201898,0.9993325041321013,6.728542860986406e-05,3.4960058645473085e-05,20000,35,block,1,squared exponential
108,0.6832803329709473,0.5719833049719025,0.05764712158866516,0.022664079970171638,20000,36,pca,1,squared exponential
109,0.621495489337396,0.6294485084011463,0.0577783388370676,0.0196212174343141,20000,36,full,1,squared exponential
110,0.999189671191762,0.9985207913602152,0.00023272025835902545,7.832615711976248e-05,20000,36,block,1,squared exponential
111,0.6878858307686758,0.5873477961663416,0.05681014222982505,0.021857797946385732,20000,37,pca,1,squared exponential
112,0.6830186036223443,0.7205214222206774,0.05352372650949955,0.014803716608541748,20000,37,full,1,squared exponential
113,0.9994988533027364,0.99912947585757,0.00011147680989192177,4.611084258344764e-05,20000,37,block,1,squared exponential
114,0.6843718712189187,0.5764807995544385,0.05740605246594416,0.02245977756379176,20000,38,pca,1,squared exponential
115,0.6600331841079953,0.7057761964609084,0.06547639173617321,0.015603073425026866,20000,38,full,1,squared exponential
116,0.9991167327737145,0.999258384680203,0.00012072432436356748,3.932883114394089e-05,20000,38,block,1,squared exponential
117,0.6845969924646754,0.5761643799998011,0.05817440543647917,0.022590358916349338,20000,39,pca,1,squared exponential
118,0.6765325058410876,0.7349711742369232,0.05821759454640235,0.014125986619915775,20000,39,full,1,squared exponential
119,0.999427921905576,0.9988439934208476,0.00013861591511163962,6.161493347987602e-05,20000,39,block,1,squared exponential
120,0.682375704243903,0.5815078026005769,0.05870244789141738,0.02246732397342976,20000,40,pca,1,squared exponential
121,0.6105919086668822,0.7005837949327679,0.0649556593470788,0.01607456703839052,20000,40,full,1,squared exponential
122,0.9994820434017894,0.9990108359655399,9.841676327117977e-05,5.310461930516941e-05,20000,40,block,1,squared exponential
123,0.6870865656172299,0.5706753745344335,0.05683890755818675,0.022708873385801243,20000,41,pca,1,squared exponential
124,0.6612079333270313,0.7159842120925812,0.048738562603249345,0.015022847944405745,20000,41,full,1,squared exponential
125,0.9993659578811184,0.9992122006636024,0.00010859987939474968,4.1670182240933694e-05,20000,41,block,1,squared exponential
126,0.6839476800664501,0.5683920967763774,0.05721566055787669,0.022811319824573052,20000,42,pca,1,squared exponential
127,0.652488080305583,0.750872690601289,0.05402623770585344,0.013166864390768467,20000,42,full,1,squared exponential
128,0.9991164962291136,0.9990752251128581,0.0001427771605729219,4.887615717592395e-05,20000,42,block,1,squared exponential
129,0.6865044006699867,0.5711387502219185,0.05756546196031868,0.022935586898089565,20000,43,pca,1,squared exponential
130,0.7256810668829115,0.7845358933217045,0.053443378240082905,0.01152306426541561,20000,43,full,1,squared exponential
131,0.9995277396504599,0.9992103299180122,7.084653783084111e-05,4.223171665806904e-05,20000,43,block,1,squared exponential
132,0.6846533272940533,0.5723775421395589,0.05805954092758087,0.022766197533061888,20000,44,pca,1,squared exponential
133,0.6820946497804506,0.7271604045453635,0.060840654612162905,0.014525710731002213,20000,44,full,1,squared exponential
134,0.9993432932735339,0.9990303151636356,0.00013226001643991026,5.1625063472910936e-05,20000,44,block,1,squared exponential
135,0.6866287966592252,0.5813888481390697,0.056324882790140106,0.022145915945164803,20000,45,pca,1,squared exponential
136,0.626248059053745,0.5269744261284033,0.06394840096363015,0.025024619034406153,20000,45,full,1,squared exponential
137,0.9989470654787449,0.9978887657226707,0.00029270068586695146,0.0001116912835179746,20000,45,block,1,squared exponential
138,0.6881614701725206,0.568695739784046,0.05680593390576463,0.022752132506206228,20000,46,pca,1,squared exponential
139,0.692355092480064,0.6786054110367292,0.051443938970609504,0.016954185129561896,20000,46,full,1,squared exponential
140,0.9996101992541092,0.9992021918259475,9.481227339065441e-05,4.2085921621754066e-05,20000,46,block,1,squared exponential
141,0.6832316492905797,0.5740741144098049,0.058150291170984,0.022522792624651993,20000,47,pca,1,squared exponential
142,0.7133119872218323,0.7667315175881422,0.04703565168035992,0.012335145228258227,20000,47,full,1,squared exponential
143,0.9993276097489225,0.9988692649455465,0.0001439047588998345,5.979282313304608e-05,20000,47,block,1,squared exponential
144,0.6844121046134587,0.5729773723108098,0.05772720546607,0.02262246940443332,20000,48,pca,1,squared exponential
145,0.7119638431004031,0.7577024058497388,0.04797289796300819,0.01283625165273846,20000,48,full,1,squared exponential
146,0.9994419502886562,0.999089064068207,9.178102659067257e-05,4.82588483844583e-05,20000,48,block,1,squared exponential
147,0.6844068982083407,0.5836627156269765,0.05685708916615654,0.022117871263963473,20000,49,pca,1,squared exponential
148,0.6299711755240528,0.7124847451661149,0.06602541129736487,0.015274215477525863,20000,49,full,1,squared exponential
149,0.9996764682471572,0.9990079226916375,6.290930250255906e-05,5.270399508731034e-05,20000,49,block,1,squared exponential
