,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
40,0.3628848020469646,0.05749026985792283,0.4578321170072376,0.006130810613345528,0.3548245928485839,0.2506325149911298,0.5343193365323291,0.26073430464760716,0.5737089275264138
41,0.6448678092777047,0.6405531252103156,0.8347580751344301,0.7866506016917001,0.7447070746530156,0.6446747866124236,0.925688178381465,0.650106007106527,0.9180972733593806
42,0.6720987069934732,0.6440326433298695,0.8411277797590675,0.6621035472675916,0.5552365265430883,0.2116885428096199,0.865887512242689,0.23041077544327726,0.8645057417694098
43,0.002396641603678362,0.016570340720612697,0.09199597741908871,0.009252267374186163,0.15698196572454548,0.000255920660395037,0.09405014561926128,8.942326633620823e-07,0.09349064378514316
44,0.16623773829710886,0.4611047953079742,0.8874723792667523,2.3422726254662685e-05,0.08443770749663426,0.12560129255968677,0.9115124618354876,0.11551259048683804,0.9244753676866432
45,0.6177891309159985,0.40788456831367714,0.6766398825562323,0.866351887402098,0.36706633658567245,0.533716096968275,0.6783676706802426,0.6058997088266441,0.6668308888018157
46,0.38821819683770387,0.3968552042578103,0.8858850259064276,0.6248976798690454,0.47843437119428156,0.48985804920034337,0.7622105837808674,0.4770956581005701,0.6897334597969834
47,0.0014183678105387232,0.18968574245618297,0.9240144503407398,0.016984347484141682,0.0004389821455776932,7.083400642360349e-05,0.11033187468293582,7.227468884485333e-07,0.10483738077749716
48,0.12873857978855208,0.1279869059354184,0.6622677362249387,0.3353834573572724,0.3276373226955108,0.29487130879715284,0.7472949546473607,0.31523082922774615,0.8389096974305715
49,0.5091002254333317,0.5382986017280191,0.825300914636521,0.5536097059024516,0.40880440730748013,0.050828555426555955,0.792960881598357,0.0849374513944785,0.7816525182858305
