,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
11,0.05988746078705254,0.14251100101693748,0.006809706966203755,0.03323260512728954,0.036166827850701466,0.00018786240590140668,0.049831278882745966,0.0004340370866966481,0.258569596148679
12,0.00025353438762587555,0.7337199882048999,0.8959999502122814,0.0018796373442311332,5.342826192411554e-05,0.5565449145244148,0.062240394225245965,0.5763390416280939,0.7752854494661251
13,0.04928477089384309,0.01591510383976913,0.49877894014441504,0.03206820466500537,0.021329163232958193,0.06989859796356968,0.4997299115387408,0.05513911756986234,0.10541697410435769
14,0.6702704703414164,0.6574945149044776,0.9565878318642246,0.19690145209094712,0.3030856370949364,0.6107829383177272,0.9283153179668968,0.6180735344026156,0.9288722776655335
15,0.2912433677633224,0.47611118033744915,0.8682695420938116,0.2120931822626837,0.023946666615433765,0.47318986804047414,0.8773340907989399,0.48086073590939515,0.8271325973632182
16,0.4640240459784768,0.2708059140734108,0.5993194312145658,0.49325675522621715,0.40135778013114287,0.40101569138902415,0.8931495456015808,0.38494840150026677,0.6112670792818127
17,0.008295736125874087,0.15073976001167988,0.8243477850450831,0.02489894724906716,0.03604238164410001,0.024017196339944702,0.19062110627692297,0.03300279587068222,0.743999608736904
18,0.3516168342396081,0.4264042707378862,0.6857402377979297,0.15066549208091184,0.3033069390249318,0.3004085681676856,0.6359259034563576,0.36547969940087044,0.6420548213220056
19,0.12344240073112922,0.3232144974196265,0.4447417639767637,0.27087772994360926,0.2690586328498128,0.2762755803032074,0.5829855807770908,0.28315845316079724,0.022421567407468812
20,0.00014849653774318128,0.2907946778123831,0.8559770378320567,0.001301151776816445,0.22402872808629704,0.00013066308581488606,0.6548182046186193,0.00030081842775930845,0.4207688477737196
21,0.05488015351080222,0.013878390447007005,0.8813008365047765,0.1300383851623792,0.5254601750477186,0.16133364760231772,0.8892587388990103,0.24266221887694217,0.8851341310598303
22,0.017118532661655528,0.3307184819630359,0.030954798235590886,0.03070609531106827,0.003779415378025397,0.32583283968597765,0.1428014990998865,0.22811508451664975,0.2610953698571147
23,0.17828365690805104,0.15874917910294717,0.43026099939654994,0.26483983366470143,0.1444468239641643,0.35928770531858234,0.7990190278781103,0.35811024944412173,0.7336148787420996
24,0.3361932176916008,0.22123291319713212,0.503145369823791,0.46233899944005596,0.41933972967209865,0.44789009825313997,0.522414844713043,0.46225299382611384,0.5147404871368797
25,0.0640396016236845,0.4576602594943159,0.3256830516590725,0.0025271884635720276,0.04553390920032707,0.024820500014566815,0.3166345230084928,0.019015389661891313,0.3113076289219948
26,0.5845261226861974,0.45006529861655864,0.5992876507865663,0.6696381754468258,0.6305654573593549,0.24529585770607432,0.12081474144833937,0.2404838143665955,0.3040874894178618
27,0.09302854251901527,0.2513884412348708,0.8490458833854093,0.14553011872489485,0.36163035088648565,0.3594613481537623,0.8456099298582662,0.390183650225292,0.8366290478163919
28,0.11484286921991027,0.42565872834313856,0.8293921976595717,0.05957145780709361,0.06183681061373625,0.03958549641782727,0.960179286446966,0.04625629496403172,0.7571420184819979
29,0.5623405550582095,0.17156078813122633,0.6250658085275435,0.3492218178319275,0.5838376195836584,0.3263197545140981,0.8544868166139145,0.185811661552291,0.6389639062337394
30,0.20099771959115809,0.2794762231480249,0.5026984680420181,0.09134442280998745,0.20265484922539911,0.265680843139832,0.6393040745226094,0.2683113687362091,0.6455512884010419
31,0.5159335885679328,0.7153372189875434,0.7883868755620388,0.6404160661529373,0.48267292623691027,0.1897848363407637,0.9410818525866739,0.1284175561983365,0.9349070987106363
32,0.32835118946603725,0.3203026753805981,0.6887844916203847,0.33017786246619174,0.3452740693863958,0.14776743750760613,0.632433199235202,0.1563364843294276,0.46671550357426805
33,0.00723746066800357,0.1925729980467722,0.3468457836859029,0.0858245426455948,0.04052541216674965,0.0008361408213561905,0.5509024363890719,0.0017834426700238382,0.15008293704207942
34,0.01364359916213409,0.05839000824639984,0.6485977203862179,0.0007053317356715549,0.004511727652049657,0.020375528149942812,0.017874518764959046,0.028507910964798988,0.11421858711772137
35,0.22334719168468375,0.0004610903294064439,0.5316157480073016,0.1391770518686234,0.15746673631112507,0.0011643216630000675,0.18535092908039819,0.000771085238683078,0.7852256897478316
36,0.4331985926870161,0.563339689422564,0.7365144419157424,0.5304909609249187,0.4623978810945295,0.6182694191362499,0.8908836294668719,0.6195487518501089,0.6906438378056713
37,0.053840799244466275,0.012869901211923884,0.9756726371859422,0.012787050087823437,0.5167919479242143,0.037889035429148676,0.9718896826286629,0.018485132311885866,0.9695939929594694
38,0.6246989696089569,0.5201733140781503,0.6992989862566708,0.7488055094154958,0.31331932260177264,0.6183512264170151,0.8364377456287737,0.6248674041583362,0.28901045590031693
39,0.421326614310121,0.726460976285952,0.47415299144263334,0.44303553319115074,0.25855170551887974,0.412795927798826,0.47584582638592543,0.45165618956700904,0.47446459455036916
40,0.3744816120747333,0.19233591293205077,0.28081336362538767,0.20308299328759805,0.32208369987630214,0.2754608512404635,0.8524474679843076,0.28152444923947906,0.6710055116457649
41,0.6153217115069651,0.6001200004076424,0.8121707961485383,0.7432910060051316,0.411200209558788,0.6035824601029183,0.9039680081510463,0.6202706625441402,0.7591250884592046
42,0.5086865416494684,0.7647764637039524,0.8788300047594821,0.5217820502639543,0.4509396396919835,0.16439617348240632,0.6896826062475914,0.15786374753533805,0.8761355581683191
43,0.2806721657348483,0.2502542381766534,0.6450677597097813,0.16499682030608842,0.11516247739549912,0.4588799966496345,0.6483407643819354,0.4618623718699718,0.6516373999289281
44,0.08989695436209155,0.5616003695927074,0.8955752958537266,0.023982283347224187,0.0340612836571037,0.011238141355354836,0.9035395927433085,0.0006514461495787938,0.8884054773894582
45,0.5614104149397772,0.5269054644112642,0.7398177281590967,0.7448660794134705,0.2835857483650873,0.49948624653195484,0.7197840095558279,0.4738551055033372,0.7059460207667996
46,0.44869034325557466,0.515410773915949,0.887443123031019,3.7755394821648025e-07,0.48922250267752154,0.29699093442558466,0.9043662121625097,0.33894503992816405,0.8105306647723897
47,0.00014111384744319722,0.007221764718742696,0.29561550398993164,0.0012401890293779472,0.0007772960506878812,0.002768541745469477,0.27498181806830435,0.0028069581744935013,0.2726718343722432
48,0.10488915753048089,0.06564560178973411,0.5782852834372426,0.3218846027042198,0.03154870076685412,0.2150913813323434,0.5076194973848056,0.2119022130906446,0.24535093580225897
49,0.4889057542740981,0.6592535657482367,0.7176732234317185,0.4619976811837805,0.4016446329232388,0.34788567803587955,0.8443013664438614,0.3566690855777547,0.9016653786642275
