,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
27,0.5040864132199202,0.3515962973965575,0.8963285231990191,0.2302923977262404,0.5315523435256269,0.45841708604335185,0.8876988336848872,0.4960179712032964,0.8863710416363783
28,0.18265066036229438,0.3972857402345433,0.6550864440690384,0.5296881460436343,0.06761417720114682,0.5582927022479856,0.6816089589728537,0.5892245094926316,0.6517394776626474
29,0.76238742306842,0.7730670312258526,0.8417440491261721,0.6739785007359476,0.4997624849068708,0.28933195853816374,0.9328050752334454,0.28247266729103526,0.951662560615803
30,0.18978953082285444,0.00683140482158362,0.5101965778585602,0.1205120556804171,0.33655494364261906,0.0011553577572278595,0.005513531564278029,0.0022006372493190707,0.26456949286772424
31,0.4927053203662982,0.18537350991044643,0.6195865670997011,0.6950470397211562,0.4857856659486792,0.03000904396260473,0.6403225663648178,0.015324513006428453,0.7696024648313714
32,0.7892059248955176,0.6873386279183968,0.9178967039748133,0.6389501166139774,0.7185289974225335,0.31107243047549515,0.9777114425217729,0.31434314707489897,0.9742424575759673
33,0.14480563291955684,0.5423162634142278,0.7700727874193414,0.4153245455225048,0.07605373992673048,0.18365484954446176,0.9509561893170035,0.22969901319791608,0.9485989983452937
34,0.20185876664872904,0.17858158378131117,0.7860383360531582,0.0009439612177636,0.29760433558343513,1.1602642459029866e-06,0.727088739615489,0.014040349549170772,0.1941339447260586
35,0.21679452366455643,0.2940042858000006,0.7389963096170477,0.0582099354633741,0.0656107201505659,0.384282054454657,0.636521653296565,0.3895175198410088,0.39765812204163176
36,0.4835304979475735,0.5064119675590315,0.7755671512366236,0.0026374347159305,0.3535628441239328,0.419504483614056,0.9218362125987426,0.48667472772003606,0.9304091736172422
37,0.007763577171759017,0.1372792935839453,0.9599567864225722,0.0002017860892611,0.0013298969802244542,0.2238037762529025,0.9730988652260343,0.2162423794906806,0.4550118975648836
38,0.4841585514251805,0.3225604959087225,0.7395493203799497,0.036767182890946,0.5119951110219291,0.19600564848432378,0.43743942636639976,0.2026027393578972,0.6243617769146129
39,0.2559237218335101,0.2217585057095206,0.31405799841117765,0.6408063367813739,0.2967048245594305,6.3044943797718744e-06,0.9229850784687668,0.0027230624017055005,0.33865607932387265
40,0.3540349654376391,0.334047914351267,0.4380510895675943,0.0061308106133455,0.36663217203237985,0.046149423938482204,0.9523980426338391,0.04080257163661072,0.9000169271793411
41,0.4715395265268033,0.5271726198153186,0.7084728810620065,0.7866506016917001,0.08049717074589513,0.47383551350470576,0.9092656245624868,0.4839345701098684,0.9085792739506596
42,0.13709743614625747,0.41109388848476835,0.8671865175683917,0.6621035472675916,0.030105016872908563,0.45013529660855356,0.8457803303516281,0.4675963335733515,0.36443795578777427
43,0.38291233330774,0.34293428115232916,0.5645577932761261,0.0092522673741861,0.3083399728623092,0.2780296681081982,0.5358035319380712,0.24372673645511822,0.540286006498991
44,0.018688856780931462,0.000571380627449436,0.8296965069968967,2.3422726254662685e-05,0.13308701758222563,0.03707458461995694,0.3243238372345326,0.04813692660887747,0.011291002512155757
45,0.1826301527806118,0.21673998174955,0.43875569621220123,0.866351887402098,0.02000258444779479,0.3600123938013037,0.7255435930719422,0.3185134130168358,0.6853071497988283
46,0.39514915604744216,0.15833813880414527,0.8699688394415679,0.6248976798690454,0.29685062677101315,0.24646168821648518,0.9422349219828221,0.2309305492071405,0.8783516852306742
47,0.34599042482280074,0.0023781128889537317,0.8484850750963934,0.0169843474841416,0.4602973075046277,0.2337699499061242,0.29087730433627734,0.2211771045594646,0.8302968206281431
48,0.13666482328537877,0.00012000809077006291,0.01771967330577018,0.3353834573572724,0.11812951731669319,0.08795596789584792,0.056892403347292064,0.10997630206786768,0.0008455253012499275
49,0.32665971135178273,0.29345206305208893,0.8916876372808678,0.5536097059024516,0.32174081980195246,0.23082903533920485,0.6117232274299118,0.2455660566624518,0.5628207717145031
