,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
18,0.5051749323572332,0.5424104030476902,0.9632554984858059,0.5965518921355955,0.605289747877986,0.2919328031050653,0.9902978570452774,0.37983277632014867,0.9874167438862993
19,0.3090331758120797,0.4619062363113937,0.5806832790247707,0.4477795335469127,0.3249419146235325,0.16557244877719113,0.9949052961328411,0.13432701717840367,0.9929151796354786
20,0.1306718441338357,0.5196249287760599,0.6301453184702458,0.2259473052983063,0.09779386103370946,0.2806045806214865,0.9945946424946632,0.3615537251579437,0.9931167217027058
21,0.5066650019396838,0.81697162602264,0.9435226354414322,0.6559272122448592,0.5401068072100863,0.27404691458512975,0.9840980752594777,0.3979913153358724,0.9835577446219952
22,0.6656400527688607,0.7899230217581547,0.9504854756520583,0.5802183517656669,0.7398045790627112,0.5942966028166361,0.9941089981332322,0.544533351005728,0.9935068137780589
23,0.4601055818158637,0.023634221480939632,0.803316718309747,0.008840624929007501,0.18166003369536432,0.18853030786288016,0.9869992694283755,0.23522249134351292,0.9819509400187874
24,0.4086153012980501,0.42702074601220363,0.681802364421245,0.579760034637633,0.4977681003982759,0.3878151804955412,0.9941821420148849,0.3378313086006167,0.9945755750750631
25,0.021447583904484535,0.15011434498201037,0.9244237129573545,0.005943069561777037,0.07455020271540636,0.23778562049660057,0.9805145744125435,0.3156929142797248,0.9814958650702469
26,0.4933159353060276,0.6530795366093725,0.9379223996922977,0.5086730307712641,0.10281197307961876,0.016489634116203078,0.9909690351481509,0.0002785176857834637,0.9899293788924367
27,0.6117619514012193,0.19021761590291342,0.8976028835119639,0.746640523253755,0.6663213136005134,0.6201584879497397,0.9872377761246586,0.6238099730619684,0.9858011573305586
28,0.5881565485867715,0.5739802411882005,0.8736009537181617,0.7765935619669372,0.6419886155111321,0.7152340048326816,0.9945443159352535,0.7231534081686591,0.993474918773589
29,0.5574331499104148,0.7676964224495809,0.9251786030310213,0.6119260953908945,0.5450066562802893,0.5051758691993379,0.992895835758983,0.46606175463194743,0.9900469750577212
30,0.2732534985122128,0.05706527466222722,0.783324656706967,0.0731664151420297,0.00548549065009496,0.42973225351572064,0.9820726592236779,0.4896525553138753,0.97600467586455
31,0.44709043727999664,0.6667104070994396,0.9198874260577484,0.5463327280494947,0.5448373150620971,0.6910801262700481,0.9918350673292918,0.6125584936955126,0.9872120196467168
32,0.6137275849422585,0.5966989283842647,0.9447424806861291,0.059030945443714566,0.45834311016843843,0.05249721304603672,0.9863394502885848,0.1491133725463537,0.9832802939804453
33,0.5537588990279729,0.748869562796646,0.822392457368945,0.4922366177756534,0.5110942254360036,0.6792369071408066,0.967205623916176,0.5471248005454772,0.9629046332366634
34,0.4125757853271863,0.7817372776268581,0.9442126760331354,0.5185414313672251,0.233832038443877,0.3734971243592696,0.9834619966232874,0.49331435851519256,0.9829295332505756
35,0.28477598985706243,0.3139762602272901,0.6597693902287457,0.41715526157625316,0.29988654242827006,0.001109064749442612,0.9909721377550185,0.013558456032914945,0.9901351494809993
36,0.4568329337313032,0.5610530430873459,0.891050976557672,0.5194353921506671,0.47615587221768096,0.06960905671579287,0.8940805395073326,0.038999022324034294,0.9947850299788575
37,0.8109114443344287,0.7762793011478983,0.9506985089602177,0.4528151987102723,0.7146848661239162,0.566601299659782,0.9779896895040288,0.5419907334531106,0.9740202374055962
38,0.4528955396958041,0.46643833328897144,0.7967176572437269,0.4997822922315376,0.5094759593421072,0.13814168707338237,0.9897324306968188,0.13452564662722555,0.988372296989782
39,0.6563572879154107,0.6261520141135326,0.8438949621307911,0.8303822819149146,0.7796232681178257,0.6153773483478254,0.9922959629374387,0.5581463658797607,0.9910817011722556
40,0.41921048389705484,0.4325559491095654,0.7081829420512986,0.6230412561501355,0.5677579578562246,0.32910123551520243,0.9942867167281003,0.36379905428263304,0.9940921384535975
41,0.6096400445133672,0.5491137325844351,0.8694188383809512,0.08457414037826805,0.7125842297745386,0.5519644679361284,0.9928557944298196,0.5407129330462448,0.9918659150939956
42,0.48851828283602383,0.793731636718613,0.9369654201830829,0.6952488122570237,0.40283070355670036,0.6827006539755041,0.9914123413751847,0.7228385137650826,0.9860383592729777
43,0.08279150759634657,0.0262794762673334,0.7058455277567434,0.08800267118401328,0.07257794972175025,0.4052518135254757,0.9943414043767528,0.4331014024151095,0.9942402011081805
44,0.5051839135278997,0.6003667228484578,0.8429335653782106,0.7183159132476747,0.5918173204663204,0.021358734188691497,0.9522398970476977,0.013714883112942111,0.9889877503147292
45,0.393852503855202,0.45136214957189613,0.6775418857800898,0.47553853889974695,0.4510784927290282,0.5246528080453539,0.9921403894437025,0.5515151525620339,0.993442523849441
46,0.29596375190812496,0.8063203555679005,0.9116022500802169,0.45105358417319896,0.31719456844212823,0.5199192665429138,0.9874695069558658,0.5142127869959264,0.9838430645264218
47,0.5781165194220255,0.7934789088992641,0.8953098078349204,0.20591123862668137,0.22432737978324868,0.6830297575941315,0.9876001302391757,0.67120846222281,0.9854306708252693
48,0.16091550037216595,0.1543956183384897,0.7183597161612789,0.2015783325438607,0.1329358746543745,0.30214717615434705,0.993708792333049,0.32120570116925806,0.9922302094491359
49,0.6490898982817797,0.6726306927281491,0.9448498554528477,0.640449665770626,0.5918930327478373,0.41060356470912107,0.9917883945724215,0.3992851264805469,0.9878047750008895
