,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
33,0.11992305903561051,0.4483734175403068,0.6289232960145854,0.15320854650803217,0.013126819182272209,0.15865265800172101,0.7609341797725115,0.14613208697408464,0.779075288793722
34,0.03876432167594801,0.10001493087883595,0.28855277033647386,0.2530319609687294,0.1810704342744348,0.2561019206871974,0.2663627760951339,0.2667102777390459,0.27042452135158856
35,0.48974267339859834,0.21442927482185448,0.5937090198474461,0.5016773872762477,0.451652381117815,0.3103017614656767,0.19794981382676502,0.3207963840121052,0.07096164305244168
36,0.17658038584509506,0.2543446734691831,0.6383360241056206,0.8691717065481287,0.27486098449276386,0.017593698847762185,0.6041563457164016,0.02587432532787004,0.6319961648511511
37,0.03393454289506992,0.010204404927038557,0.9860566055909855,0.0880802078424916,0.05011008720338317,0.02501939114555185,0.017722154027829506,0.018757579414349745,0.9389678782323454
38,0.1192033562773519,0.022820049258837183,0.526010380608227,0.7216180410070283,0.010148747346482079,0.057481246159259314,0.8769002237275269,0.041089193189803086,0.6657381724855345
39,0.21528666080742487,0.1947862051357485,0.3436196239937026,0.09583926166203327,0.27427410113840744,0.04976098088058711,0.3466315095198327,0.06222043456192061,0.11908122740261107
40,0.38731711800870383,0.3188284294249908,0.4992736043842382,0.28244005668339245,0.04669439328183511,0.28530417675094333,0.044897643945007504,0.25253306432449274,0.12895251714499323
41,0.568512532711432,0.5742597014200994,0.7843719991097323,0.7366211682009767,0.22802240057843015,0.39446106372460255,0.7361896379145989,0.4260297473726723,0.8837131227550805
42,0.5599201484129608,0.28527699564239184,0.6973396961518319,0.4897909744508727,0.41456150117666146,0.5276731331408288,0.10736205374140739,0.5323662750342419,0.6736881231272305
43,0.34142830127512225,0.3158770683093455,0.554665705689481,0.2464240235583336,0.19651055253839478,0.04137874327235058,0.306905267478747,0.040248640326176255,0.30710912883574226
44,0.11905174268339769,0.2852666010859911,0.8959306169152652,0.010202200878658196,0.03361433967326899,0.015778167053834946,0.8363485774229205,0.01836959062734622,0.8556404297112883
45,0.39213963783638917,0.44015017907577747,0.5586602142912602,0.3584579147515443,0.18889964416687777,0.20174946727457976,0.5246835099725887,0.21792757902621118,0.27386118455107955
46,0.48520893706104995,0.6301603315095091,0.7828110103452491,0.6197459100856777,0.6249803730715597,0.29556019285740365,0.5542738881459814,0.2543125608940896,0.0363759221165999
47,0.0001252232732378289,0.00011456100404871883,0.006326770576379537,0.0024947009864304537,0.00047417707613750526,0.01269379794099057,0.016300202862108426,0.00742756696115654,0.0020787745604728958
48,0.04901402320068371,0.2980464604083456,0.7889889812304358,0.27917993724084544,0.3070315277520458,0.23178020591515536,0.3232247812763649,0.23708555670543308,0.01401371282149233
49,0.20416333159953726,0.005660047096595289,0.45184357912303896,0.1864398376980838,0.20636020054791226,1.3254389461536675e-06,0.31828588356982623,0.00013594507588288174,0.009379471448522914
