,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
12,0.4495309814361049,0.2811575762083134,0.8657586712296405,0.42917877956481565,0.5038045276719637,0.3613124880558404,0.7754628821824614,0.33315913980258116,0.9374972101337633
13,0.4526392307434105,0.3936510620728303,0.8794876725621726,0.42187951209696506,0.24042250498425632,0.01633003037590053,0.18633705499893927,0.04775116994406614,0.42827040879753286
14,0.30906343801931113,0.12990798171994455,0.9726042427206505,0.4461043338731401,0.41608492478752357,0.0756787339267333,0.970439540270024,0.05686804272003132,0.9744641514106029
15,0.47770277036193975,0.6701175690707998,0.9151669613077145,0.5579182956816326,0.5506325117087071,0.1843003135436374,0.9641847071764478,0.18662552567217017,0.9532653841995127
16,0.29401949622340673,0.2226960227715662,0.7324632773868038,0.29911321073368424,0.1831178777430329,0.10899769055664477,0.13070062558646967,0.1097898059286091,0.48544202413114523
17,0.4493487943593365,0.23385857401877852,0.9269225779295839,0.6354675882194782,0.3737041668724065,0.004821498775044009,0.9232089521765087,0.020938286498622283,0.95473922650479
18,0.29545132105291805,0.2014671936902499,0.9656868981834228,0.3317520996624388,0.2843946746573208,0.14601261965265244,0.9701816421566432,0.1327375640139351,0.9595609818424394
19,0.001162157497380134,0.6257960277677113,0.20734176189655473,0.054560903569912944,0.0010454275971997218,0.5416601136209014,0.829140979775052,0.5631995881689587,0.6589216516394609
20,0.5385221216492686,0.638355579013548,0.8621894579459416,0.594872531119617,0.43178821312204485,0.42343525712819297,0.9742014452764766,0.4275677158246739,0.9697157005130984
21,0.03619522161064426,0.13545563014659578,0.9405936180837695,0.03075019927228484,0.0400180295276632,0.0007293222469394456,0.05676106126645464,0.0013727717185135768,0.01789616948197692
22,0.4567073025516709,0.5135288341194608,0.9285837221836296,0.37978994541436195,0.44658237710537685,0.291976580074804,0.9724530980795294,0.307500005476954,0.9112313446582218
23,0.17328127347501499,0.14270478511928353,0.6028774332410543,0.017426568937317866,0.2459403469264796,0.13674394880405683,0.9590232233129644,0.09885838312771023,0.9271123855400043
24,0.28452707110461584,0.48313264929795097,0.5363679076716323,0.40528840467984617,0.28323544620350705,0.276112521140887,0.9353379535693862,0.3765655583355738,0.9886334957365007
25,0.3250821018850829,0.7870982147759281,0.829495767589097,0.3261552567837419,0.23074729690443996,0.12436406227159569,0.9807006649664168,0.14816643931297602,0.9797368264491507
26,0.641030257297969,0.4553869895887146,0.9054982603929044,0.4827341710926367,0.14917348145766596,0.38197642766300277,0.9835986713590874,0.39350490825471607,0.9050951105165584
27,0.6574782472237907,0.6156245146292871,0.9207773941719068,0.8963621833897971,0.7554368793624389,0.7115454580905427,0.9653963611160775,0.7053847634725476,0.9507230220732149
28,0.754160211627739,0.6428900377084101,0.8811513989566354,0.7968300052207432,0.7680130609570619,0.4721294103660947,0.9857098520213318,0.49614805540663776,0.9509697429350801
29,0.0043341279236016605,0.21207256350318182,0.9042208293695292,0.12841375845870207,0.017081287492609842,0.5480381863685757,0.9074865366210896,0.5366073789311714,0.9064527490044473
30,0.13228457890222567,0.46692629538667385,0.012031589567972789,0.23211985676478286,0.1130814264880392,0.5364815504606146,0.9591712949163581,0.5369279575013166,0.4522937638307205
31,0.20206423713804267,0.32448324383246596,0.6812402857933676,0.3311757688775494,0.059694487876208346,0.0010021227171684854,0.9867643909633278,0.0026195449234521773,0.9853532689978431
32,0.36540949573721193,0.44066405257164953,0.9505270990578721,0.5524341743777246,0.3831065878725024,0.0009429052542554439,0.9731809925518278,0.0032362216890721163,0.9722547274965866
33,0.48628329921812885,0.7521092194384462,0.9330770392989437,0.599446532258358,0.45809703995799045,0.13230636559529163,0.9540716540898649,0.14478038598141663,0.9494889675469553
34,0.26005560783510173,0.05972850798340834,0.746372295878122,0.3013766240836978,0.3296682318209262,0.00012364084476967907,0.972361165643163,1.5620596963694666e-06,0.9798424971777999
35,0.23135411282192975,0.08420430487161445,0.5778120715134847,0.5302802554954326,0.5742930662872707,0.0914479532667799,0.3615550385552636,0.07368626459468053,0.14034115591861407
36,0.6751338550675821,0.6169413972787237,0.8796544672234845,0.7379214818754471,0.7148679561654946,0.7622257492133911,0.9728392037723091,0.7460248584845239,0.9661316124715835
37,0.21815613488345387,0.7671232144588072,0.9865357354303499,0.13910022302092906,0.03180815837833173,0.17736749614115632,0.9041858987863485,0.20300320710539488,0.9823564566657369
38,0.42932873341011213,0.5382743325610266,0.727419121532853,0.47893405223413077,0.43368494003084956,0.15638565767330703,0.9797233882175703,0.16222584264607065,0.9753413435282204
39,0.22460101959890943,0.4627092436364397,0.7932774336534641,0.1589067980458061,0.08721167028560517,0.5286757458076803,0.9933468205988298,0.252773523479055,0.9925657805881554
40,0.3653107080412248,0.28082275545175417,0.48835533052306,0.45494593998830646,0.24768824500276354,0.03762934869680967,0.7268533184136793,0.06592036973942572,0.7459660224681961
41,0.6201374299382918,0.7013525514197584,0.7655555932767801,0.29943988556327783,8.873080239679698e-05,0.4924304791973556,0.9632762543307298,0.4577170071277358,0.9528582593640443
42,0.39706114159770944,0.7479697259632087,0.9308969650865375,0.3995845568642633,0.2788074025388363,0.5884595297968926,0.9728328994267778,0.655540217494735,0.9641152808767205
43,0.22384764388078993,0.8217181177057827,0.8730351430790724,0.10593678782935989,0.25449872297577547,0.605839265566797,0.9631883267407186,0.5299244235335214,0.9626321016799295
44,0.05261667358373856,0.5281349078141527,0.6834947833124337,0.08228997960903062,0.050816263984536536,0.24688517053163095,0.8202617116121493,0.12133660462097229,0.7907495719301867
45,0.47849454264037006,0.4502054971422004,0.6665188041621406,0.5605318043731913,0.46822542839917725,0.5931586674126503,0.9855205651872619,0.5957556547238422,0.9803913766298986
46,0.3178438631672952,0.23618306439950976,0.8479624118184104,0.40697211334774097,0.31413978068777837,0.2432049138360286,0.9661739850089452,0.2393345945159796,0.9679729471865639
47,0.3827155097331093,0.35044695464538966,0.768472113981985,0.36146802426391,0.4322942895640055,0.2777158394247303,0.16453985036875995,0.32891257676728347,0.251947992706375
48,0.2871094202839706,0.051820507644097735,0.7831292473354932,0.34982480498342816,0.31919256624877,0.019208126247940993,0.9729483719423443,0.041284927958513795,0.973982823635755
49,0.2589662066519369,0.2421544722969211,0.897618032541256,0.7413168168352064,0.3103534372207696,0.09994974255710942,0.22051656634784444,0.10495355216838498,0.888670357599171
