,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
31,0.15985349729189124,0.46153854285435025,0.771478607201271,0.18767436916426294,0.1179113759227004,0.033582065092685576,0.9572440023624232,0.05259849754228685,0.1983220625826364
32,0.4787443223888167,0.7299108665933342,0.9579298046209842,0.5604828792562524,0.515492655657692,0.4038904628225022,0.9770635099990127,0.4921098215146541,0.9529821207854137
33,0.4928656112996872,0.5455707496285915,0.8515658919419049,0.5292219453053366,0.42252079635264816,0.005244327204639521,0.970080191457983,0.022856036958564974,0.9694605347091929
34,0.05501398830285631,0.03377624829784298,0.9421484779323456,0.0182231482889057,0.07940213962996834,0.0008861228949876843,0.03257410823327411,0.0008450339092546111,0.8169534341356882
35,0.025807301996255583,0.01665663156278807,0.762458373038345,0.002892095730791855,0.28758607070375497,0.046470348149282525,0.23222318050863067,0.06917256451938136,0.4144229357997973
36,0.49820806957213715,0.49671986016826875,0.7898013405450476,0.40366201694284953,0.5098696240365814,0.6264016364234605,0.9816132242225764,0.6360109479784217,0.9822895763930631
37,0.010655682729246774,0.39161996976969404,0.9611891481187682,0.02505560661801831,0.00013407278647226128,0.05350051421681323,0.9557868298548652,0.08828002640520649,0.9552074965217464
38,0.3924822849206435,0.47709725919138735,0.4997477540685704,0.48813314356935444,0.40762655531070113,0.25098516819952743,0.9743159008374447,0.4097159002990771,0.7964117116837082
39,0.442315982972155,0.4469824451261619,0.7797131214770823,0.5956435549862502,0.37143833443760377,0.20272904265818859,0.7768787625160674,0.26503279234468846,0.9679232746454303
40,0.3768760172855058,0.4657847864001584,0.8395647297501652,0.39157662195875875,0.3838039327152536,0.36174846328182986,0.8939993084208423,0.32748765465885254,0.9356697811151696
41,0.6288036480628806,0.7233164240023656,0.6937216747007598,0.6472381604052726,0.4835565407510628,0.7188211184704187,0.9530116706914242,0.721273933972234,0.9340425927457723
42,0.6076790290171714,0.6827946382033503,0.8329363898447331,0.7087609213188226,0.5563621133402112,0.3097085831587,0.9836833539276093,0.31668928227354587,0.985517002449534
43,5.571273243731856e-05,0.18195418761539683,0.11690264513563176,0.05265925774127822,0.07580026806062268,0.01421999089347159,0.8244942522493276,0.0035085664027832975,0.8199134298741276
44,0.5400434298030019,0.15655854578436457,0.9049867384545199,0.6335812621473794,0.3766721021027304,0.38602542626692127,0.9792512156553626,0.37948468787034817,0.9691265530314294
45,0.34310360846667987,0.385857089346366,0.7146371190309184,0.12680097673897406,0.4349242498395278,0.5429317688026309,0.9706736502288442,0.4304876114412739,0.9625756432928406
46,0.052050543731495424,0.18163661828779898,0.8775068460410751,0.010138922804261652,0.3614634354269628,0.27101625589370926,0.9551166260222533,0.2727524129784178,0.9495007837877715
47,0.004551052153492274,0.23198602434501014,0.9518261367151205,0.005168332665340558,0.08740048313119342,0.48300763003144176,0.9182100808726684,0.5289094532044087,0.045292345274369095
48,0.47103946204013003,0.14587174912899026,0.6438029848441873,0.6191863982169692,0.4889798528983529,0.16488932135870604,0.8989560789660405,0.1705034061872418,0.681727535822535
49,0.7516807918999597,0.4510010862147581,0.9073827944176662,0.6753186207971014,0.5617898100736689,0.3337205728149879,0.9642125315442726,0.33741432374518454,0.9600144860084431
