,r2,mse,f,n_attributes,trial,method
90,0.4200309365384302,3.3213562298822645,Gaussian bump,10,29,IKD
91,0.32985484826355965,3.7171354450988856,Gaussian bump,10,29,IKD-b
92,0.31392273707193435,3.8514142057254164,Gaussian bump,10,18,Laplacian eigenmaps
58,0.5573806783114562,2.4965812237227296,Gaussian bump,10,18,IKD-b
95,0.25467244930668065,4.120269481523238,Gaussian bump,10,19,PCA
96,0.4387799586016704,3.1307792905000533,Gaussian bump,10,31,IKD
97,0.2642813000387676,4.112307710202494,Gaussian bump,10,31,IKD-b
100,0.3817985164880432,3.6566291275218967,Gaussian bump,10,32,IKD-b
101,0.44353775305954835,3.6602826165676525,Gaussian bump,10,20,kernel PCA
102,0.5945441295095217,2.145938297712621,Gaussian bump,10,33,IKD
63,0.44813419778454994,3.6314432824936542,Gaussian bump,10,20,IKD
64,0.6026665784792199,2.6206545579851896,Gaussian bump,10,20,IKD-b
105,0.5791365556114014,2.2499736156458994,Gaussian bump,10,34,IKD
106,0.6982445364573662,1.6227054268035155,Gaussian bump,10,34,IKD-b
107,0.25048990467988413,3.8306363245936477,Gaussian bump,10,21,Laplacian eigenmaps
110,0.21792246438377422,4.20042271797419,Gaussian bump,10,22,PCA
111,0.5425269695920516,2.4835027748248395,Gaussian bump,10,36,IKD
112,0.46629084091601025,2.7753363345995252,Gaussian bump,10,36,IKD-b
69,0.519629575218874,2.6890959304074578,Gaussian bump,10,22,IKD
115,0.6485526250253943,2.0201506461531173,Gaussian bump,10,37,IKD-b
116,0.6272135004648319,2.3027829471244523,Gaussian bump,10,23,kernel PCA
117,0.3906038487398669,3.4794370791692613,Gaussian bump,10,38,IKD
73,0.4364702727883664,3.5206565001303254,Gaussian bump,10,23,IKD-b
120,0.4352707049570859,3.085161392555295,Gaussian bump,10,39,IKD
121,0.49793622504716434,2.7936283948916403,Gaussian bump,10,39,IKD-b
122,0.547202127272273,2.694708077597773,Gaussian bump,10,24,Laplacian eigenmaps
125,0.16173707439956936,4.421002477053391,Gaussian bump,10,25,PCA
126,0.5444786019128484,2.510090443744251,Gaussian bump,10,41,IKD
127,0.3374285569183262,3.5567360263588084,Gaussian bump,10,41,IKD-b
78,0.44457689249117405,2.9252389816266056,Gaussian bump,10,25,IKD
79,0.5575347123929302,2.240108339051111,Gaussian bump,10,25,IKD-b
130,0.18323960804479272,3.8794953280877675,Gaussian bump,10,42,IKD-b
131,0.7257045782638616,1.8816354468651184,Gaussian bump,10,26,kernel PCA
132,0.43105622177191766,3.101314065224816,Gaussian bump,10,43,IKD
135,0.44437356366908015,2.910318523460897,Gaussian bump,10,44,IKD
136,0.24661184972185735,3.9688746338713687,Gaussian bump,10,44,IKD-b
137,0.32883579029848964,3.7421531045309875,Gaussian bump,10,27,Laplacian eigenmaps
84,0.43570463911314783,3.1490312801033706,Gaussian bump,10,27,IKD
140,0.11530673158773735,5.4936932743140305,Gaussian bump,10,28,PCA
141,0.5991049536980307,2.1673990564905146,Gaussian bump,10,46,IKD
142,0.31519936821978844,3.694230833053062,Gaussian bump,10,46,IKD-b
88,0.2706628818896492,4.4328983638045525,Gaussian bump,10,28,IKD-b
145,0.3620196166262746,3.475563130772823,Gaussian bump,10,47,IKD-b
146,0.6096499886454283,2.1118569236161617,Gaussian bump,10,29,kernel PCA
147,0.3506311131000846,3.5443211497865796,Gaussian bump,10,48,IKD
150,0.41069793538330746,3.685115720429307,Gaussian bump,10,49,IKD
151,0.35158939760153357,4.042300225520417,Gaussian bump,10,49,IKD-b
152,0.3833572698708435,3.670234936066864,Gaussian bump,10,30,Laplacian eigenmaps
93,0.5395205805065362,2.7169299075158477,Gaussian bump,10,30,IKD
94,0.4796976892850508,3.0892116754062013,Gaussian bump,10,30,IKD-b
155,0.1572821038371931,4.670109936334817,Gaussian bump,10,31,PCA
156,0.5671786661770892,2.3820856301101063,Gaussian bump,10,31,kernel PCA
157,0.21170038068859848,4.394293015559395,Gaussian bump,10,31,Laplacian eigenmaps
160,0.23468204102684254,4.566693905257969,Gaussian bump,10,32,PCA
161,0.46991007190181794,3.1648943709820045,Gaussian bump,10,32,kernel PCA
162,0.22460504768107287,4.662305577466457,Gaussian bump,10,32,Laplacian eigenmaps
99,0.4119386080521669,3.5618704125828575,Gaussian bump,10,32,IKD
165,0.2351079467629963,4.030877755846206,Gaussian bump,10,33,PCA
166,0.5400501423886728,2.4136886749743622,Gaussian bump,10,33,kernel PCA
167,0.252962544643852,3.9415469838042974,Gaussian bump,10,33,Laplacian eigenmaps
103,0.742360456155043,1.3505998129165182,Gaussian bump,10,33,IKD-b
170,0.3842154319478195,3.328093653790936,Gaussian bump,10,34,PCA
171,0.7124348006592551,1.5691033652645316,Gaussian bump,10,34,kernel PCA
172,0.6538605421550368,1.880501584311284,Gaussian bump,10,34,Laplacian eigenmaps
175,0.20692501465827767,4.449967638982039,Gaussian bump,10,35,PCA
176,0.5511533816516876,2.518303474910307,Gaussian bump,10,35,kernel PCA
177,0.4389797310780287,3.1480663845953645,Gaussian bump,10,35,Laplacian eigenmaps
108,0.4186616990846403,3.1718556742097945,Gaussian bump,10,35,IKD
109,0.4639733455359848,2.903704536058058,Gaussian bump,10,35,IKD-b
180,0.21401679359807713,4.25406025317841,Gaussian bump,10,36,PCA
181,0.5120255505558094,2.650534204303761,Gaussian bump,10,36,kernel PCA
182,0.3959442536411237,3.254833847208892,Gaussian bump,10,36,Laplacian eigenmaps
185,0.22965065591433376,4.457723586499336,Gaussian bump,10,37,PCA
186,0.5937209487775165,2.3347094780941795,Gaussian bump,10,37,kernel PCA
187,0.4221703724587617,3.329365818899303,Gaussian bump,10,37,Laplacian eigenmaps
114,0.6048144833208602,2.277177106917806,Gaussian bump,10,37,IKD
190,0.2054096453605851,4.542180037165258,Gaussian bump,10,38,PCA
191,0.4268546893895385,3.300940230625697,Gaussian bump,10,38,kernel PCA
192,0.19886061753433687,4.5855573029546255,Gaussian bump,10,38,Laplacian eigenmaps
118,0.5233485935650279,2.7149737898802053,Gaussian bump,10,38,IKD-b
195,0.2265685412726799,4.22254527358952,Gaussian bump,10,39,PCA
196,0.5065106734609017,2.7227669228545848,Gaussian bump,10,39,kernel PCA
197,0.38136307702499567,3.374170821073771,Gaussian bump,10,39,Laplacian eigenmaps
200,0.22711500468067092,4.650374837663163,Gaussian bump,10,40,PCA
201,0.5493475366978025,2.695416348202069,Gaussian bump,10,40,kernel PCA
202,0.43138680407409175,3.380743891258801,Gaussian bump,10,40,Laplacian eigenmaps
123,0.5572741279508217,2.6584320557351733,Gaussian bump,10,40,IKD
124,0.7082365986441147,1.7752190308546787,Gaussian bump,10,40,IKD-b
205,0.24171365948871848,4.124114404500515,Gaussian bump,10,41,PCA
206,0.5380956656417436,2.5275740459071114,Gaussian bump,10,41,kernel PCA
207,0.4193601925303399,3.187189316605468,Gaussian bump,10,41,Laplacian eigenmaps
210,0.1402366639745241,4.171522051055651,Gaussian bump,10,42,PCA
211,0.4291422932183303,2.871016097644475,Gaussian bump,10,42,kernel PCA
212,0.30117653855473864,3.4572211218869446,Gaussian bump,10,42,Laplacian eigenmaps
129,0.4168585047187266,2.8969199535188057,Gaussian bump,10,42,IKD
215,0.28201584314880856,3.9980752869721146,Gaussian bump,10,43,PCA
216,0.6355766823533459,2.013979725930862,Gaussian bump,10,43,kernel PCA
217,0.35745447022087223,3.569101340937859,Gaussian bump,10,43,Laplacian eigenmaps
133,0.4278160180624532,3.149588633973986,Gaussian bump,10,43,IKD-b
220,0.25613872271649507,3.921002733426241,Gaussian bump,10,44,PCA
221,0.5261384632353319,2.49249666165037,Gaussian bump,10,44,kernel PCA
222,0.4113432541502132,3.1027338745363244,Gaussian bump,10,44,Laplacian eigenmaps
225,0.20393644758695195,4.206504839768231,Gaussian bump,10,45,PCA
226,0.6056158110570142,2.0729411501823707,Gaussian bump,10,45,kernel PCA
227,0.3854267930222764,3.237126173538446,Gaussian bump,10,45,Laplacian eigenmaps
138,0.5176236207099968,2.5366414954204926,Gaussian bump,10,45,IKD
139,0.48914878653403926,2.7025371800127695,Gaussian bump,10,45,IKD-b
230,0.2835724092041451,3.865257797598843,Gaussian bump,10,46,PCA
231,0.6209200815477285,2.039686021024975,Gaussian bump,10,46,kernel PCA
232,0.39596311531299605,3.250428710044995,Gaussian bump,10,46,Laplacian eigenmaps
235,0.20180971496835626,4.347681163953876,Gaussian bump,10,47,PCA
236,0.4788283344853451,2.84120965877227,Gaussian bump,10,47,kernel PCA
237,0.3999912753197303,3.2773405025988724,Gaussian bump,10,47,Laplacian eigenmaps
144,0.5294829996842803,2.564524517887616,Gaussian bump,10,47,IKD
240,0.1604632144777648,4.610588351014932,Gaussian bump,10,48,PCA
241,0.40533455602338314,3.2513058969966884,Gaussian bump,10,48,kernel PCA
242,0.3002726344937688,3.8394483220268496,Gaussian bump,10,48,Laplacian eigenmaps
148,0.2877502415885625,3.8982559537644783,Gaussian bump,10,48,IKD-b
245,0.22017583948166763,4.785464648281043,Gaussian bump,10,49,PCA
246,0.44124681121298437,3.4846788860308284,Gaussian bump,10,49,kernel PCA
247,0.2532036156891035,4.593884996808667,Gaussian bump,10,49,Laplacian eigenmaps
