,r2,mse,f,n_attributes,trial,method
96,0.6247541139312226,2.0459567171998527,Gaussian bump,50,31,IKD
97,0.8814439004868643,0.6405443997156437,Gaussian bump,50,31,IKD-b
100,0.9425586934621031,0.3409022422887015,Gaussian bump,50,32,IKD-b
101,0.692203940717178,2.0090093387704684,Gaussian bump,50,20,kernel PCA
102,0.6114130719673116,2.0584794030892986,Gaussian bump,50,33,IKD
63,0.5545948946921075,2.9788928279357063,Gaussian bump,50,20,IKD
64,0.9237404622334897,0.4902306093990274,Gaussian bump,50,20,IKD-b
105,0.46239775373572295,2.7990922531623923,Gaussian bump,50,34,IKD
106,0.9021389161891495,0.5114196786380123,Gaussian bump,50,34,IKD-b
107,0.5100562490514192,2.5055618604511443,Gaussian bump,50,21,Laplacian eigenmaps
110,0.28291516179554693,3.6795987826381733,Gaussian bump,50,22,PCA
111,0.5214434565751784,2.547756775575947,Gaussian bump,50,36,IKD
112,0.9031564840423825,0.5046682512296113,Gaussian bump,50,36,IKD-b
69,0.4939070449516548,2.4869412478505577,Gaussian bump,50,22,IKD
115,0.8632629416019815,0.7908985096976046,Gaussian bump,50,37,IKD-b
116,0.47614405710260654,3.1889926041782823,Gaussian bump,50,23,kernel PCA
117,0.4841863999780998,2.898811599857984,Gaussian bump,50,38,IKD
73,0.7895629060026965,1.308383488133907,Gaussian bump,50,23,IKD-b
120,0.5316697165607891,2.4988557536845133,Gaussian bump,50,39,IKD
121,0.8892910006956172,0.5926887914207988,Gaussian bump,50,39,IKD-b
122,0.5968722794335124,2.4154865976700655,Gaussian bump,50,24,Laplacian eigenmaps
125,0.3664559177896024,3.34823383261514,Gaussian bump,50,25,PCA
126,0.5802107738521382,2.306504985528769,Gaussian bump,50,41,IKD
127,0.8480650102679861,0.8320869896173998,Gaussian bump,50,41,IKD-b
78,0.6176035321183753,2.0148573924395903,Gaussian bump,50,25,IKD
79,0.9238132892103248,0.39807367024502915,Gaussian bump,50,25,IKD-b
130,0.6904993185225469,1.5576777942705144,Gaussian bump,50,42,IKD-b
131,0.5905146065627893,2.8184505289930564,Gaussian bump,50,26,kernel PCA
132,0.3942076876869948,3.3389927686252725,Gaussian bump,50,43,IKD
135,0.42041406046356805,3.061177250928754,Gaussian bump,50,44,IKD
136,0.8471886829022932,0.8017946254456778,Gaussian bump,50,44,IKD-b
137,0.36092252020864596,3.5503278250132624,Gaussian bump,50,27,Laplacian eigenmaps
84,0.39972542138464223,3.371440011547559,Gaussian bump,50,27,IKD
140,0.27207338289496863,4.544116331817712,Gaussian bump,50,28,PCA
141,0.41878135124206056,3.123303989742922,Gaussian bump,50,46,IKD
142,0.5177262574669326,2.5896242977541304,Gaussian bump,50,46,IKD-b
88,0.9328894371505598,0.4178665956217349,Gaussian bump,50,28,IKD-b
145,0.8288320271332723,0.9287731837266464,Gaussian bump,50,47,IKD-b
146,0.5880065064942083,2.392940777333909,Gaussian bump,50,29,kernel PCA
147,0.6460819218085015,1.9479395889362876,Gaussian bump,50,48,IKD
150,0.5315221714100995,2.8812407502820476,Gaussian bump,50,49,IKD
151,0.9248219136539093,0.4533464971963357,Gaussian bump,50,49,IKD-b
152,0.3494967818281731,3.8776832596767115,Gaussian bump,50,30,Laplacian eigenmaps
93,0.5756738646706836,2.5300650937150193,Gaussian bump,50,30,IKD
94,0.9170787448333015,0.48894913879562113,Gaussian bump,50,30,IKD-b
155,0.32099966200921437,3.766121904468744,Gaussian bump,50,31,PCA
156,0.7126813336848008,1.5571220214364279,Gaussian bump,50,31,kernel PCA
157,0.6194026562985936,2.066067319379418,Gaussian bump,50,31,Laplacian eigenmaps
160,0.26328983145060053,4.4062559687417036,Gaussian bump,50,32,PCA
161,0.7008088976097516,1.7803149897060009,Gaussian bump,50,32,kernel PCA
162,0.41095636336072183,3.4627812095673445,Gaussian bump,50,32,Laplacian eigenmaps
99,0.43979903840033835,3.2886950941480775,Gaussian bump,50,32,IKD
165,0.18781762369160004,4.301280089635494,Gaussian bump,50,33,PCA
166,0.7674424752314466,1.2321552633821917,Gaussian bump,50,33,kernel PCA
167,0.4592338844647672,2.8516201043561082,Gaussian bump,50,33,Laplacian eigenmaps
103,0.9012527040557078,0.5229286554310694,Gaussian bump,50,33,IKD-b
170,0.2834706327136802,3.8914573579568694,Gaussian bump,50,34,PCA
171,0.6368849516439387,1.930544266050477,Gaussian bump,50,34,kernel PCA
172,0.47458929185536003,2.813502987772176,Gaussian bump,50,34,Laplacian eigenmaps
175,0.25208900730228295,4.273137936904016,Gaussian bump,50,35,PCA
176,0.7167527602522701,1.5841683182624346,Gaussian bump,50,35,kernel PCA
177,0.584483218692019,2.3048429208267125,Gaussian bump,50,35,Laplacian eigenmaps
108,0.6031183628057332,2.259114147060475,Gaussian bump,50,35,IKD
109,0.8795129586632328,0.6563321571854717,Gaussian bump,50,35,IKD-b
180,0.4049341958559816,3.248990404676154,Gaussian bump,50,36,PCA
181,0.739410265281109,1.4077066979901107,Gaussian bump,50,36,kernel PCA
182,0.6342640592604576,1.9810875208851915,Gaussian bump,50,36,Laplacian eigenmaps
185,0.27385344858913496,4.1957031894282295,Gaussian bump,50,37,PCA
186,0.6629343140476236,1.95639856148992,Gaussian bump,50,37,kernel PCA
187,0.5492304477960386,2.619288758520562,Gaussian bump,50,37,Laplacian eigenmaps
114,0.6280075596235213,2.1608946376375298,Gaussian bump,50,37,IKD
190,0.39289275352517483,3.4383830781294407,Gaussian bump,50,38,PCA
191,0.7104663352867138,1.635408233755049,Gaussian bump,50,38,kernel PCA
192,0.5966513841485199,2.2757588674769416,Gaussian bump,50,38,Laplacian eigenmaps
118,0.9105238133040604,0.5071077746135135,Gaussian bump,50,38,IKD-b
195,0.3319390191968369,3.6018953583418902,Gaussian bump,50,39,PCA
196,0.6514204012031659,1.8521084560503578,Gaussian bump,50,39,kernel PCA
197,0.4942675831753528,2.6575076778305595,Gaussian bump,50,39,Laplacian eigenmaps
200,0.3357779962384133,3.948900180598896,Gaussian bump,50,40,PCA
201,0.7352523455710149,1.5846502675232808,Gaussian bump,50,40,kernel PCA
202,0.5231248605225283,2.84295350999556,Gaussian bump,50,40,Laplacian eigenmaps
123,0.5418113438685181,2.687240296473141,Gaussian bump,50,40,IKD
124,0.9300068806287167,0.4181614340817259,Gaussian bump,50,40,IKD-b
205,0.42817191906968843,3.1749086719562847,Gaussian bump,50,41,PCA
206,0.6554732863131533,1.9022774634849786,Gaussian bump,50,41,kernel PCA
207,0.531587051939618,2.5857584054792886,Gaussian bump,50,41,Laplacian eigenmaps
210,0.3391092989388052,3.184652571992119,Gaussian bump,50,42,PCA
211,0.6916787995054421,1.515746361244875,Gaussian bump,50,42,kernel PCA
212,0.4777055151065987,2.5710979548011275,Gaussian bump,50,42,Laplacian eigenmaps
129,0.6189908708241934,1.8760564486304832,Gaussian bump,50,42,IKD
215,0.559632071600561,2.4645588092977806,Gaussian bump,50,43,PCA
216,0.7604133201885677,1.3422069897276925,Gaussian bump,50,43,kernel PCA
217,0.6477791723799982,1.9739837816243613,Gaussian bump,50,43,Laplacian eigenmaps
133,0.935317495955841,0.3604357096716049,Gaussian bump,50,43,IKD-b
220,0.41185781966914836,3.1073127148613384,Gaussian bump,50,44,PCA
221,0.6903989219148594,1.6312362915768328,Gaussian bump,50,44,kernel PCA
222,0.5094594780179542,2.5815789173145016,Gaussian bump,50,44,Laplacian eigenmaps
225,0.36351805587219005,3.3545348397235815,Gaussian bump,50,45,PCA
226,0.6793370718528384,1.6862884086210554,Gaussian bump,50,45,kernel PCA
227,0.5533498205585812,2.3554355627533297,Gaussian bump,50,45,Laplacian eigenmaps
138,0.5694588674137722,2.2597823686460545,Gaussian bump,50,45,IKD
139,0.8164463245627589,0.9700761169542749,Gaussian bump,50,45,IKD-b
230,0.3685983635847843,3.410569122652527,Gaussian bump,50,46,PCA
231,0.675014880463813,1.7542147982396876,Gaussian bump,50,46,kernel PCA
232,0.5043170212627988,2.6775722186493724,Gaussian bump,50,46,Laplacian eigenmaps
235,0.18442382991657397,4.443261756295756,Gaussian bump,50,47,PCA
236,0.6968641341759029,1.651483006801489,Gaussian bump,50,47,kernel PCA
237,0.36141945455743285,3.4808116298337666,Gaussian bump,50,47,Laplacian eigenmaps
144,0.6442481733974863,1.9388399402345757,Gaussian bump,50,47,IKD
240,0.3478543009054295,3.5868857179170544,Gaussian bump,50,48,PCA
241,0.6753778830136532,1.7816441562146088,Gaussian bump,50,48,kernel PCA
242,0.39203546007102213,3.3448245434567583,Gaussian bump,50,48,Laplacian eigenmaps
148,0.763128158934691,1.3120139890080278,Gaussian bump,50,48,IKD-b
245,0.25112878824192425,4.580764305657903,Gaussian bump,50,49,PCA
246,0.5303857857935796,2.8962331898674307,Gaussian bump,50,49,kernel PCA
247,0.6804596110913773,1.9214434030326857,Gaussian bump,50,49,Laplacian eigenmaps
