,r2,mse,f,n_attributes,trial,method
103,0.599507228702027,2.1092192698560828,GP,20,33,IKD-b
170,0.6606259886363709,1.8880317858452784,GP,20,34,PCA
171,0.6608331538790405,1.8848528187289129,GP,20,34,kernel PCA
172,0.7577309860889995,1.343893755575764,GP,20,34,Laplacian eigenmaps
175,0.4277141479383226,3.2541605896234884,GP,20,35,PCA
176,0.4119590002850552,3.31604099022111,GP,20,35,kernel PCA
177,0.6254426933897939,2.1653504032327837,GP,20,35,Laplacian eigenmaps
108,0.37984857488284396,3.481820007325473,GP,20,35,IKD
109,0.5169664905297567,2.680197201823472,GP,20,35,IKD-b
180,0.5147802003281851,2.7103433214599164,GP,20,36,PCA
181,0.4860100255159215,2.913383054928802,GP,20,36,kernel PCA
182,0.7140691330941488,1.6022734888194743,GP,20,36,Laplacian eigenmaps
185,0.54834691526004,2.6864246635535083,GP,20,37,PCA
186,0.6098110594970003,2.3280743437165663,GP,20,37,kernel PCA
187,0.7982860043744403,1.196132136112545,GP,20,37,Laplacian eigenmaps
114,0.5100269951553409,2.9079799776710185,GP,20,37,IKD
190,0.48800222112171426,2.9650442517572437,GP,20,38,PCA
191,0.46648038360585126,3.0580995069880896,GP,20,38,kernel PCA
192,0.6773580955232164,1.8501172506712698,GP,20,38,Laplacian eigenmaps
118,0.734551183254878,1.5219221963640706,GP,20,38,IKD-b
195,0.5654418369410639,2.4877872460236103,GP,20,39,PCA
196,0.5588475437995536,2.5247162959385774,GP,20,39,kernel PCA
197,0.7801129411988006,1.2433239245521288,GP,20,39,Laplacian eigenmaps
200,0.4594353692887294,2.911325786117366,GP,20,40,PCA
201,0.46056840320313636,2.8970767124768524,GP,20,40,kernel PCA
202,0.6713355578640945,1.6729553206724226,GP,20,40,Laplacian eigenmaps
123,0.3850732526308061,3.323841734987651,GP,20,40,IKD
124,0.5601777595867595,2.298979794642663,GP,20,40,IKD-b
205,0.5251602006484728,2.631277081868042,GP,20,41,PCA
206,0.5603901381082262,2.4631686475885513,GP,20,41,kernel PCA
207,0.6948092818437246,1.6872164026706304,GP,20,41,Laplacian eigenmaps
210,0.6270760166545206,1.8851719306613308,GP,20,42,PCA
211,0.612160154560703,1.9514334601484993,GP,20,42,kernel PCA
212,0.8108209261071174,0.9432674248748446,GP,20,42,Laplacian eigenmaps
129,0.5700123265954752,2.14848467818053,GP,20,42,IKD
215,0.4138152749447299,3.2976162319694375,GP,20,43,PCA
216,0.3970562200380367,3.3920538897761614,GP,20,43,kernel PCA
217,0.7406692405440521,1.464254887778855,GP,20,43,Laplacian eigenmaps
133,0.7435853260526932,1.4468425213489617,GP,20,43,IKD-b
220,0.4239780185329933,3.145209095117844,GP,20,44,PCA
221,0.4114809663717283,3.2281228563043403,GP,20,44,kernel PCA
222,0.5825704865776489,2.271647084349373,GP,20,44,Laplacian eigenmaps
225,0.5138252077275142,2.630711259617715,GP,20,45,PCA
226,0.5131566452867763,2.6248046504518525,GP,20,45,kernel PCA
227,0.6450360109622572,1.9055249749312424,GP,20,45,Laplacian eigenmaps
138,0.4527211040497891,2.9592015593579,GP,20,45,IKD
139,0.6810042832375419,1.7565537508680145,GP,20,45,IKD-b
230,0.6317309216330033,2.03110868533487,GP,20,46,PCA
231,0.6693467118137141,1.8258135479804791,GP,20,46,kernel PCA
232,0.7240140403747227,1.520674768808508,GP,20,46,Laplacian eigenmaps
235,0.3859604905597176,3.5158178194453527,GP,20,47,PCA
236,0.3719183660427186,3.6026893159984397,GP,20,47,kernel PCA
237,0.6365015474712122,2.067677524443313,GP,20,47,Laplacian eigenmaps
144,0.3156895510508842,3.949341447426935,GP,20,47,IKD
240,0.49750053620731594,2.730022671040689,GP,20,48,PCA
241,0.4554641311120235,2.954829166426279,GP,20,48,kernel PCA
242,0.7095376181910634,1.5821236551404751,GP,20,48,Laplacian eigenmaps
148,0.7274472693476642,1.4792027490947508,GP,20,48,IKD-b
245,0.44779004188612886,3.226290794782144,GP,20,49,PCA
246,0.38146837937438555,3.6035500053838696,GP,20,49,kernel PCA
247,0.7055532974462437,1.7308433341250347,GP,20,49,Laplacian eigenmaps
