,r2,mse,f,n_attributes,trial,method
175,0.4225035511011909,3.270020040262321,Gaussian bump,100,35,PCA
176,0.735121924325637,1.4967007699459574,Gaussian bump,100,35,kernel PCA
177,0.6430537339054059,2.0044469655620065,Gaussian bump,100,35,Laplacian eigenmaps
108,0.5998704156415325,2.2138951967975973,Gaussian bump,100,35,IKD
109,0.9373270763792542,0.34590103193004895,Gaussian bump,100,35,IKD-b
180,0.36832899373560046,3.440727391600002,Gaussian bump,100,36,PCA
181,0.7555085133053394,1.3374462638206102,Gaussian bump,100,36,kernel PCA
182,0.7497407881253559,1.3597940424311117,Gaussian bump,100,36,Laplacian eigenmaps
185,0.3741045551189867,3.629900539545571,Gaussian bump,100,37,PCA
186,0.674834624466281,1.8885508646493616,Gaussian bump,100,37,kernel PCA
187,0.6104201551728324,2.262818519441785,Gaussian bump,100,37,Laplacian eigenmaps
114,0.6196175618522315,2.211622794856926,Gaussian bump,100,37,IKD
190,0.4233103509034872,3.297653101162521,Gaussian bump,100,38,PCA
191,0.6952520177384826,1.729554086042872,Gaussian bump,100,38,kernel PCA
192,0.5681774595367939,2.4583072869876794,Gaussian bump,100,38,Laplacian eigenmaps
118,0.9315296394152376,0.38903349804461645,Gaussian bump,100,38,IKD-b
195,0.38856003057939575,3.3437148737934614,Gaussian bump,100,39,PCA
196,0.705769992517462,1.6005924264060656,Gaussian bump,100,39,kernel PCA
197,0.5314732950669614,2.5049915399817353,Gaussian bump,100,39,Laplacian eigenmaps
200,0.35390872378261456,3.8342302939114603,Gaussian bump,100,40,PCA
201,0.7162408428484492,1.6892406017818438,Gaussian bump,100,40,kernel PCA
202,0.5589162184086703,2.6256763772574434,Gaussian bump,100,40,Laplacian eigenmaps
123,0.5785574033780172,2.4768421936979443,Gaussian bump,100,40,IKD
124,0.9469413113716979,0.31656229673185354,Gaussian bump,100,40,IKD-b
205,0.43232027004484647,3.137723738630668,Gaussian bump,100,41,PCA
206,0.6917581195534823,1.693303607610034,Gaussian bump,100,41,kernel PCA
207,0.546024527792881,2.4720004916483016,Gaussian bump,100,41,Laplacian eigenmaps
210,0.2731438649824627,3.5487692184403272,Gaussian bump,100,42,PCA
211,0.7462568598137692,1.2398638221869636,Gaussian bump,100,42,kernel PCA
212,0.43000019013831897,2.8019829495436683,Gaussian bump,100,42,Laplacian eigenmaps
129,0.5907867594759637,2.0114070315138184,Gaussian bump,100,42,IKD
215,0.24734880210927934,4.17042728856528,Gaussian bump,100,43,PCA
216,0.7856387265891702,1.1950317564540316,Gaussian bump,100,43,kernel PCA
217,0.6425738875406342,1.984918854592134,Gaussian bump,100,43,Laplacian eigenmaps
133,0.9479507816670089,0.2917066558533512,Gaussian bump,100,43,IKD-b
220,0.5140825960081572,2.567238528763922,Gaussian bump,100,44,PCA
221,0.7172255699887347,1.4938934662741512,Gaussian bump,100,44,kernel PCA
222,0.5980989755159845,2.1214006431494674,Gaussian bump,100,44,Laplacian eigenmaps
225,0.377339930292996,3.288169494414528,Gaussian bump,100,45,PCA
226,0.770862890254503,1.2093661757667435,Gaussian bump,100,45,kernel PCA
227,0.6549755988742617,1.8216935250846884,Gaussian bump,100,45,Laplacian eigenmaps
138,0.508152496344503,2.5787657397882797,Gaussian bump,100,45,IKD
139,0.9448092193592343,0.29234238238513355,Gaussian bump,100,45,IKD-b
230,0.5587600929938318,2.38211338562312,Gaussian bump,100,46,PCA
231,0.7529914950641288,1.3349414526902519,Gaussian bump,100,46,kernel PCA
232,0.67263871121284,1.7720729025399014,Gaussian bump,100,46,Laplacian eigenmaps
235,0.296928865915259,3.835612434483914,Gaussian bump,100,47,PCA
236,0.7541749445098487,1.3403975043119447,Gaussian bump,100,47,kernel PCA
237,0.60780668191421,2.139366579911181,Gaussian bump,100,47,Laplacian eigenmaps
144,0.6664248450224926,1.8173241282666754,Gaussian bump,100,47,IKD
240,0.36375080056221964,3.4993156830197867,Gaussian bump,100,48,PCA
241,0.6956054040794895,1.6734476601120623,Gaussian bump,100,48,kernel PCA
242,0.48616599965730645,2.826447134644434,Gaussian bump,100,48,Laplacian eigenmaps
148,0.9420332430298344,0.318417498346218,Gaussian bump,100,48,IKD-b
245,0.24953663101685514,4.602478276793091,Gaussian bump,100,49,PCA
246,0.6259075660767083,2.2746765905136352,Gaussian bump,100,49,kernel PCA
247,0.6460562535599998,2.10634990786908,Gaussian bump,100,49,Laplacian eigenmaps
