,r2,mse,f,n_attributes,trial,method
33,0.3926890640350542,2.9377627120842864,sin,50,10,IKD
34,0.9867594073421939,0.06404910086823264,sin,50,10,IKD-b
55,0.9918768566359115,0.052823933889637076,sin,50,17,IKD-b
56,0.22905124151001055,3.9035018276172018,sin,50,11,kernel PCA
57,0.597430921956716,2.334096453401078,sin,50,18,IKD
60,0.3600144289556031,3.4627536716802725,sin,50,19,IKD
61,0.990545935817141,0.05115286491236336,sin,50,19,IKD-b
62,0.6046582319390612,2.0281186680069108,sin,50,12,Laplacian eigenmaps
39,0.5370969788571711,2.374710527706896,sin,50,12,IKD
65,0.3735962385700977,3.7059497675321538,sin,50,13,PCA
66,0.37859270903180375,3.29130881936056,sin,50,21,IKD
67,0.9957305469901182,0.022613330338263588,sin,50,21,IKD-b
43,0.9869035707317698,0.07748150951601569,sin,50,13,IKD-b
70,0.9968022757533891,0.02094890482031243,sin,50,22,IKD-b
71,0.43860671965832876,3.3847879089547988,sin,50,14,kernel PCA
72,0.2190312647225593,5.042274751532068,sin,50,23,IKD
75,0.0015385221976315089,6.157407201937688,sin,50,24,IKD
76,0.9899731700253306,0.06183440870901057,sin,50,24,IKD-b
77,0.9063597980751461,0.5466129390309186,sin,50,15,Laplacian eigenmaps
48,0.5440462661413301,2.6615727583182243,sin,50,15,IKD
49,0.9896744629441185,0.06027402804745537,sin,50,15,IKD-b
80,0.3677657504247752,3.640391123244818,sin,50,16,PCA
81,0.5717364670704373,3.025295389317026,sin,50,26,IKD
82,0.9926575344929535,0.05186789286665872,sin,50,26,IKD-b
85,0.9792640889305395,0.11174139385288014,sin,50,27,IKD-b
86,0.6015391747643422,2.5911481979883315,sin,50,17,kernel PCA
87,0.2160924054331137,4.437953999204964,sin,50,28,IKD
54,0.6175266593588923,2.4871832928485738,sin,50,17,IKD
90,0.19510765902454164,5.250754436894991,sin,50,29,IKD
91,0.9739955069388628,0.16964157859235263,sin,50,29,IKD-b
92,0.9101822813746031,0.5207633420706352,sin,50,18,Laplacian eigenmaps
58,0.9671649065592501,0.19037794835028796,sin,50,18,IKD-b
95,0.515125641554888,2.6234973739633776,sin,50,19,PCA
96,0.1902405180269987,4.126659735732965,sin,50,31,IKD
97,0.9911154406099187,0.04527709069296064,sin,50,31,IKD-b
100,0.9967654155780209,0.017988544844278413,sin,50,32,IKD-b
101,0.4214622317299427,4.0199819089285915,sin,50,20,kernel PCA
102,0.5614727677784265,2.278266964298826,sin,50,33,IKD
63,0.3427627670731379,4.566826802233882,sin,50,20,IKD
64,0.9746356078276797,0.17624501502916814,sin,50,20,IKD-b
105,0.3514923664795321,3.1761180712692765,sin,50,34,IKD
106,0.9893465487885168,0.05217613049594054,sin,50,34,IKD-b
107,0.8269092553802401,0.916782121157731,sin,50,21,Laplacian eigenmaps
110,0.23272962600184444,5.026535372263034,sin,50,22,PCA
111,0.022110035443229314,4.603231131901548,sin,50,36,IKD
112,0.9989736248774196,0.004831465797292239,sin,50,36,IKD-b
69,0.004610980246531726,6.520984370712928,sin,50,22,IKD
115,0.9904699156385189,0.05387847236582228,sin,50,37,IKD-b
116,0.4993669958360024,3.2323050112665532,sin,50,23,kernel PCA
117,0.2575458592184765,4.01053546035942,sin,50,38,IKD
73,0.9898854477281063,0.06530396063230748,sin,50,23,IKD-b
120,0.42702227293724326,2.859249481168874,sin,50,39,IKD
121,0.9932056750047179,0.03390475632838221,sin,50,39,IKD-b
122,0.8225381740585874,1.0943884660685443,sin,50,24,Laplacian eigenmaps
125,0.498097155502638,2.880376169466791,sin,50,25,PCA
126,0.3566726060357729,3.2865348346797725,sin,50,41,IKD
127,0.9902616227807596,0.04974996598087523,sin,50,41,IKD-b
78,0.4962004033596148,2.8912614627701605,sin,50,25,IKD
79,0.9939173010346221,0.03490807302250115,sin,50,25,IKD-b
130,0.9909187620750532,0.04017688811289361,sin,50,42,IKD-b
131,0.5631678013182932,3.085825280375539,sin,50,26,kernel PCA
132,0.024932936497796154,5.812373000055952,sin,50,43,IKD
135,0.017248247474866196,5.3212286705951595,sin,50,44,IKD
136,0.9904500135660697,0.0517095609195824,sin,50,44,IKD-b
137,0.8507420455215495,0.8043192228778083,sin,50,27,Laplacian eigenmaps
84,0.0037402322932694743,5.368631004935786,sin,50,27,IKD
140,0.30068328769745334,3.9590577021883253,sin,50,28,PCA
141,0.20674164542999796,4.224634495119519,sin,50,46,IKD
142,0.9938706128716033,0.03264311071845285,sin,50,46,IKD-b
88,0.9701959667395497,0.16873025534818648,sin,50,28,IKD-b
145,0.985000788377174,0.08094407707591626,sin,50,47,IKD-b
146,0.4226406620213805,3.766431796207669,sin,50,29,kernel PCA
147,0.6584665101054373,1.8470200958765526,sin,50,48,IKD
150,0.09353610070290563,5.1880440686565015,sin,50,49,IKD
151,0.9972066328241137,0.01598752252535861,sin,50,49,IKD-b
152,0.7034641805464383,1.6815391494085994,sin,50,30,Laplacian eigenmaps
93,0.39398924469366536,3.4364509889162305,sin,50,30,IKD
94,0.4587074145057056,3.069459451713212,sin,50,30,IKD-b
155,0.4764812307128987,2.66793273090637,sin,50,31,PCA
156,0.5258362966487138,2.4164116707817973,sin,50,31,kernel PCA
157,0.8993708113511103,0.5128219308096914,sin,50,31,Laplacian eigenmaps
160,0.398483051261463,3.3452255979011616,sin,50,32,PCA
161,0.41206447593536333,3.269695008829022,sin,50,32,kernel PCA
162,0.8012373666119497,1.1053817361428442,sin,50,32,Laplacian eigenmaps
99,0.07378436661772414,5.150977462005675,sin,50,32,IKD
165,0.5491231699723647,2.3424264477621293,sin,50,33,PCA
166,0.5470611105067347,2.3531394015168248,sin,50,33,kernel PCA
167,0.5406713492361233,2.386335930587189,sin,50,33,Laplacian eigenmaps
103,0.6296524711810181,1.9240550602606008,sin,50,33,IKD-b
170,0.46714964610722853,2.609677281813594,sin,50,34,PCA
171,0.4782657144423713,2.555235446905575,sin,50,34,kernel PCA
172,0.7532877209167472,1.2082931449034624,sin,50,34,Laplacian eigenmaps
175,0.2694788808796228,4.4967472000133215,sin,50,35,PCA
176,0.2875774171352036,4.385341054316099,sin,50,35,kernel PCA
177,0.2946878927350143,4.34157228376678,sin,50,35,Laplacian eigenmaps
108,0.20448341222895072,4.896828982755461,sin,50,35,IKD
109,0.9809235147638414,0.11742594338009284,sin,50,35,IKD-b
180,0.6968862451859154,1.426850385258007,sin,50,36,PCA
181,0.7097387312883627,1.3663497499171655,sin,50,36,kernel PCA
182,0.8936323329740108,0.5007055742756276,sin,50,36,Laplacian eigenmaps
185,0.19777150229495533,4.535410632814055,sin,50,37,PCA
186,0.4186803841302634,3.286499014210233,sin,50,37,kernel PCA
187,0.6246459310399101,2.1220697598024345,sin,50,37,Laplacian eigenmaps
114,0.0032865944376115896,5.634933925169556,sin,50,37,IKD
190,0.44771292140069097,2.983304680191179,sin,50,38,PCA
191,0.4642405762526163,2.8940267811003944,sin,50,38,kernel PCA
192,0.6576949847159568,1.8490386498625508,sin,50,38,Laplacian eigenmaps
118,0.9960314458574682,0.021437050776262817,sin,50,38,IKD-b
195,0.5554283954076376,2.218482621112254,sin,50,39,PCA
196,0.5529575876465961,2.230812342626982,sin,50,39,kernel PCA
197,0.41133082991211645,2.937552263649406,sin,50,39,Laplacian eigenmaps
200,0.5606817873921419,2.4545373718311976,sin,50,40,PCA
201,0.6025661611665619,2.2205230337622517,sin,50,40,kernel PCA
202,0.7833117734701628,1.2106699307912923,sin,50,40,Laplacian eigenmaps
123,0.651206463638935,1.9487622991300597,sin,50,40,IKD
124,0.9848158864073167,0.08483594169732031,sin,50,40,IKD-b
205,0.4630544876072715,2.7430669785869695,sin,50,41,PCA
206,0.49585025402070737,2.575524868987683,sin,50,41,kernel PCA
207,0.5013025639872712,2.547670922765738,sin,50,41,Laplacian eigenmaps
210,0.5903252946931685,1.8124681826229898,sin,50,42,PCA
211,0.6549301969045969,1.5266454843141346,sin,50,42,kernel PCA
212,0.7881929340757372,0.9370692475507707,sin,50,42,Laplacian eigenmaps
129,0.5632429603488144,1.9322848778557018,sin,50,42,IKD
215,0.19446419217266797,4.801797491935551,sin,50,43,PCA
216,0.25679618870273746,4.43023657347967,sin,50,43,kernel PCA
217,0.9005079532549506,0.5930719105044642,sin,50,43,Laplacian eigenmaps
133,0.894423066823336,0.6293439075058715,sin,50,43,IKD-b
220,0.16532663445394924,4.519440267507647,sin,50,44,PCA
221,0.19052675017403897,4.382991181634734,sin,50,44,kernel PCA
222,0.2864081326769198,3.863829796025725,sin,50,44,Laplacian eigenmaps
225,0.44355414529995807,2.998167473936067,sin,50,45,PCA
226,0.544861185426017,2.452318367466547,sin,50,45,kernel PCA
227,0.7878760466457977,1.1429380451259439,sin,50,45,Laplacian eigenmaps
138,0.0003378136360993045,5.386246706241904,sin,50,45,IKD
139,0.9949685429623985,0.027109826965599992,sin,50,45,IKD-b
230,0.47389841256767185,2.8018449492517967,sin,50,46,PCA
231,0.4685721145501889,2.8302110700828123,sin,50,46,kernel PCA
232,0.679829400782948,1.7051238729261715,sin,50,46,Laplacian eigenmaps
235,0.49857448213401656,2.7059706060956548,sin,50,47,PCA
236,0.4906187069042155,2.7489043881898865,sin,50,47,kernel PCA
237,0.8114365526826705,1.0175930973683205,sin,50,47,Laplacian eigenmaps
144,0.5214117877297657,2.5827278203524737,sin,50,47,IKD
240,0.652688187750426,1.8782693813081324,sin,50,48,PCA
241,0.6209276156716279,2.050031204443503,sin,50,48,kernel PCA
242,0.8554902780835922,0.7815115305721204,sin,50,48,Laplacian eigenmaps
148,0.9915215738099932,0.04585150217386617,sin,50,48,IKD-b
245,0.15244815577142612,4.850867554393103,sin,50,49,PCA
246,0.24481753244932491,4.3222018268656495,sin,50,49,kernel PCA
247,0.7790526188879656,1.2645674592803413,sin,50,49,Laplacian eigenmaps
