,r2,mse,f,n_attributes,trial,method
41,0.5540318584082701,2.7560906065454946,sin,100,8,kernel PCA
42,0.24269857722704602,4.480370656253253,sin,100,13,IKD
28,0.9913361131677929,0.053542966161648095,sin,100,8,IKD-b
45,0.28055419537178505,4.337728195057413,sin,100,14,IKD
46,0.9899827103562463,0.06039687693810625,sin,100,14,IKD-b
47,0.8966633772358957,0.6180139027149221,sin,100,9,Laplacian eigenmaps
50,0.6811547192038964,1.5423594758071397,sin,100,10,PCA
51,0.5332340519156937,2.6876282251091235,sin,100,16,IKD
52,0.9333120895290815,0.38398754491580506,sin,100,16,IKD-b
33,0.5872506716759687,1.996604234141707,sin,100,10,IKD
34,0.991846219887263,0.03944251578423085,sin,100,10,IKD-b
55,0.9945254689550684,0.035600290802781445,sin,100,17,IKD-b
56,0.46781316127048844,2.694591922922779,sin,100,11,kernel PCA
57,0.5728321095017533,2.4767204253864112,sin,100,18,IKD
60,0.19294106477743334,4.366733279070201,sin,100,19,IKD
61,0.9962841230225785,0.020105401167217728,sin,100,19,IKD-b
62,0.7433449725162602,1.3166502872455519,sin,100,12,Laplacian eigenmaps
39,0.48958127321605727,2.6184679482975026,sin,100,12,IKD
65,0.4541365781691771,3.2294544602038147,sin,100,13,PCA
66,0.587051320754973,2.1871993613477145,sin,100,21,IKD
67,0.9869226504662654,0.0692647100860041,sin,100,21,IKD-b
43,0.9958958717665667,0.024280973405866758,sin,100,13,IKD-b
70,0.996998414902558,0.019663959637240033,sin,100,22,IKD-b
71,0.5219603403174672,2.882226981964461,sin,100,14,kernel PCA
72,0.24866545565495046,4.850943490790377,sin,100,23,IKD
75,0.45891622015318567,3.336806914387436,sin,100,24,IKD
76,0.9898442755162122,0.06262928762660534,sin,100,24,IKD-b
77,0.9016196654437727,0.5742828689944474,sin,100,15,Laplacian eigenmaps
48,0.5542330088128702,2.60210892508866,sin,100,15,IKD
49,0.9911284854652236,0.05178635387182526,sin,100,15,IKD-b
80,0.5837190255944987,2.3969368395015764,sin,100,16,PCA
81,0.5702804971175002,3.035580503147461,sin,100,26,IKD
82,0.9849898379163933,0.10603324974649526,sin,100,26,IKD-b
85,0.9848782743007871,0.08148774854554418,sin,100,27,IKD-b
86,0.5706836361814223,2.791798470571107,sin,100,17,kernel PCA
87,0.1930453819351644,4.568430640599166,sin,100,28,IKD
54,0.38620985569907484,3.991411766533718,sin,100,17,IKD
90,0.05902483452955487,6.138497378561324,sin,100,29,IKD
91,0.9965361782794675,0.02259640990701601,sin,100,29,IKD-b
92,0.9035275780604137,0.5593473274069743,sin,100,18,Laplacian eigenmaps
58,0.9904602010045105,0.05531177682538528,sin,100,18,IKD-b
95,0.36663759071261925,3.4269178986099305,sin,100,19,PCA
96,0.6066987680865962,2.0043239923497813,sin,100,31,IKD
97,0.9875551920476164,0.06342066877797053,sin,100,31,IKD-b
100,0.9929449392056059,0.039235419739460466,sin,100,32,IKD-b
101,0.4178970144928871,4.0447548962431785,sin,100,20,kernel PCA
102,0.05250852667174388,4.922473141982431,sin,100,33,IKD
63,0.3537983544566212,4.4901457900872455,sin,100,20,IKD
64,0.9919455120185321,0.05596677995285127,sin,100,20,IKD-b
105,0.38519490527216227,3.0110571884453767,sin,100,34,IKD
106,0.9776129883134193,0.10964218261159679,sin,100,34,IKD-b
107,0.845330619725179,0.819212620744105,sin,100,21,Laplacian eigenmaps
110,0.5336124405376867,3.0553943489370043,sin,100,22,PCA
111,0.5115986456227073,2.2990565409385746,sin,100,36,IKD
112,0.9911041828977785,0.04187536810157219,sin,100,36,IKD-b
69,0.11871108996668234,5.773492669060429,sin,100,22,IKD
115,0.990276909964698,0.05496963278675607,sin,100,37,IKD-b
116,0.453646981612145,3.5274933625374216,sin,100,23,kernel PCA
117,0.18887922374443467,4.381453960756411,sin,100,38,IKD
73,0.9925018982523959,0.04841101495942946,sin,100,23,IKD-b
120,0.4680155372264517,2.6546866088017596,sin,100,39,IKD
121,0.9916884933458637,0.041475732766079916,sin,100,39,IKD-b
122,0.90479921655204,0.5870932456230501,sin,100,24,Laplacian eigenmaps
125,0.5543023604131454,2.5578194543592034,sin,100,25,PCA
126,0.19441520571214266,4.115451189480365,sin,100,41,IKD
127,0.9849803726385299,0.07673002733989888,sin,100,41,IKD-b
78,0.4398165420361816,3.214843471278564,sin,100,25,IKD
79,0.9871926098587461,0.0735004827336166,sin,100,25,IKD-b
130,0.9928860138040252,0.03147344335590945,sin,100,42,IKD-b
131,0.5075249516028058,3.478891800751933,sin,100,26,kernel PCA
132,0.061745665057651444,5.5929323917646965,sin,100,43,IKD
135,0.02610999234501188,5.273245677175554,sin,100,44,IKD
136,0.9931224462043867,0.03723934996477347,sin,100,44,IKD-b
137,0.8653352612350431,0.7256795017119926,sin,100,27,Laplacian eigenmaps
84,0.3347275049019537,3.5850113190215023,sin,100,27,IKD
140,0.2549521160891851,4.217956630242946,sin,100,28,PCA
141,0.11777173305034183,4.698459143421648,sin,100,46,IKD
142,0.8667205277895971,0.709802868822737,sin,100,46,IKD-b
88,0.9889577282876725,0.06251386546791556,sin,100,28,IKD-b
145,0.873513168370933,0.6825931992912744,sin,100,47,IKD-b
146,0.3826682123134003,4.027194021132528,sin,100,29,kernel PCA
147,0.24837752504394295,4.064789711207791,sin,100,48,IKD
150,0.29900900392967134,4.012043041277617,sin,100,49,IKD
151,0.9911390875926358,0.050714434511466254,sin,100,49,IKD-b
152,0.9021713721598646,0.5547480501655659,sin,100,30,Laplacian eigenmaps
93,0.43978244168899994,3.1767756024279072,sin,100,30,IKD
94,0.9928847623876359,0.0403477415463077,sin,100,30,IKD-b
155,0.7144434878579856,1.455240212885932,sin,100,31,PCA
156,0.6868060969811112,1.5960846372752895,sin,100,31,kernel PCA
157,0.9141134829436568,0.43769099302818837,sin,100,31,Laplacian eigenmaps
160,0.4587994790539205,3.009786906359005,sin,100,32,PCA
161,0.4523316597913746,3.045756490599384,sin,100,32,kernel PCA
162,0.619376253939621,2.1167687812628335,sin,100,32,Laplacian eigenmaps
99,0.1337942476936158,4.817243573504162,sin,100,32,IKD
165,0.6348143340019627,1.8972377940223693,sin,100,33,PCA
166,0.627257070293221,1.936499812394404,sin,100,33,kernel PCA
167,0.7742512138417676,1.1728256854867196,sin,100,33,Laplacian eigenmaps
103,0.9958287538154434,0.02167074627062378,sin,100,33,IKD-b
170,0.5135202230853042,2.382573667449429,sin,100,34,PCA
171,0.5300333949250062,2.301699085897727,sin,100,34,kernel PCA
172,0.8352234217502883,0.8070064882039782,sin,100,34,Laplacian eigenmaps
175,0.006401285924702571,6.116130141226878,sin,100,35,PCA
176,0.5187622102368663,2.962275322394041,sin,100,35,kernel PCA
177,0.7065093560302508,1.8065914823793123,sin,100,35,Laplacian eigenmaps
108,0.3310884470982912,4.1175074530209,sin,100,35,IKD
109,0.9757167207070602,0.14947653847318174,sin,100,35,IKD-b
180,0.729651624352494,1.2726135908385907,sin,100,36,PCA
181,0.7242807460455901,1.297895979577696,sin,100,36,kernel PCA
182,0.9140633585710405,0.4045304047844958,sin,100,36,Laplacian eigenmaps
185,0.5467580073283542,2.562410284203851,sin,100,37,PCA
186,0.5896198837111151,2.32009003449339,sin,100,37,kernel PCA
187,0.8217741316918724,1.0076025726829727,sin,100,37,Laplacian eigenmaps
114,0.028179722298311116,5.494200260002595,sin,100,37,IKD
190,0.21234169871499609,4.254716048353925,sin,100,38,PCA
191,0.3642814301184475,3.4339789183951606,sin,100,38,kernel PCA
192,0.6924025528360678,1.661557800820448,sin,100,38,Laplacian eigenmaps
118,0.992865393895358,0.03853920290382436,sin,100,38,IKD-b
195,0.5435263111320061,2.27787590410142,sin,100,39,PCA
196,0.5445479178608029,2.2727779249456765,sin,100,39,kernel PCA
197,0.6411999335563984,1.7904690799784988,sin,100,39,Laplacian eigenmaps
200,0.5448877398412217,2.5427811069044273,sin,100,40,PCA
201,0.5572051827095699,2.4739616885919364,sin,100,40,kernel PCA
202,0.7918417456266545,1.1630116848139573,sin,100,40,Laplacian eigenmaps
123,0.1720512617543135,4.625874961843485,sin,100,40,IKD
124,0.9969713113592996,0.0169217420149971,sin,100,40,IKD-b
205,0.12636834419423915,4.463078824907399,sin,100,41,PCA
206,0.2026918065657778,4.073168928110153,sin,100,41,kernel PCA
207,0.7801465708532281,1.123154338201313,sin,100,41,Laplacian eigenmaps
210,0.7376011724100815,1.1608955105199952,sin,100,42,PCA
211,0.7224598575060619,1.2278831745156447,sin,100,42,kernel PCA
212,0.8083390298257348,0.8479396110905477,sin,100,42,Laplacian eigenmaps
129,0.713129435888506,1.2691624922114055,sin,100,42,IKD
215,0.5645272154715417,2.5958524800962812,sin,100,43,PCA
216,0.5808483717001851,2.498562097368829,sin,100,43,kernel PCA
217,0.9154874252160878,0.50377930526633,sin,100,43,Laplacian eigenmaps
133,0.9960284570620066,0.023674360262404152,sin,100,43,IKD-b
220,0.33933774652812865,3.577235976147108,sin,100,44,PCA
221,0.3841118593467149,3.3348011066914776,sin,100,44,kernel PCA
222,0.8434044823478252,0.8479054411008357,sin,100,44,Laplacian eigenmaps
225,0.6474444515802061,1.899592869817884,sin,100,45,PCA
226,0.6429044568275143,1.9240546651289459,sin,100,45,kernel PCA
227,0.9056785123219757,0.5082104827646814,sin,100,45,Laplacian eigenmaps
138,0.41275296215516577,3.164126308355356,sin,100,45,IKD
139,0.9908920906660023,0.04907402452565856,sin,100,45,IKD-b
230,0.34960916234053807,3.463768836793727,sin,100,46,PCA
231,0.3936361144827646,3.229295692371757,sin,100,46,kernel PCA
232,0.8610044055661886,0.7402450658499854,sin,100,46,Laplacian eigenmaps
235,0.48499044777655265,2.7792776006018958,sin,100,47,PCA
236,0.4927965344391283,2.7371516211594002,sin,100,47,kernel PCA
237,0.7681894107184593,1.2509786965912126,sin,100,47,Laplacian eigenmaps
144,0.4493955723034665,2.9713673194652857,sin,100,47,IKD
240,0.46020328638236185,2.919231663189733,sin,100,48,PCA
241,0.47014744839121736,2.8654534317411025,sin,100,48,kernel PCA
242,0.630088181630477,2.0004906764536408,sin,100,48,Laplacian eigenmaps
148,0.9940812723490456,0.03200860014257425,sin,100,48,IKD-b
245,0.40070952499912404,3.4299715594207094,sin,100,49,PCA
246,0.4347609086427524,3.2350822989892,sin,100,49,kernel PCA
247,0.784151277696031,1.2353858596514993,sin,100,49,Laplacian eigenmaps
