,r2,mse,f,n_attributes,trial,method
72,0.40193674976304594,3.753943283796358,GP,10,23,IKD
75,0.20936946980673699,4.84740366324737,GP,10,24,IKD
76,0.34095198233332447,4.055800704558842,GP,10,24,IKD-b
77,0.5466605139946441,2.4943459662865313,GP,10,15,Laplacian eigenmaps
48,0.47493995328221633,2.9131042238573976,GP,10,15,IKD
49,0.404525915725584,3.3218299120138206,GP,10,15,IKD-b
80,0.6400207624311518,2.1567326301398766,GP,10,16,PCA
81,0.4199758097225808,3.85128273182716,GP,10,26,IKD
82,0.34810107113509803,4.330499316956999,GP,10,26,IKD-b
85,0.15943211706023785,4.640851485278385,GP,10,27,IKD-b
86,0.2012696902799158,4.75470733379493,GP,10,17,kernel PCA
87,0.4759958478719102,3.186008820947281,GP,10,28,IKD
54,0.25953165755576224,4.379415569151623,GP,10,17,IKD
90,0.3429780032185557,3.538698832080451,GP,10,29,IKD
91,0.3201157291151856,3.6645249937936213,GP,10,29,IKD-b
92,0.48204229669696746,2.972639229004862,GP,10,18,Laplacian eigenmaps
58,0.37085890167568447,3.6104961874965915,GP,10,18,IKD-b
95,0.3708999931776427,3.6085427860975514,GP,10,19,PCA
96,0.3763020126293691,3.4314985415618118,GP,10,31,IKD
97,0.38959247928500657,3.3414200050537577,GP,10,31,IKD-b
100,0.22440664603317115,4.468518563431021,GP,10,32,IKD-b
101,0.3912491374772416,3.873004170662197,GP,10,20,kernel PCA
102,0.2468620556582085,3.986574406148764,GP,10,33,IKD
63,0.37571223438279316,3.9721296274163245,GP,10,20,IKD
64,0.3173356991501725,4.328839859907153,GP,10,20,IKD-b
105,0.47166992045096884,2.987118602854906,GP,10,34,IKD
106,0.5045907250311564,2.7461484714318867,GP,10,34,IKD-b
107,0.47948464752810005,2.974470047171915,GP,10,21,Laplacian eigenmaps
110,0.45089623385574623,3.1150485204574667,GP,10,22,PCA
111,0.47771238430753926,2.912139268603312,GP,10,36,IKD
112,0.39738140566028707,3.3937285860557416,GP,10,36,IKD-b
69,0.389750836476968,3.4485117799682303,GP,10,22,IKD
115,0.4312095255244503,3.4239730035188742,GP,10,37,IKD-b
116,0.4840025250548646,3.277140110872868,GP,10,23,kernel PCA
117,0.39527172274094785,3.517725425575218,GP,10,38,IKD
73,0.28587052439977606,4.542173282671711,GP,10,23,IKD-b
120,0.4361076633557051,3.2247604785657367,GP,10,39,IKD
121,0.41730629713730893,3.328127541572238,GP,10,39,IKD-b
122,0.4360001959410846,3.440078546502597,GP,10,24,Laplacian eigenmaps
125,0.2579102619454358,4.1916115755831695,GP,10,25,PCA
126,0.3253266909454084,3.736178713913549,GP,10,41,IKD
127,0.24248508111755152,4.160335217759607,GP,10,41,IKD-b
78,0.22997742734914653,4.335843267828547,GP,10,25,IKD
79,0.1350018371800902,4.78407821765627,GP,10,25,IKD-b
130,0.2647899637939459,3.7882377459238596,GP,10,42,IKD-b
131,0.4648362731834284,3.5212178113875385,GP,10,26,kernel PCA
132,0.23707923740005343,4.289375646417445,GP,10,43,IKD
135,0.3059727944941878,3.8435606191801397,GP,10,44,IKD
136,0.2130239974525723,4.295048444213528,GP,10,44,IKD-b
137,0.3333823228097447,3.678848300656456,GP,10,27,Laplacian eigenmaps
84,0.26069008834955365,4.076685026145845,GP,10,27,IKD
140,0.5159260385946426,2.9512684001182627,GP,10,28,PCA
141,0.3073991141528387,3.8059490767617827,GP,10,46,IKD
142,0.215833786424113,4.320593292867112,GP,10,46,IKD-b
88,0.36340880633393513,3.82588428480271,GP,10,28,IKD-b
145,0.19424393023746545,4.656170871745831,GP,10,47,IKD-b
146,0.3858082580472402,3.291180987681464,GP,10,29,kernel PCA
147,0.3202111638777754,3.6881348523214235,GP,10,48,IKD
150,0.3251414622669423,3.987136460826937,GP,10,49,IKD
151,0.3487951989058338,3.865171784551601,GP,10,49,IKD-b
152,0.5686851504380712,2.4609628275711253,GP,10,30,Laplacian eigenmaps
93,0.3469650865666951,3.76818975156092,GP,10,30,IKD
94,0.31107716797015167,3.959541865599848,GP,10,30,IKD-b
155,0.4968206055651347,2.7341110709789525,GP,10,31,PCA
156,0.47305936379168306,2.8655864627536705,GP,10,31,kernel PCA
157,0.6253538545949261,2.0373346081069283,GP,10,31,Laplacian eigenmaps
160,0.41481262716285894,3.3507589604863597,GP,10,32,PCA
161,0.3920688056397886,3.4792756332948973,GP,10,32,kernel PCA
162,0.5074541810485587,2.8194964243841016,GP,10,32,Laplacian eigenmaps
99,0.31400119070796223,3.912913357865396,GP,10,32,IKD
165,0.33775805517876206,3.4957620563209613,GP,10,33,PCA
166,0.3117880812713961,3.6358164206576866,GP,10,33,kernel PCA
167,0.481136364298715,2.7402402282148244,GP,10,33,Laplacian eigenmaps
103,0.20337186175729557,4.216894753463077,GP,10,33,IKD-b
170,0.5113605559367359,2.737553721901764,GP,10,34,PCA
171,0.5119818534398605,2.7505212005725586,GP,10,34,kernel PCA
172,0.6352011495094371,2.0276538870366534,GP,10,34,Laplacian eigenmaps
175,0.34175388981407506,3.794701304434058,GP,10,35,PCA
176,0.3123559217162564,3.9544459697558607,GP,10,35,kernel PCA
177,0.4732916644115041,3.045263832295152,GP,10,35,Laplacian eigenmaps
108,0.3506787442075419,3.7369629668592688,GP,10,35,IKD
109,0.20216830072353908,4.598953909025574,GP,10,35,IKD-b
180,0.4974423772141836,2.8104931365913117,GP,10,36,PCA
181,0.4696244580666096,2.9822458051189664,GP,10,36,kernel PCA
182,0.5984986818892595,2.22985400332136,GP,10,36,Laplacian eigenmaps
185,0.45931899559847505,3.277464852821692,GP,10,37,PCA
186,0.43847219999362813,3.393382318934556,GP,10,37,kernel PCA
187,0.5663040995997042,2.629326021923154,GP,10,37,Laplacian eigenmaps
114,0.4633192166083353,3.2380012093503066,GP,10,37,IKD
190,0.41721471787934733,3.3834348829372587,GP,10,38,PCA
191,0.4268883742851533,3.321837210632847,GP,10,38,kernel PCA
192,0.45455996724315834,3.142816274315814,GP,10,38,Laplacian eigenmaps
118,0.19540728589496684,4.64785364824596,GP,10,38,IKD-b
195,0.4599517307306358,3.0764419965730787,GP,10,39,PCA
196,0.45564322409408714,3.099209308104228,GP,10,39,kernel PCA
197,0.5043898442923579,2.80181461587387,GP,10,39,Laplacian eigenmaps
200,0.38437123130630785,3.4256684773368007,GP,10,40,PCA
201,0.385847002392336,3.3971679092723,GP,10,40,kernel PCA
202,0.5801609641789806,2.280358964972565,GP,10,40,Laplacian eigenmaps
123,0.5418429933688116,2.4843898194528253,GP,10,40,IKD
124,0.30569349583332145,3.800464433330957,GP,10,40,IKD-b
205,0.42353372768095393,3.1838281083544313,GP,10,41,PCA
206,0.41404344767922735,3.264839082798419,GP,10,41,kernel PCA
207,0.5240153872645464,2.620342279986035,GP,10,41,Laplacian eigenmaps
210,0.4332834978350437,2.9361710045834584,GP,10,42,PCA
211,0.40088145310505396,3.101946073749661,GP,10,42,kernel PCA
212,0.5638506408367341,2.2671014086557486,GP,10,42,Laplacian eigenmaps
129,0.30863005499454443,3.552469833400282,GP,10,42,IKD
215,0.302665686949565,3.932448039001232,GP,10,43,PCA
216,0.27150290466405774,4.109706933410929,GP,10,43,kernel PCA
217,0.47797671156238347,2.957403954230491,GP,10,43,Laplacian eigenmaps
133,0.2782075044214751,4.086625083955698,GP,10,43,IKD-b
220,0.42922332224747867,3.1555698676074626,GP,10,44,PCA
221,0.3408071317868307,3.651204284557624,GP,10,44,kernel PCA
222,0.4714842046752065,2.9206462167569804,GP,10,44,Laplacian eigenmaps
225,0.4078450067747605,3.20771399006659,GP,10,45,PCA
226,0.39860368556939124,3.2560159570557192,GP,10,45,kernel PCA
227,0.4738068354602527,2.8466441935982725,GP,10,45,Laplacian eigenmaps
138,0.3556555846895033,3.49468044086807,GP,10,45,IKD
139,0.27723377026077545,3.994239701767295,GP,10,45,IKD-b
230,0.37230867958271946,3.4559540638185227,GP,10,46,PCA
231,0.3217237711380337,3.732830989634792,GP,10,46,kernel PCA
232,0.501145429438519,2.742458433383366,GP,10,46,Laplacian eigenmaps
235,0.293014646116286,4.0537361101813945,GP,10,47,PCA
236,0.24509844316944454,4.358087316229169,GP,10,47,kernel PCA
237,0.3894913624527705,3.4675032215673025,GP,10,47,Laplacian eigenmaps
144,0.26227415566230866,4.237656952906172,GP,10,47,IKD
240,0.38472169538146767,3.3464191214986556,GP,10,48,PCA
241,0.31199878172769113,3.7282966097301014,GP,10,48,kernel PCA
242,0.5570901946949905,2.4184453758175786,GP,10,48,Laplacian eigenmaps
148,0.3734078517439244,3.404391963524106,GP,10,48,IKD-b
245,0.3914051925938076,3.6065279053877295,GP,10,49,PCA
246,0.36300730449749263,3.763857941592305,GP,10,49,kernel PCA
247,0.47400631428386825,3.1165663879329117,GP,10,49,Laplacian eigenmaps
