,r2,mse,f,n_attributes,trial,method
181,0.791142456460915,1.1414781269894607,Gaussian bump,1000,36,kernel PCA
182,0.8369368521789459,0.8919175841112892,Gaussian bump,1000,36,Laplacian eigenmaps
185,0.5153133250259134,2.8098297570314816,Gaussian bump,1000,37,PCA
186,0.7269428277232182,1.5796265412326962,Gaussian bump,1000,37,kernel PCA
187,0.80940640179302,1.100351036048016,Gaussian bump,1000,37,Laplacian eigenmaps
114,0.6286836171884693,2.1588178016668955,Gaussian bump,1000,37,IKD
190,0.5243101317291168,2.6950207192044724,Gaussian bump,1000,38,PCA
191,0.7305506389458807,1.5223220863117817,Gaussian bump,1000,38,kernel PCA
192,0.7171028463086201,1.5912321710097583,Gaussian bump,1000,38,Laplacian eigenmaps
118,0.9590894621489768,0.23125451899193605,Gaussian bump,1000,38,IKD-b
195,0.42681365427064555,3.0833368211563643,Gaussian bump,1000,39,PCA
196,0.7601399078316917,1.3057003259830382,Gaussian bump,1000,39,kernel PCA
197,0.7534469349153763,1.331106574470212,Gaussian bump,1000,39,Laplacian eigenmaps
200,0.5489106045619008,2.6915101987180385,Gaussian bump,1000,40,PCA
201,0.7563062778472632,1.46205689513895,Gaussian bump,1000,40,kernel PCA
202,0.7570611606167493,1.4541383155555967,Gaussian bump,1000,40,Laplacian eigenmaps
123,0.5844123590781014,2.431096150290608,Gaussian bump,1000,40,IKD
124,0.9536885783512796,0.27658597271500435,Gaussian bump,1000,40,IKD-b
205,0.5097338367406316,2.6906932466126183,Gaussian bump,1000,41,PCA
206,0.7433696954827093,1.4038774300502759,Gaussian bump,1000,41,kernel PCA
207,0.7061797293018652,1.602656552132831,Gaussian bump,1000,41,Laplacian eigenmaps
210,0.5251090424952877,2.286376083445533,Gaussian bump,1000,42,PCA
211,0.7846190985109974,1.0364994758407842,Gaussian bump,1000,42,kernel PCA
212,0.7748434712198142,1.0847116307122613,Gaussian bump,1000,42,Laplacian eigenmaps
129,0.6360984979947704,1.7336469155873786,Gaussian bump,1000,42,IKD
215,0.3256991541432605,3.699958503144746,Gaussian bump,1000,43,PCA
216,0.7890971501287829,1.1812323207782351,Gaussian bump,1000,43,kernel PCA
217,0.8088973055841215,1.0718839491811174,Gaussian bump,1000,43,Laplacian eigenmaps
133,0.9632507292259245,0.20647958541590947,Gaussian bump,1000,43,IKD-b
220,0.48461925495937397,2.727432029753272,Gaussian bump,1000,44,PCA
221,0.7422115009716842,1.3622452908988891,Gaussian bump,1000,44,kernel PCA
222,0.712107299149831,1.522847424568953,Gaussian bump,1000,44,Laplacian eigenmaps
225,0.5849469092988069,2.191786921848757,Gaussian bump,1000,45,PCA
226,0.7792171981700013,1.1667403291462644,Gaussian bump,1000,45,kernel PCA
227,0.7879416710361538,1.1183907474248898,Gaussian bump,1000,45,Laplacian eigenmaps
138,0.5365751741334476,2.429604882554831,Gaussian bump,1000,45,IKD
139,0.9615772159828461,0.20332772017861733,Gaussian bump,1000,45,IKD-b
230,0.4410915575115949,3.016691547588238,Gaussian bump,1000,46,PCA
231,0.7590242291113094,1.304165361124485,Gaussian bump,1000,46,kernel PCA
232,0.7470483801507628,1.3667474157245538,Gaussian bump,1000,46,Laplacian eigenmaps
235,0.4957594924936352,2.748003534386899,Gaussian bump,1000,47,PCA
236,0.7507685895237592,1.3582485873710002,Gaussian bump,1000,47,kernel PCA
237,0.7711419051567601,1.2466645625898831,Gaussian bump,1000,47,Laplacian eigenmaps
144,0.6429606037867643,1.9443683634033058,Gaussian bump,1000,47,IKD
240,0.48428986745871244,2.835020557025568,Gaussian bump,1000,48,PCA
241,0.7161701528126123,1.5602322669806084,Gaussian bump,1000,48,kernel PCA
242,0.672137224069054,1.8023380924755004,Gaussian bump,1000,48,Laplacian eigenmaps
148,0.9611238726073825,0.21395159764864985,Gaussian bump,1000,48,IKD-b
245,0.5135975104186061,2.945341626278211,Gaussian bump,1000,49,PCA
246,0.7292232463918034,1.6393428288841325,Gaussian bump,1000,49,kernel PCA
247,0.7191841703692987,1.68359438026429,Gaussian bump,1000,49,Laplacian eigenmaps
