,r2,mse,f,n_attributes,trial,method
43,0.8904777895223973,0.6479587694884867,sin,20,13,IKD-b
70,0.9890261913714475,0.07189152495544801,sin,20,22,IKD-b
71,0.763640811883398,1.4250717814444465,sin,20,14,kernel PCA
72,0.8081942762649972,1.2383814028672513,sin,20,23,IKD
75,0.397978677881055,3.7126023456550103,sin,20,24,IKD
76,0.6852147742125527,1.9412474686488215,sin,20,24,IKD-b
77,0.7286377526514304,1.5840430981158224,sin,20,15,Laplacian eigenmaps
48,0.06019232727800461,5.486009465492502,sin,20,15,IKD
49,0.977677856876902,0.13030271194606313,sin,20,15,IKD-b
80,0.46054052065627327,3.1061960045230217,sin,20,16,PCA
81,0.18027679867832802,5.790604687984305,sin,20,26,IKD
82,0.9922484389713442,0.05475778355347152,sin,20,26,IKD-b
85,0.9517872027762633,0.2598084620097081,sin,20,27,IKD-b
86,0.36887515052257014,4.104137503258764,sin,20,17,kernel PCA
87,0.3748395239783262,3.5392353051996617,sin,20,28,IKD
54,0.1649495202534874,5.430244101273415,sin,20,17,IKD
90,0.05090144094591953,6.19149073274112,sin,20,29,IKD
91,0.9748645694989921,0.1639722066015495,sin,20,29,IKD-b
92,0.8028755147817768,1.1429282250458828,sin,20,18,Laplacian eigenmaps
58,0.5846917208027501,2.4079583714032298,sin,20,18,IKD-b
95,0.45752270509181026,2.9351681189953007,sin,20,19,PCA
96,0.30603412812669584,3.536557564543429,sin,20,31,IKD
97,0.9412371368784906,0.2994646516630794,sin,20,31,IKD-b
100,0.9888000655568825,0.06228637027186623,sin,20,32,IKD-b
101,0.04582766058712506,6.630086664712484,sin,20,20,kernel PCA
102,0.11073499398280429,4.619970977520298,sin,20,33,IKD
63,3.8613763590600314e-05,6.94825282421509,sin,20,20,IKD
64,0.9683071529300847,0.22021841762287192,sin,20,20,IKD-b
105,0.3259614032462106,3.3011580083661847,sin,20,34,IKD
106,0.45679918273505316,2.66036950510157,sin,20,34,IKD-b
107,0.4625260797275137,2.8467523308471545,sin,20,21,Laplacian eigenmaps
110,0.20897809127926548,5.1821362314575055,sin,20,22,PCA
111,0.7552084995486241,1.15230945867555,sin,20,36,IKD
112,0.985052890129416,0.07036067858556154,sin,20,36,IKD-b
69,0.012564353994420685,6.468880293939741,sin,20,22,IKD
115,0.9743837802613212,0.14482167575405813,sin,20,37,IKD-b
116,0.7158436888235088,1.8346370713863573,sin,20,23,kernel PCA
117,0.08423803141234143,4.946697238974779,sin,20,38,IKD
73,0.9817138490178822,0.11806336570833485,sin,20,23,IKD-b
120,0.10200066523863593,4.4811587095517265,sin,20,39,IKD
121,0.9767446821893382,0.11604771397557175,sin,20,39,IKD-b
122,0.6860730954287322,1.935954291740573,sin,20,24,Laplacian eigenmaps
125,0.4163428123549562,3.3495571361314087,sin,20,25,PCA
126,0.13653511579093813,4.411140341761378,sin,20,41,IKD
127,0.9813204331095812,0.09542737936868599,sin,20,41,IKD-b
78,0.3816909788979167,3.5484209529283524,sin,20,25,IKD
79,0.9792471360736503,0.11909885619697647,sin,20,25,IKD-b
130,0.8346569769408052,0.7315046905057057,sin,20,42,IKD-b
131,0.25757538290003135,5.244559945750521,sin,20,26,kernel PCA
132,0.4028134515077757,3.559827934281326,sin,20,43,IKD
135,0.023119655301175324,5.2894372201278,sin,20,44,IKD
136,0.9802377182452016,0.10700527371211559,sin,20,44,IKD-b
137,0.5839982241890553,2.2417446775632706,sin,20,27,Laplacian eigenmaps
84,0.39596010633708334,3.255041914220362,sin,20,27,IKD
140,0.4105817005590392,3.3368873032207995,sin,20,28,PCA
141,0.002018383248574729,5.314923617676393,sin,20,46,IKD
142,0.962512976482141,0.19964362399782135,sin,20,46,IKD-b
88,0.8756755995592551,0.7038405724843196,sin,20,28,IKD-b
145,0.951410284994874,0.2622170908293847,sin,20,47,IKD-b
146,0.16185380163587748,5.467687597192917,sin,20,29,kernel PCA
147,0.815020974820749,1.0003703499976178,sin,20,48,IKD
150,0.5676420304780466,2.474552159279719,sin,20,49,IKD
151,0.969147798663333,0.17657910069425828,sin,20,49,IKD-b
152,0.7834961519844268,1.2277090069815613,sin,20,30,Laplacian eigenmaps
93,0.33028192975081383,3.7977103618227295,sin,20,30,IKD
94,0.7825163354480289,1.2332651649803725,sin,20,30,IKD-b
155,0.2922809086304954,3.606646101195551,sin,20,31,PCA
156,0.31369343996564936,3.4975245251374316,sin,20,31,kernel PCA
157,0.6665216519410019,1.699457310855786,sin,20,31,Laplacian eigenmaps
160,0.5501916472136392,2.5015262147579933,sin,20,32,PCA
161,0.5376312433837741,2.571378584670025,sin,20,32,kernel PCA
162,0.8850776307953222,0.6391195660257986,sin,20,32,Laplacian eigenmaps
99,0.17976991085604022,4.561558400186999,sin,20,32,IKD
165,0.08826855660545996,4.736690164657188,sin,20,33,PCA
166,0.09154730904605612,4.719656163526444,sin,20,33,kernel PCA
167,0.620704534315556,1.9705419998651028,sin,20,33,Laplacian eigenmaps
103,0.5423513603293778,2.3776078209233327,sin,20,33,IKD-b
170,0.3224989402387073,3.318115698238752,sin,20,34,PCA
171,0.3516100396658324,3.175541757415447,sin,20,34,kernel PCA
172,0.02954674995471973,4.752872511397409,sin,20,34,Laplacian eigenmaps
175,0.0026265992235472435,6.1393653515583555,sin,20,35,PCA
176,0.002048249573997407,6.142925402184097,sin,20,35,kernel PCA
177,0.1274563490562559,5.370971648287337,sin,20,35,Laplacian eigenmaps
108,0.020227762071716837,6.031020804518035,sin,20,35,IKD
109,1.157878342095131e-06,6.155526343634897,sin,20,35,IKD-b
180,0.7522029481733348,1.1664575204828234,sin,20,36,PCA
181,0.7619397129547008,1.1206235510280884,sin,20,36,kernel PCA
182,0.8984097781661832,0.47821665912500644,sin,20,36,Laplacian eigenmaps
185,0.5185278052210918,2.7220101477963845,sin,20,37,PCA
186,0.5516168749378525,2.5349406045769176,sin,20,37,kernel PCA
187,0.8144284313685711,1.0491315977014977,sin,20,37,Laplacian eigenmaps
114,0.2934678732492122,3.9943897895140807,sin,20,37,IKD
190,0.4278390588491412,3.090657883735037,sin,20,38,PCA
191,0.4433055460942553,3.007112123617875,sin,20,38,kernel PCA
192,0.6342975606777366,1.9754251748101717,sin,20,38,Laplacian eigenmaps
118,0.946993385965243,0.28632732116788656,sin,20,38,IKD-b
195,1.1329492826561705e-05,4.990101625729031,sin,20,39,PCA
196,0.016535539436491886,4.907643204613168,sin,20,39,kernel PCA
197,0.7383366086154203,1.3057417081332787,sin,20,39,Laplacian eigenmaps
200,0.06268854450731864,5.236901021915722,sin,20,40,PCA
201,0.13651750370588134,4.824407448292749,sin,20,40,kernel PCA
202,0.0834797104080347,5.120737629999161,sin,20,40,Laplacian eigenmaps
123,0.004342942027469987,5.562886737187282,sin,20,40,IKD
124,0.9785004660187868,0.12012115163763323,sin,20,40,IKD-b
205,0.1135368259567856,4.5286305674025495,sin,20,41,PCA
206,0.1613016604951848,4.2846167199339416,sin,20,41,kernel PCA
207,0.7151751828037183,1.45507045445189,sin,20,41,Laplacian eigenmaps
210,0.5504914398798381,1.9886996987628787,sin,20,42,PCA
211,0.5812692401038094,1.852533655523048,sin,20,42,kernel PCA
212,0.6370113920637981,1.605921219974344,sin,20,42,Laplacian eigenmaps
129,0.4480714304268456,2.4418226423882663,sin,20,42,IKD
215,0.5101595995210848,2.919937740337597,sin,20,43,PCA
216,0.5114063637726058,2.9125057808917028,sin,20,43,kernel PCA
217,0.8363178156452311,0.975709204571742,sin,20,43,Laplacian eigenmaps
133,0.95025036825032,0.29655746478192135,sin,20,43,IKD-b
220,0.11682426022074532,4.782062261005501,sin,20,44,PCA
221,0.13097673064372062,4.705431991783406,sin,20,44,kernel PCA
222,0.1093846359720223,4.822345009674267,sin,20,44,Laplacian eigenmaps
225,0.6241920411782799,2.024878411921973,sin,20,45,PCA
226,0.6339138244339168,1.9724967936575708,sin,20,45,kernel PCA
227,0.8580839205776827,0.7646533256715213,sin,20,45,Laplacian eigenmaps
138,0.31970261933225386,3.6654877776408843,sin,20,45,IKD
139,0.9255261003830975,0.40127035110889847,sin,20,45,IKD-b
230,0.30782511307904126,3.6862970142014255,sin,20,46,PCA
231,0.3324433548258525,3.555188312107583,sin,20,46,kernel PCA
232,0.7349811601228493,1.4114036446656373,sin,20,46,Laplacian eigenmaps
235,0.6705843885218196,1.7777096100785703,sin,20,47,PCA
236,0.6640065225273967,1.8132074285930675,sin,20,47,kernel PCA
237,0.8456923550902529,0.8327297605408684,sin,20,47,Laplacian eigenmaps
144,0.5853496910418332,2.2376833804241443,sin,20,47,IKD
240,0.7245377877476665,1.4897052755843734,sin,20,48,PCA
241,0.7304119985783679,1.4579374233158573,sin,20,48,kernel PCA
242,0.8887280508132146,0.6017609761162671,sin,20,48,Laplacian eigenmaps
148,0.9942113466351814,0.03130515574383086,sin,20,48,IKD-b
245,0.3213621464476728,3.884107346821083,sin,20,49,PCA
246,0.3640241306961347,3.6399362832972306,sin,20,49,kernel PCA
247,0.8241828950077325,1.006269405136601,sin,20,49,Laplacian eigenmaps
