,r2,mse,f,n_attributes,trial,method
77,0.9065913639570937,0.5452612022265466,sin,200,15,Laplacian eigenmaps
48,0.5810613152162648,2.4455020499331583,sin,200,15,IKD
49,0.9956089921024245,0.025631958099875136,sin,200,15,IKD-b
80,0.5558674872605531,2.5573053943334743,sin,200,16,PCA
81,0.42595088150020366,4.0551389924777235,sin,200,26,IKD
82,0.9846325048891829,0.10855748512155879,sin,200,26,IKD-b
85,0.7726589441945411,1.2250923709400512,sin,200,27,IKD-b
86,0.3157315575289763,4.4497246137069135,sin,200,17,kernel PCA
87,0.37964208599428695,3.5120464509866354,sin,200,28,IKD
54,0.1217150735929019,5.711393091238348,sin,200,17,IKD
90,0.20943667060039806,5.157278431126238,sin,200,29,IKD
91,0.9960949758890455,0.025474615216150548,sin,200,29,IKD-b
92,0.8825468470529421,0.6809936547213551,sin,200,18,Laplacian eigenmaps
58,0.9912990355838389,0.05044821197803736,sin,200,18,IKD-b
95,0.4355701026146005,3.053946507556224,sin,200,19,PCA
96,0.1857707120436174,4.149438559308103,sin,200,31,IKD
97,0.9928813550834975,0.036277717030660975,sin,200,31,IKD-b
100,0.9966131937186326,0.01883509864738231,sin,200,32,IKD-b
101,0.4738660357637524,3.655852969162262,sin,200,20,kernel PCA
102,0.23094802237555567,3.9954319497430197,sin,200,33,IKD
63,0.28699685554224785,4.954317416994309,sin,200,20,IKD
64,0.9923074105434052,0.05345212040485273,sin,200,20,IKD-b
105,0.4774449484447374,2.559255214110499,sin,200,34,IKD
106,0.9937242697896481,0.03073589130062279,sin,200,34,IKD-b
107,0.8991880400696827,0.5339546182322771,sin,200,21,Laplacian eigenmaps
110,0.4701948643158016,3.4708550534099483,sin,200,22,PCA
111,0.2358021857844832,3.597315952539116,sin,200,36,IKD
112,0.9963988370975579,0.01695178985816036,sin,200,36,IKD-b
69,0.11160574873783546,5.820041122160071,sin,200,22,IKD
115,0.9866975581905743,0.07520555078441264,sin,200,37,IKD-b
116,0.5217475883304985,3.087806145483871,sin,200,23,kernel PCA
117,0.24685798087909694,4.068268474052319,sin,200,38,IKD
73,0.9923266171255453,0.0495427063580929,sin,200,23,IKD-b
120,0.4448741109632669,2.7701659859421417,sin,200,39,IKD
121,0.9949084075850823,0.025407851445301544,sin,200,39,IKD-b
122,0.9045882623217568,0.5883941782335735,sin,200,24,Laplacian eigenmaps
125,0.5204776182920057,2.7519366669079015,sin,200,25,PCA
126,0.45281450057430517,2.7953794938105703,sin,200,41,IKD
127,0.990802526507509,0.046986677868401966,sin,200,41,IKD-b
78,0.026567390245843647,5.586443915307349,sin,200,25,IKD
79,0.9949306902061281,0.02909232192245507,sin,200,25,IKD-b
130,0.9944949807243124,0.024355109438443823,sin,200,42,IKD-b
131,0.4572175464933841,3.8342682197641698,sin,200,26,kernel PCA
132,0.07144689145024885,5.535103398803705,sin,200,43,IKD
135,0.06591754484174939,5.057702851525447,sin,200,44,IKD
136,0.9920886609354161,0.042836905805656446,sin,200,44,IKD-b
137,0.8568738814668798,0.7712760692341991,sin,200,27,Laplacian eigenmaps
84,0.0008766651170731832,5.3840621565542355,sin,200,27,IKD
140,0.4284191754622372,3.2359035984690894,sin,200,28,PCA
141,0.26917098724847077,3.8921562433185746,sin,200,46,IKD
142,0.9971281122674779,0.015294734572950101,sin,200,46,IKD-b
88,0.8675327296247968,0.7499399883352421,sin,200,28,IKD-b
145,0.7170721212371586,1.5268359832095049,sin,200,47,IKD-b
146,0.5108429377144974,3.1910399495433093,sin,200,29,kernel PCA
147,0.42544183245159517,3.107222316732477,sin,200,48,IKD
150,0.29380015830448525,4.041855282748291,sin,200,49,IKD
151,0.9422982553974609,0.3302494385804764,sin,200,49,IKD-b
152,0.819253410588958,1.0249435187183036,sin,200,30,Laplacian eigenmaps
93,0.26163518316707723,4.18697932795571,sin,200,30,IKD
94,0.8783025780335593,0.6900986862085142,sin,200,30,IKD-b
155,0.5632770785816144,2.22560764722112,sin,200,31,PCA
156,0.5779936857832135,2.1506095376127385,sin,200,31,kernel PCA
157,0.8838776013260924,0.5917777286865074,sin,200,31,Laplacian eigenmaps
160,0.37147140953179514,3.495445862758066,sin,200,32,PCA
161,0.4116053128486251,3.2722485596717523,sin,200,32,kernel PCA
162,0.48424384885522453,2.868282735345556,sin,200,32,Laplacian eigenmaps
99,0.06863624801493629,5.179607774363778,sin,200,32,IKD
165,0.5059220632776336,2.5668678210039726,sin,200,33,PCA
166,0.5246226482066602,2.4697132506001465,sin,200,33,kernel PCA
167,0.8540589423593515,0.7582030622662048,sin,200,33,Laplacian eigenmaps
103,0.9925712330629444,0.0385944430689716,sin,200,33,IKD-b
170,0.476664658040847,2.563076748853553,sin,200,34,PCA
171,0.5334374184023043,2.2850276083045022,sin,200,34,kernel PCA
172,0.9032992952978536,0.4735994456097138,sin,200,34,Laplacian eigenmaps
175,0.49376729840898925,3.1161323387550763,sin,200,35,PCA
176,0.503006631277461,3.0592593160335455,sin,200,35,kernel PCA
177,0.8925522654929309,0.661398126140718,sin,200,35,Laplacian eigenmaps
108,0.3769817374093054,3.835009768417417,sin,200,35,IKD
109,0.987005282739195,0.07998941704498577,sin,200,35,IKD-b
180,0.6943462670563022,1.4388068495069104,sin,200,36,PCA
181,0.7062707183430825,1.3826747616609842,sin,200,36,kernel PCA
182,0.915520692878331,0.39767028054142883,sin,200,36,Laplacian eigenmaps
185,0.6116648654104401,2.1954584056179085,sin,200,37,PCA
186,0.6069371798317768,2.2221864457005167,sin,200,37,kernel PCA
187,0.9010104827970777,0.5596386941421417,sin,200,37,Laplacian eigenmaps
114,0.05416315942832961,5.3473025153155564,sin,200,37,IKD
190,0.44295839656871694,3.008987330995334,sin,200,38,PCA
191,0.4548661879739915,2.9446646785078054,sin,200,38,kernel PCA
192,0.669582310430133,1.7848265474755096,sin,200,38,Laplacian eigenmaps
118,0.9947025048654885,0.02861562879247466,sin,200,38,IKD-b
195,0.5337945283296901,2.326439039480192,sin,200,39,PCA
196,0.531537437805955,2.3377022781788828,sin,200,39,kernel PCA
197,0.7263865720389127,1.365374280688034,sin,200,39,Laplacian eigenmaps
200,0.5612818484158573,2.45118474003534,sin,200,40,PCA
201,0.5625705591391206,2.4439845180983704,sin,200,40,kernel PCA
202,0.8604621010622393,0.779619369059165,sin,200,40,Laplacian eigenmaps
123,0.2969358927864002,3.9281256192519827,sin,200,40,IKD
124,0.9909429519660062,0.05060309871048175,sin,200,40,IKD-b
205,0.5548141687824959,2.274298834356112,sin,200,41,PCA
206,0.560539866077419,2.245048247813169,sin,200,41,kernel PCA
207,0.7050605433286331,1.5067426128069918,sin,200,41,Laplacian eigenmaps
210,0.6368432665587289,1.606665034822266,sin,200,42,PCA
211,0.6418605242776486,1.5844678626225555,sin,200,42,kernel PCA
212,0.7470590265400103,1.1190524104595547,sin,200,42,Laplacian eigenmaps
129,0.5591994175725163,1.9501741752230513,sin,200,42,IKD
215,0.5511145793365355,2.675805179811801,sin,200,43,PCA
216,0.5522023611945912,2.6693209141254957,sin,200,43,kernel PCA
217,0.9052021412208099,0.5650898645393908,sin,200,43,Laplacian eigenmaps
133,0.9575033109996344,0.25332268618561726,sin,200,43,IKD-b
220,0.516232545213627,2.619417613548605,sin,200,44,PCA
221,0.5114222225393684,2.645463689643925,sin,200,44,kernel PCA
222,0.5961423151778007,2.186736462992071,sin,200,44,Laplacian eigenmaps
225,0.5334532086537151,2.513785309152313,sin,200,45,PCA
226,0.5611319442530214,2.364650430902119,sin,200,45,kernel PCA
227,0.8821595291651311,0.6349323366976445,sin,200,45,Laplacian eigenmaps
138,0.009827571246657119,5.33511525766844,sin,200,45,IKD
139,0.9878063878625669,0.06569999756751041,sin,200,45,IKD-b
230,0.4962404621253108,2.6828585021389446,sin,200,46,PCA
231,0.5125552775455888,2.595971132331947,sin,200,46,kernel PCA
232,0.8723495744711296,0.6798244076462003,sin,200,46,Laplacian eigenmaps
235,0.5162456542194724,2.610607146250195,sin,200,47,PCA
236,0.5114160706564506,2.636670261699203,sin,200,47,kernel PCA
237,0.7109188091354313,1.5600426731048864,sin,200,47,Laplacian eigenmaps
144,0.31062894189345247,3.7202291336675635,sin,200,47,IKD
240,0.5403493876097185,2.485799909194586,sin,200,48,PCA
241,0.5328122278597439,2.526561023216911,sin,200,48,kernel PCA
242,0.7777475227349866,1.2019459409194586,sin,200,48,Laplacian eigenmaps
148,0.9967383546760337,0.01763904459515053,sin,200,48,IKD-b
245,0.49012320808893783,2.918222411362467,sin,200,49,PCA
246,0.49292494751607785,2.9021869711996917,sin,200,49,kernel PCA
247,0.8133366063135479,1.0683469172917293,sin,200,49,Laplacian eigenmaps
