,r2,mse,f,n_attributes,trial,method
92,0.9121813264209934,0.49962579973248844,GP,200,18,Laplacian eigenmaps
58,0.9804026147865704,0.10983377285986433,GP,200,18,IKD-b
95,0.7788390409338536,1.2829862662861309,GP,200,19,PCA
96,0.7035824494519772,1.6571335734572685,GP,200,31,IKD
97,0.9837318378809101,0.08988821853351293,GP,200,31,IKD-b
100,0.9662899383263168,0.19847888213271891,GP,200,32,IKD-b
101,0.7829482899141301,1.3684064091739716,GP,200,20,kernel PCA
102,0.7110825432257913,1.525352506198575,GP,200,33,IKD
63,0.6843352311048182,1.975393314001119,GP,200,20,IKD
64,0.9843739890348041,0.09963847282867329,GP,200,20,IKD-b
105,0.6657590860176886,1.837922354414354,GP,200,34,IKD
106,0.9827168139454514,0.09346147718819396,GP,200,34,IKD-b
107,0.8953536208830034,0.5810877059058349,GP,200,21,Laplacian eigenmaps
110,0.738685645012714,1.4686943723927943,GP,200,22,PCA
111,0.6929794583237642,1.7550155870626731,GP,200,36,IKD
112,0.9927327516080303,0.03956953893534097,GP,200,36,IKD-b
69,0.6317682754494397,2.0106062614581837,GP,200,22,IKD
115,0.9825839069847166,0.10472460552234814,GP,200,37,IKD-b
116,0.8160509350727324,1.1786311200075164,GP,200,23,kernel PCA
117,0.7433765282164635,1.4686344187509999,GP,200,38,IKD
73,0.9826853787512917,0.11117166544606201,GP,200,23,IKD-b
120,0.6700667389721047,1.9304103674401503,GP,200,39,IKD
121,0.9928637042660863,0.04045734933441352,GP,200,39,IKD-b
122,0.8951734051469109,0.6395003512677213,GP,200,24,Laplacian eigenmaps
125,0.7382753820760092,1.469738395712907,GP,200,25,PCA
126,0.6960520329545865,1.6757174921578546,GP,200,41,IKD
127,0.9867731813452888,0.07349776048849399,GP,200,41,IKD-b
78,0.687068265096418,1.7072878947579895,GP,200,25,IKD
79,0.977169653551226,0.1273045614038238,GP,200,25,IKD-b
130,0.9837260203604851,0.08338909084022478,GP,200,42,IKD-b
131,0.7897335307008732,1.3811526159948044,GP,200,26,kernel PCA
132,0.5981999741754297,2.315923245514372,GP,200,43,IKD
135,0.45359627059847635,3.03576842255703,GP,200,44,IKD
136,0.9792369569697442,0.11303566589717766,GP,200,44,IKD-b
137,0.9030269053075538,0.5355899494684082,GP,200,27,Laplacian eigenmaps
84,0.6232561830655574,2.0802525148983464,GP,200,27,IKD
140,0.7624247179346261,1.4101814707802,GP,200,28,PCA
141,0.7615749365424548,1.3273285979218263,GP,200,46,IKD
142,0.9903969353974245,0.05290214563309778,GP,200,46,IKD-b
88,0.9890335342256504,0.06497474346251843,GP,200,28,IKD-b
145,0.9883192030528526,0.06692735802892304,GP,200,47,IKD-b
146,0.7983232330473284,1.1049112118920608,GP,200,29,kernel PCA
147,0.7449302086315468,1.3855576272921335,GP,200,48,IKD
150,0.7786475378854822,1.2966446073938744,GP,200,49,IKD
151,0.9912371021857279,0.051597563508184,GP,200,49,IKD-b
152,0.9071438137351008,0.5295112714659754,GP,200,30,Laplacian eigenmaps
93,0.6616658559393623,1.9549911463848344,GP,200,30,IKD
94,0.9860487280652507,0.07944494060168812,GP,200,30,IKD-b
155,0.7612301356360976,1.3260735193457343,GP,200,31,PCA
156,0.8383107432503983,0.9010156674601731,GP,200,31,kernel PCA
157,0.8993686385497747,0.55485179455094,GP,200,31,Laplacian eigenmaps
160,0.692409592193992,1.7486615794470033,GP,200,32,PCA
161,0.7891632748373912,1.2075300790111598,GP,200,32,kernel PCA
162,0.8861418245692346,0.6463999827242642,GP,200,32,Laplacian eigenmaps
99,0.537224117369329,2.68079229106001,GP,200,32,IKD
165,0.7678824116368869,1.2286723769626706,GP,200,33,PCA
166,0.8363736778538894,0.8660263731862153,GP,200,33,kernel PCA
167,0.9095546413925244,0.4801207951855786,GP,200,33,Laplacian eigenmaps
103,0.9888115212158807,0.059377370516084556,GP,200,33,IKD-b
170,0.7739603429819025,1.2630719104924573,GP,200,34,PCA
171,0.8521669049749123,0.8209384443032665,GP,200,34,kernel PCA
172,0.8924284705850676,0.5896306096503273,GP,200,34,Laplacian eigenmaps
175,0.721866521087232,1.6302357944759225,GP,200,35,PCA
176,0.7912578154733038,1.2229468455697745,GP,200,35,kernel PCA
177,0.8822078080522409,0.6721647787291508,GP,200,35,Laplacian eigenmaps
108,0.6261423217811908,2.1345446342037477,GP,200,35,IKD
109,0.9855631563580559,0.08528761602768269,GP,200,35,IKD-b
180,0.7594169830602597,1.3230172290312843,GP,200,36,PCA
181,0.8192297809325009,0.9976217716845346,GP,200,36,kernel PCA
182,0.9164773190194496,0.45441222626851574,GP,200,36,Laplacian eigenmaps
185,0.8020542274464028,1.1950056280871466,GP,200,37,PCA
186,0.8412120471729629,0.9574335734482071,GP,200,37,kernel PCA
187,0.9146650644217141,0.5108292412720746,GP,200,37,Laplacian eigenmaps
114,0.7423070167604569,1.537130312284899,GP,200,37,IKD
190,0.7618086044908049,1.3553841371808548,GP,200,38,PCA
191,0.8479308086394197,0.8658008386904944,GP,200,38,kernel PCA
192,0.9073814807089451,0.527915804028784,GP,200,38,Laplacian eigenmaps
118,0.9889832168681415,0.06408705498286404,GP,200,38,IKD-b
195,0.764122306375863,1.3333295284690276,GP,200,39,PCA
196,0.8321014406222101,0.9529846504643609,GP,200,39,kernel PCA
197,0.9128417385050938,0.4898114055373744,GP,200,39,Laplacian eigenmaps
200,0.7273697213773942,1.4644763643528058,GP,200,40,PCA
201,0.860650821968603,0.7789548623695003,GP,200,40,kernel PCA
202,0.9037221616193348,0.5256948273057481,GP,200,40,Laplacian eigenmaps
123,0.5987158585613664,2.070497922117782,GP,200,40,IKD
124,0.987734541528332,0.0637380077190577,GP,200,40,IKD-b
205,0.7145850897233331,1.5845431074735197,GP,200,41,PCA
206,0.8193131626416106,1.002174874992652,GP,200,41,kernel PCA
207,0.9082521637372488,0.5048188630066016,GP,200,41,Laplacian eigenmaps
210,0.7739220316716805,1.1250479595995304,GP,200,42,PCA
211,0.8255693330779298,0.8711439383546885,GP,200,42,kernel PCA
212,0.9028876883317466,0.4816588059416714,GP,200,42,Laplacian eigenmaps
129,0.7160113546929899,1.3900424225895336,GP,200,42,IKD
215,0.7435430093984429,1.4540941331864126,GP,200,43,PCA
216,0.8085253360551153,1.0897977841947648,GP,200,43,kernel PCA
217,0.9059439881279779,0.5354144761403842,GP,200,43,Laplacian eigenmaps
133,0.9761212139755783,0.1349143512754501,GP,200,43,IKD-b
220,0.5354378417803071,2.515830958996362,GP,200,44,PCA
221,0.8545962123153128,0.7980998577462631,GP,200,44,kernel PCA
222,0.8919182954921355,0.5955496521102598,GP,200,44,Laplacian eigenmaps
225,0.7318763792082583,1.4802018776568004,GP,200,45,PCA
226,0.7966634455733366,1.1244970487911556,GP,200,45,kernel PCA
227,0.8915611796315227,0.5993342111363414,GP,200,45,Laplacian eigenmaps
138,0.6371985613907434,2.01241448442493,GP,200,45,IKD
139,0.9860820018289193,0.07689108323580508,GP,200,45,IKD-b
230,0.776056356953573,1.2415613152694476,GP,200,46,PCA
231,0.8467117528509771,0.8525312933886133,GP,200,46,kernel PCA
232,0.9118111720925475,0.4868724507301711,GP,200,46,Laplacian eigenmaps
235,0.7486363477024885,1.462235667889986,GP,200,47,PCA
236,0.8107877249388672,1.1058002134718181,GP,200,47,kernel PCA
237,0.9127762276075537,0.5020886937039141,GP,200,47,Laplacian eigenmaps
144,0.736886092263415,1.5070099997813065,GP,200,47,IKD
240,0.7634425883763903,1.288293064929787,GP,200,48,PCA
241,0.8391915643413831,0.8765425832292116,GP,200,48,kernel PCA
242,0.8927036304827021,0.5834229455764456,GP,200,48,Laplacian eigenmaps
148,0.9896744098874916,0.05624832625981361,GP,200,48,IKD-b
245,0.7545311871437034,1.4501441555435344,GP,200,49,PCA
246,0.8334942692199433,0.9820726395207479,GP,200,49,kernel PCA
247,0.9046396400198615,0.560833475701557,GP,200,49,Laplacian eigenmaps
