,r2,mse,f,n_attributes,trial,method
48,0.5726072306279013,2.4948517088261397,sin,500,15,IKD
49,0.994661414953591,0.031163320908106914,sin,500,15,IKD-b
80,0.4574481856463848,3.124001602570993,sin,500,16,PCA
81,0.23587165373228036,5.397877206580622,sin,500,26,IKD
82,0.9931875864778574,0.04812355391942378,sin,500,26,IKD-b
85,0.9928823028867817,0.0383557488161206,sin,500,27,IKD-b
86,0.4394688055924497,3.6450745024843556,sin,500,17,kernel PCA
87,0.30887323589321536,3.9126917610996377,sin,500,28,IKD
54,0.1604505250992745,5.45950058634871,sin,500,17,IKD
90,0.3613181560857458,4.166472154068238,sin,500,29,IKD
91,0.9933493814987948,0.04338563410974742,sin,500,29,IKD-b
92,0.8923803988764591,0.6239786983139499,sin,500,18,Laplacian eigenmaps
58,0.9910399674594113,0.05195028956768982,sin,500,18,IKD-b
95,0.49847644028810756,2.713580784317466,sin,500,19,PCA
96,0.387902272022257,3.1193448235084698,sin,500,31,IKD
97,0.988775301610337,0.05720280147570219,sin,500,31,IKD-b
100,0.9930154548319782,0.03884326008562673,sin,500,32,IKD-b
101,0.39667848180231446,4.192192319049938,sin,500,20,kernel PCA
102,0.06738272489775687,4.845197680052543,sin,500,33,IKD
63,0.2816978969653062,4.991137342647847,sin,500,20,IKD
64,0.989896986635566,0.07020100186740146,sin,500,20,IKD-b
105,0.44274978061159,2.729177577155593,sin,500,34,IKD
106,0.9955843489252827,0.021626004768356376,sin,500,34,IKD-b
107,0.8832807064635081,0.6182084532797203,sin,500,21,Laplacian eigenmaps
110,0.47169382380074787,3.461035082343674,sin,500,22,PCA
111,0.31703276338048847,3.2149384487248125,sin,500,36,IKD
112,0.995132257849983,0.022913970916128065,sin,500,36,IKD-b
69,0.09504872119590002,5.928509385003845,sin,500,22,IKD
115,0.9911234296593462,0.05018382121938206,sin,500,37,IKD-b
116,0.5191652324814462,3.104478961064026,sin,500,23,kernel PCA
117,0.33689078678607276,3.5819357285638187,sin,500,38,IKD
73,0.9909280523129974,0.05857245073087657,sin,500,23,IKD-b
120,0.3854485831034167,3.0667087688047174,sin,500,39,IKD
121,0.9937858693472988,0.031009494794385487,sin,500,39,IKD-b
122,0.8984151248695162,0.626463269382327,sin,500,24,Laplacian eigenmaps
125,0.4900587546416646,2.9265078432248006,sin,500,25,PCA
126,0.3899750611873618,3.116404229387774,sin,500,41,IKD
127,0.9943990463674566,0.028613314765520263,sin,500,41,IKD-b
78,0.34508894056322403,3.758476823559532,sin,500,25,IKD
79,0.992847335891161,0.04104850863703052,sin,500,25,IKD-b
130,0.9943360544350347,0.025058225444794417,sin,500,42,IKD-b
131,0.3880930004075822,4.322570758930874,sin,500,26,kernel PCA
132,0.08623226571488962,5.446967809582947,sin,500,43,IKD
135,0.01710774974728846,5.321989412597622,sin,500,44,IKD
136,0.99370966602142,0.034059776976671285,sin,500,44,IKD-b
137,0.8322069733935765,0.9042007659556865,sin,500,27,Laplacian eigenmaps
84,0.018879402227012343,5.287049253137886,sin,500,27,IKD
140,0.41341022674106276,3.320874103236045,sin,500,28,PCA
141,0.19898572837583073,4.265939972130324,sin,500,46,IKD
142,0.9957238412293785,0.02277342273787675,sin,500,46,IKD-b
88,0.857254513830141,0.8081282865565222,sin,500,28,IKD-b
145,0.9955431138787314,0.024051833042314244,sin,500,47,IKD-b
146,0.5286215124056588,3.0750605505740607,sin,500,29,kernel PCA
147,0.3602921545625868,3.4595531067174696,sin,500,48,IKD
150,0.4050854214787457,3.404926608602745,sin,500,49,IKD
151,0.9934507768641551,0.03748374123953089,sin,500,49,IKD-b
152,0.8059540601561287,1.10035895573268,sin,500,30,Laplacian eigenmaps
93,0.25977306773197706,4.197538659407164,sin,500,30,IKD
94,0.9927607244570327,0.04105111234550932,sin,500,30,IKD-b
155,0.6152278857799522,1.960858287594164,sin,500,31,PCA
156,0.6162169889186176,1.95581766480717,sin,500,31,kernel PCA
157,0.9028359870741607,0.4951628586383966,sin,500,31,Laplacian eigenmaps
160,0.47880841539860786,2.8985108962858157,sin,500,32,PCA
161,0.48307659225054866,2.8747742177243483,sin,500,32,kernel PCA
162,0.7873867553423606,1.1824093568321286,sin,500,32,Laplacian eigenmaps
99,0.1354887483307925,4.80781992065609,sin,500,32,IKD
165,0.5650405978771912,2.2597311269528353,sin,500,33,PCA
166,0.5659898186760688,2.2547996694993206,sin,500,33,kernel PCA
167,0.7596282085257525,1.2487961326616177,sin,500,33,Laplacian eigenmaps
103,0.9977061016069279,0.011917419362804495,sin,500,33,IKD-b
170,0.6331173906386471,1.7968369613497261,sin,500,34,PCA
171,0.6300287199142531,1.8119639735803985,sin,500,34,kernel PCA
172,0.8847080481570199,0.5646515673725515,sin,500,34,Laplacian eigenmaps
175,0.5087235075561114,3.0240688927507824,sin,500,35,PCA
176,0.5126891864104357,2.9996580238277777,sin,500,35,kernel PCA
177,0.8216301460216759,1.0979616063798479,sin,500,35,Laplacian eigenmaps
108,0.3736421238723614,3.85556687132426,sin,500,35,IKD
109,0.9894509492655471,0.06493503488313625,sin,500,35,IKD-b
180,0.7008172352392555,1.408345996780176,sin,500,36,PCA
181,0.7045165536496074,1.3909321585258212,sin,500,36,kernel PCA
182,0.9124773010364523,0.4119964691524972,sin,500,36,Laplacian eigenmaps
185,0.5202825187561644,2.7120898489697067,sin,500,37,PCA
186,0.5314141183559552,2.6491571866053705,sin,500,37,kernel PCA
187,0.882632868351958,0.6635368082063954,sin,500,37,Laplacian eigenmaps
114,0.07262434343130197,5.242931939524565,sin,500,37,IKD
190,0.4498328905731752,2.971853182955043,sin,500,38,PCA
191,0.4551502881902215,2.943130046361654,sin,500,38,kernel PCA
192,0.7703756557986342,1.2403682926624635,sin,500,38,Laplacian eigenmaps
118,0.9954263179250462,0.024705787386012,sin,500,38,IKD-b
195,0.5116603697501609,2.4368919915679736,sin,500,39,PCA
196,0.5115704806670827,2.4373405523095433,sin,500,39,kernel PCA
197,0.7240752698304345,1.3769080442678032,sin,500,39,Laplacian eigenmaps
200,0.5317830456174576,2.615999017738826,sin,500,40,PCA
201,0.5374455060281693,2.584361994060473,sin,500,40,kernel PCA
202,0.8514937103913712,0.8297271256580868,sin,500,40,Laplacian eigenmaps
123,0.12357057618475054,4.896743892671784,sin,500,40,IKD
124,0.9943968722505057,0.031305523116462765,sin,500,40,IKD-b
205,0.5555353841920572,2.2706143968689636,sin,500,41,PCA
206,0.5604591578899134,2.2454605577383635,sin,500,41,kernel PCA
207,0.8380167415675546,0.8275158596818134,sin,500,41,Laplacian eigenmaps
210,0.6404508999083403,1.5907042723538032,sin,500,42,PCA
211,0.6397940508948632,1.5936102802725067,sin,500,42,kernel PCA
212,0.7778198503607148,0.9829614736160384,sin,500,42,Laplacian eigenmaps
129,0.5313135981810138,2.0735456202714233,sin,500,42,IKD
215,0.5533716286755472,2.662350912788621,sin,500,43,PCA
216,0.5552174490320491,2.651347980985602,sin,500,43,kernel PCA
217,0.9205874699016925,0.47337794812970824,sin,500,43,Laplacian eigenmaps
133,0.9947850915532438,0.03108605980887108,sin,500,43,IKD-b
220,0.4350398309982014,3.059045421503608,sin,500,44,PCA
221,0.44419303023917467,3.0094843130104523,sin,500,44,kernel PCA
222,0.701724778330535,1.615047398488451,sin,500,44,Laplacian eigenmaps
225,0.5786733545297538,2.270136139359742,sin,500,45,PCA
226,0.5811157459589305,2.2569763710197916,sin,500,45,kernel PCA
227,0.89286145843066,0.5772696261908518,sin,500,45,Laplacian eigenmaps
138,0.12716350342070226,4.70290140901316,sin,500,45,IKD
139,0.9894930474217204,0.05661216307805514,sin,500,45,IKD-b
230,0.4911611257675864,2.709909385959499,sin,500,46,PCA
231,0.4971478901056827,2.6780258375655044,sin,500,46,kernel PCA
232,0.781699291002347,1.1625981626634712,sin,500,46,Laplacian eigenmaps
235,0.5536807669230186,2.4085864851502383,sin,500,47,PCA
236,0.552088883462518,2.4171771724985347,sin,500,47,kernel PCA
237,0.8069760111067701,1.041664657274213,sin,500,47,Laplacian eigenmaps
144,0.3366440513800616,3.5798371530505357,sin,500,47,IKD
240,0.4647759426139978,2.8945026448027686,sin,500,48,PCA
241,0.4649487848630598,2.893567910386145,sin,500,48,kernel PCA
242,0.7750979769345832,1.2162747387770305,sin,500,48,Laplacian eigenmaps
148,0.9936941136267559,0.03410236242803495,sin,500,48,IKD-b
245,0.5367138925007595,2.6515658747868427,sin,500,49,PCA
246,0.5334069648287953,2.670492702989614,sin,500,49,kernel PCA
247,0.8019513801751116,1.133508977229947,sin,500,49,Laplacian eigenmaps
