,r2,mse,f,n_attributes,trial,method
58,0.9351768704589185,0.3685641211472102,GP,100,18,IKD-b
95,0.7624046270579267,1.3717851334123718,GP,100,19,PCA
96,0.6440973113730731,1.9894787372763971,GP,100,31,IKD
97,0.9708616819832195,0.16013573410513368,GP,100,31,IKD-b
100,0.9620394946205494,0.21634911966262615,GP,100,32,IKD-b
101,0.693066675338679,1.9473859011676964,GP,100,20,kernel PCA
102,0.6296251739414601,1.9600183726774458,GP,100,33,IKD
63,0.586056889634068,2.624018079386349,GP,100,20,IKD
64,0.9781304569769965,0.14057465924581955,GP,100,20,IKD-b
105,0.6860259442827323,1.7428240565347917,GP,100,34,IKD
106,0.9624679314740586,0.20876548555087995,GP,100,34,IKD-b
107,0.8699162566174369,0.730543416778676,GP,100,21,Laplacian eigenmaps
110,0.6559402458520345,1.9824116830063214,GP,100,22,PCA
111,0.5152516396258168,2.811271645848965,GP,100,36,IKD
112,0.9806558637227027,0.1027185648107002,GP,100,36,IKD-b
69,0.5940512723515419,2.3427995210238968,GP,100,22,IKD
115,0.9749742185999893,0.15150137753770637,GP,100,37,IKD-b
116,0.7606245409632088,1.5264012523846358,GP,100,23,kernel PCA
117,0.5996169492217975,2.329441475353913,GP,100,38,IKD
73,0.9712810026148023,0.1810915113386762,GP,100,23,IKD-b
120,0.6491598062968374,2.043080868018872,GP,100,39,IKD
121,0.9709948987113982,0.16340094948079728,GP,100,39,IKD-b
122,0.8866841130951143,0.6923664987822274,GP,100,24,Laplacian eigenmaps
125,0.6209143518954804,2.1032178024590427,GP,100,25,PCA
126,0.7160153043963352,1.558487183426933,GP,100,41,IKD
127,0.9802768802489408,0.109106835485556,GP,100,41,IKD-b
78,0.6017418011371457,2.168907944266668,GP,100,25,IKD
79,0.9765288118275169,0.12841582462732468,GP,100,25,IKD-b
130,0.9391351522493054,0.30820526870697185,GP,100,42,IKD-b
131,0.7612002497989158,1.5615678717868333,GP,100,26,kernel PCA
132,0.5377141501006949,2.612520031718873,GP,100,43,IKD
135,0.3971216884915054,3.3614361633236194,GP,100,44,IKD
136,0.96873186411861,0.17047592950932833,GP,100,44,IKD-b
137,0.8712135884907278,0.7106549271440675,GP,100,27,Laplacian eigenmaps
84,0.551536938996901,2.4612352612545862,GP,100,27,IKD
140,0.6686490429504266,1.9576077913363268,GP,100,28,PCA
141,0.7611129370339076,1.3298691278178814,GP,100,46,IKD
142,0.9682439963025112,0.17474322112854057,GP,100,46,IKD-b
88,0.9694904892646137,0.18559273289036757,GP,100,28,IKD-b
145,0.9839946530922731,0.0920768910619424,GP,100,47,IKD-b
146,0.7837360825464685,1.191886631711936,GP,100,29,kernel PCA
147,0.7567669342532862,1.3276388612181174,GP,100,48,IKD
150,0.6717883457435087,1.922853302246578,GP,100,49,IKD
151,0.9791921878793749,0.12321716760058095,GP,100,49,IKD-b
152,0.8763186084709859,0.7054243784705204,GP,100,30,Laplacian eigenmaps
93,0.601253466769719,2.301218399375736,GP,100,30,IKD
94,0.9667911054128598,0.18821129122603794,GP,100,30,IKD-b
155,0.7258145993310717,1.5159875902345814,GP,100,31,PCA
156,0.7742501753115832,1.251959766864506,GP,100,31,kernel PCA
157,0.8762153596848034,0.6823563475394631,GP,100,31,Laplacian eigenmaps
160,0.703673037368465,1.7081993003708826,GP,100,32,PCA
161,0.7698387955348188,1.3215294547271252,GP,100,32,kernel PCA
162,0.8753538444959023,0.711950875882366,GP,100,32,Laplacian eigenmaps
99,0.5724823662826913,2.471144951029325,GP,100,32,IKD
165,0.7447402005153633,1.3517123391080819,GP,100,33,PCA
166,0.7798437949748914,1.1649706960284714,GP,100,33,kernel PCA
167,0.8980087114145049,0.5410844854136986,GP,100,33,Laplacian eigenmaps
103,0.9843258155181965,0.0831813558121256,GP,100,33,IKD-b
170,0.6953732227853421,1.6662796655263132,GP,100,34,PCA
171,0.7748801334502001,1.2340080290921442,GP,100,34,kernel PCA
172,0.8811658852295939,0.6475768112093323,GP,100,34,Laplacian eigenmaps
175,0.7069330639876172,1.7086321582504658,GP,100,35,PCA
176,0.757343766693913,1.4110705518248956,GP,100,35,kernel PCA
177,0.85472118871007,0.834447949093747,GP,100,35,Laplacian eigenmaps
108,0.5589772933548199,2.4155791473490935,GP,100,35,IKD
109,0.9766952656297915,0.1356353077134312,GP,100,35,IKD-b
180,0.5303914164071465,2.738269607001658,GP,100,36,PCA
181,0.572485256210822,2.5158567777967793,GP,100,36,kernel PCA
182,0.9087909574031992,0.4970619986496964,GP,100,36,Laplacian eigenmaps
185,0.7819724473735347,1.3183919921718064,GP,100,37,PCA
186,0.8057700605608309,1.1732121010192822,GP,100,37,kernel PCA
187,0.9040698919523288,0.5754774356148894,GP,100,37,Laplacian eigenmaps
114,0.743043082142559,1.5393918554165824,GP,100,37,IKD
190,0.6273714416587167,2.1660307930175797,GP,100,38,PCA
191,0.763365548132554,1.3688222286065497,GP,100,38,kernel PCA
192,0.8949418659845104,0.6001220985372365,GP,100,38,Laplacian eigenmaps
118,0.9793586722297624,0.11950330715569783,GP,100,38,IKD-b
195,0.7602681505199292,1.3579346834624797,GP,100,39,PCA
196,0.8018063690500222,1.1235257990532839,GP,100,39,kernel PCA
197,0.8864261856269212,0.6351478565446674,GP,100,39,Laplacian eigenmaps
200,0.5451922349168238,2.3061024853442227,GP,100,40,PCA
201,0.6140246245106922,1.9340383739959301,GP,100,40,kernel PCA
202,0.898392337666348,0.5497138982972175,GP,100,40,Laplacian eigenmaps
123,0.6419409672021416,1.9090115975712596,GP,100,40,IKD
124,0.97963868634241,0.10870216160714792,GP,100,40,IKD-b
205,0.715711699895083,1.5779039192626645,GP,100,41,PCA
206,0.787331243913826,1.1774841639561149,GP,100,41,kernel PCA
207,0.8849623259357399,0.6373244233697518,GP,100,41,Laplacian eigenmaps
210,0.7125250357441438,1.4361398649569732,GP,100,42,PCA
211,0.7595869471160318,1.1926443182272988,GP,100,42,kernel PCA
212,0.8895375035002626,0.5375034505650639,GP,100,42,Laplacian eigenmaps
129,0.7056600378890415,1.4484545957651702,GP,100,42,IKD
215,0.7294876246111711,1.5366229872779134,GP,100,43,PCA
216,0.7818174393448721,1.247837047906273,GP,100,43,kernel PCA
217,0.8857749940921914,0.652250321346801,GP,100,43,Laplacian eigenmaps
133,0.9655572784472629,0.19472216072119286,GP,100,43,IKD-b
220,0.543744579434514,2.488673900232109,GP,100,44,PCA
221,0.7020527822372745,1.639455892792796,GP,100,44,kernel PCA
222,0.8811092985797414,0.6553298691692439,GP,100,44,Laplacian eigenmaps
225,0.659848015676424,1.856528670461793,GP,100,45,PCA
226,0.6891033630756903,1.6958189113567759,GP,100,45,kernel PCA
227,0.8826342263755652,0.6508602426372615,GP,100,45,Laplacian eigenmaps
138,0.5185404351310382,2.6459075570723285,GP,100,45,IKD
139,0.9754694867675308,0.13593044180889893,GP,100,45,IKD-b
230,0.6900550222292968,1.7137532826810775,GP,100,46,PCA
231,0.7967129678059495,1.1291239617646858,GP,100,46,kernel PCA
232,0.8883116659714961,0.6154513658955402,GP,100,46,Laplacian eigenmaps
235,0.7350967035986686,1.541448700194005,GP,100,47,PCA
236,0.764327552545874,1.369021095380232,GP,100,47,kernel PCA
237,0.8913056488431651,0.6250544297720967,GP,100,47,Laplacian eigenmaps
144,0.6529000112278392,1.9700747429279506,GP,100,47,IKD
240,0.7581973586572565,1.3162343311027584,GP,100,48,PCA
241,0.82731315060625,0.9411999172115872,GP,100,48,kernel PCA
242,0.8800237129355203,0.6523581306313728,GP,100,48,Laplacian eigenmaps
148,0.985270489731238,0.08017845779925163,GP,100,48,IKD-b
245,0.6800033605681094,1.8805182117274413,GP,100,49,PCA
246,0.778791202725435,1.3019070916984974,GP,100,49,kernel PCA
247,0.8823198975865155,0.6956298439555272,GP,100,49,Laplacian eigenmaps
