,r2,mse,f,n_attributes,trial,method
101,0.7524986125450734,1.602445777915427,Gaussian bump,500,20,kernel PCA
102,0.6448733197354322,1.8861132607543478,Gaussian bump,500,33,IKD
63,0.548717143935813,2.966672548876713,Gaussian bump,500,20,IKD
64,0.9632106077526303,0.23774396966985167,Gaussian bump,500,20,IKD-b
105,0.5677592365371116,2.249014532376251,Gaussian bump,500,34,IKD
106,0.9630424879442646,0.1990446277533363,Gaussian bump,500,34,IKD-b
107,0.710630296480885,1.4818370226789026,Gaussian bump,500,21,Laplacian eigenmaps
110,0.5492649814689265,2.3856562161584733,Gaussian bump,500,22,PCA
111,0.5496717160758018,2.5790417890452852,Gaussian bump,500,36,IKD
112,0.9537704919988247,0.24679039158938051,Gaussian bump,500,36,IKD-b
69,0.5758597407893665,2.222994501880833,Gaussian bump,500,22,IKD
115,0.9590352170240494,0.2369636491359693,Gaussian bump,500,37,IKD-b
116,0.7393615330565725,1.6039476908592936,Gaussian bump,500,23,kernel PCA
117,0.5405541290719416,2.5651425164645802,Gaussian bump,500,38,IKD
73,0.9608465126151075,0.2404451693384595,Gaussian bump,500,23,IKD-b
120,0.5827991352061065,2.2419299991017443,Gaussian bump,500,39,IKD
121,0.9528967410174021,0.2551468587063833,Gaussian bump,500,39,IKD-b
122,0.7575008462245134,1.449398121560375,Gaussian bump,500,24,Laplacian eigenmaps
125,0.4695401572894175,2.873464587163837,Gaussian bump,500,25,PCA
126,0.5328059368755321,2.4884266390227268,Gaussian bump,500,41,IKD
127,0.9589448144452464,0.2238797267511688,Gaussian bump,500,41,IKD-b
78,0.6178575578696256,2.040741672426777,Gaussian bump,500,25,IKD
79,0.9563080154109107,0.22984931098686429,Gaussian bump,500,25,IKD-b
130,0.9595576393036394,0.19415387875173956,Gaussian bump,500,42,IKD-b
131,0.7260071711433896,1.8704788732223803,Gaussian bump,500,26,kernel PCA
132,0.39824490646423594,3.2644667709477613,Gaussian bump,500,43,IKD
135,0.44127590231340935,2.980485231099202,Gaussian bump,500,44,IKD
136,0.938881998108251,0.3239568472892108,Gaussian bump,500,44,IKD-b
137,0.6968455193709673,1.6701331479771875,Gaussian bump,500,27,Laplacian eigenmaps
84,0.3999949902568872,3.371765422900118,Gaussian bump,500,27,IKD
140,0.3312064133339634,4.035940692066781,Gaussian bump,500,28,PCA
141,0.5230860414455034,2.5852115010727217,Gaussian bump,500,46,IKD
142,0.9588735009422265,0.22257350796308625,Gaussian bump,500,46,IKD-b
88,0.9573326114219824,0.2675582270313083,Gaussian bump,500,28,IKD-b
145,0.9596304503354645,0.21996843223700793,Gaussian bump,500,47,IKD-b
146,0.7350514813177959,1.4938618192764572,Gaussian bump,500,29,kernel PCA
147,0.6258906784138002,2.060964682604515,Gaussian bump,500,48,IKD
150,0.594669579735955,2.4601915442394233,Gaussian bump,500,49,IKD
151,0.9667528221441775,0.2009377740460887,Gaussian bump,500,49,IKD-b
152,0.7696388689001776,1.346553801715861,Gaussian bump,500,30,Laplacian eigenmaps
93,0.6353678702342653,2.1803039945792353,Gaussian bump,500,30,IKD
94,0.963668403359689,0.21334645448404313,Gaussian bump,500,30,IKD-b
155,0.5440442873179248,2.5157192869889835,Gaussian bump,500,31,PCA
156,0.7753995019223234,1.2385334059664188,Gaussian bump,500,31,kernel PCA
157,0.7565202973850458,1.3420806545730664,Gaussian bump,500,31,Laplacian eigenmaps
160,0.36598851264494103,3.7183900912170023,Gaussian bump,500,32,PCA
161,0.7101822184350335,1.7311526647548208,Gaussian bump,500,32,kernel PCA
162,0.6838690318962044,1.8779331231660445,Gaussian bump,500,32,Laplacian eigenmaps
99,0.4268905007002577,3.312598830640513,Gaussian bump,500,32,IKD
165,0.4498048887941967,2.914743292137688,Gaussian bump,500,33,PCA
166,0.7621492367227645,1.259462508640092,Gaussian bump,500,33,kernel PCA
167,0.7054276167926126,1.5540795365232944,Gaussian bump,500,33,Laplacian eigenmaps
103,0.9505404188002176,0.26158747806535665,Gaussian bump,500,33,IKD-b
170,0.569688768926144,2.3135186754396506,Gaussian bump,500,34,PCA
171,0.7643925324070202,1.2681218964842738,Gaussian bump,500,34,kernel PCA
172,0.7935259433043815,1.111968558102765,Gaussian bump,500,34,Laplacian eigenmaps
175,0.5316937047852028,2.6308871535794394,Gaussian bump,500,35,PCA
176,0.7548718091606151,1.3783767639708877,Gaussian bump,500,35,kernel PCA
177,0.755062258781504,1.3612154315538199,Gaussian bump,500,35,Laplacian eigenmaps
108,0.6079566200650302,2.1538957378308914,Gaussian bump,500,35,IKD
109,0.9598936930072337,0.22162167086426188,Gaussian bump,500,35,IKD-b
180,0.5928372135924425,2.2029538061703176,Gaussian bump,500,36,PCA
181,0.7836479920920407,1.1770356981431942,Gaussian bump,500,36,kernel PCA
182,0.8234438264797862,0.9584608433831483,Gaussian bump,500,36,Laplacian eigenmaps
185,0.4643191914213595,3.1041848002736128,Gaussian bump,500,37,PCA
186,0.7172269067280801,1.6371634145127283,Gaussian bump,500,37,kernel PCA
187,0.7165294618227624,1.6441003502250273,Gaussian bump,500,37,Laplacian eigenmaps
114,0.6224654071206486,2.19552453068387,Gaussian bump,500,37,IKD
190,0.5443024045135034,2.58587997190018,Gaussian bump,500,38,PCA
191,0.7287957972457741,1.5337376284840243,Gaussian bump,500,38,kernel PCA
192,0.7333802967473115,1.499891692623956,Gaussian bump,500,38,Laplacian eigenmaps
118,0.956409323772534,0.24677971156447642,Gaussian bump,500,38,IKD-b
195,0.50470336265158,2.692776734826782,Gaussian bump,500,39,PCA
196,0.7515575002257611,1.3529348064645892,Gaussian bump,500,39,kernel PCA
197,0.7403002357770577,1.3915417445918714,Gaussian bump,500,39,Laplacian eigenmaps
200,0.5871150589436878,2.479026160055593,Gaussian bump,500,40,PCA
201,0.7570445738416169,1.4576402141542606,Gaussian bump,500,40,kernel PCA
202,0.7606836631755916,1.4293123994421468,Gaussian bump,500,40,Laplacian eigenmaps
123,0.5787384758719254,2.463832665755689,Gaussian bump,500,40,IKD
124,0.9551573587212854,0.2679035310571445,Gaussian bump,500,40,IKD-b
205,0.5007055388129729,2.7517741925219985,Gaussian bump,500,41,PCA
206,0.7320106919399127,1.4697452309601649,Gaussian bump,500,41,kernel PCA
207,0.674449387398512,1.778211854961326,Gaussian bump,500,41,Laplacian eigenmaps
210,0.5131092517545472,2.3500957904979978,Gaussian bump,500,42,PCA
211,0.7877437398919904,1.0215824231778246,Gaussian bump,500,42,kernel PCA
212,0.7205399703369894,1.347409511659955,Gaussian bump,500,42,Laplacian eigenmaps
129,0.6357845812689289,1.7351637396646833,Gaussian bump,500,42,IKD
215,0.5515432706146769,2.512916008263811,Gaussian bump,500,43,PCA
216,0.7819952188029669,1.220067564410124,Gaussian bump,500,43,kernel PCA
217,0.7677500340179158,1.2982513447908681,Gaussian bump,500,43,Laplacian eigenmaps
133,0.9614155456818356,0.2165625997983111,Gaussian bump,500,43,IKD-b
220,0.357568099989031,3.407295382882542,Gaussian bump,500,44,PCA
221,0.7421744127784569,1.3631326254094838,Gaussian bump,500,44,kernel PCA
222,0.6688619419366315,1.7484697327177274,Gaussian bump,500,44,Laplacian eigenmaps
225,0.5541183309637285,2.35716980164554,Gaussian bump,500,45,PCA
226,0.7782787435373866,1.171269195518716,Gaussian bump,500,45,kernel PCA
227,0.7776770722464467,1.174272364345716,Gaussian bump,500,45,Laplacian eigenmaps
138,0.5281136617677038,2.4737449111174503,Gaussian bump,500,45,IKD
139,0.9569909778384799,0.22761120275977445,Gaussian bump,500,45,IKD-b
230,0.5466633854484969,2.4524325854872275,Gaussian bump,500,46,PCA
231,0.7641866031221172,1.2763551919974119,Gaussian bump,500,46,kernel PCA
232,0.7349986310998355,1.4330077882177523,Gaussian bump,500,46,Laplacian eigenmaps
235,0.40844269767139474,3.22500267704583,Gaussian bump,500,47,PCA
236,0.7473218110410211,1.3770009784622637,Gaussian bump,500,47,kernel PCA
237,0.6997955524072554,1.6369151792027816,Gaussian bump,500,47,Laplacian eigenmaps
144,0.6474508610797921,1.9202221160145574,Gaussian bump,500,47,IKD
240,0.49886748155865046,2.7540950878321713,Gaussian bump,500,48,PCA
241,0.7113543599242083,1.586531938832967,Gaussian bump,500,48,kernel PCA
242,0.6454306620323922,1.9492441080675378,Gaussian bump,500,48,Laplacian eigenmaps
148,0.9521747385661401,0.2634681725487313,Gaussian bump,500,48,IKD-b
245,0.5034993678521388,3.0133633517764116,Gaussian bump,500,49,PCA
246,0.7226830083208476,1.678722660605115,Gaussian bump,500,49,kernel PCA
247,0.7182168517446905,1.689626673254959,Gaussian bump,500,49,Laplacian eigenmaps
