,accuracy,runtime,method,d_latent,k,fold
91,0.6866666666666666,0.971297025680542,KPCA,5,5,1
92,0.7283333333333334,0.971297025680542,KPCA,5,5,2
93,0.7116666666666667,0.971297025680542,KPCA,5,5,3
94,0.6916666666666667,0.971297025680542,KPCA,5,5,4
95,0.7366666666666667,0.971297025680542,KPCA,5,10,0
96,0.7083333333333334,0.971297025680542,KPCA,5,10,1
97,0.7366666666666667,0.971297025680542,KPCA,5,10,2
98,0.7266666666666667,0.971297025680542,KPCA,5,10,3
99,0.7,0.971297025680542,KPCA,5,10,4
100,0.7283333333333334,0.971297025680542,KPCA,5,20,0
101,0.695,0.971297025680542,KPCA,5,20,1
102,0.7216666666666667,0.971297025680542,KPCA,5,20,2
103,0.715,0.971297025680542,KPCA,5,20,3
104,0.705,0.971297025680542,KPCA,5,20,4
105,0.7666666666666667,2.7030787467956543,KPCA,10,5,0
106,0.75,2.7030787467956543,KPCA,10,5,1
107,0.7666666666666667,2.7030787467956543,KPCA,10,5,2
108,0.765,2.7030787467956543,KPCA,10,5,3
109,0.7366666666666667,2.7030787467956543,KPCA,10,5,4
110,0.755,2.7030787467956543,KPCA,10,10,0
111,0.7566666666666667,2.7030787467956543,KPCA,10,10,1
112,0.7683333333333333,2.7030787467956543,KPCA,10,10,2
113,0.7516666666666667,2.7030787467956543,KPCA,10,10,3
114,0.74,2.7030787467956543,KPCA,10,10,4
115,0.735,2.7030787467956543,KPCA,10,20,0
116,0.7516666666666667,2.7030787467956543,KPCA,10,20,1
117,0.775,2.7030787467956543,KPCA,10,20,2
118,0.7416666666666667,2.7030787467956543,KPCA,10,20,3
119,0.7216666666666667,2.7030787467956543,KPCA,10,20,4
120,0.5566666666666666,2.1303110122680664,LE,2,5,0
121,0.5483333333333333,2.1303110122680664,LE,2,5,1
122,0.5666666666666667,2.1303110122680664,LE,2,5,2
123,0.5733333333333334,2.1303110122680664,LE,2,5,3
124,0.5233333333333333,2.1303110122680664,LE,2,5,4
125,0.5966666666666667,2.1303110122680664,LE,2,10,0
126,0.5566666666666666,2.1303110122680664,LE,2,10,1
127,0.59,2.1303110122680664,LE,2,10,2
128,0.5866666666666667,2.1303110122680664,LE,2,10,3
129,0.5433333333333333,2.1303110122680664,LE,2,10,4
130,0.5916666666666667,2.1303110122680664,LE,2,20,0
131,0.5683333333333334,2.1303110122680664,LE,2,20,1
132,0.6033333333333334,2.1303110122680664,LE,2,20,2
133,0.6116666666666667,2.1303110122680664,LE,2,20,3
134,0.56,2.1303110122680664,LE,2,20,4
135,0.5933333333333334,2.1623542308807373,LE,3,5,0
136,0.565,2.1623542308807373,LE,3,5,1
137,0.63,2.1623542308807373,LE,3,5,2
138,0.6183333333333333,2.1623542308807373,LE,3,5,3
139,0.5816666666666667,2.1623542308807373,LE,3,5,4
140,0.6166666666666667,2.1623542308807373,LE,3,10,0
141,0.59,2.1623542308807373,LE,3,10,1
142,0.645,2.1623542308807373,LE,3,10,2
143,0.63,2.1623542308807373,LE,3,10,3
144,0.5833333333333334,2.1623542308807373,LE,3,10,4
145,0.5983333333333334,2.1623542308807373,LE,3,20,0
146,0.595,2.1623542308807373,LE,3,20,1
147,0.6483333333333333,2.1623542308807373,LE,3,20,2
148,0.6166666666666667,2.1623542308807373,LE,3,20,3
149,0.5833333333333334,2.1623542308807373,LE,3,20,4
150,0.64,2.1376523971557617,LE,5,5,0
151,0.5983333333333334,2.1376523971557617,LE,5,5,1
152,0.625,2.1376523971557617,LE,5,5,2
153,0.6216666666666667,2.1376523971557617,LE,5,5,3
154,0.62,2.1376523971557617,LE,5,5,4
155,0.6416666666666667,2.1376523971557617,LE,5,10,0
156,0.6066666666666667,2.1376523971557617,LE,5,10,1
157,0.6416666666666667,2.1376523971557617,LE,5,10,2
158,0.63,2.1376523971557617,LE,5,10,3
159,0.6166666666666667,2.1376523971557617,LE,5,10,4
160,0.6283333333333333,2.1376523971557617,LE,5,20,0
161,0.615,2.1376523971557617,LE,5,20,1
162,0.6566666666666666,2.1376523971557617,LE,5,20,2
163,0.6316666666666667,2.1376523971557617,LE,5,20,3
164,0.62,2.1376523971557617,LE,5,20,4
165,0.7066666666666667,2.2024080753326416,LE,10,5,0
166,0.6733333333333333,2.2024080753326416,LE,10,5,1
167,0.7066666666666667,2.2024080753326416,LE,10,5,2
168,0.7216666666666667,2.2024080753326416,LE,10,5,3
169,0.6683333333333333,2.2024080753326416,LE,10,5,4
170,0.7133333333333334,2.2024080753326416,LE,10,10,0
171,0.7,2.2024080753326416,LE,10,10,1
172,0.7166666666666667,2.2024080753326416,LE,10,10,2
173,0.7183333333333334,2.2024080753326416,LE,10,10,3
174,0.685,2.2024080753326416,LE,10,10,4
175,0.6966666666666667,2.2024080753326416,LE,10,20,0
176,0.695,2.2024080753326416,LE,10,20,1
177,0.7283333333333334,2.2024080753326416,LE,10,20,2
178,0.7166666666666667,2.2024080753326416,LE,10,20,3
179,0.68,2.2024080753326416,LE,10,20,4
180,0.5583333333333333,5.338893890380859,Isomap,2,5,0
181,0.5666666666666667,5.338893890380859,Isomap,2,5,1
182,0.5416666666666666,5.338893890380859,Isomap,2,5,2
183,0.56,5.338893890380859,Isomap,2,5,3
184,0.5283333333333333,5.338893890380859,Isomap,2,5,4
185,0.56,5.338893890380859,Isomap,2,10,0
186,0.56,5.338893890380859,Isomap,2,10,1
187,0.5383333333333333,5.338893890380859,Isomap,2,10,2
188,0.5683333333333334,5.338893890380859,Isomap,2,10,3
189,0.5383333333333333,5.338893890380859,Isomap,2,10,4
190,0.57,5.338893890380859,Isomap,2,20,0
191,0.55,5.338893890380859,Isomap,2,20,1
192,0.5533333333333333,5.338893890380859,Isomap,2,20,2
193,0.5716666666666667,5.338893890380859,Isomap,2,20,3
194,0.5683333333333334,5.338893890380859,Isomap,2,20,4
195,0.64,5.335133790969849,Isomap,3,5,0
196,0.6166666666666667,5.335133790969849,Isomap,3,5,1
197,0.6583333333333333,5.335133790969849,Isomap,3,5,2
198,0.645,5.335133790969849,Isomap,3,5,3
199,0.6116666666666667,5.335133790969849,Isomap,3,5,4
200,0.635,5.335133790969849,Isomap,3,10,0
201,0.6266666666666667,5.335133790969849,Isomap,3,10,1
202,0.66,5.335133790969849,Isomap,3,10,2
203,0.65,5.335133790969849,Isomap,3,10,3
204,0.6366666666666667,5.335133790969849,Isomap,3,10,4
205,0.65,5.335133790969849,Isomap,3,20,0
206,0.62,5.335133790969849,Isomap,3,20,1
207,0.6483333333333333,5.335133790969849,Isomap,3,20,2
208,0.655,5.335133790969849,Isomap,3,20,3
209,0.6266666666666667,5.335133790969849,Isomap,3,20,4
210,0.7066666666666667,5.377626895904541,Isomap,5,5,0
211,0.6733333333333333,5.377626895904541,Isomap,5,5,1
212,0.7166666666666667,5.377626895904541,Isomap,5,5,2
213,0.6916666666666667,5.377626895904541,Isomap,5,5,3
214,0.7033333333333334,5.377626895904541,Isomap,5,5,4
215,0.6916666666666667,5.377626895904541,Isomap,5,10,0
216,0.6683333333333333,5.377626895904541,Isomap,5,10,1
217,0.72,5.377626895904541,Isomap,5,10,2
218,0.7216666666666667,5.377626895904541,Isomap,5,10,3
219,0.6966666666666667,5.377626895904541,Isomap,5,10,4
220,0.7016666666666667,5.377626895904541,Isomap,5,20,0
221,0.67,5.377626895904541,Isomap,5,20,1
222,0.72,5.377626895904541,Isomap,5,20,2
223,0.7266666666666667,5.377626895904541,Isomap,5,20,3
224,0.7033333333333334,5.377626895904541,Isomap,5,20,4
225,0.75,7.166646242141724,Isomap,10,5,0
226,0.7316666666666667,7.166646242141724,Isomap,10,5,1
227,0.77,7.166646242141724,Isomap,10,5,2
228,0.755,7.166646242141724,Isomap,10,5,3
229,0.7283333333333334,7.166646242141724,Isomap,10,5,4
230,0.7433333333333333,7.166646242141724,Isomap,10,10,0
231,0.7433333333333333,7.166646242141724,Isomap,10,10,1
232,0.7633333333333333,7.166646242141724,Isomap,10,10,2
233,0.75,7.166646242141724,Isomap,10,10,3
234,0.7233333333333334,7.166646242141724,Isomap,10,10,4
235,0.7433333333333333,7.166646242141724,Isomap,10,20,0
236,0.7533333333333333,7.166646242141724,Isomap,10,20,1
237,0.7716666666666666,7.166646242141724,Isomap,10,20,2
238,0.755,7.166646242141724,Isomap,10,20,3
239,0.7266666666666667,7.166646242141724,Isomap,10,20,4
240,0.7716666666666666,14.258529663085938,TSNE,2,5,0
241,0.7866666666666666,14.258529663085938,TSNE,2,5,1
242,0.78,14.258529663085938,TSNE,2,5,2
243,0.765,14.258529663085938,TSNE,2,5,3
244,0.7616666666666667,14.258529663085938,TSNE,2,5,4
245,0.7933333333333333,14.258529663085938,TSNE,2,10,0
246,0.7733333333333333,14.258529663085938,TSNE,2,10,1
247,0.7966666666666666,14.258529663085938,TSNE,2,10,2
248,0.765,14.258529663085938,TSNE,2,10,3
249,0.7733333333333333,14.258529663085938,TSNE,2,10,4
250,0.7533333333333333,14.258529663085938,TSNE,2,20,0
251,0.74,14.258529663085938,TSNE,2,20,1
252,0.7583333333333333,14.258529663085938,TSNE,2,20,2
253,0.7416666666666667,14.258529663085938,TSNE,2,20,3
254,0.7516666666666667,14.258529663085938,TSNE,2,20,4
255,0.7833333333333333,78.75491309165955,TSNE,3,5,0
256,0.7933333333333333,78.75491309165955,TSNE,3,5,1
257,0.785,78.75491309165955,TSNE,3,5,2
258,0.7716666666666666,78.75491309165955,TSNE,3,5,3
259,0.775,78.75491309165955,TSNE,3,5,4
260,0.7866666666666666,78.75491309165955,TSNE,3,10,0
261,0.78,78.75491309165955,TSNE,3,10,1
262,0.7966666666666666,78.75491309165955,TSNE,3,10,2
263,0.765,78.75491309165955,TSNE,3,10,3
264,0.7733333333333333,78.75491309165955,TSNE,3,10,4
265,0.77,78.75491309165955,TSNE,3,20,0
266,0.775,78.75491309165955,TSNE,3,20,1
267,0.8,78.75491309165955,TSNE,3,20,2
268,0.7583333333333333,78.75491309165955,TSNE,3,20,3
269,0.765,78.75491309165955,TSNE,3,20,4
270,0.7933333333333333,615.065687417984,TSNE,5,5,0
271,0.795,615.065687417984,TSNE,5,5,1
272,0.7966666666666666,615.065687417984,TSNE,5,5,2
273,0.7816666666666666,615.065687417984,TSNE,5,5,3
274,0.7866666666666666,615.065687417984,TSNE,5,5,4
275,0.7816666666666666,615.065687417984,TSNE,5,10,0
276,0.805,615.065687417984,TSNE,5,10,1
277,0.8066666666666666,615.065687417984,TSNE,5,10,2
278,0.775,615.065687417984,TSNE,5,10,3
279,0.7866666666666666,615.065687417984,TSNE,5,10,4
280,0.7766666666666666,615.065687417984,TSNE,5,20,0
281,0.7783333333333333,615.065687417984,TSNE,5,20,1
282,0.805,615.065687417984,TSNE,5,20,2
283,0.7783333333333333,615.065687417984,TSNE,5,20,3
284,0.7816666666666666,615.065687417984,TSNE,5,20,4
285,0.7866666666666666,592.622971534729,TSNE,10,5,0
286,0.7933333333333333,592.622971534729,TSNE,10,5,1
287,0.81,592.622971534729,TSNE,10,5,2
288,0.79,592.622971534729,TSNE,10,5,3
289,0.7833333333333333,592.622971534729,TSNE,10,5,4
290,0.7866666666666666,592.622971534729,TSNE,10,10,0
291,0.8,592.622971534729,TSNE,10,10,1
292,0.8,592.622971534729,TSNE,10,10,2
293,0.7833333333333333,592.622971534729,TSNE,10,10,3
294,0.7883333333333333,592.622971534729,TSNE,10,10,4
295,0.78,592.622971534729,TSNE,10,20,0
296,0.7866666666666666,592.622971534729,TSNE,10,20,1
297,0.805,592.622971534729,TSNE,10,20,2
298,0.7766666666666666,592.622971534729,TSNE,10,20,3
299,0.7833333333333333,592.622971534729,TSNE,10,20,4
300,0.7516666666666667,24.346685886383057,UMAP,2,5,0
301,0.7283333333333334,24.346685886383057,UMAP,2,5,1
302,0.7483333333333333,24.346685886383057,UMAP,2,5,2
303,0.7483333333333333,24.346685886383057,UMAP,2,5,3
304,0.7383333333333333,24.346685886383057,UMAP,2,5,4
305,0.735,24.346685886383057,UMAP,2,10,0
306,0.74,24.346685886383057,UMAP,2,10,1
307,0.7633333333333333,24.346685886383057,UMAP,2,10,2
308,0.7383333333333333,24.346685886383057,UMAP,2,10,3
309,0.7416666666666667,24.346685886383057,UMAP,2,10,4
310,0.7216666666666667,24.346685886383057,UMAP,2,20,0
311,0.7316666666666667,24.346685886383057,UMAP,2,20,1
312,0.745,24.346685886383057,UMAP,2,20,2
313,0.7466666666666667,24.346685886383057,UMAP,2,20,3
314,0.7366666666666667,24.346685886383057,UMAP,2,20,4
315,0.7466666666666667,15.382728338241577,UMAP,3,5,0
316,0.7333333333333333,15.382728338241577,UMAP,3,5,1
317,0.7533333333333333,15.382728338241577,UMAP,3,5,2
318,0.7633333333333333,15.382728338241577,UMAP,3,5,3
319,0.7316666666666667,15.382728338241577,UMAP,3,5,4
320,0.7433333333333333,15.382728338241577,UMAP,3,10,0
321,0.7533333333333333,15.382728338241577,UMAP,3,10,1
322,0.7683333333333333,15.382728338241577,UMAP,3,10,2
323,0.7583333333333333,15.382728338241577,UMAP,3,10,3
324,0.75,15.382728338241577,UMAP,3,10,4
325,0.7433333333333333,15.382728338241577,UMAP,3,20,0
326,0.7366666666666667,15.382728338241577,UMAP,3,20,1
327,0.7566666666666667,15.382728338241577,UMAP,3,20,2
328,0.7483333333333333,15.382728338241577,UMAP,3,20,3
329,0.7583333333333333,15.382728338241577,UMAP,3,20,4
330,0.7516666666666667,15.976325035095215,UMAP,5,5,0
331,0.745,15.976325035095215,UMAP,5,5,1
332,0.7766666666666666,15.976325035095215,UMAP,5,5,2
333,0.76,15.976325035095215,UMAP,5,5,3
334,0.7416666666666667,15.976325035095215,UMAP,5,5,4
335,0.7533333333333333,15.976325035095215,UMAP,5,10,0
336,0.7683333333333333,15.976325035095215,UMAP,5,10,1
337,0.7716666666666666,15.976325035095215,UMAP,5,10,2
338,0.76,15.976325035095215,UMAP,5,10,3
339,0.75,15.976325035095215,UMAP,5,10,4
340,0.7366666666666667,15.976325035095215,UMAP,5,20,0
341,0.7483333333333333,15.976325035095215,UMAP,5,20,1
342,0.7516666666666667,15.976325035095215,UMAP,5,20,2
343,0.7566666666666667,15.976325035095215,UMAP,5,20,3
344,0.7533333333333333,15.976325035095215,UMAP,5,20,4
345,0.7583333333333333,19.522140502929688,UMAP,10,5,0
346,0.73,19.522140502929688,UMAP,10,5,1
347,0.7766666666666666,19.522140502929688,UMAP,10,5,2
348,0.7516666666666667,19.522140502929688,UMAP,10,5,3
349,0.7333333333333333,19.522140502929688,UMAP,10,5,4
350,0.7533333333333333,19.522140502929688,UMAP,10,10,0
351,0.7566666666666667,19.522140502929688,UMAP,10,10,1
352,0.775,19.522140502929688,UMAP,10,10,2
353,0.775,19.522140502929688,UMAP,10,10,3
354,0.7516666666666667,19.522140502929688,UMAP,10,10,4
355,0.7433333333333333,19.522140502929688,UMAP,10,20,0
356,0.7366666666666667,19.522140502929688,UMAP,10,20,1
357,0.7716666666666666,19.522140502929688,UMAP,10,20,2
358,0.75,19.522140502929688,UMAP,10,20,3
359,0.745,19.522140502929688,UMAP,10,20,4
360,0.645,41.058436155319214,GPLVM,2,5,0
361,0.6183333333333333,41.058436155319214,GPLVM,2,5,1
362,0.6466666666666666,41.058436155319214,GPLVM,2,5,2
363,0.63,41.058436155319214,GPLVM,2,5,3
364,0.6416666666666667,41.058436155319214,GPLVM,2,5,4
365,0.6816666666666666,41.058436155319214,GPLVM,2,10,0
366,0.6483333333333333,41.058436155319214,GPLVM,2,10,1
367,0.6733333333333333,41.058436155319214,GPLVM,2,10,2
368,0.6683333333333333,41.058436155319214,GPLVM,2,10,3
369,0.6466666666666666,41.058436155319214,GPLVM,2,10,4
370,0.7,41.058436155319214,GPLVM,2,20,0
371,0.6416666666666667,41.058436155319214,GPLVM,2,20,1
372,0.6866666666666666,41.058436155319214,GPLVM,2,20,2
373,0.6766666666666666,41.058436155319214,GPLVM,2,20,3
374,0.6516666666666666,41.058436155319214,GPLVM,2,20,4
375,0.705,38.55606651306152,GPLVM,3,5,0
376,0.6916666666666667,38.55606651306152,GPLVM,3,5,1
377,0.73,38.55606651306152,GPLVM,3,5,2
378,0.7166666666666667,38.55606651306152,GPLVM,3,5,3
379,0.69,38.55606651306152,GPLVM,3,5,4
380,0.7183333333333334,38.55606651306152,GPLVM,3,10,0
381,0.715,38.55606651306152,GPLVM,3,10,1
382,0.7366666666666667,38.55606651306152,GPLVM,3,10,2
383,0.7416666666666667,38.55606651306152,GPLVM,3,10,3
384,0.6966666666666667,38.55606651306152,GPLVM,3,10,4
385,0.73,38.55606651306152,GPLVM,3,20,0
386,0.715,38.55606651306152,GPLVM,3,20,1
387,0.7316666666666667,38.55606651306152,GPLVM,3,20,2
388,0.7433333333333333,38.55606651306152,GPLVM,3,20,3
389,0.7116666666666667,38.55606651306152,GPLVM,3,20,4
390,0.7583333333333333,38.82492733001709,GPLVM,5,5,0
391,0.7283333333333334,38.82492733001709,GPLVM,5,5,1
392,0.76,38.82492733001709,GPLVM,5,5,2
393,0.7383333333333333,38.82492733001709,GPLVM,5,5,3
394,0.7233333333333334,38.82492733001709,GPLVM,5,5,4
395,0.77,38.82492733001709,GPLVM,5,10,0
396,0.74,38.82492733001709,GPLVM,5,10,1
397,0.7733333333333333,38.82492733001709,GPLVM,5,10,2
398,0.7583333333333333,38.82492733001709,GPLVM,5,10,3
399,0.7233333333333334,38.82492733001709,GPLVM,5,10,4
400,0.7383333333333333,38.82492733001709,GPLVM,5,20,0
401,0.7316666666666667,38.82492733001709,GPLVM,5,20,1
402,0.7633333333333333,38.82492733001709,GPLVM,5,20,2
403,0.75,38.82492733001709,GPLVM,5,20,3
404,0.7283333333333334,38.82492733001709,GPLVM,5,20,4
405,0.7916666666666666,39.359628438949585,GPLVM,10,5,0
406,0.795,39.359628438949585,GPLVM,10,5,1
407,0.8083333333333333,39.359628438949585,GPLVM,10,5,2
408,0.7766666666666666,39.359628438949585,GPLVM,10,5,3
409,0.7766666666666666,39.359628438949585,GPLVM,10,5,4
410,0.8,39.359628438949585,GPLVM,10,10,0
411,0.8033333333333333,39.359628438949585,GPLVM,10,10,1
412,0.825,39.359628438949585,GPLVM,10,10,2
413,0.7816666666666666,39.359628438949585,GPLVM,10,10,3
414,0.7616666666666667,39.359628438949585,GPLVM,10,10,4
415,0.7816666666666666,39.359628438949585,GPLVM,10,20,0
416,0.7883333333333333,39.359628438949585,GPLVM,10,20,1
417,0.8166666666666667,39.359628438949585,GPLVM,10,20,2
418,0.7766666666666666,39.359628438949585,GPLVM,10,20,3
419,0.7666666666666667,39.359628438949585,GPLVM,10,20,4
420,0.675,31.449273109436035,VAE,2,5,0
421,0.6533333333333333,31.449273109436035,VAE,2,5,1
422,0.6783333333333333,31.449273109436035,VAE,2,5,2
423,0.6683333333333333,31.449273109436035,VAE,2,5,3
424,0.6366666666666667,31.449273109436035,VAE,2,5,4
425,0.69,31.449273109436035,VAE,2,10,0
426,0.66,31.449273109436035,VAE,2,10,1
427,0.6866666666666666,31.449273109436035,VAE,2,10,2
428,0.6916666666666667,31.449273109436035,VAE,2,10,3
429,0.6566666666666666,31.449273109436035,VAE,2,10,4
430,0.68,31.449273109436035,VAE,2,20,0
431,0.6683333333333333,31.449273109436035,VAE,2,20,1
432,0.6933333333333334,31.449273109436035,VAE,2,20,2
433,0.7016666666666667,31.449273109436035,VAE,2,20,3
434,0.6666666666666666,31.449273109436035,VAE,2,20,4
435,0.7033333333333334,25.327492237091064,VAE,3,5,0
436,0.7083333333333334,25.327492237091064,VAE,3,5,1
437,0.7266666666666667,25.327492237091064,VAE,3,5,2
438,0.7133333333333334,25.327492237091064,VAE,3,5,3
439,0.7016666666666667,25.327492237091064,VAE,3,5,4
440,0.73,25.327492237091064,VAE,3,10,0
441,0.7016666666666667,25.327492237091064,VAE,3,10,1
442,0.7316666666666667,25.327492237091064,VAE,3,10,2
443,0.7216666666666667,25.327492237091064,VAE,3,10,3
444,0.6966666666666667,25.327492237091064,VAE,3,10,4
445,0.7216666666666667,25.327492237091064,VAE,3,20,0
446,0.7083333333333334,25.327492237091064,VAE,3,20,1
447,0.7316666666666667,25.327492237091064,VAE,3,20,2
448,0.72,25.327492237091064,VAE,3,20,3
449,0.695,25.327492237091064,VAE,3,20,4
450,0.7833333333333333,24.43952202796936,VAE,5,5,0
451,0.7783333333333333,24.43952202796936,VAE,5,5,1
452,0.7816666666666666,24.43952202796936,VAE,5,5,2
453,0.775,24.43952202796936,VAE,5,5,3
454,0.7533333333333333,24.43952202796936,VAE,5,5,4
455,0.7833333333333333,24.43952202796936,VAE,5,10,0
456,0.7916666666666666,24.43952202796936,VAE,5,10,1
457,0.785,24.43952202796936,VAE,5,10,2
458,0.7766666666666666,24.43952202796936,VAE,5,10,3
459,0.7716666666666666,24.43952202796936,VAE,5,10,4
460,0.7866666666666666,24.43952202796936,VAE,5,20,0
461,0.79,24.43952202796936,VAE,5,20,1
462,0.7966666666666666,24.43952202796936,VAE,5,20,2
463,0.775,24.43952202796936,VAE,5,20,3
464,0.7483333333333333,24.43952202796936,VAE,5,20,4
465,0.7933333333333333,25.42019271850586,VAE,10,5,0
466,0.8066666666666666,25.42019271850586,VAE,10,5,1
467,0.8066666666666666,25.42019271850586,VAE,10,5,2
468,0.8066666666666666,25.42019271850586,VAE,10,5,3
469,0.7883333333333333,25.42019271850586,VAE,10,5,4
470,0.8066666666666666,25.42019271850586,VAE,10,10,0
471,0.805,25.42019271850586,VAE,10,10,1
472,0.8183333333333334,25.42019271850586,VAE,10,10,2
473,0.8083333333333333,25.42019271850586,VAE,10,10,3
474,0.7933333333333333,25.42019271850586,VAE,10,10,4
475,0.8033333333333333,25.42019271850586,VAE,10,20,0
476,0.8033333333333333,25.42019271850586,VAE,10,20,1
477,0.8116666666666666,25.42019271850586,VAE,10,20,2
478,0.7983333333333333,25.42019271850586,VAE,10,20,3
479,0.785,25.42019271850586,VAE,10,20,4
480,0.66,7.935779809951782,IKD,2,5,0
481,0.6483333333333333,7.935779809951782,IKD,2,5,1
482,0.645,7.935779809951782,IKD,2,5,2
483,0.6616666666666666,7.935779809951782,IKD,2,5,3
484,0.6416666666666667,7.935779809951782,IKD,2,5,4
485,0.6666666666666666,7.935779809951782,IKD,2,10,0
486,0.6516666666666666,7.935779809951782,IKD,2,10,1
487,0.6816666666666666,7.935779809951782,IKD,2,10,2
488,0.6716666666666666,7.935779809951782,IKD,2,10,3
489,0.645,7.935779809951782,IKD,2,10,4
490,0.6666666666666666,7.935779809951782,IKD,2,20,0
491,0.6466666666666666,7.935779809951782,IKD,2,20,1
492,0.67,7.935779809951782,IKD,2,20,2
