,accuracy,runtime,method,d_latent,k,fold
53,0.947075208913649,0.003854990005493164,PCA,10,10,3
54,0.935933147632312,0.003854990005493164,PCA,10,10,4
55,0.9194444444444444,0.003854990005493164,PCA,10,20,0
56,0.9194444444444444,0.003854990005493164,PCA,10,20,1
57,0.9526462395543176,0.003854990005493164,PCA,10,20,2
58,0.947075208913649,0.003854990005493164,PCA,10,20,3
59,0.9136490250696379,0.003854990005493164,PCA,10,20,4
60,0.5361111111111111,0.34339094161987305,KPCA,2,5,0
61,0.5555555555555556,0.34339094161987305,KPCA,2,5,1
62,0.6016713091922006,0.34339094161987305,KPCA,2,5,2
63,0.5292479108635098,0.34339094161987305,KPCA,2,5,3
64,0.520891364902507,0.34339094161987305,KPCA,2,5,4
65,0.5138888888888888,0.34339094161987305,KPCA,2,10,0
66,0.5722222222222222,0.34339094161987305,KPCA,2,10,1
67,0.6044568245125348,0.34339094161987305,KPCA,2,10,2
68,0.5459610027855153,0.34339094161987305,KPCA,2,10,3
69,0.5348189415041783,0.34339094161987305,KPCA,2,10,4
70,0.5333333333333333,0.34339094161987305,KPCA,2,20,0
71,0.5916666666666667,0.34339094161987305,KPCA,2,20,1
72,0.637883008356546,0.34339094161987305,KPCA,2,20,2
73,0.5459610027855153,0.34339094161987305,KPCA,2,20,3
74,0.5543175487465181,0.34339094161987305,KPCA,2,20,4
75,0.725,0.3165702819824219,KPCA,3,5,0
76,0.6833333333333333,0.3165702819824219,KPCA,3,5,1
77,0.754874651810585,0.3165702819824219,KPCA,3,5,2
78,0.7298050139275766,0.3165702819824219,KPCA,3,5,3
79,0.6935933147632312,0.3165702819824219,KPCA,3,5,4
80,0.7138888888888889,0.3165702819824219,KPCA,3,10,0
81,0.7027777777777777,0.3165702819824219,KPCA,3,10,1
82,0.766016713091922,0.3165702819824219,KPCA,3,10,2
83,0.7270194986072424,0.3165702819824219,KPCA,3,10,3
84,0.6935933147632312,0.3165702819824219,KPCA,3,10,4
85,0.7138888888888889,0.3165702819824219,KPCA,3,20,0
86,0.6805555555555556,0.3165702819824219,KPCA,3,20,1
87,0.7437325905292479,0.3165702819824219,KPCA,3,20,2
88,0.7465181058495822,0.3165702819824219,KPCA,3,20,3
89,0.6685236768802229,0.3165702819824219,KPCA,3,20,4
90,0.8555555555555555,0.3131070137023926,KPCA,5,5,0
91,0.8305555555555556,0.3131070137023926,KPCA,5,5,1
92,0.8690807799442897,0.3131070137023926,KPCA,5,5,2
93,0.8272980501392758,0.3131070137023926,KPCA,5,5,3
94,0.8523676880222841,0.3131070137023926,KPCA,5,5,4
95,0.8444444444444444,0.3131070137023926,KPCA,5,10,0
96,0.8444444444444444,0.3131070137023926,KPCA,5,10,1
97,0.8523676880222841,0.3131070137023926,KPCA,5,10,2
98,0.8328690807799443,0.3131070137023926,KPCA,5,10,3
99,0.8523676880222841,0.3131070137023926,KPCA,5,10,4
100,0.8527777777777777,0.3131070137023926,KPCA,5,20,0
101,0.8305555555555556,0.3131070137023926,KPCA,5,20,1
102,0.8245125348189415,0.3131070137023926,KPCA,5,20,2
103,0.8272980501392758,0.3131070137023926,KPCA,5,20,3
104,0.8495821727019499,0.3131070137023926,KPCA,5,20,4
105,0.9222222222222223,0.5709085464477539,KPCA,10,5,0
106,0.9,0.5709085464477539,KPCA,10,5,1
107,0.9526462395543176,0.5709085464477539,KPCA,10,5,2
108,0.935933147632312,0.5709085464477539,KPCA,10,5,3
109,0.9331476323119777,0.5709085464477539,KPCA,10,5,4
110,0.9138888888888889,0.5709085464477539,KPCA,10,10,0
111,0.9,0.5709085464477539,KPCA,10,10,1
112,0.9442896935933147,0.5709085464477539,KPCA,10,10,2
113,0.9275766016713092,0.5709085464477539,KPCA,10,10,3
114,0.924791086350975,0.5709085464477539,KPCA,10,10,4
115,0.9083333333333333,0.5709085464477539,KPCA,10,20,0
116,0.9,0.5709085464477539,KPCA,10,20,1
117,0.935933147632312,0.5709085464477539,KPCA,10,20,2
118,0.924791086350975,0.5709085464477539,KPCA,10,20,3
119,0.9080779944289693,0.5709085464477539,KPCA,10,20,4
120,0.7722222222222223,0.8437495231628418,LE,2,5,0
121,0.6888888888888889,0.8437495231628418,LE,2,5,1
122,0.7688022284122563,0.8437495231628418,LE,2,5,2
123,0.7827298050139275,0.8437495231628418,LE,2,5,3
124,0.7409470752089137,0.8437495231628418,LE,2,5,4
125,0.8027777777777778,0.8437495231628418,LE,2,10,0
126,0.7,0.8437495231628418,LE,2,10,1
127,0.7632311977715878,0.8437495231628418,LE,2,10,2
128,0.8245125348189415,0.8437495231628418,LE,2,10,3
129,0.7465181058495822,0.8437495231628418,LE,2,10,4
130,0.8166666666666667,0.8437495231628418,LE,2,20,0
131,0.7083333333333334,0.8437495231628418,LE,2,20,1
132,0.7493036211699164,0.8437495231628418,LE,2,20,2
133,0.8189415041782729,0.8437495231628418,LE,2,20,3
134,0.7465181058495822,0.8437495231628418,LE,2,20,4
135,0.8555555555555555,0.8043136596679688,LE,3,5,0
136,0.7694444444444445,0.8043136596679688,LE,3,5,1
137,0.8356545961002786,0.8043136596679688,LE,3,5,2
138,0.8523676880222841,0.8043136596679688,LE,3,5,3
139,0.7715877437325905,0.8043136596679688,LE,3,5,4
140,0.8527777777777777,0.8043136596679688,LE,3,10,0
141,0.7916666666666666,0.8043136596679688,LE,3,10,1
142,0.83008356545961,0.8043136596679688,LE,3,10,2
143,0.8551532033426184,0.8043136596679688,LE,3,10,3
144,0.7883008356545961,0.8043136596679688,LE,3,10,4
145,0.8555555555555555,0.8043136596679688,LE,3,20,0
146,0.8055555555555556,0.8043136596679688,LE,3,20,1
147,0.8245125348189415,0.8043136596679688,LE,3,20,2
148,0.8467966573816156,0.8043136596679688,LE,3,20,3
149,0.7743732590529248,0.8043136596679688,LE,3,20,4
150,0.8722222222222222,0.800588846206665,LE,5,5,0
151,0.8805555555555555,0.800588846206665,LE,5,5,1
152,0.8607242339832869,0.800588846206665,LE,5,5,2
153,0.883008356545961,0.800588846206665,LE,5,5,3
154,0.8523676880222841,0.800588846206665,LE,5,5,4
155,0.8694444444444445,0.800588846206665,LE,5,10,0
156,0.8722222222222222,0.800588846206665,LE,5,10,1
157,0.8579387186629527,0.800588846206665,LE,5,10,2
158,0.8941504178272981,0.800588846206665,LE,5,10,3
159,0.8495821727019499,0.800588846206665,LE,5,10,4
160,0.8555555555555555,0.800588846206665,LE,5,20,0
161,0.8722222222222222,0.800588846206665,LE,5,20,1
162,0.8523676880222841,0.800588846206665,LE,5,20,2
163,0.8857938718662952,0.800588846206665,LE,5,20,3
164,0.8328690807799443,0.800588846206665,LE,5,20,4
165,0.9138888888888889,0.8214592933654785,LE,10,5,0
166,0.9027777777777778,0.8214592933654785,LE,10,5,1
167,0.9331476323119777,0.8214592933654785,LE,10,5,2
168,0.9415041782729805,0.8214592933654785,LE,10,5,3
169,0.9192200557103064,0.8214592933654785,LE,10,5,4
170,0.9111111111111111,0.8214592933654785,LE,10,10,0
171,0.9055555555555556,0.8214592933654785,LE,10,10,1
172,0.924791086350975,0.8214592933654785,LE,10,10,2
173,0.9331476323119777,0.8214592933654785,LE,10,10,3
174,0.9108635097493036,0.8214592933654785,LE,10,10,4
175,0.9055555555555556,0.8214592933654785,LE,10,20,0
176,0.9166666666666666,0.8214592933654785,LE,10,20,1
177,0.9025069637883009,0.8214592933654785,LE,10,20,2
178,0.9442896935933147,0.8214592933654785,LE,10,20,3
179,0.9025069637883009,0.8214592933654785,LE,10,20,4
180,0.7777777777777778,1.7007882595062256,Isomap,2,5,0
181,0.775,1.7007882595062256,Isomap,2,5,1
182,0.7994428969359332,1.7007882595062256,Isomap,2,5,2
183,0.8467966573816156,1.7007882595062256,Isomap,2,5,3
184,0.7353760445682451,1.7007882595062256,Isomap,2,5,4
185,0.7638888888888888,1.7007882595062256,Isomap,2,10,0
186,0.7833333333333333,1.7007882595062256,Isomap,2,10,1
187,0.7827298050139275,1.7007882595062256,Isomap,2,10,2
188,0.8245125348189415,1.7007882595062256,Isomap,2,10,3
189,0.6963788300835655,1.7007882595062256,Isomap,2,10,4
190,0.7666666666666667,1.7007882595062256,Isomap,2,20,0
191,0.7805555555555556,1.7007882595062256,Isomap,2,20,1
192,0.7883008356545961,1.7007882595062256,Isomap,2,20,2
193,0.8356545961002786,1.7007882595062256,Isomap,2,20,3
194,0.713091922005571,1.7007882595062256,Isomap,2,20,4
195,0.9277777777777778,1.69803786277771,Isomap,3,5,0
196,0.8777777777777778,1.69803786277771,Isomap,3,5,1
197,0.9387186629526463,1.69803786277771,Isomap,3,5,2
198,0.9777158774373259,1.69803786277771,Isomap,3,5,3
199,0.8857938718662952,1.69803786277771,Isomap,3,5,4
200,0.9222222222222223,1.69803786277771,Isomap,3,10,0
201,0.8638888888888889,1.69803786277771,Isomap,3,10,1
202,0.947075208913649,1.69803786277771,Isomap,3,10,2
203,0.9721448467966574,1.69803786277771,Isomap,3,10,3
204,0.8690807799442897,1.69803786277771,Isomap,3,10,4
205,0.9361111111111111,1.69803786277771,Isomap,3,20,0
206,0.8444444444444444,1.69803786277771,Isomap,3,20,1
207,0.9415041782729805,1.69803786277771,Isomap,3,20,2
208,0.9693593314763231,1.69803786277771,Isomap,3,20,3
209,0.8690807799442897,1.69803786277771,Isomap,3,20,4
210,0.9805555555555555,1.7102317810058594,Isomap,5,5,0
211,0.9027777777777778,1.7102317810058594,Isomap,5,5,1
212,0.9832869080779945,1.7102317810058594,Isomap,5,5,2
213,0.9832869080779945,1.7102317810058594,Isomap,5,5,3
214,0.9610027855153204,1.7102317810058594,Isomap,5,5,4
215,0.9638888888888889,1.7102317810058594,Isomap,5,10,0
216,0.9055555555555556,1.7102317810058594,Isomap,5,10,1
217,0.9805013927576601,1.7102317810058594,Isomap,5,10,2
218,0.9832869080779945,1.7102317810058594,Isomap,5,10,3
219,0.9554317548746518,1.7102317810058594,Isomap,5,10,4
220,0.9555555555555556,1.7102317810058594,Isomap,5,20,0
221,0.9138888888888889,1.7102317810058594,Isomap,5,20,1
222,0.9805013927576601,1.7102317810058594,Isomap,5,20,2
223,0.9832869080779945,1.7102317810058594,Isomap,5,20,3
224,0.947075208913649,1.7102317810058594,Isomap,5,20,4
225,0.9722222222222222,1.9659245014190674,Isomap,10,5,0
226,0.9222222222222223,1.9659245014190674,Isomap,10,5,1
227,0.9832869080779945,1.9659245014190674,Isomap,10,5,2
228,0.9888579387186629,1.9659245014190674,Isomap,10,5,3
229,0.9693593314763231,1.9659245014190674,Isomap,10,5,4
230,0.975,1.9659245014190674,Isomap,10,10,0
231,0.925,1.9659245014190674,Isomap,10,10,1
232,0.9805013927576601,1.9659245014190674,Isomap,10,10,2
233,0.9860724233983287,1.9659245014190674,Isomap,10,10,3
234,0.9637883008356546,1.9659245014190674,Isomap,10,10,4
235,0.9555555555555556,1.9659245014190674,Isomap,10,20,0
236,0.9305555555555556,1.9659245014190674,Isomap,10,20,1
237,0.9832869080779945,1.9659245014190674,Isomap,10,20,2
238,0.9888579387186629,1.9659245014190674,Isomap,10,20,3
239,0.9610027855153204,1.9659245014190674,Isomap,10,20,4
240,0.9666666666666667,7.206138849258423,$t$-SNE,2,5,0
241,0.9611111111111111,7.206138849258423,$t$-SNE,2,5,1
242,0.9916434540389972,7.206138849258423,$t$-SNE,2,5,2
243,0.9916434540389972,7.206138849258423,$t$-SNE,2,5,3
244,0.9637883008356546,7.206138849258423,$t$-SNE,2,5,4
245,0.95,7.206138849258423,$t$-SNE,2,10,0
246,0.9666666666666667,7.206138849258423,$t$-SNE,2,10,1
247,0.9916434540389972,7.206138849258423,$t$-SNE,2,10,2
248,0.9916434540389972,7.206138849258423,$t$-SNE,2,10,3
249,0.9442896935933147,7.206138849258423,$t$-SNE,2,10,4
250,0.95,7.206138849258423,$t$-SNE,2,20,0
251,0.9888888888888889,7.206138849258423,$t$-SNE,2,20,1
252,0.9916434540389972,7.206138849258423,$t$-SNE,2,20,2
253,0.9916434540389972,7.206138849258423,$t$-SNE,2,20,3
254,0.935933147632312,7.206138849258423,$t$-SNE,2,20,4
255,0.9638888888888889,33.15377688407898,$t$-SNE,3,5,0
256,0.9777777777777777,33.15377688407898,$t$-SNE,3,5,1
257,0.9916434540389972,33.15377688407898,$t$-SNE,3,5,2
258,0.9916434540389972,33.15377688407898,$t$-SNE,3,5,3
259,0.9442896935933147,33.15377688407898,$t$-SNE,3,5,4
260,0.9472222222222222,33.15377688407898,$t$-SNE,3,10,0
261,0.9694444444444444,33.15377688407898,$t$-SNE,3,10,1
262,0.9916434540389972,33.15377688407898,$t$-SNE,3,10,2
263,0.9916434540389972,33.15377688407898,$t$-SNE,3,10,3
264,0.9442896935933147,33.15377688407898,$t$-SNE,3,10,4
265,0.9472222222222222,33.15377688407898,$t$-SNE,3,20,0
266,0.9694444444444444,33.15377688407898,$t$-SNE,3,20,1
267,0.9916434540389972,33.15377688407898,$t$-SNE,3,20,2
268,0.9916434540389972,33.15377688407898,$t$-SNE,3,20,3
269,0.9415041782729805,33.15377688407898,$t$-SNE,3,20,4
270,0.9333333333333333,223.5267744064331,$t$-SNE,5,5,0
271,0.9333333333333333,223.5267744064331,$t$-SNE,5,5,1
272,0.9498607242339833,223.5267744064331,$t$-SNE,5,5,2
273,0.9498607242339833,223.5267744064331,$t$-SNE,5,5,3
274,0.9303621169916435,223.5267744064331,$t$-SNE,5,5,4
275,0.9111111111111111,223.5267744064331,$t$-SNE,5,10,0
276,0.9388888888888889,223.5267744064331,$t$-SNE,5,10,1
277,0.9442896935933147,223.5267744064331,$t$-SNE,5,10,2
278,0.9415041782729805,223.5267744064331,$t$-SNE,5,10,3
279,0.9108635097493036,223.5267744064331,$t$-SNE,5,10,4
280,0.9111111111111111,223.5267744064331,$t$-SNE,5,20,0
281,0.9055555555555556,223.5267744064331,$t$-SNE,5,20,1
282,0.9415041782729805,223.5267744064331,$t$-SNE,5,20,2
283,0.9303621169916435,223.5267744064331,$t$-SNE,5,20,3
284,0.9025069637883009,223.5267744064331,$t$-SNE,5,20,4
285,0.9277777777777778,242.8497462272644,$t$-SNE,10,5,0
286,0.9083333333333333,242.8497462272644,$t$-SNE,10,5,1
287,0.9610027855153204,242.8497462272644,$t$-SNE,10,5,2
288,0.9554317548746518,242.8497462272644,$t$-SNE,10,5,3
289,0.935933147632312,242.8497462272644,$t$-SNE,10,5,4
290,0.9222222222222223,242.8497462272644,$t$-SNE,10,10,0
291,0.9083333333333333,242.8497462272644,$t$-SNE,10,10,1
292,0.9610027855153204,242.8497462272644,$t$-SNE,10,10,2
293,0.9498607242339833,242.8497462272644,$t$-SNE,10,10,3
294,0.935933147632312,242.8497462272644,$t$-SNE,10,10,4
295,0.9222222222222223,242.8497462272644,$t$-SNE,10,20,0
296,0.9083333333333333,242.8497462272644,$t$-SNE,10,20,1
297,0.9498607242339833,242.8497462272644,$t$-SNE,10,20,2
298,0.9442896935933147,242.8497462272644,$t$-SNE,10,20,3
299,0.9164345403899722,242.8497462272644,$t$-SNE,10,20,4
300,0.9666666666666667,7.33573317527771,UMAP,2,5,0
301,0.9583333333333334,7.33573317527771,UMAP,2,5,1
302,0.9860724233983287,7.33573317527771,UMAP,2,5,2
303,0.9916434540389972,7.33573317527771,UMAP,2,5,3
304,0.9749303621169917,7.33573317527771,UMAP,2,5,4
305,0.95,7.33573317527771,UMAP,2,10,0
306,0.9555555555555556,7.33573317527771,UMAP,2,10,1
307,0.9860724233983287,7.33573317527771,UMAP,2,10,2
308,0.9916434540389972,7.33573317527771,UMAP,2,10,3
309,0.9637883008356546,7.33573317527771,UMAP,2,10,4
310,0.95,7.33573317527771,UMAP,2,20,0
311,0.9833333333333333,7.33573317527771,UMAP,2,20,1
312,0.9860724233983287,7.33573317527771,UMAP,2,20,2
313,0.9916434540389972,7.33573317527771,UMAP,2,20,3
314,0.9554317548746518,7.33573317527771,UMAP,2,20,4
315,0.9666666666666667,7.848039388656616,UMAP,3,5,0
316,0.9611111111111111,7.848039388656616,UMAP,3,5,1
317,0.9860724233983287,7.848039388656616,UMAP,3,5,2
318,0.9916434540389972,7.848039388656616,UMAP,3,5,3
319,0.9777158774373259,7.848039388656616,UMAP,3,5,4
320,0.95,7.848039388656616,UMAP,3,10,0
321,0.9583333333333334,7.848039388656616,UMAP,3,10,1
322,0.9860724233983287,7.848039388656616,UMAP,3,10,2
323,0.9916434540389972,7.848039388656616,UMAP,3,10,3
324,0.9777158774373259,7.848039388656616,UMAP,3,10,4
325,0.95,7.848039388656616,UMAP,3,20,0
326,0.9861111111111112,7.848039388656616,UMAP,3,20,1
327,0.9860724233983287,7.848039388656616,UMAP,3,20,2
328,0.9916434540389972,7.848039388656616,UMAP,3,20,3
329,0.9693593314763231,7.848039388656616,UMAP,3,20,4
330,0.9666666666666667,7.735851049423218,UMAP,5,5,0
331,0.9638888888888889,7.735851049423218,UMAP,5,5,1
332,0.9860724233983287,7.735851049423218,UMAP,5,5,2
333,0.9916434540389972,7.735851049423218,UMAP,5,5,3
334,0.9749303621169917,7.735851049423218,UMAP,5,5,4
335,0.95,7.735851049423218,UMAP,5,10,0
336,0.9611111111111111,7.735851049423218,UMAP,5,10,1
337,0.9860724233983287,7.735851049423218,UMAP,5,10,2
338,0.9916434540389972,7.735851049423218,UMAP,5,10,3
339,0.9749303621169917,7.735851049423218,UMAP,5,10,4
340,0.95,7.735851049423218,UMAP,5,20,0
341,0.9861111111111112,7.735851049423218,UMAP,5,20,1
342,0.9860724233983287,7.735851049423218,UMAP,5,20,2
343,0.9916434540389972,7.735851049423218,UMAP,5,20,3
344,0.9665738161559888,7.735851049423218,UMAP,5,20,4
345,0.9666666666666667,8.598625421524048,UMAP,10,5,0
346,0.9916666666666667,8.598625421524048,UMAP,10,5,1
347,0.9888579387186629,8.598625421524048,UMAP,10,5,2
348,0.9916434540389972,8.598625421524048,UMAP,10,5,3
349,0.9777158774373259,8.598625421524048,UMAP,10,5,4
350,0.9666666666666667,8.598625421524048,UMAP,10,10,0
351,0.9888888888888889,8.598625421524048,UMAP,10,10,1
352,0.9888579387186629,8.598625421524048,UMAP,10,10,2
353,0.9916434540389972,8.598625421524048,UMAP,10,10,3
354,0.9777158774373259,8.598625421524048,UMAP,10,10,4
355,0.95,8.598625421524048,UMAP,10,20,0
356,0.9888888888888889,8.598625421524048,UMAP,10,20,1
357,0.9888579387186629,8.598625421524048,UMAP,10,20,2
358,0.9916434540389972,8.598625421524048,UMAP,10,20,3
359,0.9693593314763231,8.598625421524048,UMAP,10,20,4
360,0.875,9.126135110855103,GPLVM,2,5,0
361,0.8361111111111111,9.126135110855103,GPLVM,2,5,1
362,0.8774373259052924,9.126135110855103,GPLVM,2,5,2
363,0.8969359331476323,9.126135110855103,GPLVM,2,5,3
364,0.8161559888579387,9.126135110855103,GPLVM,2,5,4
365,0.8833333333333333,9.126135110855103,GPLVM,2,10,0
366,0.8472222222222222,9.126135110855103,GPLVM,2,10,1
367,0.8802228412256268,9.126135110855103,GPLVM,2,10,2
368,0.8997214484679665,9.126135110855103,GPLVM,2,10,3
369,0.7994428969359332,9.126135110855103,GPLVM,2,10,4
370,0.8888888888888888,9.126135110855103,GPLVM,2,20,0
371,0.8305555555555556,9.126135110855103,GPLVM,2,20,1
372,0.8551532033426184,9.126135110855103,GPLVM,2,20,2
373,0.8802228412256268,9.126135110855103,GPLVM,2,20,3
374,0.7966573816155988,9.126135110855103,GPLVM,2,20,4
375,0.9444444444444444,8.8135244846344,GPLVM,3,5,0
376,0.9027777777777778,8.8135244846344,GPLVM,3,5,1
377,0.9052924791086351,8.8135244846344,GPLVM,3,5,2
378,0.947075208913649,8.8135244846344,GPLVM,3,5,3
379,0.9136490250696379,8.8135244846344,GPLVM,3,5,4
380,0.9194444444444444,8.8135244846344,GPLVM,3,10,0
381,0.9055555555555556,8.8135244846344,GPLVM,3,10,1
382,0.9080779944289693,8.8135244846344,GPLVM,3,10,2
383,0.9442896935933147,8.8135244846344,GPLVM,3,10,3
384,0.9136490250696379,8.8135244846344,GPLVM,3,10,4
385,0.9194444444444444,8.8135244846344,GPLVM,3,20,0
386,0.8944444444444445,8.8135244846344,GPLVM,3,20,1
387,0.883008356545961,8.8135244846344,GPLVM,3,20,2
388,0.9303621169916435,8.8135244846344,GPLVM,3,20,3
389,0.8746518105849582,8.8135244846344,GPLVM,3,20,4
390,0.9388888888888889,8.851710319519043,GPLVM,5,5,0
391,0.9333333333333333,8.851710319519043,GPLVM,5,5,1
392,0.958217270194986,8.851710319519043,GPLVM,5,5,2
393,0.9637883008356546,8.851710319519043,GPLVM,5,5,3
394,0.9442896935933147,8.851710319519043,GPLVM,5,5,4
395,0.925,8.851710319519043,GPLVM,5,10,0
396,0.9305555555555556,8.851710319519043,GPLVM,5,10,1
397,0.947075208913649,8.851710319519043,GPLVM,5,10,2
398,0.958217270194986,8.851710319519043,GPLVM,5,10,3
399,0.935933147632312,8.851710319519043,GPLVM,5,10,4
400,0.9194444444444444,8.851710319519043,GPLVM,5,20,0
401,0.9111111111111111,8.851710319519043,GPLVM,5,20,1
402,0.9387186629526463,8.851710319519043,GPLVM,5,20,2
403,0.9637883008356546,8.851710319519043,GPLVM,5,20,3
404,0.9387186629526463,8.851710319519043,GPLVM,5,20,4
405,0.9388888888888889,9.107910633087158,GPLVM,10,5,0
406,0.9388888888888889,9.107910633087158,GPLVM,10,5,1
407,0.9498607242339833,9.107910633087158,GPLVM,10,5,2
408,0.9498607242339833,9.107910633087158,GPLVM,10,5,3
409,0.9442896935933147,9.107910633087158,GPLVM,10,5,4
410,0.9333333333333333,9.107910633087158,GPLVM,10,10,0
411,0.925,9.107910633087158,GPLVM,10,10,1
412,0.9526462395543176,9.107910633087158,GPLVM,10,10,2
413,0.9442896935933147,9.107910633087158,GPLVM,10,10,3
414,0.9387186629526463,9.107910633087158,GPLVM,10,10,4
415,0.9194444444444444,9.107910633087158,GPLVM,10,20,0
416,0.9277777777777778,9.107910633087158,GPLVM,10,20,1
417,0.9275766016713092,9.107910633087158,GPLVM,10,20,2
418,0.9387186629526463,9.107910633087158,GPLVM,10,20,3
419,0.9415041782729805,9.107910633087158,GPLVM,10,20,4
420,0.425,7.410669565200806,VAE,2,5,0
421,0.4888888888888889,7.410669565200806,VAE,2,5,1
422,0.4623955431754875,7.410669565200806,VAE,2,5,2
423,0.3983286908077994,7.410669565200806,VAE,2,5,3
424,0.47075208913649025,7.410669565200806,VAE,2,5,4
425,0.45,7.410669565200806,VAE,2,10,0
426,0.5277777777777778,7.410669565200806,VAE,2,10,1
427,0.4763231197771588,7.410669565200806,VAE,2,10,2
428,0.43175487465181056,7.410669565200806,VAE,2,10,3
429,0.4958217270194986,7.410669565200806,VAE,2,10,4
430,0.44166666666666665,7.410669565200806,VAE,2,20,0
431,0.5305555555555556,7.410669565200806,VAE,2,20,1
432,0.4986072423398329,7.410669565200806,VAE,2,20,2
433,0.4401114206128134,7.410669565200806,VAE,2,20,3
434,0.49303621169916434,7.410669565200806,VAE,2,20,4
435,0.6111111111111112,6.906756401062012,VAE,3,5,0
436,0.6055555555555555,6.906756401062012,VAE,3,5,1
437,0.637883008356546,6.906756401062012,VAE,3,5,2
438,0.6685236768802229,6.906756401062012,VAE,3,5,3
439,0.5571030640668524,6.906756401062012,VAE,3,5,4
440,0.6111111111111112,6.906756401062012,VAE,3,10,0
441,0.6305555555555555,6.906756401062012,VAE,3,10,1
442,0.6573816155988857,6.906756401062012,VAE,3,10,2
443,0.6796657381615598,6.906756401062012,VAE,3,10,3
444,0.5459610027855153,6.906756401062012,VAE,3,10,4
445,0.6277777777777778,6.906756401062012,VAE,3,20,0
446,0.6444444444444445,6.906756401062012,VAE,3,20,1
447,0.6685236768802229,6.906756401062012,VAE,3,20,2
448,0.7103064066852368,6.906756401062012,VAE,3,20,3
449,0.5905292479108635,6.906756401062012,VAE,3,20,4
450,0.7222222222222222,6.935319662094116,VAE,5,5,0
451,0.7027777777777777,6.935319662094116,VAE,5,5,1
452,0.7632311977715878,6.935319662094116,VAE,5,5,2
453,0.7827298050139275,6.935319662094116,VAE,5,5,3
454,0.6796657381615598,6.935319662094116,VAE,5,5,4
455,0.7277777777777777,6.935319662094116,VAE,5,10,0
456,0.7027777777777777,6.935319662094116,VAE,5,10,1
457,0.7771587743732591,6.935319662094116,VAE,5,10,2
458,0.7855153203342619,6.935319662094116,VAE,5,10,3
459,0.6796657381615598,6.935319662094116,VAE,5,10,4
460,0.7277777777777777,6.935319662094116,VAE,5,20,0
