,accuracy,runtime,method,d_latent,k,fold
201,0.6354166666666666,2.696568250656128,Isomap,3,10,1
202,0.6840277777777778,2.696568250656128,Isomap,3,10,2
203,0.6805555555555556,2.696568250656128,Isomap,3,10,3
204,0.6944444444444444,2.696568250656128,Isomap,3,10,4
205,0.6180555555555556,2.696568250656128,Isomap,3,20,0
206,0.5243055555555556,2.696568250656128,Isomap,3,20,1
207,0.6354166666666666,2.696568250656128,Isomap,3,20,2
208,0.6041666666666666,2.696568250656128,Isomap,3,20,3
209,0.6458333333333334,2.696568250656128,Isomap,3,20,4
210,0.7569444444444444,2.752051591873169,Isomap,5,5,0
211,0.7569444444444444,2.752051591873169,Isomap,5,5,1
212,0.7395833333333334,2.752051591873169,Isomap,5,5,2
213,0.7638888888888888,2.752051591873169,Isomap,5,5,3
214,0.8333333333333334,2.752051591873169,Isomap,5,5,4
215,0.7256944444444444,2.752051591873169,Isomap,5,10,0
216,0.6701388888888888,2.752051591873169,Isomap,5,10,1
217,0.7222222222222222,2.752051591873169,Isomap,5,10,2
218,0.6875,2.752051591873169,Isomap,5,10,3
219,0.8194444444444444,2.752051591873169,Isomap,5,10,4
220,0.7118055555555556,2.752051591873169,Isomap,5,20,0
221,0.6041666666666666,2.752051591873169,Isomap,5,20,1
222,0.6736111111111112,2.752051591873169,Isomap,5,20,2
223,0.6354166666666666,2.752051591873169,Isomap,5,20,3
224,0.7291666666666666,2.752051591873169,Isomap,5,20,4
225,0.8263888888888888,2.874939441680908,Isomap,10,5,0
226,0.7881944444444444,2.874939441680908,Isomap,10,5,1
227,0.8298611111111112,2.874939441680908,Isomap,10,5,2
228,0.7916666666666666,2.874939441680908,Isomap,10,5,3
229,0.9027777777777778,2.874939441680908,Isomap,10,5,4
230,0.8402777777777778,2.874939441680908,Isomap,10,10,0
231,0.7604166666666666,2.874939441680908,Isomap,10,10,1
232,0.7951388888888888,2.874939441680908,Isomap,10,10,2
233,0.7361111111111112,2.874939441680908,Isomap,10,10,3
234,0.8680555555555556,2.874939441680908,Isomap,10,10,4
235,0.7743055555555556,2.874939441680908,Isomap,10,20,0
236,0.6909722222222222,2.874939441680908,Isomap,10,20,1
237,0.7465277777777778,2.874939441680908,Isomap,10,20,2
238,0.6840277777777778,2.874939441680908,Isomap,10,20,3
239,0.8229166666666666,2.874939441680908,Isomap,10,20,4
240,0.9479166666666666,6.3963282108306885,$t$-SNE,2,5,0
241,0.9201388888888888,6.3963282108306885,$t$-SNE,2,5,1
242,0.8993055555555556,6.3963282108306885,$t$-SNE,2,5,2
243,0.9166666666666666,6.3963282108306885,$t$-SNE,2,5,3
244,0.9340277777777778,6.3963282108306885,$t$-SNE,2,5,4
245,0.9583333333333334,6.3963282108306885,$t$-SNE,2,10,0
246,0.8993055555555556,6.3963282108306885,$t$-SNE,2,10,1
247,0.8958333333333334,6.3963282108306885,$t$-SNE,2,10,2
248,0.90625,6.3963282108306885,$t$-SNE,2,10,3
249,0.9548611111111112,6.3963282108306885,$t$-SNE,2,10,4
250,0.9166666666666666,6.3963282108306885,$t$-SNE,2,20,0
251,0.8402777777777778,6.3963282108306885,$t$-SNE,2,20,1
252,0.8993055555555556,6.3963282108306885,$t$-SNE,2,20,2
253,0.8472222222222222,6.3963282108306885,$t$-SNE,2,20,3
254,0.9201388888888888,6.3963282108306885,$t$-SNE,2,20,4
255,0.9131944444444444,26.770516395568848,$t$-SNE,3,5,0
256,0.9201388888888888,26.770516395568848,$t$-SNE,3,5,1
257,0.9444444444444444,26.770516395568848,$t$-SNE,3,5,2
258,0.90625,26.770516395568848,$t$-SNE,3,5,3
259,0.9201388888888888,26.770516395568848,$t$-SNE,3,5,4
260,0.9236111111111112,26.770516395568848,$t$-SNE,3,10,0
261,0.8923611111111112,26.770516395568848,$t$-SNE,3,10,1
262,0.9340277777777778,26.770516395568848,$t$-SNE,3,10,2
263,0.8819444444444444,26.770516395568848,$t$-SNE,3,10,3
264,0.96875,26.770516395568848,$t$-SNE,3,10,4
265,0.9027777777777778,26.770516395568848,$t$-SNE,3,20,0
266,0.8020833333333334,26.770516395568848,$t$-SNE,3,20,1
267,0.9201388888888888,26.770516395568848,$t$-SNE,3,20,2
268,0.7847222222222222,26.770516395568848,$t$-SNE,3,20,3
269,0.9236111111111112,26.770516395568848,$t$-SNE,3,20,4
270,0.8715277777777778,143.01983380317688,$t$-SNE,5,5,0
271,0.8541666666666666,143.01983380317688,$t$-SNE,5,5,1
272,0.84375,143.01983380317688,$t$-SNE,5,5,2
273,0.8090277777777778,143.01983380317688,$t$-SNE,5,5,3
274,0.875,143.01983380317688,$t$-SNE,5,5,4
275,0.8611111111111112,143.01983380317688,$t$-SNE,5,10,0
276,0.7847222222222222,143.01983380317688,$t$-SNE,5,10,1
277,0.8472222222222222,143.01983380317688,$t$-SNE,5,10,2
278,0.7777777777777778,143.01983380317688,$t$-SNE,5,10,3
279,0.8680555555555556,143.01983380317688,$t$-SNE,5,10,4
280,0.8472222222222222,143.01983380317688,$t$-SNE,5,20,0
281,0.71875,143.01983380317688,$t$-SNE,5,20,1
282,0.8506944444444444,143.01983380317688,$t$-SNE,5,20,2
283,0.71875,143.01983380317688,$t$-SNE,5,20,3
284,0.8298611111111112,143.01983380317688,$t$-SNE,5,20,4
285,0.8923611111111112,156.79130220413208,$t$-SNE,10,5,0
286,0.8368055555555556,156.79130220413208,$t$-SNE,10,5,1
287,0.8784722222222222,156.79130220413208,$t$-SNE,10,5,2
288,0.8402777777777778,156.79130220413208,$t$-SNE,10,5,3
289,0.8993055555555556,156.79130220413208,$t$-SNE,10,5,4
290,0.8576388888888888,156.79130220413208,$t$-SNE,10,10,0
291,0.7881944444444444,156.79130220413208,$t$-SNE,10,10,1
292,0.8854166666666666,156.79130220413208,$t$-SNE,10,10,2
293,0.8263888888888888,156.79130220413208,$t$-SNE,10,10,3
294,0.9236111111111112,156.79130220413208,$t$-SNE,10,10,4
295,0.8645833333333334,156.79130220413208,$t$-SNE,10,20,0
296,0.7256944444444444,156.79130220413208,$t$-SNE,10,20,1
297,0.8680555555555556,156.79130220413208,$t$-SNE,10,20,2
298,0.78125,156.79130220413208,$t$-SNE,10,20,3
299,0.8819444444444444,156.79130220413208,$t$-SNE,10,20,4
300,0.8888888888888888,13.392680644989014,UMAP,2,5,0
301,0.8576388888888888,13.392680644989014,UMAP,2,5,1
302,0.8923611111111112,13.392680644989014,UMAP,2,5,2
303,0.8368055555555556,13.392680644989014,UMAP,2,5,3
304,0.9027777777777778,13.392680644989014,UMAP,2,5,4
305,0.8993055555555556,13.392680644989014,UMAP,2,10,0
306,0.84375,13.392680644989014,UMAP,2,10,1
307,0.8958333333333334,13.392680644989014,UMAP,2,10,2
308,0.8333333333333334,13.392680644989014,UMAP,2,10,3
309,0.9131944444444444,13.392680644989014,UMAP,2,10,4
310,0.8958333333333334,13.392680644989014,UMAP,2,20,0
311,0.8125,13.392680644989014,UMAP,2,20,1
312,0.9027777777777778,13.392680644989014,UMAP,2,20,2
313,0.8090277777777778,13.392680644989014,UMAP,2,20,3
314,0.9027777777777778,13.392680644989014,UMAP,2,20,4
315,0.8784722222222222,13.437288284301758,UMAP,3,5,0
316,0.8541666666666666,13.437288284301758,UMAP,3,5,1
317,0.8680555555555556,13.437288284301758,UMAP,3,5,2
318,0.8541666666666666,13.437288284301758,UMAP,3,5,3
319,0.8993055555555556,13.437288284301758,UMAP,3,5,4
320,0.8784722222222222,13.437288284301758,UMAP,3,10,0
321,0.8402777777777778,13.437288284301758,UMAP,3,10,1
322,0.8888888888888888,13.437288284301758,UMAP,3,10,2
323,0.8194444444444444,13.437288284301758,UMAP,3,10,3
324,0.8888888888888888,13.437288284301758,UMAP,3,10,4
325,0.8923611111111112,13.437288284301758,UMAP,3,20,0
326,0.8368055555555556,13.437288284301758,UMAP,3,20,1
327,0.9097222222222222,13.437288284301758,UMAP,3,20,2
328,0.8368055555555556,13.437288284301758,UMAP,3,20,3
329,0.9027777777777778,13.437288284301758,UMAP,3,20,4
330,0.8958333333333334,13.555557250976562,UMAP,5,5,0
331,0.8888888888888888,13.555557250976562,UMAP,5,5,1
332,0.8854166666666666,13.555557250976562,UMAP,5,5,2
333,0.8854166666666666,13.555557250976562,UMAP,5,5,3
334,0.8993055555555556,13.555557250976562,UMAP,5,5,4
335,0.8958333333333334,13.555557250976562,UMAP,5,10,0
336,0.8645833333333334,13.555557250976562,UMAP,5,10,1
337,0.8993055555555556,13.555557250976562,UMAP,5,10,2
338,0.8472222222222222,13.555557250976562,UMAP,5,10,3
339,0.9027777777777778,13.555557250976562,UMAP,5,10,4
340,0.8819444444444444,13.555557250976562,UMAP,5,20,0
341,0.8472222222222222,13.555557250976562,UMAP,5,20,1
342,0.8993055555555556,13.555557250976562,UMAP,5,20,2
343,0.84375,13.555557250976562,UMAP,5,20,3
344,0.9131944444444444,13.555557250976562,UMAP,5,20,4
345,0.8854166666666666,13.99569582939148,UMAP,10,5,0
346,0.8715277777777778,13.99569582939148,UMAP,10,5,1
347,0.8923611111111112,13.99569582939148,UMAP,10,5,2
348,0.8576388888888888,13.99569582939148,UMAP,10,5,3
349,0.8923611111111112,13.99569582939148,UMAP,10,5,4
350,0.8715277777777778,13.99569582939148,UMAP,10,10,0
351,0.8472222222222222,13.99569582939148,UMAP,10,10,1
352,0.9131944444444444,13.99569582939148,UMAP,10,10,2
353,0.8333333333333334,13.99569582939148,UMAP,10,10,3
354,0.9166666666666666,13.99569582939148,UMAP,10,10,4
355,0.8958333333333334,13.99569582939148,UMAP,10,20,0
356,0.8229166666666666,13.99569582939148,UMAP,10,20,1
357,0.8923611111111112,13.99569582939148,UMAP,10,20,2
358,0.8472222222222222,13.99569582939148,UMAP,10,20,3
359,0.90625,13.99569582939148,UMAP,10,20,4
360,0.8159722222222222,71.4053430557251,GPLVM,2,5,0
361,0.7465277777777778,71.4053430557251,GPLVM,2,5,1
362,0.8715277777777778,71.4053430557251,GPLVM,2,5,2
363,0.71875,71.4053430557251,GPLVM,2,5,3
364,0.8194444444444444,71.4053430557251,GPLVM,2,5,4
365,0.8368055555555556,71.4053430557251,GPLVM,2,10,0
366,0.6875,71.4053430557251,GPLVM,2,10,1
367,0.8541666666666666,71.4053430557251,GPLVM,2,10,2
368,0.6770833333333334,71.4053430557251,GPLVM,2,10,3
369,0.8020833333333334,71.4053430557251,GPLVM,2,10,4
370,0.7951388888888888,71.4053430557251,GPLVM,2,20,0
371,0.6284722222222222,71.4053430557251,GPLVM,2,20,1
372,0.8333333333333334,71.4053430557251,GPLVM,2,20,2
373,0.6423611111111112,71.4053430557251,GPLVM,2,20,3
374,0.7326388888888888,71.4053430557251,GPLVM,2,20,4
375,0.8472222222222222,70.95288157463074,GPLVM,3,5,0
376,0.7604166666666666,70.95288157463074,GPLVM,3,5,1
377,0.8784722222222222,70.95288157463074,GPLVM,3,5,2
378,0.7708333333333334,70.95288157463074,GPLVM,3,5,3
379,0.8541666666666666,70.95288157463074,GPLVM,3,5,4
380,0.8368055555555556,70.95288157463074,GPLVM,3,10,0
381,0.71875,70.95288157463074,GPLVM,3,10,1
382,0.8715277777777778,70.95288157463074,GPLVM,3,10,2
383,0.7395833333333334,70.95288157463074,GPLVM,3,10,3
384,0.8576388888888888,70.95288157463074,GPLVM,3,10,4
385,0.7986111111111112,70.95288157463074,GPLVM,3,20,0
386,0.7118055555555556,70.95288157463074,GPLVM,3,20,1
387,0.8611111111111112,70.95288157463074,GPLVM,3,20,2
388,0.7013888888888888,70.95288157463074,GPLVM,3,20,3
389,0.8229166666666666,70.95288157463074,GPLVM,3,20,4
390,0.8541666666666666,71.2174904346466,GPLVM,5,5,0
391,0.8298611111111112,71.2174904346466,GPLVM,5,5,1
392,0.8715277777777778,71.2174904346466,GPLVM,5,5,2
393,0.8020833333333334,71.2174904346466,GPLVM,5,5,3
394,0.8541666666666666,71.2174904346466,GPLVM,5,5,4
395,0.8645833333333334,71.2174904346466,GPLVM,5,10,0
396,0.7777777777777778,71.2174904346466,GPLVM,5,10,1
397,0.8854166666666666,71.2174904346466,GPLVM,5,10,2
398,0.7708333333333334,71.2174904346466,GPLVM,5,10,3
399,0.8298611111111112,71.2174904346466,GPLVM,5,10,4
400,0.8298611111111112,71.2174904346466,GPLVM,5,20,0
401,0.7430555555555556,71.2174904346466,GPLVM,5,20,1
402,0.8715277777777778,71.2174904346466,GPLVM,5,20,2
403,0.6944444444444444,71.2174904346466,GPLVM,5,20,3
404,0.7916666666666666,71.2174904346466,GPLVM,5,20,4
405,0.8611111111111112,71.09053158760071,GPLVM,10,5,0
406,0.8263888888888888,71.09053158760071,GPLVM,10,5,1
407,0.9131944444444444,71.09053158760071,GPLVM,10,5,2
408,0.8333333333333334,71.09053158760071,GPLVM,10,5,3
409,0.8958333333333334,71.09053158760071,GPLVM,10,5,4
410,0.8298611111111112,71.09053158760071,GPLVM,10,10,0
411,0.8055555555555556,71.09053158760071,GPLVM,10,10,1
412,0.9270833333333334,71.09053158760071,GPLVM,10,10,2
413,0.8090277777777778,71.09053158760071,GPLVM,10,10,3
414,0.8784722222222222,71.09053158760071,GPLVM,10,10,4
415,0.8055555555555556,71.09053158760071,GPLVM,10,20,0
416,0.7673611111111112,71.09053158760071,GPLVM,10,20,1
417,0.8993055555555556,71.09053158760071,GPLVM,10,20,2
418,0.7881944444444444,71.09053158760071,GPLVM,10,20,3
419,0.8333333333333334,71.09053158760071,GPLVM,10,20,4
420,0.7256944444444444,178.3208372592926,VAE,2,5,0
421,0.6180555555555556,178.3208372592926,VAE,2,5,1
422,0.7013888888888888,178.3208372592926,VAE,2,5,2
423,0.6111111111111112,178.3208372592926,VAE,2,5,3
424,0.7326388888888888,178.3208372592926,VAE,2,5,4
425,0.7256944444444444,178.3208372592926,VAE,2,10,0
426,0.6145833333333334,178.3208372592926,VAE,2,10,1
427,0.7291666666666666,178.3208372592926,VAE,2,10,2
428,0.6006944444444444,178.3208372592926,VAE,2,10,3
429,0.7222222222222222,178.3208372592926,VAE,2,10,4
430,0.6840277777777778,178.3208372592926,VAE,2,20,0
431,0.5902777777777778,178.3208372592926,VAE,2,20,1
432,0.6944444444444444,178.3208372592926,VAE,2,20,2
433,0.5868055555555556,178.3208372592926,VAE,2,20,3
434,0.6701388888888888,178.3208372592926,VAE,2,20,4
435,0.8541666666666666,179.69001579284668,VAE,3,5,0
436,0.7847222222222222,179.69001579284668,VAE,3,5,1
437,0.8784722222222222,179.69001579284668,VAE,3,5,2
438,0.7361111111111112,179.69001579284668,VAE,3,5,3
439,0.8402777777777778,179.69001579284668,VAE,3,5,4
440,0.84375,179.69001579284668,VAE,3,10,0
441,0.7569444444444444,179.69001579284668,VAE,3,10,1
442,0.8888888888888888,179.69001579284668,VAE,3,10,2
443,0.7222222222222222,179.69001579284668,VAE,3,10,3
444,0.8402777777777778,179.69001579284668,VAE,3,10,4
445,0.8680555555555556,179.69001579284668,VAE,3,20,0
446,0.7152777777777778,179.69001579284668,VAE,3,20,1
447,0.8993055555555556,179.69001579284668,VAE,3,20,2
448,0.7152777777777778,179.69001579284668,VAE,3,20,3
449,0.8506944444444444,179.69001579284668,VAE,3,20,4
450,0.8923611111111112,179.9398593902588,VAE,5,5,0
451,0.8263888888888888,179.9398593902588,VAE,5,5,1
452,0.9305555555555556,179.9398593902588,VAE,5,5,2
453,0.8229166666666666,179.9398593902588,VAE,5,5,3
454,0.9270833333333334,179.9398593902588,VAE,5,5,4
455,0.9166666666666666,179.9398593902588,VAE,5,10,0
456,0.8055555555555556,179.9398593902588,VAE,5,10,1
457,0.9236111111111112,179.9398593902588,VAE,5,10,2
458,0.7951388888888888,179.9398593902588,VAE,5,10,3
459,0.9166666666666666,179.9398593902588,VAE,5,10,4
460,0.875,179.9398593902588,VAE,5,20,0
461,0.7881944444444444,179.9398593902588,VAE,5,20,1
462,0.9027777777777778,179.9398593902588,VAE,5,20,2
