,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
84,0.7505451976562414,0.7568008134183561,0.05985488154817176,0.017155190133973736,5000,28,pca,2,squared exponential
85,0.644688093879997,0.6476387258323042,0.05216729659592526,0.024855447664775692,5000,28,full,2,squared exponential
86,0.9992813037564706,0.9985981587610877,0.00010067991466412487,9.888541704934186e-05,5000,28,block,2,squared exponential
87,0.7465768218004586,0.7582537316565973,0.0602058325408493,0.01699664278830483,5000,29,pca,2,squared exponential
88,0.7331894053682086,0.661748538765865,0.04242595894333229,0.023781708394571898,5000,29,full,2,squared exponential
89,0.9978774641792255,0.9977866625577975,0.0002922835320625775,0.00015561483588925093,5000,29,block,2,squared exponential
90,0.7517257765848386,0.7650111463943314,0.058863501170818046,0.016731805456842067,5000,30,pca,2,squared exponential
91,0.7466108689459601,0.6492035138875718,0.037750053265931865,0.02497760413107255,5000,30,full,2,squared exponential
92,0.9985501402601938,0.9985032639176582,0.00020655251094541698,0.00010657142483874127,5000,30,block,2,squared exponential
93,0.7465409258588211,0.7681340229128436,0.05998512832453511,0.016763890919165567,5000,31,pca,2,squared exponential
94,0.5408026144350176,0.6172370112456558,0.06192464792330824,0.027673732351683834,5000,31,full,2,squared exponential
95,0.9982585753278167,0.9980128294637922,0.0002118642386968248,0.00014367226500956588,5000,31,block,2,squared exponential
96,0.7424206542646973,0.7615466654611733,0.05739148364525514,0.017060558751045552,5000,32,pca,2,squared exponential
97,0.6021843495242232,0.6403504091496912,0.05062468253151176,0.025731755801855265,5000,32,full,2,squared exponential
98,0.9986823886601982,0.9988545064198734,0.00017331255896425627,8.195633145785792e-05,5000,32,block,2,squared exponential
99,0.7455316809515962,0.7453095791454853,0.05675564938095002,0.018136151360773418,5000,33,pca,2,squared exponential
100,0.5472943952029687,0.6135966401719626,0.05645621394041561,0.027515246928567227,5000,33,full,2,squared exponential
101,0.9983766280572919,0.9971040708893677,0.00023019227342194445,0.0002062150924415787,5000,33,block,2,squared exponential
102,0.7534116120878167,0.7632287180080776,0.05773856766955102,0.017349106882005656,5000,34,pca,2,squared exponential
103,0.6875129194775368,0.6001819829833668,0.04352665349003502,0.02929614373929761,5000,34,full,2,squared exponential
104,0.9979085669946084,0.9978310266758939,0.00024620911109915527,0.00015892869146782808,5000,34,block,2,squared exponential
105,0.7465225259951728,0.7519323382520549,0.05850093519056515,0.017711026159868148,5000,35,pca,2,squared exponential
106,0.572593860482563,0.4144751692874866,0.05336085578075724,0.04180410103005936,5000,35,full,2,squared exponential
107,0.9973085826905769,0.9983371962128881,0.00033894565353629426,0.00011871745460394059,5000,35,block,2,squared exponential
108,0.7505638796398723,0.7515221637983979,0.05438769920631965,0.01715116706992314,5000,36,pca,2,squared exponential
109,0.5995824532016917,0.5796318626529722,0.05494248600910941,0.029015884332885163,5000,36,full,2,squared exponential
110,0.9987176993623444,0.9972161225386051,0.00016338754787614297,0.0001921569672871642,5000,36,block,2,squared exponential
111,0.7448849683396507,0.7546794999720097,0.06111503860840126,0.017317491791049165,5000,37,pca,2,squared exponential
112,0.7310678927346318,0.6641473747557314,0.04028374092141969,0.02370827175065406,5000,37,full,2,squared exponential
113,0.9986649041472413,0.998326488146602,0.00017905544086009413,0.00011813536895667904,5000,37,block,2,squared exponential
114,0.7484700955398877,0.7553033914781735,0.05887715829707765,0.017875900728971786,5000,38,pca,2,squared exponential
115,0.7236650726281298,0.6249435156379886,0.03818823150606845,0.027399123031222758,5000,38,full,2,squared exponential
116,0.9983625498316622,0.9978564434985165,0.00022987430288180438,0.00015659392853433523,5000,38,block,2,squared exponential
117,0.7508846942387734,0.7589045514757368,0.05773665068015683,0.01718197540625049,5000,39,pca,2,squared exponential
118,0.7104571680142119,0.6814310926087477,0.038595398939445254,0.02270322051078344,5000,39,full,2,squared exponential
119,0.9982400074242781,0.9983572811386817,0.0002488018591416,0.00011707046004941373,5000,39,block,2,squared exponential
120,0.7429309629681772,0.7370528909982583,0.05885732650311199,0.019239274647281143,5000,40,pca,2,squared exponential
121,0.5194160197565387,0.5184410021663117,0.060208398115466584,0.03523463655244227,5000,40,full,2,squared exponential
122,0.998793392973428,0.9977858895763186,0.00015534367838181034,0.0001620016995141458,5000,40,block,2,squared exponential
123,0.7475424120464592,0.7571137843300891,0.06165626228621913,0.01744949049784111,5000,41,pca,2,squared exponential
124,0.6490582802879465,0.6944825315762283,0.07000740729268189,0.02194906016992838,5000,41,full,2,squared exponential
125,0.996776487471896,0.9974380245588556,0.00041938651172708394,0.000184058061889806,5000,41,block,2,squared exponential
126,0.7539296018052614,0.7703348283289816,0.055973361411648916,0.016523647759896128,5000,42,pca,2,squared exponential
127,0.7187737355689743,0.7009485723365008,0.04155723326019875,0.021515758862575847,5000,42,full,2,squared exponential
128,0.9977535781805917,0.9982756848896853,0.0002928014761001595,0.00012405875606911785,5000,42,block,2,squared exponential
129,0.7480012035252935,0.7505380905794932,0.05702969261632007,0.017579491520128793,5000,43,pca,2,squared exponential
130,0.7028617933262186,0.6977829761359023,0.03740566495241265,0.021297125563574035,5000,43,full,2,squared exponential
131,0.9980547980014006,0.9982284435849335,0.00024034114151323368,0.00012484094685411674,5000,43,block,2,squared exponential
132,0.7496019552381994,0.7675449469619955,0.05544525417589898,0.017439409332591745,5000,44,pca,2,squared exponential
133,0.726987614461101,0.6812357540679157,0.03307755361130716,0.023914559364281485,5000,44,full,2,squared exponential
134,0.9980699317132503,0.9966915238893143,0.0002735684699365528,0.0002482108623034152,5000,44,block,2,squared exponential
135,0.7506027878684742,0.7647726456864123,0.05691377886577689,0.016984555991059316,5000,45,pca,2,squared exponential
136,0.7357307073044197,0.7009546959307735,0.0368490314610886,0.021592521523053774,5000,45,full,2,squared exponential
137,0.9986571340827819,0.998445876242176,0.00018400099519814376,0.00011221527385206999,5000,45,block,2,squared exponential
138,0.7475997697062114,0.7596854469088917,0.05621336895813713,0.01767571421221157,5000,46,pca,2,squared exponential
139,0.7498854525426047,0.7801707843591348,0.034475894721078856,0.016168968300847915,5000,46,full,2,squared exponential
140,0.9991240494222605,0.9983236530506745,0.00013784268844676365,0.0001232993558469852,5000,46,block,2,squared exponential
141,0.7490868499623825,0.7563222159597721,0.05840039522499041,0.01694985046510218,5000,47,pca,2,squared exponential
142,0.7468195907424287,0.7076522156659084,0.04211981278451336,0.02033526054820307,5000,47,full,2,squared exponential
143,0.998787937641238,0.9974790434514796,0.0001579567551075688,0.00017535384563160242,5000,47,block,2,squared exponential
144,0.746401824796064,0.7484412117613777,0.05894024405468535,0.01768339731241156,5000,48,pca,2,squared exponential
145,0.581134144085023,0.5791209262291553,0.044900422856877086,0.02958581544330619,5000,48,full,2,squared exponential
146,0.9976284585850442,0.9973909063535288,0.0003141052678682084,0.00018340698768223846,5000,48,block,2,squared exponential
147,0.750905093141352,0.7607293516326834,0.059658854009537056,0.01760396231179641,5000,49,pca,2,squared exponential
148,0.7058109566781582,0.6288807001155758,0.039777713888671316,0.027304519851997344,5000,49,full,2,squared exponential
149,0.9991549680894968,0.9985555738943308,0.00013094382408143009,0.00010627138305463684,5000,49,block,2,squared exponential
