,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
49,0.5196417771018286,-0.12679715013486703,0.11513813961426649,0.043547095458549435,1000,16,full,1,matern
50,0.96734593823949,0.963981062861994,0.005141768770788066,0.0013920163834959109,1000,16,block,1,matern
51,0.7007420428454099,0.5983439063690332,0.050844217322125566,0.015384029189215772,1000,17,pca,1,matern
52,0.6314315123116508,0.46369247320908924,0.07647881718033121,0.020541380492855022,1000,17,full,1,matern
53,0.9689778515367107,0.953604565147546,0.007306577030709649,0.001777014553829448,1000,17,block,1,matern
54,0.6858425658054811,0.5470668924603681,0.05487313871112359,0.016624423600273247,1000,18,pca,1,matern
55,0.590616479090439,0.3740882835194157,0.10134450920341283,0.022973417791581692,1000,18,full,1,matern
56,0.9528020454919849,0.9569258062170767,0.007503812764877143,0.00158099205328,1000,18,block,1,matern
57,0.6860831665802283,0.5827631897464147,0.05665681017139682,0.01492416532828682,1000,19,pca,1,matern
58,0.5698550773761767,0.5151594893509691,0.10661522351677688,0.017342285630022422,1000,19,full,1,matern
59,0.9763143448775368,0.9726929035141073,0.004994798749707488,0.0009767489650379932,1000,19,block,1,matern
60,0.6775159105381134,0.6265206235364577,0.05837323885174311,0.014164308909930114,1000,20,pca,1,matern
61,0.575413128069328,0.45602739953664506,0.10140051368777864,0.020630311704113828,1000,20,full,1,matern
62,0.8929074113798348,0.8594058662987535,0.026147588995295915,0.005332071504255784,1000,20,block,1,matern
63,0.6837868708397662,0.5785350993457705,0.056523683775337195,0.016094832755409714,1000,21,pca,1,matern
64,0.5520432018598995,0.13972641583465406,0.10184454810696737,0.03285198705644382,1000,21,full,1,matern
65,0.9547384442032127,0.9222546660957338,0.011933772885704338,0.0029689261069196756,1000,21,block,1,matern
66,0.6838080608955387,0.5455119522592884,0.05725872850572978,0.016830119669219334,1000,22,pca,1,matern
67,0.5278882260708526,0.026384434153776226,0.12808265146407996,0.03605389969321041,1000,22,full,1,matern
68,0.975442147158054,0.9652588129173254,0.004584454703525274,0.001286498817644868,1000,22,block,1,matern
69,0.6849354019898611,0.583824250599203,0.05651242454947,0.015995816022691563,1000,23,pca,1,matern
70,0.6173101656378667,0.13014235060778945,0.08650597207717271,0.03343319005406251,1000,23,full,1,matern
71,0.9679768430563338,0.9600376215977896,0.007595591063007425,0.0015359637212675036,1000,23,block,1,matern
72,0.697447970355241,0.6071984055187841,0.04867922064815153,0.015059128618371864,1000,24,pca,1,matern
73,0.6087498986059546,0.3540699023272814,0.09248205143257986,0.024763505433774737,1000,24,full,1,matern
74,0.9412252220742787,0.9581598950406944,0.009171336086620678,0.0016040554082284715,1000,24,block,1,matern
75,0.6853416931943072,0.5842132644608498,0.05732508215029414,0.015714018615944268,1000,25,pca,1,matern
76,0.5232073751621625,0.36745313632518384,0.11857947614774766,0.023906133461314552,1000,25,full,1,matern
77,0.9742871883157197,0.9595678613193038,0.004662421552183099,0.001528070343771407,1000,25,block,1,matern
78,0.6960251613990757,0.6142446404858168,0.05257823947344984,0.014441537584716025,1000,26,pca,1,matern
79,0.6003050485248861,0.5616848682368795,0.08748491002848047,0.01640921971188874,1000,26,full,1,matern
80,0.9498964573618309,0.9510333690102457,0.010567853406876786,0.0018331655656736413,1000,26,block,1,matern
81,0.6898821696472427,0.5874876892695032,0.05509797742548883,0.015809019409532853,1000,27,pca,1,matern
82,0.5969839757458025,0.5117115506229982,0.08096961017055027,0.018713045339136432,1000,27,full,1,matern
83,0.9704016223951287,0.9630477884493608,0.005275448122228433,0.0014161473838071132,1000,27,block,1,matern
84,0.6919383408461007,0.5794633601362287,0.05312263257906036,0.01642443769888069,1000,28,pca,1,matern
85,0.5957764713624087,0.3673679400287809,0.09386577455456126,0.024708015593309016,1000,28,full,1,matern
86,0.9299520591608026,0.8837003530694982,0.01747816913722972,0.004542187586866684,1000,28,block,1,matern
87,0.6868802720567757,0.6164942886682152,0.05425952975435385,0.014329191524904888,1000,29,pca,1,matern
88,0.5990093063143549,0.3385321640948976,0.0920178607463294,0.024714884363347983,1000,29,full,1,matern
89,0.9173941190803111,0.8962079117385474,0.018344988394458108,0.0038780562258211248,1000,29,block,1,matern
90,0.6857407617351615,0.552214919302495,0.05752942006949189,0.016439400243200845,1000,30,pca,1,matern
91,0.5705161245198932,0.34926169720655886,0.10291793257812104,0.023890361412977307,1000,30,full,1,matern
92,0.946426402314021,0.938454240491755,0.010158603771927354,0.002259511130321278,1000,30,block,1,matern
93,0.6727987715699348,0.5987594907989197,0.056850766072618165,0.015069228678061484,1000,31,pca,1,matern
94,0.5758844550904461,0.4942514283859136,0.09188794555449172,0.01899419601084262,1000,31,full,1,matern
95,0.9692062833134147,0.9251484919436008,0.007774966048357667,0.002811168029981665,1000,31,block,1,matern
96,0.693791466723605,0.5975867983024293,0.0569750932181011,0.015631601571477586,1000,32,pca,1,matern
97,0.5287426302025208,0.425401721447608,0.12975672115263126,0.022320071300091518,1000,32,full,1,matern
98,0.9710479182201791,0.955031613832681,0.006567332481080175,0.0017467814000996754,1000,32,block,1,matern
99,0.6830424708382962,0.5636207748162368,0.05345279990496305,0.015853011817109238,1000,33,pca,1,matern
100,0.512762797501622,0.20990816881326835,0.12116882475935324,0.028702867628792837,1000,33,full,1,matern
101,0.962187628183107,0.9538471136241593,0.007402712767655601,0.0016766660988542558,1000,33,block,1,matern
102,0.6967685171647023,0.5713338860023864,0.0538701236597918,0.016671529436303584,1000,34,pca,1,matern
103,0.5942141096072041,0.505306386278739,0.09393083908413581,0.019239447378271917,1000,34,full,1,matern
104,0.9243281254266164,0.9357398965219124,0.012116715853515266,0.0024991809982928023,1000,34,block,1,matern
105,0.6915877687593471,0.5970776101912371,0.052040567803815885,0.015077419305015253,1000,35,pca,1,matern
106,0.5675519934891484,0.4056378820502613,0.11049888498303062,0.022241124092405164,1000,35,full,1,matern
107,0.8952270127820219,0.9533871629326242,0.014663486610781528,0.00174425970667639,1000,35,block,1,matern
108,0.706607497243615,0.5492362304691856,0.05262919432596422,0.01626303847285879,1000,36,pca,1,matern
109,0.6541552908954018,0.4256680518487177,0.08237191387368603,0.02072123626683296,1000,36,full,1,matern
110,0.9680348872692033,0.9642446923639438,0.005815521453073979,0.001290010384595324,1000,36,block,1,matern
111,0.684298023797658,0.6096350811205347,0.05427540055769561,0.014751111835883566,1000,37,pca,1,matern
112,0.4997713866507909,0.10483026141952612,0.14244638098990106,0.03382667931279069,1000,37,full,1,matern
113,0.9396145725289923,0.9546804295552859,0.008443952657754114,0.0017125361928093795,1000,37,block,1,matern
114,0.6925927840641254,0.5987113211863074,0.053327318810744075,0.015556442690094588,1000,38,pca,1,matern
115,0.5632413875146981,0.316895148525689,0.11745259790385872,0.02648138867186775,1000,38,full,1,matern
116,0.8743616782521775,0.946503967178749,0.01683094050159163,0.0020738386420255405,1000,38,block,1,matern
117,0.6896114687685483,0.6001757309515149,0.05120924575580502,0.015308583387485118,1000,39,pca,1,matern
118,0.625464722273168,0.4437379500591059,0.08377553298100852,0.02129831687575958,1000,39,full,1,matern
119,0.9167964474910987,0.9637575513802985,0.013777806876622002,0.0013876610046251719,1000,39,block,1,matern
120,0.6951755246089514,0.5684786334244423,0.05586199468350226,0.016870163143225876,1000,40,pca,1,matern
121,0.5953550125280976,0.5316984691354879,0.08587739536858553,0.018308069629556643,1000,40,full,1,matern
122,0.882125157266277,0.8881112267399337,0.02249436981964481,0.0043742488900887794,1000,40,block,1,matern
123,0.6935345555718152,0.5431454674970396,0.05626353283214323,0.017802750092090196,1000,41,pca,1,matern
124,0.6238346046828062,0.3815878272629828,0.07390510283671443,0.02409834330596751,1000,41,full,1,matern
125,0.9546159794272993,0.9473799737228275,0.010486659485577093,0.002050502098598861,1000,41,block,1,matern
126,0.6965715660384993,0.5660282727418375,0.053124934224875964,0.01593004130492555,1000,42,pca,1,matern
127,0.6498259495549252,0.5976691718585609,0.08767473354841145,0.014768581241527133,1000,42,full,1,matern
128,0.9006283771048679,0.8923847738961622,0.024736253810010888,0.003950291895059838,1000,42,block,1,matern
129,0.6840975642993589,0.5499526099496476,0.05704958953642333,0.016501656446309014,1000,43,pca,1,matern
130,0.5655812026172526,0.5144255312699104,0.09758651715612521,0.017804309588789008,1000,43,full,1,matern
131,0.9523723673043348,0.9370996975008892,0.009764749844306553,0.0023063330777079033,1000,43,block,1,matern
132,0.6744192052472231,0.5812173136708447,0.05838416480840094,0.01604406067860371,1000,44,pca,1,matern
133,0.513372303279055,0.3191242515605175,0.12269309369212696,0.026085156285488614,1000,44,full,1,matern
134,0.9702014590432073,0.9561808292621299,0.005509829130189229,0.001678764326116172,1000,44,block,1,matern
135,0.6862328585597713,0.6253110836276292,0.05678054635154554,0.014370866956092208,1000,45,pca,1,matern
136,0.5599225550800884,0.22357966172977872,0.11681054233340037,0.02977892565201117,1000,45,full,1,matern
137,0.9682288829764375,0.9726142886945188,0.004671403033819476,0.0010503550985156407,1000,45,block,1,matern
138,0.683050053252435,0.6166385178818321,0.05556026428284996,0.014387707312553078,1000,46,pca,1,matern
139,0.609925880728927,0.27661660305766533,0.07562425451194221,0.02714886360638232,1000,46,full,1,matern
140,0.9817117986365664,0.9722882291934201,0.004209863285410371,0.0010400336655489216,1000,46,block,1,matern
141,0.7069912536099655,0.5150211068080524,0.05176369740577977,0.017794632781883847,1000,47,pca,1,matern
142,0.6654958265603054,0.5000357867462536,0.08733644617662724,0.01834446757131904,1000,47,full,1,matern
143,0.9278776828719142,0.9524903140745713,0.016209290387913036,0.0017432045528031558,1000,47,block,1,matern
144,0.695618840261262,0.6256508897573183,0.05309159521603753,0.014238629783882153,1000,48,pca,1,matern
145,0.6047592411496172,0.5014950240357828,0.09328019193642643,0.018960984823968394,1000,48,full,1,matern
146,0.9632302618744909,0.9652700303864381,0.006470919412536129,0.0013209786432039528,1000,48,block,1,matern
147,0.7108742771371004,0.584272922853698,0.0485553876971139,0.01559247476879322,1000,49,pca,1,matern
148,0.7214431182831148,0.4822575395219335,0.08026989399715075,0.0194187164982188,1000,49,full,1,matern
149,0.8909295920221741,0.9421666479914659,0.01574676555181656,0.0021691276117443217,1000,49,block,1,matern
