,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
25,0.7611444503174084,0.7479158462915609,0.03389330806175465,0.018094786920006038,10000,8,full,2,squared exponential
26,0.9994732523865019,0.999105152345913,7.339020626804191e-05,6.423282617477824e-05,10000,8,block,2,squared exponential
27,0.7538304761802831,0.7633090423133985,0.05784629061232278,0.01739500614437286,10000,9,pca,2,squared exponential
28,0.7584729278810053,0.6637717944884337,0.038470102065191365,0.024710245621335936,10000,9,full,2,squared exponential
29,0.9993987153993272,0.9990898460951686,8.05613150431585e-05,6.688947022568787e-05,10000,9,block,2,squared exponential
30,0.7520543849994649,0.7734420049456192,0.0582449900611183,0.016510101701155085,10000,10,pca,2,squared exponential
31,0.6835001692718631,0.6538214004471805,0.04137488381720655,0.025227288421265433,10000,10,full,2,squared exponential
32,0.9994069767326433,0.9992318998808919,9.0316508570861e-05,5.5974237766800636e-05,10000,10,block,2,squared exponential
33,0.7495879204378334,0.7636842819540007,0.058526740023768654,0.017124539969378263,10000,11,pca,2,squared exponential
34,0.6587852084387514,0.5134355177021428,0.039774269391287274,0.03525873350145767,10000,11,full,2,squared exponential
35,0.999378488274748,0.9993086583885945,8.184413426618591e-05,5.009784010517447e-05,10000,11,block,2,squared exponential
36,0.7481931608861011,0.7689692178396836,0.057858583348088376,0.016571655593776904,10000,12,pca,2,squared exponential
37,0.6425603500307645,0.6428677682429245,0.05669617842754446,0.025616813009828168,10000,12,full,2,squared exponential
38,0.9993312115824272,0.9986052492995722,8.43511402608672e-05,0.00010004436651489284,10000,12,block,2,squared exponential
39,0.751143618064594,0.76437600409866,0.05962331421906434,0.017034350313555185,10000,13,pca,2,squared exponential
40,0.7416451325189958,0.7159659930968592,0.03729223410370645,0.020534134293252335,10000,13,full,2,squared exponential
41,0.9988533103149768,0.9989509936961578,0.000180533018556776,7.583752576820297e-05,10000,13,block,2,squared exponential
42,0.7511669643360531,0.7612970373663294,0.057848751518958706,0.017029914296739026,10000,14,pca,2,squared exponential
43,0.8140850885292753,0.7597290722807175,0.024870279828337585,0.017141778476109218,10000,14,full,2,squared exponential
44,0.9993069289561255,0.998924218179483,9.511703765676528e-05,7.675008304573001e-05,10000,14,block,2,squared exponential
45,0.7536696236872023,0.7633919973815272,0.05570643839883118,0.017060303855499545,10000,15,pca,2,squared exponential
46,0.7700671644862833,0.7624722220681184,0.03145544255763947,0.01712662302540034,10000,15,full,2,squared exponential
47,0.9994515225789761,0.9990688885833594,7.500497789425025e-05,6.71365444761753e-05,10000,15,block,2,squared exponential
48,0.7483685995020353,0.7637267464888722,0.059920869678936235,0.01699048032730558,10000,16,pca,2,squared exponential
49,0.7041064994404755,0.7500952017226732,0.04014240418860717,0.017970728788522034,10000,16,full,2,squared exponential
50,0.9992048915491952,0.99898519417272,0.00010565435071566879,7.297499055949253e-05,10000,16,block,2,squared exponential
51,0.7556182100501662,0.7672679437335788,0.0570392086163582,0.01669652537324977,10000,17,pca,2,squared exponential
52,0.6281830284017315,0.6708330236323822,0.04564215361338863,0.02361490230923035,10000,17,full,2,squared exponential
53,0.9994229918290625,0.9990299510776502,8.432411290497431e-05,6.959267539305066e-05,10000,17,block,2,squared exponential
54,0.7512080066392585,0.7602987692661415,0.05846126620881128,0.01706540898331692,10000,18,pca,2,squared exponential
55,0.6192394200436921,0.6488932443467844,0.054010275068561736,0.024996869493258255,10000,18,full,2,squared exponential
56,0.9993026051339853,0.9991283077486226,9.78468856650032e-05,6.205969294275503e-05,10000,18,block,2,squared exponential
57,0.7525791954824932,0.751175376368297,0.05662571881208717,0.017537565078806182,10000,19,pca,2,squared exponential
58,0.6997358962514681,0.6818589338236178,0.03765340043010875,0.022423100941036483,10000,19,full,2,squared exponential
59,0.9996054141658551,0.9991558931028172,6.046768951271439e-05,5.949403007928923e-05,10000,19,block,2,squared exponential
60,0.7520448437621376,0.7549474223833784,0.057964511309200224,0.01744996633776901,10000,20,pca,2,squared exponential
61,0.7407821198167374,0.7600560007852817,0.03625767604465452,0.017086189216899344,10000,20,full,2,squared exponential
62,0.9992625697574931,0.9989602615731521,0.00010538403888170313,7.403880720229036e-05,10000,20,block,2,squared exponential
63,0.7509978267767039,0.7644281219712012,0.05747786046453444,0.01671027845743595,10000,21,pca,2,squared exponential
64,0.7149610844164993,0.6759804512878029,0.03731268524704478,0.022984309205072537,10000,21,full,2,squared exponential
65,0.9994202256635086,0.9990553394187552,7.510832559306187e-05,6.700944736040888e-05,10000,21,block,2,squared exponential
66,0.7457134851592871,0.7564265949455939,0.05735145307207493,0.017512469125329225,10000,22,pca,2,squared exponential
67,0.7317959181787522,0.7097331860059657,0.03378887009125541,0.020869637294936915,10000,22,full,2,squared exponential
68,0.9992742750970688,0.9993015209701489,9.570583448211536e-05,5.0219326868734094e-05,10000,22,block,2,squared exponential
69,0.749878339110421,0.765274015321199,0.05739248768415809,0.016610153286985545,10000,23,pca,2,squared exponential
70,0.6724991785227413,0.692880605772441,0.03889244695026886,0.021733001663648423,10000,23,full,2,squared exponential
71,0.9992921117368886,0.9988016012199399,8.694451608917999e-05,8.480351019923724e-05,10000,23,block,2,squared exponential
72,0.7540383849169636,0.7675509934813596,0.05748677451030416,0.016757220277714723,10000,24,pca,2,squared exponential
73,0.7086621596971036,0.6731412530198679,0.03859999839592789,0.023563206850723488,10000,24,full,2,squared exponential
74,0.9995240901955963,0.9992787837232209,6.392376538922827e-05,5.199239264932084e-05,10000,24,block,2,squared exponential
75,0.7485387567327182,0.7657205296634864,0.05874087569409201,0.016486847067193392,10000,25,pca,2,squared exponential
76,0.6341595849961165,0.6601756118436342,0.05117908679177269,0.023914313572542558,10000,25,full,2,squared exponential
77,0.9992364327819284,0.9990637912144128,0.00011841628937933255,6.588341286911964e-05,10000,25,block,2,squared exponential
78,0.7509523622367859,0.7618756444927355,0.05815522826411287,0.016901865469758068,10000,26,pca,2,squared exponential
79,0.753914974395392,0.737152404946303,0.038097143998842786,0.018656700114455534,10000,26,full,2,squared exponential
80,0.9994303735481949,0.9986524037007587,7.82507198872658e-05,9.56512462104092e-05,10000,26,block,2,squared exponential
81,0.7526536130253842,0.7615435878840873,0.05666621893819437,0.01684508865504767,10000,27,pca,2,squared exponential
82,0.5360144520488563,0.6625148582822296,0.06309777877208206,0.023840697264344183,10000,27,full,2,squared exponential
83,0.9991218193652771,0.9990297276182956,0.00011194568603128259,6.854218825288093e-05,10000,27,block,2,squared exponential
84,0.7502777616823009,0.7625580614573463,0.05915822093944626,0.017163414536743214,10000,28,pca,2,squared exponential
85,0.6361975229752349,0.6951753109443947,0.0486523278047982,0.022034155092426386,10000,28,full,2,squared exponential
86,0.9986457876578857,0.998867457885696,0.0001575566445649643,8.186544427419185e-05,10000,28,block,2,squared exponential
87,0.7537786314901003,0.764719589625226,0.05826345005643265,0.016644001530146547,10000,29,pca,2,squared exponential
88,0.7744728401146141,0.740922062672029,0.033543393670010836,0.018327465420709284,10000,29,full,2,squared exponential
89,0.9988001608133891,0.9987912877995037,0.00014745674153024584,8.550566399693766e-05,10000,29,block,2,squared exponential
90,0.7490863093028456,0.7650304627385295,0.05915280055369484,0.016886424195310144,10000,30,pca,2,squared exponential
91,0.7425794584438364,0.7092763343614512,0.03753434376517419,0.0208932749274859,10000,30,full,2,squared exponential
92,0.9992668674561026,0.9991380392614587,9.375263084527175e-05,6.19460498597071e-05,10000,30,block,2,squared exponential
93,0.751843435338435,0.7694945452496486,0.05870819745653755,0.016662253253166816,10000,31,pca,2,squared exponential
94,0.6743341507856423,0.6954338064223213,0.04627552497567461,0.022015787241306376,10000,31,full,2,squared exponential
95,0.999112115647701,0.9992083040554927,0.00011513416080752559,5.722831306171567e-05,10000,31,block,2,squared exponential
96,0.7459990596998715,0.7623826182542505,0.05884843952248415,0.017144435033934643,10000,32,pca,2,squared exponential
97,0.5491464649429374,0.6523966160931902,0.06158344854263139,0.025080082901270093,10000,32,full,2,squared exponential
98,0.9993772674828372,0.9991789164102692,0.00010612802733786698,5.924235911593374e-05,10000,32,block,2,squared exponential
99,0.7483298310226837,0.759371333131614,0.0588749265536741,0.017215916726132027,10000,33,pca,2,squared exponential
100,0.6266919682546939,0.5760530451092256,0.061426919641858084,0.03033152935052778,10000,33,full,2,squared exponential
101,0.9989511409805173,0.9986497538003907,0.0001541135448385917,9.660414295094863e-05,10000,33,block,2,squared exponential
102,0.7514532283892711,0.7637350573586091,0.058152812353718136,0.01714207102517554,10000,34,pca,2,squared exponential
103,0.7378309565321511,0.6751094317023126,0.039693484400384664,0.023572253821938484,10000,34,full,2,squared exponential
104,0.9980563840066066,0.9988071246009599,0.00022372307163097706,8.654840868866304e-05,10000,34,block,2,squared exponential
105,0.7520947925872233,0.7572221283150529,0.05904297890938761,0.017201933941574373,10000,35,pca,2,squared exponential
106,0.6402652867794284,0.778908774823568,0.048502558146531476,0.015665334835302195,10000,35,full,2,squared exponential
107,0.9994160128926923,0.9992377820236067,7.575215843446709e-05,5.4006665385114104e-05,10000,35,block,2,squared exponential
108,0.7524431645403592,0.763440626989679,0.05608996060182574,0.01670715866452931,10000,36,pca,2,squared exponential
109,0.6560344095875236,0.6589119675899469,0.043000821933162715,0.0240895628168504,10000,36,full,2,squared exponential
110,0.9994947543164806,0.9986565875675322,7.325746955185418e-05,9.48793716161954e-05,10000,36,block,2,squared exponential
111,0.7493581954961464,0.7555746814462666,0.059668092328573515,0.017389014169906066,10000,37,pca,2,squared exponential
112,0.6844555145278486,0.7116472378207366,0.050508661704550685,0.02051411980205509,10000,37,full,2,squared exponential
113,0.9993827019878402,0.9991208820045373,9.201059532124001e-05,6.254260143986963e-05,10000,37,block,2,squared exponential
114,0.7511742178993558,0.7607037239261669,0.05862713190008737,0.017540987764728136,10000,38,pca,2,squared exponential
115,0.7431889137600466,0.6412002248868458,0.03559908471275843,0.026300879263600273,10000,38,full,2,squared exponential
116,0.9995116452451328,0.998800620896059,8.150626750151766e-05,8.791734887260854e-05,10000,38,block,2,squared exponential
117,0.7539121236073899,0.7586068995674506,0.056898563736444994,0.01724498112261127,10000,39,pca,2,squared exponential
118,0.6814479517144795,0.6472105563745807,0.039847461110577555,0.02520307036396366,10000,39,full,2,squared exponential
119,0.9990262841198084,0.9992169608271118,0.00013735685106495025,5.593985797657978e-05,10000,39,block,2,squared exponential
120,0.7506655638638474,0.7637269962465401,0.058766838625855605,0.017457861867419586,10000,40,pca,2,squared exponential
121,0.7679988776691076,0.7055615061310181,0.03170812541374909,0.02175562367581947,10000,40,full,2,squared exponential
122,0.9991252938106131,0.998885983920591,0.00010836136406592416,8.231299608270308e-05,10000,40,block,2,squared exponential
123,0.7504429141363561,0.7593227632903721,0.05960754276543668,0.017134747274416752,10000,41,pca,2,squared exponential
124,0.7700284492996926,0.7259169613756907,0.031361717037553354,0.019513036061228287,10000,41,full,2,squared exponential
125,0.9991306317374953,0.9987585442652187,0.00011131866026876731,8.838405558693486e-05,10000,41,block,2,squared exponential
126,0.7550023273416588,0.7746774842894497,0.05717582642879576,0.016272818174189733,10000,42,pca,2,squared exponential
127,0.7518684792669817,0.7433698574271086,0.03563278369935021,0.018533858611225824,10000,42,full,2,squared exponential
128,0.9992565626210483,0.9989952269709503,0.00011721381876282618,7.256482449831326e-05,10000,42,block,2,squared exponential
129,0.7493113010724416,0.7610166476648309,0.05745482396399792,0.016985139496664466,10000,43,pca,2,squared exponential
130,0.7141370568433617,0.7012982507416251,0.035699897325985164,0.021229474059497353,10000,43,full,2,squared exponential
131,0.9994558565958727,0.9992871413649743,6.537710508569936e-05,5.066463098371651e-05,10000,43,block,2,squared exponential
132,0.7492704693436724,0.7628151926475648,0.0561814286754849,0.01735508850119189,10000,44,pca,2,squared exponential
133,0.5998156734940603,0.6655850645047051,0.046968687664027425,0.024469530179550236,10000,44,full,2,squared exponential
134,0.9988829126465122,0.9989138218264736,0.0001399792390960108,7.947692156186058e-05,10000,44,block,2,squared exponential
135,0.7509538644465233,0.766309957777282,0.05731767818321316,0.016932070373941496,10000,45,pca,2,squared exponential
136,0.7511406853976085,0.7100417230716348,0.036704624108737316,0.021008999372676793,10000,45,full,2,squared exponential
137,0.9990941585452964,0.9992275618620329,0.00012267342088193654,5.596719820483378e-05,10000,45,block,2,squared exponential
138,0.7509292144774243,0.7646109109354341,0.057142842456341464,0.01706568496911802,10000,46,pca,2,squared exponential
139,0.7485634918386253,0.7867311751739217,0.03447752036086287,0.015461968066062542,10000,46,full,2,squared exponential
140,0.9995367289773971,0.9992226505450672,7.620169478345992e-05,5.635775626439334e-05,10000,46,block,2,squared exponential
141,0.752262780589516,0.7640329887552141,0.05898246460047283,0.016682805200815963,10000,47,pca,2,squared exponential
142,0.7365321714805043,0.6616960670539995,0.04218027720091554,0.023917998461883486,10000,47,full,2,squared exponential
143,0.9992218145122905,0.9989317225430966,9.602565063254703e-05,7.552693327735586e-05,10000,47,block,2,squared exponential
144,0.7494959956129478,0.7672756591170883,0.05826098114623732,0.01669340295161776,10000,48,pca,2,squared exponential
145,0.6962726352565554,0.7528803253176628,0.03644905419776584,0.01772598556341149,10000,48,full,2,squared exponential
146,0.9979155872187074,0.999038965621608,0.0002464493324873381,6.893535101653328e-05,10000,48,block,2,squared exponential
147,0.751216203335994,0.7568374224222896,0.0579488615313228,0.017560094765120337,10000,49,pca,2,squared exponential
148,0.7135174072176285,0.6669000906326901,0.03440654064137244,0.024054959578941104,10000,49,full,2,squared exponential
149,0.9996631242922143,0.9994610258921568,4.58957733463046e-05,3.892225729779085e-05,10000,49,block,2,squared exponential
