,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
31,0.9603332277520247,0.974600655103559,0.0056231770225007825,0.0011239530743041516,20000,10,full,1,rational quadratic
32,0.9940431320467448,0.9956429209897787,0.0008607986560387519,0.00019280624632214615,20000,10,block,1,rational quadratic
33,0.7219215596176993,0.7219477090084041,0.039028999210902464,0.01229159798926681,20000,11,pca,1,rational quadratic
34,0.9757071512978833,0.9875813613188512,0.0030454581410408756,0.0005489791639488875,20000,11,full,1,rational quadratic
35,0.9940724395856027,0.9949802385635916,0.0009511845224183433,0.00022190390648578075,20000,11,block,1,rational quadratic
36,0.7240593711894991,0.7200060212367847,0.03849642077590484,0.012376319383743206,20000,12,pca,1,rational quadratic
37,0.9800018118467572,0.988173709030552,0.0024096241210667074,0.0005227467919470705,20000,12,full,1,rational quadratic
38,0.9950507329588429,0.9962753601623907,0.0006513573103001359,0.00016463686977586381,20000,12,block,1,rational quadratic
39,0.7244578541097909,0.7243538980873984,0.03867475218958421,0.01220229040260466,20000,13,pca,1,rational quadratic
40,0.9836746565675311,0.9897073619380524,0.002333952209924843,0.0004556340821413388,20000,13,full,1,rational quadratic
41,0.9945857929205534,0.9960355606284099,0.0009717774532722708,0.000175497640489033,20000,13,block,1,rational quadratic
42,0.725812163490303,0.7131602773836633,0.03878596963527892,0.012556451088490935,20000,14,pca,1,rational quadratic
43,0.9850110007257221,0.9855609260014789,0.002352358825778155,0.0006320725901273934,20000,14,full,1,rational quadratic
44,0.9869291665478613,0.9929000503320562,0.0016198569922115942,0.0003108013420286538,20000,14,block,1,rational quadratic
45,0.7216724451020392,0.7312258490470785,0.03921279634493067,0.011900057374778764,20000,15,pca,1,rational quadratic
46,0.9345841011978798,0.9812922440549964,0.006973626710380293,0.0008282915909495172,20000,15,full,1,rational quadratic
47,0.9907784040492764,0.9951909590972491,0.0011006967815064773,0.00021292175031525958,20000,15,block,1,rational quadratic
48,0.7190457323969945,0.7122379588940662,0.04016741903537738,0.012669238746554063,20000,16,pca,1,rational quadratic
49,0.984902580143545,0.987229001890622,0.0021691479346870528,0.000562266042656882,20000,16,full,1,rational quadratic
50,0.992599280553352,0.9957517599664212,0.0009999629683826294,0.00018703636876924048,20000,16,block,1,rational quadratic
51,0.7201737642566571,0.7149575546923235,0.03980880148508039,0.01253267159298789,20000,17,pca,1,rational quadratic
52,0.976992794579425,0.9849389902307456,0.002911254819585139,0.0006621985336012128,20000,17,full,1,rational quadratic
53,0.9890074108976249,0.9911839699287119,0.0015964339823442428,0.0003876209015751931,20000,17,block,1,rational quadratic
54,0.721138806658626,0.7220121913328668,0.03979757963202823,0.01222198960997073,20000,18,pca,1,rational quadratic
55,0.9728776688751214,0.977582251468122,0.003845848359603053,0.0009856169266891429,20000,18,full,1,rational quadratic
56,0.9913124637787002,0.9935943080165578,0.0012462388344560236,0.00028163213790446983,20000,18,block,1,rational quadratic
57,0.7213950266146103,0.7212248819406647,0.039284688341094436,0.012182458192808457,20000,19,pca,1,rational quadratic
58,0.9816025354071168,0.9841100552485647,0.002587790468407635,0.000694389761066108,20000,19,full,1,rational quadratic
59,0.9894839298567687,0.9926220160978634,0.0013926021180675253,0.0003224175136601044,20000,19,block,1,rational quadratic
60,0.7208662279525675,0.7177208766261819,0.03927183744426655,0.012366157100096834,20000,20,pca,1,rational quadratic
61,0.9801964236443,0.9855685832052157,0.0024633603296185316,0.0006322152525071619,20000,20,full,1,rational quadratic
62,0.9928573224423488,0.9939425212001008,0.0011079513855495144,0.0002653676034371815,20000,20,block,1,rational quadratic
63,0.7220197882190812,0.7247943829965531,0.03906198503302013,0.012183048758644812,20000,21,pca,1,rational quadratic
64,0.9766526747961333,0.9879105653779688,0.0026423661168383903,0.0005351859205068833,20000,21,full,1,rational quadratic
65,0.9960559603794646,0.996280556090529,0.0006578903163944756,0.00016465567453720004,20000,21,block,1,rational quadratic
66,0.7228228327484549,0.7246036072907942,0.03866251913378124,0.012172059717437511,20000,22,pca,1,rational quadratic
67,0.96009916046124,0.9797368803539799,0.004571683694090957,0.0008955959806393386,20000,22,full,1,rational quadratic
68,0.9958873468101813,0.9970261872598836,0.000668816137437146,0.00013143754682144845,20000,22,block,1,rational quadratic
69,0.723223290275849,0.7242433644253214,0.03913109959659943,0.012129061215624005,20000,23,pca,1,rational quadratic
70,0.9759134332401347,0.9815409997009377,0.0034550681492776583,0.0008119128090606405,20000,23,full,1,rational quadratic
71,0.9943525171443036,0.9957833405335581,0.0008942074949693303,0.0001854683231369202,20000,23,block,1,rational quadratic
72,0.7201917763351616,0.7240978408858703,0.03958641419394941,0.012201383707709438,20000,24,pca,1,rational quadratic
73,0.9838917799112962,0.9878897312866807,0.0021909892477815387,0.0005355595470840594,20000,24,full,1,rational quadratic
74,0.9947128460901213,0.9956718086131517,0.0008450187317168697,0.00019140815730076598,20000,24,block,1,rational quadratic
75,0.7205774599575044,0.722811021435284,0.038993181341750095,0.012303247157077835,20000,25,pca,1,rational quadratic
76,0.9782308214110618,0.9836577528675908,0.003305468381207209,0.0007253632760334795,20000,25,full,1,rational quadratic
77,0.9944300315165994,0.9957077893569871,0.0009584610034148476,0.00019051308845202794,20000,25,block,1,rational quadratic
78,0.7227281781424244,0.7156566087768578,0.039125962257526216,0.012615878596029025,20000,26,pca,1,rational quadratic
79,0.9734086539941824,0.9845787940062727,0.0033175648955241738,0.0006842151730143127,20000,26,full,1,rational quadratic
80,0.9939001285594836,0.9944478813866495,0.0009596986578638703,0.00024633895683481643,20000,26,block,1,rational quadratic
81,0.7203348696240902,0.7215829422882817,0.0390264826437721,0.012321683145700566,20000,27,pca,1,rational quadratic
82,0.9730075422805232,0.9828659735065121,0.003322435778837085,0.000758287035995465,20000,27,full,1,rational quadratic
83,0.9926986381066305,0.9963595042500737,0.0009395930120333777,0.0001611145362016842,20000,27,block,1,rational quadratic
84,0.7227544877518325,0.7189218050820764,0.03944636996249588,0.01240772338479782,20000,28,pca,1,rational quadratic
85,0.9824903092701928,0.9882032223591559,0.0023454352861505276,0.0005207488750320964,20000,28,full,1,rational quadratic
86,0.9930557825142804,0.9941398015389715,0.0009378997941590518,0.00025868858843956566,20000,28,block,1,rational quadratic
87,0.7223419452628076,0.7187670383936481,0.03917887436949196,0.012360741754714764,20000,29,pca,1,rational quadratic
88,0.9855804482638276,0.9882172238226364,0.0025387895164668967,0.0005178761858144384,20000,29,full,1,rational quadratic
89,0.9912839696898018,0.993963836932363,0.0013105331608460734,0.00026530123795674845,20000,29,block,1,rational quadratic
90,0.72242600350803,0.7187534821312203,0.039093246541877257,0.012253299007521092,20000,30,pca,1,rational quadratic
91,0.977839145934432,0.989598661060308,0.0028687498690232135,0.00045316371229201413,20000,30,full,1,rational quadratic
92,0.9881829210007936,0.9920335538766815,0.0012552401268192714,0.0003470807287358964,20000,30,block,1,rational quadratic
93,0.7198658467748086,0.718628181320458,0.039484746209865425,0.012388635962857813,20000,31,pca,1,rational quadratic
94,0.9721041689994546,0.9848464236377661,0.0031150540064038973,0.000667203069476171,20000,31,full,1,rational quadratic
95,0.9968050348991276,0.9967779018622394,0.000488589393210629,0.00014186708908037906,20000,31,block,1,rational quadratic
96,0.7211308112257017,0.7223324348257578,0.03941410369741947,0.01241849675601167,20000,32,pca,1,rational quadratic
97,0.9802307410149065,0.9857670238707891,0.002619662111807511,0.0006365603695126629,20000,32,full,1,rational quadratic
98,0.9933811511199465,0.9949385514164745,0.000918210683622882,0.00022636991387808757,20000,32,block,1,rational quadratic
99,0.7254927297799462,0.7224407873422307,0.03916469320841206,0.012242458593633746,20000,33,pca,1,rational quadratic
100,0.9826963964158987,0.9892233700161563,0.0023695637832245194,0.0004753308135327174,20000,33,full,1,rational quadratic
101,0.9940017006459811,0.9957835944214928,0.0009358779150384915,0.00018597534635785094,20000,33,block,1,rational quadratic
102,0.725285180990206,0.723656572975616,0.038740224309085865,0.012246595642895484,20000,34,pca,1,rational quadratic
103,0.9812442429189558,0.9824501196644392,0.0028112636040132123,0.0007777506791643395,20000,34,full,1,rational quadratic
104,0.9929287619801404,0.9945680508907763,0.0009596457313398024,0.00024072540827098967,20000,34,block,1,rational quadratic
105,0.7217719930487974,0.7187559903720491,0.038770627364356484,0.012237304345941504,20000,35,pca,1,rational quadratic
106,0.9759183427961594,0.9864034299801003,0.0028050463819996718,0.0005916050109459145,20000,35,full,1,rational quadratic
107,0.9949828789887064,0.9961186285212924,0.000782208679595487,0.00016888368263358019,20000,35,block,1,rational quadratic
108,0.7236909035917033,0.7270690078612034,0.03885178926844488,0.012003382088109374,20000,36,pca,1,rational quadratic
109,0.9810520162305502,0.9883510312030803,0.0024024118226399576,0.0005123164002231868,20000,36,full,1,rational quadratic
110,0.9954548514877769,0.9955562954139335,0.0007551767886409306,0.0001954321259570065,20000,36,block,1,rational quadratic
111,0.7190495093155654,0.7279678939960447,0.039601034246020204,0.012069722714278483,20000,37,pca,1,rational quadratic
112,0.9846514692435457,0.9888651429998074,0.0022380783990239047,0.0004940396133003264,20000,37,full,1,rational quadratic
113,0.9929820516307818,0.9953845445732278,0.0009808822000729944,0.00020478195761364554,20000,37,block,1,rational quadratic
114,0.7226974992470104,0.7216396821976261,0.03902157999701693,0.012265558183213525,20000,38,pca,1,rational quadratic
115,0.9815839241636831,0.9843760014230881,0.003128601690658206,0.0006884496508428796,20000,38,full,1,rational quadratic
116,0.9926826264076927,0.9938715562085904,0.0009422981417680363,0.0002700413064963371,20000,38,block,1,rational quadratic
117,0.718800200693936,0.7239326629143356,0.039664771408659254,0.012369777674525817,20000,39,pca,1,rational quadratic
118,0.9686302402777304,0.9734304334398802,0.0045422037321563085,0.001190505311952978,20000,39,full,1,rational quadratic
119,0.9889915446545764,0.9912537842949268,0.001372610620182592,0.0003918925900735227,20000,39,block,1,rational quadratic
120,0.721011023740123,0.7193873790219066,0.03959571017853419,0.012561070199221345,20000,40,pca,1,rational quadratic
121,0.9850342921054178,0.9881135526378975,0.002126164997769782,0.0005320733586903622,20000,40,full,1,rational quadratic
122,0.990255670132914,0.9947620285189019,0.0011753262597820962,0.0002344674564039967,20000,40,block,1,rational quadratic
123,0.7216488182049797,0.7186686071246233,0.03879450125085219,0.012378599728702205,20000,41,pca,1,rational quadratic
124,0.9870009249981612,0.9891929117603958,0.0018300001123692528,0.0004755125909822848,20000,41,full,1,rational quadratic
125,0.9888719324292023,0.9923579456788739,0.0014217492649625466,0.00033625089109100514,20000,41,block,1,rational quadratic
126,0.7246803269826388,0.7228872069667833,0.03852570992778508,0.012184331864373678,20000,42,pca,1,rational quadratic
127,0.9654987371799225,0.9751182577932143,0.004725292528284584,0.0010940216837081608,20000,42,full,1,rational quadratic
128,0.9938704492277161,0.9951394513244405,0.0009129766135557559,0.00021371275377698141,20000,42,block,1,rational quadratic
129,0.7183771224014514,0.7238188348776509,0.039767368449594664,0.012310326152832207,20000,43,pca,1,rational quadratic
130,0.9850441171177723,0.9896276609725787,0.002197428375077914,0.0004623301387650395,20000,43,full,1,rational quadratic
131,0.995627143328011,0.9958800027657222,0.0006706109109029761,0.00018364217444103538,20000,43,block,1,rational quadratic
132,0.7221493504922177,0.724510656863731,0.038709022704275946,0.012196535980059368,20000,44,pca,1,rational quadratic
133,0.9924015536258765,0.9925440604167538,0.0013869706972140221,0.0003300912999281777,20000,44,full,1,rational quadratic
134,0.9912104085748501,0.9953438678067528,0.0010841297933824833,0.0002061374976481865,20000,44,block,1,rational quadratic
135,0.7229764234037838,0.7283688311696422,0.038766481524829983,0.011984317800837635,20000,45,pca,1,rational quadratic
136,0.9864234522457096,0.9897221767483102,0.0020683454550859677,0.0004534556939082859,20000,45,full,1,rational quadratic
137,0.9906356825329908,0.9922323574145674,0.0013627723478347063,0.00034270697912904875,20000,45,block,1,rational quadratic
138,0.719048921374143,0.7205753668047441,0.03964905836877243,0.012334658673670305,20000,46,pca,1,rational quadratic
139,0.9352683903464626,0.9812465392586779,0.0067399250276780065,0.0008278351645276931,20000,46,full,1,rational quadratic
140,0.9898506001645818,0.994727127804353,0.0012560221562415272,0.00023276071983869908,20000,46,block,1,rational quadratic
141,0.7223401271930374,0.7189569043781612,0.03913378955438184,0.012381031460474371,20000,47,pca,1,rational quadratic
142,0.977819709877093,0.9913994007387711,0.002719553551815451,0.0003788895428887868,20000,47,full,1,rational quadratic
143,0.9920416352230058,0.9941174311895038,0.0010517586013824376,0.00025914982664850726,20000,47,block,1,rational quadratic
144,0.7208339937838941,0.7224312528298362,0.03942538408887381,0.012272751782204876,20000,48,pca,1,rational quadratic
145,0.9620533969379622,0.9860617086431512,0.004299389365966481,0.0006162840443480723,20000,48,full,1,rational quadratic
146,0.9972482865195946,0.9972498700678776,0.0006074692223614087,0.0001215974866401611,20000,48,block,1,rational quadratic
147,0.7253890680562017,0.7276918317272398,0.038641312190930595,0.01196373030713906,20000,49,pca,1,rational quadratic
148,0.9647096866314896,0.9869870044783499,0.004219311780998159,0.0005717197904731544,20000,49,full,1,rational quadratic
149,0.9915241125841963,0.9947907246837047,0.0011388560104579502,0.00022886704198079127,20000,49,block,1,rational quadratic
