,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
41,0.9979381245805149,0.9988237457870149,0.00025726571908917943,5.884452330029652e-05,20000,13,block,2,matern
42,0.7578609686823263,0.7559660530342927,0.05347168958380829,0.012101023921479975,20000,14,pca,2,matern
43,0.7169435228689491,0.49273351295347423,0.039533770051376656,0.02515405733767737,20000,14,full,2,matern
44,0.9986850089411897,0.9985661612991863,0.00017706457002505588,7.110042120708787e-05,20000,14,block,2,matern
45,0.7569649416984592,0.7617444288773086,0.05243560982841164,0.011941569272599557,20000,15,pca,2,matern
46,0.5514246914838571,-0.5717821406580776,0.05490042215461427,0.07877904061449104,20000,15,full,2,matern
47,0.9993685722337723,0.9989971881518078,8.362450703824659e-05,5.026177182821643e-05,20000,15,block,2,matern
48,0.7557005493133976,0.7578293700295406,0.05429589038752134,0.011996928973346041,20000,16,pca,2,matern
49,0.6026297789727887,-0.22539495952346478,0.053949801957091065,0.0607050338659668,20000,16,full,2,matern
50,0.9992971978883484,0.9990135240259208,8.922735631927312e-05,4.886918862284596e-05,20000,16,block,2,matern
51,0.7572514479400617,0.7604192491740059,0.05337789888098046,0.012028390875025639,20000,17,pca,2,matern
52,0.5773363625828066,-0.09311300489160401,0.051386713525316895,0.054880830150497426,20000,17,full,2,matern
53,0.9990548675805394,0.9987559570359105,0.00011928284815541657,6.245841949240004e-05,20000,17,block,2,matern
54,0.7572972947372186,0.7601785068468258,0.05248820465441275,0.011895626919021624,20000,18,pca,2,matern
55,0.6547041568897974,-0.22379941420589455,0.04708829115785528,0.060702904746791866,20000,18,full,2,matern
56,0.9989370630994959,0.9985252201995114,0.00015418926176740763,7.315203513938928e-05,20000,18,block,2,matern
57,0.7567091415801285,0.7624944390242439,0.05235374795465378,0.011678372376643242,20000,19,pca,2,matern
58,0.5640263617850011,-0.2543816072634719,0.06323047374475227,0.06167912638277308,20000,19,full,2,matern
59,0.9991863428481337,0.9987287212037,0.00010822378270654808,6.250997710001648e-05,20000,19,block,2,matern
60,0.7578945882099489,0.7640650189303891,0.053173343722116274,0.01161530729302617,20000,20,pca,2,matern
61,0.49296007360629907,-0.3083178655533325,0.06463746122271848,0.06440975380786979,20000,20,full,2,matern
62,0.998907717390272,0.9988699882502012,0.00014664700075617634,5.563157128772634e-05,20000,20,block,2,matern
63,0.7590892651374995,0.7614531566581869,0.05227266226809738,0.011772032506753254,20000,21,pca,2,matern
64,0.6704626631215475,0.23160388546327504,0.043131762422702606,0.03791952939585887,20000,21,full,2,matern
65,0.999209687841078,0.9990551498810012,0.00010940545246985057,4.6627346474362255e-05,20000,21,block,2,matern
66,0.7546985162555363,0.7622515819628793,0.05369753207560107,0.011839988906011803,20000,22,pca,2,matern
67,0.6788458342244666,0.37100673660552397,0.04440528536373728,0.03132417587478535,20000,22,full,2,matern
68,0.9990298253578275,0.9987765866671896,0.00013220877264503297,6.09265895753759e-05,20000,22,block,2,matern
69,0.7573385404025847,0.7616300748116828,0.052860776486253445,0.011815744383975646,20000,23,pca,2,matern
70,0.6200584128419172,-0.1878822879523998,0.048042003373483876,0.058882065183387546,20000,23,full,2,matern
71,0.9991560129229011,0.9988978289083504,0.00010681375734069047,5.463345208524137e-05,20000,23,block,2,matern
72,0.76014397469851,0.7629427338547383,0.05264671603042014,0.011801634657681432,20000,24,pca,2,matern
73,0.544407552188865,-0.3547533277879402,0.05852199092750363,0.06744490091282099,20000,24,full,2,matern
74,0.999266096166144,0.9988123027391166,0.00010099372726266529,5.912819878841412e-05,20000,24,block,2,matern
75,0.757629646715273,0.7634020749118016,0.05343953302999782,0.011730785809357144,20000,25,pca,2,matern
76,0.5943084572437798,0.3454329690110305,0.050940607612234366,0.03245415459808465,20000,25,full,2,matern
77,0.9990148205883836,0.9986178306109614,0.00015173209695887592,6.852948118212308e-05,20000,25,block,2,matern
78,0.7603216176695972,0.7602457129570818,0.0526800744964798,0.012001296940190384,20000,26,pca,2,matern
79,0.700375264674994,0.10412086815295929,0.03914971578675716,0.044844710042209385,20000,26,full,2,matern
80,0.9992142926034561,0.9989076207590517,9.575458010519303e-05,5.468084764454584e-05,20000,26,block,2,matern
81,0.7600040715326207,0.7667885103417809,0.052021973474279726,0.011555886763693266,20000,27,pca,2,matern
82,0.4462467232877116,-0.46412787846563663,0.06930394188858528,0.07254915268502109,20000,27,full,2,matern
83,0.9991373706481551,0.9987655257229285,0.000123017733642909,6.116956321249985e-05,20000,27,block,2,matern
84,0.7581656565969662,0.7615875751666147,0.053810794386074425,0.011907491530318509,20000,28,pca,2,matern
85,0.645094862120603,-0.08246965897804692,0.04932996285204196,0.05406386980508962,20000,28,full,2,matern
86,0.9989246462708822,0.9987440995671908,0.0001439783491973244,6.272585741724516e-05,20000,28,block,2,matern
87,0.7589601318387871,0.7686645491366577,0.05302432297504561,0.01144641274511471,20000,29,pca,2,matern
88,0.6423423564443559,0.4359880598746797,0.044535336326478936,0.027907151436383476,20000,29,full,2,matern
89,0.9983645370257523,0.9987992926996688,0.000205613432287255,5.941065796172473e-05,20000,29,block,2,matern
90,0.7561249153005273,0.7611344816785782,0.053302319339950256,0.011761719881370647,20000,30,pca,2,matern
91,0.6123299917832931,-0.491928979788151,0.05315836491875429,0.07346246903479339,20000,30,full,2,matern
92,0.998853438745429,0.9987471596804963,0.00014933222143330186,6.168976166020372e-05,20000,30,block,2,matern
93,0.7581229531516579,0.7658824832590239,0.05376882818777338,0.011639687448029847,20000,31,pca,2,matern
94,0.5708349045973838,-0.33331922310843165,0.05460085693554462,0.06628901263549004,20000,31,full,2,matern
95,0.9992304131491894,0.9990054155941749,0.00010888288980016571,4.944803697579173e-05,20000,31,block,2,matern
96,0.7571688391440462,0.7668590050286194,0.05375538996731825,0.011746414552289423,20000,32,pca,2,matern
97,0.4603766275221452,-0.11770776399211536,0.06657602784459457,0.05631381450428964,20000,32,full,2,matern
98,0.999012260307457,0.9988611985956052,0.00014095690747412985,5.737658188510771e-05,20000,32,block,2,matern
99,0.7567330136567643,0.7595385932885704,0.05329799956143854,0.012016456601305797,20000,33,pca,2,matern
100,0.5362191521123777,-0.317293668927062,0.058101321293589324,0.06582845214256387,20000,33,full,2,matern
101,0.9988382026351115,0.9986746760018066,0.00015503283976367338,6.62297477369058e-05,20000,33,block,2,matern
102,0.7571442535588756,0.7586053224704614,0.05420336728156359,0.012093552733364567,20000,34,pca,2,matern
103,0.5496635794487029,-0.3445575107424701,0.0654016496688915,0.06736054550007935,20000,34,full,2,matern
104,0.9990615163663524,0.9989844721620824,0.00012092208330847517,5.0876595895754316e-05,20000,34,block,2,matern
105,0.7580474048772216,0.7577482242733208,0.052229566867489925,0.011944008383445143,20000,35,pca,2,matern
106,0.47683547634044504,-0.24076354879143258,0.06263016552071456,0.06117474344278221,20000,35,full,2,matern
107,0.9992541374680292,0.998600346484381,0.00010432028953653715,6.900867196669207e-05,20000,35,block,2,matern
108,0.7576746470480052,0.7588447239812421,0.05231633698243957,0.01197489636696995,20000,36,pca,2,matern
109,0.4801038584112099,-0.3337831713728896,0.06695396316177192,0.06623083482509637,20000,36,full,2,matern
110,0.9992414074490847,0.9988583495557389,0.00010247278657993036,5.669022043817078e-05,20000,36,block,2,matern
111,0.7530364628359973,0.7676074659644221,0.05442968486581128,0.01159785815241892,20000,37,pca,2,matern
112,0.4521027982760058,0.01104583094915046,0.0699618015714114,0.04935507166568064,20000,37,full,2,matern
113,0.9991078613128739,0.9986004019492193,0.00011763014998872437,6.984880013775149e-05,20000,37,block,2,matern
114,0.7534291284077627,0.759578042996529,0.05405285338712328,0.012076620124711838,20000,38,pca,2,matern
115,0.5152115686552636,-0.4999941213981218,0.058185148440636936,0.0753461098944656,20000,38,full,2,matern
116,0.9992742199470656,0.9987287476817617,9.825600287490373e-05,6.385619483914972e-05,20000,38,block,2,matern
117,0.7615984039199944,0.7656365683936264,0.05105751997731547,0.011820959985752744,20000,39,pca,2,matern
118,0.5068450783926849,-0.2521667827776357,0.06016239355490872,0.06315752134728785,20000,39,full,2,matern
119,0.9988825935954391,0.9987734965369893,0.00016723460565350566,6.186309979872077e-05,20000,39,block,2,matern
120,0.7593990073793796,0.7629098367536319,0.05345809538864693,0.012027519821878906,20000,40,pca,2,matern
121,0.6311190891244578,-0.3683579831338979,0.04823193244939116,0.06941643018933351,20000,40,full,2,matern
122,0.9987010744875146,0.9981857498802292,0.00016979654217044512,9.203641761684384e-05,20000,40,block,2,matern
123,0.7562684591228196,0.7615439835584146,0.0542133905417598,0.011756017390802016,20000,41,pca,2,matern
124,0.6023382793586771,0.2615139232261745,0.04520062808159212,0.03640778408937729,20000,41,full,2,matern
125,0.9988045411736212,0.9987949513670388,0.00013703241192592204,5.9409583776741215e-05,20000,41,block,2,matern
126,0.7601320727430422,0.7585754132000455,0.052867846415021624,0.012089157946919256,20000,42,pca,2,matern
127,0.6375388121598449,-0.24723453899980785,0.04656209257637072,0.06245434874168559,20000,42,full,2,matern
128,0.99926600459062,0.9986923421396674,0.00010567568129433052,6.548000194856267e-05,20000,42,block,2,matern
129,0.7544592171591803,0.7643447684370078,0.05290781346368246,0.011786548421012111,20000,43,pca,2,matern
130,0.5239903217505127,-0.3769367014772431,0.05911338959315704,0.06886896164786402,20000,43,full,2,matern
131,0.9989800364801155,0.998940323110629,0.00014793433984446204,5.300087286142262e-05,20000,43,block,2,matern
132,0.7560348674684717,0.7593523391198737,0.05180229489450857,0.012027641353746902,20000,44,pca,2,matern
133,0.47447181847024006,-0.30890929338545803,0.06335454339718019,0.06541967409053132,20000,44,full,2,matern
134,0.9982201700171592,0.9987172457150022,0.00022460787833776917,6.41124390260376e-05,20000,44,block,2,matern
135,0.7558714180476213,0.7626278228359935,0.05355168490348172,0.011962034191583419,20000,45,pca,2,matern
136,0.5219734357645872,-0.03260471979644075,0.05737195010527322,0.05203665026024129,20000,45,full,2,matern
137,0.9989821984694515,0.9980941642474432,0.00015297731249169726,9.604188960981115e-05,20000,45,block,2,matern
138,0.7576980087837454,0.7617683219025209,0.05239775308693165,0.011896366583247699,20000,46,pca,2,matern
139,0.4737288985069171,-0.2627711394820327,0.06076352967259733,0.0630578960195077,20000,46,full,2,matern
140,0.9993398381678008,0.9988535026450652,9.709054357668434e-05,5.725163391346972e-05,20000,46,block,2,matern
141,0.756723779960614,0.7636001427467227,0.05398621921601989,0.011539511979892716,20000,47,pca,2,matern
142,0.7372192990131586,0.6390872184375787,0.034145842247484605,0.017617427586150654,20000,47,full,2,matern
143,0.9991128927996332,0.9985842792743592,0.00011532338834837061,6.910632884270518e-05,20000,47,block,2,matern
144,0.753951289776527,0.7635920304870506,0.054268516842000354,0.011814524535407146,20000,48,pca,2,matern
145,0.6199299937138529,-0.42832612740984843,0.05073517603249794,0.0713808172863749,20000,48,full,2,matern
146,0.9986842054486443,0.9990348972690172,0.00016615950142135076,4.8231157003190186e-05,20000,48,block,2,matern
147,0.7568578073562849,0.7587616124144948,0.05345728977312134,0.012011393339456859,20000,49,pca,2,matern
148,0.5933027743694886,-0.4477524970257629,0.055544866868600606,0.07208440113534456,20000,49,full,2,matern
149,0.9993052246490804,0.998995392659158,9.183816521265806e-05,5.001995761674407e-05,20000,49,block,2,matern
