,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
77,0.9875722526341185,0.9825387346106903,0.0020227054525892396,0.000663887122730751,2000,25,block,1,matern
78,0.6952118192915799,0.5928058617428014,0.052640816952235193,0.01534273041021462,2000,26,pca,1,matern
79,0.5662177021593556,0.39653511734762703,0.09641764405577964,0.02273804590163075,2000,26,full,1,matern
80,0.9795335935513609,0.9616495625073275,0.005766533353655075,0.0014450120183022055,2000,26,block,1,matern
81,0.6922716352713006,0.6088363892923423,0.05320673006506466,0.015077371267133361,2000,27,pca,1,matern
82,0.5958158138746282,0.38311825589661996,0.08391195103743943,0.023777659345502446,2000,27,full,1,matern
83,0.9747322381250653,0.9808756892743757,0.0048597694259920445,0.0007371450849341817,2000,27,block,1,matern
84,0.6971135128755463,0.5667034279698744,0.053736700911557904,0.016481625854916887,2000,28,pca,1,matern
85,0.6189216615278285,0.40799628285372425,0.08954383116357707,0.02251848826084546,2000,28,full,1,matern
86,0.9683687602593621,0.9589422095047827,0.0072815345194546495,0.0015617458919676957,2000,28,block,1,matern
87,0.6928093435332977,0.5989613425643143,0.051706820518730906,0.014850967003630306,2000,29,pca,1,matern
88,0.5760619143442205,0.4790428955750893,0.09931984490536956,0.019291698255702115,2000,29,full,1,matern
89,0.9826211418836164,0.9740142902497522,0.0031925241684416378,0.0009622835876582153,2000,29,block,1,matern
90,0.6981070687903136,0.5744869196866734,0.05160151525464673,0.01576223826443942,2000,30,pca,1,matern
91,0.5878979015565199,0.2926933581324409,0.1201256809050073,0.026200688841169387,2000,30,full,1,matern
92,0.9852918136496674,0.9850684400240122,0.0024479471438805483,0.0005531082753742456,2000,30,block,1,matern
93,0.6838368014748305,0.5919470862139837,0.056382873172162125,0.015486801376264691,2000,31,pca,1,matern
94,0.5298032633999309,0.30927484191737076,0.11763178902372429,0.02621503968581952,2000,31,full,1,matern
95,0.9755328641647218,0.9713681583961004,0.00514663013129957,0.0010866621189936972,2000,31,block,1,matern
96,0.6934830966798944,0.5864495021624332,0.05536717900270443,0.015731211665788215,2000,32,pca,1,matern
97,0.6416713692255489,0.43436601331598357,0.08685617283201723,0.021516375911569737,2000,32,full,1,matern
98,0.9827083871102248,0.9815610339001101,0.002872374624903457,0.0007014071561572481,2000,32,block,1,matern
99,0.6914817322730341,0.5876427516859276,0.053348239638890425,0.015224386549149028,2000,33,pca,1,matern
100,0.5642221821348348,0.3979376490650315,0.08847216970301258,0.022228371138857877,2000,33,full,1,matern
101,0.9883463148965251,0.9838480976337052,0.0022568721503476866,0.0005963343827081099,2000,33,block,1,matern
102,0.7066711497989958,0.6048684382027987,0.05093393308863664,0.015285036173744453,2000,34,pca,1,matern
103,0.582820632890973,0.27839413974229077,0.08009991049037006,0.027914175286473386,2000,34,full,1,matern
104,0.9601271063038178,0.9727642428762989,0.006796617290520061,0.0010535719570504778,2000,34,block,1,matern
105,0.6953293751014556,0.6004533756486776,0.05166006933172104,0.014808006930750827,2000,35,pca,1,matern
106,0.587111289933199,0.4436418031732525,0.09926476080403117,0.020619761330648422,2000,35,full,1,matern
107,0.9895033696991075,0.9878637107731241,0.001847289121452305,0.00044979545322638466,2000,35,block,1,matern
108,0.7035251586969196,0.5736644007219069,0.051659316858288284,0.015810791497547234,2000,36,pca,1,matern
109,0.6831220315186005,0.48975828262451804,0.06607800218008926,0.018922476613340372,2000,36,full,1,matern
110,0.9889149533669385,0.9859929904032319,0.0021973131926283306,0.0005194544124713997,2000,36,block,1,matern
111,0.6815111726916022,0.5880024777448469,0.05330029768224539,0.01537741001835613,2000,37,pca,1,matern
112,0.5555207145645834,0.48285834096557767,0.106666074277173,0.01930181347940321,2000,37,full,1,matern
113,0.9777139297924692,0.9825756384706711,0.0029660608330481036,0.0006503474828633153,2000,37,block,1,matern
114,0.7058763834750001,0.6016849297242686,0.050096240291373106,0.015110402148445652,2000,38,pca,1,matern
115,0.6043840815674613,0.4149890545525583,0.09200523744047899,0.022192860141681252,2000,38,full,1,matern
116,0.9679109440088434,0.9751111683072482,0.005314104048207475,0.0009441778229031586,2000,38,block,1,matern
117,0.6960450170122133,0.5970220180575968,0.05164843899610846,0.015358402796842523,2000,39,pca,1,matern
118,0.5763964679846547,0.401267506839343,0.08448486304269696,0.022819050195237306,2000,39,full,1,matern
119,0.9821544901738224,0.9819965770763552,0.0031356162293446625,0.0006861511878402441,2000,39,block,1,matern
120,0.6934795222071845,0.5956725073786022,0.05273723920774064,0.015906061634321622,2000,40,pca,1,matern
121,0.6226883674340818,0.6555358356942231,0.06304927877129902,0.013551065233630408,2000,40,full,1,matern
122,0.9852570205611434,0.9851452010648312,0.002295813565331612,0.0005843811062570977,2000,40,block,1,matern
123,0.7010893451182474,0.5698718474469395,0.05154742143293575,0.016367547396795815,2000,41,pca,1,matern
124,0.687352956653268,0.2786960554685981,0.06505131535733194,0.02744757912156684,2000,41,full,1,matern
125,0.9866010171220209,0.9741820802795955,0.003513910863577868,0.0009824421447472214,2000,41,block,1,matern
126,0.697413078573036,0.5493982048389712,0.05206210711119314,0.016636344463735922,2000,42,pca,1,matern
127,0.5903307927218439,0.46535467764779603,0.09068547071751776,0.019739255023158094,2000,42,full,1,matern
128,0.9894054177378003,0.9755803912653184,0.0034613773921673666,0.0009015787929443066,2000,42,block,1,matern
129,0.6886904719637217,0.5872178871139154,0.054297448114997426,0.015582450942354643,2000,43,pca,1,matern
130,0.578763302912546,0.5180709389929843,0.08624924565517185,0.018192735868158352,2000,43,full,1,matern
131,0.980907520485422,0.9794667830323079,0.0034046727203885345,0.0007751252685120221,2000,43,block,1,matern
132,0.6851787846783234,0.5855465558508848,0.056364951130388724,0.01597180542831299,2000,44,pca,1,matern
133,0.5232830490088854,0.38313986561377245,0.11554404034438259,0.02377195842376706,2000,44,full,1,matern
134,0.9877071909750855,0.9837722354344307,0.0018852802906921793,0.0006253698740756341,2000,44,block,1,matern
135,0.6979922297788185,0.6195374951837087,0.052151385616970726,0.01471172460403572,2000,45,pca,1,matern
136,0.6787679896295794,0.6048228986935855,0.07608027670932183,0.015280708639208202,2000,45,full,1,matern
137,0.9849103399646714,0.9826369442981245,0.002696803796990777,0.0006713946592289437,2000,45,block,1,matern
138,0.6887519365055432,0.6211644024936158,0.052405206763514435,0.01476977660077599,2000,46,pca,1,matern
139,0.6485790275157471,0.6441476034190357,0.06445462268611173,0.013873723681056691,2000,46,full,1,matern
140,0.9886551791014186,0.9835364112896691,0.0027519072874461017,0.0006418708508366802,2000,46,block,1,matern
141,0.6993708065397116,0.5763751498403726,0.052744549786268,0.01592588893272599,2000,47,pca,1,matern
142,0.6591575906065629,0.4276961125114367,0.07656524286701535,0.021515376504649634,2000,47,full,1,matern
143,0.9914481864891188,0.9880785752895183,0.001886730951629046,0.0004481778766931299,2000,47,block,1,matern
144,0.6945977608776857,0.5987586986639318,0.05174616933719256,0.014789337485479573,2000,48,pca,1,matern
145,0.6119746654085344,0.435432362836115,0.08946437875407597,0.02080937653126368,2000,48,full,1,matern
146,0.9901558454181671,0.9855989448905845,0.0020517040696634336,0.000530807928921922,2000,48,block,1,matern
147,0.7040697701458671,0.6245197128330701,0.049795392483972266,0.014404436810670555,2000,49,pca,1,matern
148,0.6825808346863863,0.5402535404305373,0.06931214036415236,0.017637114522749013,2000,49,full,1,matern
149,0.9773553607488866,0.9734349340491065,0.005153738401296769,0.0010191075988253465,2000,49,block,1,matern
