,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
35,0.8048443221406961,0.8254093754102878,0.02355675671990938,0.006585408470782403,200,11,block,2,gamma-exponential
36,0.6572160262199529,0.4514336801765906,0.05250621799742333,0.017493056016124848,200,12,pca,2,gamma-exponential
37,0.44124372563674674,0.36773146002690615,0.07077311363318929,0.02016220935791913,200,12,full,2,gamma-exponential
38,0.8775969935528197,0.7845536861948365,0.0183033905892693,0.006870298630573178,200,12,block,2,gamma-exponential
39,0.5057522215796747,0.47843445785152816,0.07588141391321941,0.018088228831153224,200,13,pca,2,gamma-exponential
40,0.4552728044864572,0.30283505116069975,0.08403062930799372,0.024178129321424234,200,13,full,2,gamma-exponential
41,0.8576865347468373,0.8503964747936898,0.017218057884662366,0.0051883465819692,200,13,block,2,gamma-exponential
42,0.7339142810337617,0.5503827419815528,0.054001174958089204,0.013496239361976262,200,14,pca,2,gamma-exponential
43,0.49430499450315485,0.06121725802279787,0.09207902781851256,0.028179604694126063,200,14,full,2,gamma-exponential
44,0.6665193272098843,0.6730315788770947,0.0417312160431166,0.009814667912727523,200,14,block,2,gamma-exponential
45,0.4395159578885995,0.6039617374108114,0.08798615037439084,0.013440588511137684,200,15,pca,2,gamma-exponential
46,0.4649697435473688,0.4374233589184243,0.0876733651478717,0.019092501540940433,200,15,full,2,gamma-exponential
47,0.637167257645528,0.3317012206669311,0.08940843501884739,0.02268045727901997,200,15,block,2,gamma-exponential
48,0.6007469424632551,0.5144958832530598,0.06346656223676855,0.01525808140006751,200,16,pca,2,gamma-exponential
49,0.389571853585295,-0.43026963211253544,0.11345331154578364,0.04494950653980261,200,16,full,2,gamma-exponential
50,0.634726861111042,0.6397120385135521,0.05102595878023893,0.011322876272725768,200,16,block,2,gamma-exponential
51,0.6086335278026832,0.6690226424453574,0.062932219065324,0.011229024211414371,200,17,pca,2,gamma-exponential
52,0.49252182451144993,0.2531365579832746,0.07455640262255901,0.02533873535938635,200,17,full,2,gamma-exponential
53,0.8614242282565469,0.833865926065798,0.019904779635925938,0.005636408340229351,200,17,block,2,gamma-exponential
54,0.6804853946858239,0.49124160210661005,0.05712347299645626,0.015353016347232563,200,18,pca,2,gamma-exponential
55,0.5436617070817912,0.11544029377043252,0.07661832595490667,0.026693730631433436,200,18,full,2,gamma-exponential
56,0.6982855266238276,0.285364791939951,0.0403305934003219,0.02156584751639424,200,18,block,2,gamma-exponential
57,0.7001482302188694,0.5976544189893587,0.06254321129116831,0.011629251356514346,200,19,pca,2,gamma-exponential
58,0.5370182525000448,0.23563638726564207,0.08777526025747699,0.022092889793727196,200,19,full,2,gamma-exponential
59,0.8161412893920806,0.65379872093229,0.03522239787729695,0.01000647673105346,200,19,block,2,gamma-exponential
60,0.6991131188651359,0.5087426865075526,0.05021761726156724,0.017513200571025768,200,20,pca,2,gamma-exponential
61,0.4063530426821651,0.0495113862593205,0.09434585119769519,0.03388468176601035,200,20,full,2,gamma-exponential
62,0.5983724680237406,0.6084177884394952,0.07009365387334975,0.013959808073596036,200,20,block,2,gamma-exponential
63,0.6348757998858369,0.3247410622658109,0.07646402653038034,0.02123167194859536,200,21,pca,2,gamma-exponential
64,0.4204620497091432,-0.05421936695641838,0.11717897163064617,0.03314704702196092,200,21,full,2,gamma-exponential
65,0.7875455205451791,0.7382314811479409,0.027767761144516373,0.008230595713972466,200,21,block,2,gamma-exponential
66,0.6883235672512185,0.579003042547526,0.052850204566694536,0.012868045545741336,200,22,pca,2,gamma-exponential
67,0.5398127166870254,0.3337486208320499,0.06669720358754465,0.02036440629862272,200,22,full,2,gamma-exponential
68,0.7732307156226831,0.6821330824270091,0.04895532306758597,0.009715808868465297,200,22,block,2,gamma-exponential
69,0.6765973101417954,0.5294423580176918,0.05603508837059883,0.014658518917141646,200,23,pca,2,gamma-exponential
70,0.5456157056309404,-0.02825739699502705,0.09896897486060381,0.032031634726079165,200,23,full,2,gamma-exponential
71,0.637101429398461,0.6794151968459513,0.04835010419195771,0.009986658343885605,200,23,block,2,gamma-exponential
72,0.6886691114505922,0.5886622580146346,0.05348459367546569,0.013847998847439563,200,24,pca,2,gamma-exponential
73,0.5535276239114141,0.2858935371053357,0.067699544090721,0.024040938785204597,200,24,full,2,gamma-exponential
74,0.8183503241007649,0.7856628839351765,0.02649634225178631,0.007215822506106905,200,24,block,2,gamma-exponential
75,0.7151345691869014,0.5666777792235118,0.0540458473421041,0.013866942544273932,200,25,pca,2,gamma-exponential
76,0.5029581532500664,0.0197636640040022,0.11339231532887113,0.03136899124791811,200,25,full,2,gamma-exponential
77,0.7608708592399335,0.7343702066006619,0.034927287103028205,0.00850054049043552,200,25,block,2,gamma-exponential
78,0.7086130890226142,0.5921835705516271,0.04335326157639885,0.016081045768878793,200,26,pca,2,gamma-exponential
79,0.6172600601474891,0.47510495955223686,0.05234222910663084,0.020697697688921886,200,26,full,2,gamma-exponential
80,0.7718836508086601,0.7170009999632394,0.04297816388149093,0.01115923622374365,200,26,block,2,gamma-exponential
81,0.648576191198579,0.5877978727558731,0.05433437666103519,0.014796989800040737,200,27,pca,2,gamma-exponential
82,0.40595137101210366,0.22232065221145803,0.09168580836936241,0.027916676349693307,200,27,full,2,gamma-exponential
83,0.77696875034436,0.8053279443008557,0.04066033210940962,0.006988223088007468,200,27,block,2,gamma-exponential
84,0.7403481263927364,0.5287635866350586,0.04690605768104291,0.015453948722003764,200,28,pca,2,gamma-exponential
85,0.4242345187861057,-1.2150055801326687,0.10499146894511024,0.07263993546231569,200,28,full,2,gamma-exponential
86,0.7005923002668734,0.5773571492509941,0.0431068804580827,0.013860348559563486,200,28,block,2,gamma-exponential
87,0.6512688230727474,0.5541354442851197,0.05219979245845677,0.01236944353555184,200,29,pca,2,gamma-exponential
88,0.505386728369249,0.29454074715187206,0.0785013470950922,0.019571276260671556,200,29,full,2,gamma-exponential
89,0.6328994221282044,0.248298039047948,0.0448102281241666,0.020854169371350376,200,29,block,2,gamma-exponential
90,0.6819249436798801,0.5849245367367404,0.049884199588102716,0.012872689351662714,200,30,pca,2,gamma-exponential
91,0.558218875083652,0.20852697384526564,0.06954068499213452,0.02454586526462148,200,30,full,2,gamma-exponential
92,0.8181473119739384,0.7959690056971721,0.025580026345563642,0.006327590619601067,200,30,block,2,gamma-exponential
93,0.5434851985607908,0.5756120252998481,0.06159882608359252,0.01281655453427891,200,31,pca,2,gamma-exponential
94,0.5409497157579919,0.3025698611516814,0.07729307604695868,0.02106245214585716,200,31,full,2,gamma-exponential
95,0.8588265001080813,0.7884692946177095,0.018309293725997253,0.006388246092793073,200,31,block,2,gamma-exponential
96,0.6899943263722111,0.6552223352598228,0.07094065843057362,0.012096482019478026,200,32,pca,2,gamma-exponential
97,0.5329943053359557,0.1565933051544227,0.08224552729354738,0.02959082029572677,200,32,full,2,gamma-exponential
98,0.5498346404025892,0.4469789374908859,0.07348953631643272,0.019402676052334738,200,32,block,2,gamma-exponential
99,0.7554710868148374,0.4293440419915987,0.04974878327085546,0.016954531875414545,200,33,pca,2,gamma-exponential
100,0.48782867525069706,-0.1682613671470492,0.08442470415789742,0.03470974815936017,200,33,full,2,gamma-exponential
101,0.6761909171130626,0.5367750231511526,0.05192933639902255,0.013762692784075556,200,33,block,2,gamma-exponential
102,0.6759799750860003,0.6126188014762081,0.06851295957179217,0.01338238921374777,200,34,pca,2,gamma-exponential
103,0.42168427002652037,0.13112566537446602,0.0950264352421621,0.030015949581716415,200,34,full,2,gamma-exponential
104,0.7263684909362896,0.7109394859993163,0.03372986476640657,0.00998582357487738,200,34,block,2,gamma-exponential
105,0.6279850875930367,0.6251672242606658,0.06318203352947009,0.01175745690783135,200,35,pca,2,gamma-exponential
106,0.5107336176330175,0.15899554126818982,0.07824251277309384,0.026379960139103844,200,35,full,2,gamma-exponential
107,0.7590610775176021,0.574972493250814,0.03507155657983555,0.01333192537762954,200,35,block,2,gamma-exponential
108,0.6840756464987422,0.6724564231134088,0.05813604571122727,0.010052671863124769,200,36,pca,2,gamma-exponential
109,0.5382662226728966,0.4443476138782828,0.07570228232511149,0.017053581574515055,200,36,full,2,gamma-exponential
110,0.5938428917491888,0.6104372903980699,0.05494038859859862,0.011956107113936465,200,36,block,2,gamma-exponential
111,0.7296165168506411,0.715763115811203,0.06178422620690696,0.011293318717597159,200,37,pca,2,gamma-exponential
112,0.49614380611458514,0.5158508269623452,0.07278969262012565,0.01923624702536349,200,37,full,2,gamma-exponential
113,0.849911441353253,0.8917891803174077,0.021736545971000058,0.0042994394582380425,200,37,block,2,gamma-exponential
114,0.5859964887903281,0.5113095041180908,0.06337600150393298,0.01856952904495535,200,38,pca,2,gamma-exponential
115,0.4260965244723416,0.4591810495254782,0.08420697061903169,0.0205503346054958,200,38,full,2,gamma-exponential
116,0.8347688896404954,0.7593560291243033,0.029762958280709146,0.009144121369918096,200,38,block,2,gamma-exponential
117,0.6753737849538712,0.5082936455667157,0.06174893055079029,0.015263814578393441,200,39,pca,2,gamma-exponential
118,0.4732818924968842,0.03133538454375617,0.09157021090077111,0.03006981086509636,200,39,full,2,gamma-exponential
119,0.6750363937839309,0.6223141490474906,0.03907590908853443,0.011724328444903275,200,39,block,2,gamma-exponential
120,0.640777996521026,0.4610214869978716,0.0496387013461957,0.018539858742561352,200,40,pca,2,gamma-exponential
121,0.5029056425344088,-0.1928951944228645,0.09414892110920563,0.041033376778032774,200,40,full,2,gamma-exponential
122,0.6291555158733334,0.5794530759676386,0.12266379100003764,0.01446603227789133,200,40,block,2,gamma-exponential
123,0.639640218627301,0.5203508662333465,0.07430537135677807,0.0161416730174044,200,41,pca,2,gamma-exponential
124,0.4779375366221387,0.1587465861266688,0.10232594975478948,0.028310772553432166,200,41,full,2,gamma-exponential
125,0.8534053942828708,0.829852950749202,0.018812684580695575,0.005725973092695545,200,41,block,2,gamma-exponential
126,0.6857814509193275,0.5857428010185264,0.059211845990413486,0.013610580248241673,200,42,pca,2,gamma-exponential
127,0.5176588958940993,0.3125706295712708,0.0718010267777365,0.02258575743335942,200,42,full,2,gamma-exponential
128,0.7132752656399867,0.7543282496173215,0.03400245588607602,0.008071640231070506,200,42,block,2,gamma-exponential
129,0.5264945208302927,0.6158954451403524,0.0678915837231507,0.012512478769442848,200,43,pca,2,gamma-exponential
130,0.471843430746471,0.04705385723735089,0.07813252410765632,0.031042897640453777,200,43,full,2,gamma-exponential
131,0.7649666913160971,0.5287220330496651,0.06522887825770603,0.015352214602419841,200,43,block,2,gamma-exponential
132,0.6807845091441513,0.5692401610124465,0.04716339090118662,0.01556351392936046,200,44,pca,2,gamma-exponential
133,0.5954043747632578,0.2960483635878196,0.05998252313630823,0.025434035644194827,200,44,full,2,gamma-exponential
134,0.6538913963665477,0.7172142498741574,0.05638860421285145,0.010217154810561077,200,44,block,2,gamma-exponential
135,0.6812555369481791,0.6073268236311375,0.04901415285073607,0.013007487298677825,200,45,pca,2,gamma-exponential
136,0.552284485768487,0.39716918336079643,0.06185466514010912,0.019969059927129284,200,45,full,2,gamma-exponential
137,0.7903954063879245,0.7362683916463946,0.030498626947745133,0.008736236016021954,200,45,block,2,gamma-exponential
138,0.6766337181990268,0.5652324589349753,0.05508299311098802,0.012775693338090801,200,46,pca,2,gamma-exponential
139,0.5107711544032063,0.30656843040418014,0.08768617240633064,0.020376565054524582,200,46,full,2,gamma-exponential
140,0.7536843188116465,0.7230021222971554,0.030245706267605695,0.00813961394671882,200,46,block,2,gamma-exponential
141,0.5986901285590567,0.31154183108998534,0.05908323363323816,0.020298341300936915,200,47,pca,2,gamma-exponential
142,0.3164103136492849,-0.9815465224086326,0.12568303317970067,0.05842345901598608,200,47,full,2,gamma-exponential
143,0.49417453686089824,0.3439621650101341,0.08988064129502545,0.019342467679677674,200,47,block,2,gamma-exponential
144,0.747034475019948,0.6827313477200937,0.047317490373457005,0.010943756858330466,200,48,pca,2,gamma-exponential
145,0.5835442564754995,0.36462685341712586,0.06800489630041452,0.021916344966791155,200,48,full,2,gamma-exponential
146,0.8224791763108946,0.8101619922765969,0.024372200451860077,0.00654820759651319,200,48,block,2,gamma-exponential
147,0.6482659978414677,0.597484053054812,0.06236278943975113,0.013103797767002183,200,49,pca,2,gamma-exponential
148,0.4633079314854925,-0.18350353182636758,0.09211989657176706,0.03852863732551045,200,49,full,2,gamma-exponential
149,0.7469208694337679,0.7615892732515531,0.03296770820220336,0.007761396716093546,200,49,block,2,gamma-exponential
