,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
40,0.2601452593136668,-2.6506040108723328,0.28477104144153537,0.1694654690382721,200,13,full,1,rational quadratic
41,0.9033170421822145,0.8212391441271043,0.02152959221301366,0.008298295897325865,200,13,block,1,rational quadratic
42,0.7249909619456131,0.610340262711067,0.047200560615785675,0.01682802856624428,200,14,pca,1,rational quadratic
43,0.30518540444360953,-3.354060888445061,0.27065593613514655,0.18803652006671268,200,14,full,1,rational quadratic
44,0.6685504979658883,0.6854499834994131,0.10414456184329658,0.013584304860472489,200,14,block,1,rational quadratic
45,0.6867036368815733,0.6554536084917908,0.051132808089556225,0.017422501402979195,200,15,pca,1,rational quadratic
46,0.4835362616319839,-0.22626934497574647,0.15758200137772452,0.062008135652644875,200,15,full,1,rational quadratic
47,0.9114568569896392,0.9050342536118257,0.014541679376505945,0.00480208439403584,200,15,block,1,rational quadratic
48,0.68077196349317,0.5846915896544078,0.05154651005988212,0.01872378301225305,200,16,pca,1,rational quadratic
49,0.31185843300376714,-8.327973846232542,0.2682652381417059,0.4205427915497626,200,16,full,1,rational quadratic
50,0.7076186007230785,0.5992382514869228,0.09136412788166472,0.018067960657300052,200,16,block,1,rational quadratic
51,0.7272205376007426,0.6193078317305386,0.049276232712661246,0.01784831365498497,200,17,pca,1,rational quadratic
52,0.23492461630128478,-3.3305930572432345,0.30187352713989174,0.2030348655427749,200,17,full,1,rational quadratic
53,0.6546626556168142,0.6960595918037675,0.07943295359392566,0.01424989582152561,200,17,block,1,rational quadratic
54,0.689720091350022,0.620162464706608,0.04663604426984994,0.01674293715594356,200,18,pca,1,rational quadratic
55,0.24892413523249646,-3.0072039709728218,0.27813752651116036,0.17663437133779394,200,18,full,1,rational quadratic
56,0.8511922012875438,0.8494748004872711,0.026352919967540744,0.0066350313532885065,200,18,block,1,rational quadratic
57,0.6736073140853174,0.5130258992139307,0.055312248187530555,0.019442190975681742,200,19,pca,1,rational quadratic
58,0.14177546779397468,-6.530824413760559,0.3362594166849064,0.3006642986152987,200,19,full,1,rational quadratic
59,0.6196522689819436,0.6648455101199395,0.11279890779651282,0.013380870949989,200,19,block,1,rational quadratic
60,0.6791959601935919,0.6877292692940031,0.05776066848297912,0.015592025472369892,200,20,pca,1,rational quadratic
61,0.18418260319845078,-2.8791450040757116,0.32168612740038677,0.19369003165240736,200,20,full,1,rational quadratic
62,0.6488608799078294,0.7270642924517909,0.05728558155211344,0.013627983944539603,200,20,block,1,rational quadratic
63,0.679789829344088,0.687892231254825,0.05217413302359674,0.014500731683879888,200,21,pca,1,rational quadratic
64,0.27597510528769875,-1.744751177905349,0.2829099290782777,0.1275229403287131,200,21,full,1,rational quadratic
65,0.6358070984943586,0.816380499159583,0.07600425079375828,0.008531082466546283,200,21,block,1,rational quadratic
66,0.6799039111705744,0.6101267731875754,0.04990818281669294,0.016279834832728452,200,22,pca,1,rational quadratic
67,0.17933055974385007,-5.7492373561053665,0.3182059873753205,0.28182614718794186,200,22,full,1,rational quadratic
68,0.8682612257773393,0.7775153338437883,0.03377713411769558,0.00929023428320836,200,22,block,1,rational quadratic
69,0.697751890389169,0.6479573993448744,0.04611691805834759,0.01738811569488087,200,23,pca,1,rational quadratic
70,0.252699820569756,-3.4204781380491225,0.28127889762461833,0.21833660229771004,200,23,full,1,rational quadratic
71,0.7221491910005144,0.7895142952137575,0.06133075567617027,0.010396326410868526,200,23,block,1,rational quadratic
72,0.6589382025058149,0.6553795354606212,0.061316476686858,0.01706036212740625,200,24,pca,1,rational quadratic
73,0.2944059451262006,-1.6640873632567779,0.24796476041629242,0.13188507309615688,200,24,full,1,rational quadratic
74,0.8853404518909372,0.8747151622596279,0.018236214980651432,0.006202199001098052,200,24,block,1,rational quadratic
75,0.691354837515412,0.6644518781957911,0.047948984605843514,0.01761836838451845,200,25,pca,1,rational quadratic
76,0.2859147784904598,-1.5737228286378104,0.2816855167410152,0.13513649449375947,200,25,full,1,rational quadratic
77,0.7665258426012594,0.7974899775444373,0.06554911021374278,0.01063303873672421,200,25,block,1,rational quadratic
78,0.7092296330208029,0.7295403669333264,0.04794690987985207,0.01541320762480384,200,26,pca,1,rational quadratic
79,0.3158146538677363,-1.0191843660549855,0.24354089247257457,0.11507117536867766,200,26,full,1,rational quadratic
80,0.8543713769427416,0.8796057896424067,0.02544225081671143,0.006861138351867978,200,26,block,1,rational quadratic
81,0.7096476137770279,0.6628495309307025,0.04615420722452248,0.016442877317382868,200,27,pca,1,rational quadratic
82,0.2467343989383676,-3.3813096697612774,0.2924222973850963,0.2136771085866134,200,27,full,1,rational quadratic
83,0.6824392047517908,0.8535058743256633,0.050669472876205233,0.007144539774272974,200,27,block,1,rational quadratic
84,0.6948629378757696,0.588586008244612,0.0539992420360337,0.0193252340438805,200,28,pca,1,rational quadratic
85,0.1111298664445279,-6.195414830857825,0.363832313728611,0.33798820272454966,200,28,full,1,rational quadratic
86,0.6498650650792194,0.8377786118702585,0.0658939860517197,0.007619979765769296,200,28,block,1,rational quadratic
87,0.6927239532542128,0.6150685492373966,0.04992798782256106,0.015462747553199818,200,29,pca,1,rational quadratic
88,0.3218137470242421,-3.6432669152316812,0.2673873059066194,0.18652064930031328,200,29,full,1,rational quadratic
89,0.8226012133400493,0.7988963648915668,0.04260238179189401,0.008078359758736083,200,29,block,1,rational quadratic
90,0.710260091475201,0.6500667565615,0.04796864829902927,0.015298682646828439,200,30,pca,1,rational quadratic
91,0.3314083136857791,-3.666310888233192,0.2684243120095549,0.20400579467399502,200,30,full,1,rational quadratic
92,0.6648901694558716,0.5735844777104423,0.09703950779580163,0.018642400725028718,200,30,block,1,rational quadratic
93,0.672053682651779,0.6334208114291446,0.05230136810826278,0.015528731038994045,200,31,pca,1,rational quadratic
94,0.3118426018395942,-1.8779939787425879,0.2406927146547699,0.12191525275063354,200,31,full,1,rational quadratic
95,0.8355911184329831,0.8468795414099054,0.032473148243288834,0.006486364998741359,200,31,block,1,rational quadratic
96,0.7119404828784703,0.6756081567835948,0.05453840983271419,0.015498943161860125,200,32,pca,1,rational quadratic
97,0.194070693369403,-4.0006132318141825,0.3272066747878599,0.23892160630756,200,32,full,1,rational quadratic
98,0.6363782136803701,0.765234673865034,0.09643129337968337,0.01121672607444089,200,32,block,1,rational quadratic
99,0.6944346579258837,0.46471352920276665,0.05172846300124928,0.02065616379255933,200,33,pca,1,rational quadratic
100,0.30006244472827887,-10.500840966791229,0.2429305261204754,0.4438058268283882,200,33,full,1,rational quadratic
101,0.8260198630194284,0.7205124928685355,0.04344523670826301,0.010785140369199602,200,33,block,1,rational quadratic
102,0.7090035121744785,0.731601620056713,0.048667084724991816,0.013361707853276712,200,34,pca,1,rational quadratic
103,0.4877072751710069,-0.6446695280324397,0.17242893398667913,0.08187677493954855,200,34,full,1,rational quadratic
104,0.768825112158806,0.7432417689522648,0.0430439222479384,0.012782224963164373,200,34,block,1,rational quadratic
105,0.6820930738824046,0.6771504463314566,0.051436001679239625,0.014388131749268595,200,35,pca,1,rational quadratic
106,0.3236783572100422,-1.594187361813479,0.24664721997845399,0.11561270294454377,200,35,full,1,rational quadratic
107,0.8342479425908177,0.7653102510972618,0.04486834738850606,0.010459196827269372,200,35,block,1,rational quadratic
108,0.6765488351887775,0.6944680768455103,0.05266827003105475,0.013356286852300107,200,36,pca,1,rational quadratic
109,0.25583445551565026,-3.0137473890289375,0.2706670003900556,0.17546042628558403,200,36,full,1,rational quadratic
110,0.8329600058562106,0.8339890121049447,0.030142372300859744,0.0072571479669537664,200,36,block,1,rational quadratic
111,0.6952953040768457,0.7359800796840159,0.04418126617666444,0.01512087097393516,200,37,pca,1,rational quadratic
112,0.357425599756026,-0.6111618007088151,0.24640720064480673,0.09227398325661913,200,37,full,1,rational quadratic
113,0.7026913597680075,0.6314125784759246,0.09242806857081537,0.021109630049167084,200,37,block,1,rational quadratic
114,0.6546270242889586,0.6345349000372476,0.07126263981408555,0.01843673845401168,200,38,pca,1,rational quadratic
115,0.2624866909241251,-2.2584861832449064,0.2812005526177605,0.16438192736493834,200,38,full,1,rational quadratic
116,0.7349783705783485,0.8395950697002448,0.0491952948702841,0.008092000431701867,200,38,block,1,rational quadratic
117,0.6933069365129118,0.6348227008954183,0.04985092098987457,0.01640917657844072,200,39,pca,1,rational quadratic
118,0.21230059512027313,-4.626872870607202,0.30189215897977467,0.25284252538323443,200,39,full,1,rational quadratic
119,0.736941956547912,0.7586779193552402,0.061011863622164465,0.010843764503670627,200,39,block,1,rational quadratic
120,0.7099399425448881,0.6683406847076996,0.04602566121931245,0.016628410355277363,200,40,pca,1,rational quadratic
121,0.2672259215765746,-3.126827468436601,0.2762118602957688,0.2069068391765668,200,40,full,1,rational quadratic
122,0.8789787605666509,0.8252056206261856,0.02560619678929572,0.008763669627256486,200,40,block,1,rational quadratic
123,0.7067259988390483,0.6343536704021417,0.04648677453479914,0.016905289436230826,200,41,pca,1,rational quadratic
124,0.13074595883670814,-6.266418321981816,0.3505132605441257,0.33595552574788606,200,41,full,1,rational quadratic
125,0.751925116399082,0.8333419895143243,0.04254516026540477,0.00770526510474028,200,41,block,1,rational quadratic
126,0.7106216332271704,0.668866555137488,0.04508791278925384,0.015185422900645899,200,42,pca,1,rational quadratic
127,0.39123005353215595,-0.9816806007558962,0.22468188119517782,0.09087773658435169,200,42,full,1,rational quadratic
128,0.8346773347271297,0.8576762802765396,0.035329459944510484,0.006526812396407442,200,42,block,1,rational quadratic
129,0.6664572730868766,0.700876092386417,0.053409132395500075,0.013950224780883645,200,43,pca,1,rational quadratic
130,0.3746451403755957,-1.2089087348077605,0.20538617656808097,0.10301675187672722,200,43,full,1,rational quadratic
131,0.9568433415657577,0.8991962293639975,0.011116963561242093,0.00470117975641549,200,43,block,1,rational quadratic
132,0.6725183165174554,0.697194040035628,0.050295140278537674,0.015097528843266815,200,44,pca,1,rational quadratic
133,0.17695254101302618,-4.984109840867083,0.3227611515397873,0.29836027974613705,200,44,full,1,rational quadratic
134,0.7248269829906574,0.7252507886478079,0.029955318527349086,0.01369865422577081,200,44,block,1,rational quadratic
135,0.6835073210111385,0.6398737705280435,0.054996355246025724,0.018186287823812826,200,45,pca,1,rational quadratic
136,0.32123029805472686,-1.930028408192849,0.25750920837450825,0.14796572868762053,200,45,full,1,rational quadratic
137,0.7586938080884592,0.8091485352009138,0.03947593217763063,0.009637952990876901,200,45,block,1,rational quadratic
138,0.7058952764208924,0.7165702263102549,0.047266276727856105,0.012534536409524816,200,46,pca,1,rational quadratic
139,0.24172515087766192,-2.48566214917371,0.294264265540039,0.15415162123350765,200,46,full,1,rational quadratic
140,0.8424200883143885,0.8796420147731436,0.02868587193866107,0.00532277018170468,200,46,block,1,rational quadratic
141,0.7240685583144094,0.5072364354012633,0.04978660478194957,0.01952020517811695,200,47,pca,1,rational quadratic
142,0.5202969060582736,0.07960499211897054,0.138763390793984,0.03646028377398892,200,47,full,1,rational quadratic
143,0.7020601781882844,0.7836132640106236,0.0734491355362347,0.008571886778551158,200,47,block,1,rational quadratic
144,0.728167669190674,0.7142735925079216,0.043095095809361404,0.014103466649540933,200,48,pca,1,rational quadratic
145,0.2480069143914608,-2.718447310736981,0.28700596799121,0.1835427046991032,200,48,full,1,rational quadratic
146,0.8387641865397589,0.8290937223002866,0.03346638664279721,0.008435940551983864,200,48,block,1,rational quadratic
147,0.7175823413276904,0.6193179155144979,0.03967660037605853,0.016746000776241034,200,49,pca,1,rational quadratic
148,0.17270003269861797,-6.477488232491892,0.34023425114629857,0.32893069794675667,200,49,full,1,rational quadratic
149,0.6187960587017239,0.6898609779995958,0.06352359253524553,0.013642849282441596,200,49,block,1,rational quadratic
