,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
23,0.9798075575278732,0.9669793451043572,0.00551812066351687,0.0017029545850350035,1000,7,block,1,squared exponential
24,0.6854590354298891,0.5604810743201094,0.05781026466106032,0.022955394439885615,1000,8,pca,1,squared exponential
25,0.584009451994388,0.4088614335896684,0.10381876496686261,0.030874254025777297,1000,8,full,1,squared exponential
26,0.9868671862419515,0.9864533836296411,0.0023890896277633197,0.0007075188437593784,1000,8,block,1,squared exponential
27,0.6689096971786812,0.5431711091309457,0.0658997006098883,0.02421526343238921,1000,9,pca,1,squared exponential
28,0.5246854531326436,0.2640828386793924,0.1191702456830701,0.03900897750116824,1000,9,full,1,squared exponential
29,0.983338720949126,0.9856862244667116,0.0022080236769825247,0.0007587345112768248,1000,9,block,1,squared exponential
30,0.6782067859060367,0.5893674823202792,0.06019476383501474,0.023436137618961565,1000,10,pca,1,squared exponential
31,0.4259349367594676,0.021077057842965985,0.1929880686707357,0.055870326393987896,1000,10,full,1,squared exponential
32,0.9852872840715783,0.9814809794452701,0.0030798258962487176,0.0010569409279650474,1000,10,block,1,squared exponential
33,0.6646037680668389,0.5690688968648513,0.06664918725934631,0.02374037736344015,1000,11,pca,1,squared exponential
34,0.560137413447838,0.4414507261941165,0.09945900762243857,0.03077097577723108,1000,11,full,1,squared exponential
35,0.9912828496693377,0.9823502640891991,0.00205147756225346,0.0009723396335029992,1000,11,block,1,squared exponential
36,0.6827180473106611,0.5552233064918866,0.06065022669192405,0.023233927113686745,1000,12,pca,1,squared exponential
37,0.5800506339923327,0.2997328880371065,0.08007323301995296,0.03658005303994417,1000,12,full,1,squared exponential
38,0.9912126055540581,0.9884001538682973,0.0014259523371196016,0.0006059444739072096,1000,12,block,1,squared exponential
39,0.6707025788232975,0.5726709209981621,0.061110253424313664,0.021503563870759548,1000,13,pca,1,squared exponential
40,0.4174895340368689,0.22066953540436585,0.192531651551431,0.03921657393642723,1000,13,full,1,squared exponential
41,0.9668581075051447,0.9732121761555012,0.0049263054508564335,0.0013479861523684412,1000,13,block,1,squared exponential
42,0.6734134103365356,0.5405212803027464,0.06219091743508345,0.023496635641608445,1000,14,pca,1,squared exponential
43,0.5703835289218335,0.3419971127707262,0.1066540722714681,0.03364868367035504,1000,14,full,1,squared exponential
44,0.9799355216373371,0.9838042832854158,0.0028324935343489095,0.0008282099655192534,1000,14,block,1,squared exponential
45,0.6829824168857498,0.5416310335217488,0.06129916937866309,0.024224413149073275,1000,15,pca,1,squared exponential
46,0.5436078991499108,0.2566453815813181,0.10895349545470982,0.0392856644096133,1000,15,full,1,squared exponential
47,0.9603627633340311,0.9726846133798577,0.006951936147342408,0.0014435951366799018,1000,15,block,1,squared exponential
48,0.6812647463607417,0.5714859462189775,0.05908535484147385,0.022888630188606145,1000,16,pca,1,squared exponential
49,0.5931933643649973,0.20876743348208948,0.10871456667946157,0.04226286033891617,1000,16,full,1,squared exponential
50,0.9910618500168122,0.9765925344867155,0.0027086335997577194,0.0012502852988338802,1000,16,block,1,squared exponential
51,0.6683562832876767,0.5390824365020928,0.0646451449188501,0.024232140336932103,1000,17,pca,1,squared exponential
52,0.5111326123592431,0.18168168189346667,0.12601752282946493,0.04302201932630367,1000,17,full,1,squared exponential
53,0.9672458901257631,0.9532950609699611,0.00784392915495506,0.0024554513141456812,1000,17,block,1,squared exponential
54,0.6823187208908599,0.554718185932092,0.06201770153057138,0.022501942230275376,1000,18,pca,1,squared exponential
55,0.621967102380014,0.44728360128029654,0.09468701787689669,0.027931058670677886,1000,18,full,1,squared exponential
56,0.9901368745311845,0.9801021862734424,0.0024655719664693847,0.0010055192932615436,1000,18,block,1,squared exponential
57,0.6812187829111785,0.517972410754549,0.06148442425717062,0.023530776126709906,1000,19,pca,1,squared exponential
58,0.5412800972683578,0.26924153190676525,0.11224458671716771,0.03567288325200707,1000,19,full,1,squared exponential
59,0.988454160026372,0.9813655578298937,0.003101275976367182,0.0009096634647765276,1000,19,block,1,squared exponential
60,0.6945462325372991,0.5804016210983036,0.057544117748769504,0.02168170325624369,1000,20,pca,1,squared exponential
61,0.5952774575084939,0.31661778774205906,0.1328174931477399,0.03531207717140233,1000,20,full,1,squared exponential
62,0.9893611378852459,0.973818598825736,0.0030885123849984293,0.001352858827955704,1000,20,block,1,squared exponential
63,0.6831509106123069,0.5722512980637846,0.059651987330079925,0.022331360483825422,1000,21,pca,1,squared exponential
64,0.6068064839561246,0.26359603965229417,0.10583420160460964,0.03844524185766791,1000,21,full,1,squared exponential
65,0.9512401371640449,0.9327670603720126,0.014436197282552849,0.0035100118467308486,1000,21,block,1,squared exponential
66,0.6912731307466183,0.5515985616343924,0.05603375353237442,0.022676400326308743,1000,22,pca,1,squared exponential
67,0.5016058486911481,0.28476679313857056,0.16784727481105496,0.0361705229683834,1000,22,full,1,squared exponential
68,0.989653509355648,0.9861796969011101,0.0024837421226528208,0.0006989155227593716,1000,22,block,1,squared exponential
69,0.6901701743528825,0.5706901006299423,0.059163874138270345,0.022579868082791138,1000,23,pca,1,squared exponential
70,0.61380358914958,0.4265590493875503,0.09439210295178169,0.03016054611621783,1000,23,full,1,squared exponential
71,0.987600770480792,0.9821055039007913,0.002100199586464168,0.0009411741073779979,1000,23,block,1,squared exponential
72,0.6756219970584154,0.5467899683385304,0.06537202006725493,0.023990069978777825,1000,24,pca,1,squared exponential
73,0.5371679682064826,0.4750546647070023,0.12439482443622946,0.027787282824575345,1000,24,full,1,squared exponential
74,0.9904846649528021,0.9774532990440299,0.002584703591090567,0.0011934796141677823,1000,24,block,1,squared exponential
75,0.6821279536762755,0.5179417264232209,0.060224514505733406,0.02505586359625065,1000,25,pca,1,squared exponential
76,0.5887079101044014,0.5418987746011888,0.11985147415506721,0.02381065204358478,1000,25,full,1,squared exponential
77,0.9930535774988648,0.9818993284776264,0.0016696882139750806,0.0009408156265010052,1000,25,block,1,squared exponential
78,0.665268371727534,0.5425024525409294,0.06543801004897802,0.023660738815580805,1000,26,pca,1,squared exponential
79,0.555986062278131,0.22616419795629228,0.09698903629660387,0.04002103814543333,1000,26,full,1,squared exponential
80,0.9916554211582701,0.9750932496364929,0.002065710857436298,0.001288120818065229,1000,26,block,1,squared exponential
81,0.686500648315536,0.5776886573902604,0.055536772262685635,0.022269346006162538,1000,27,pca,1,squared exponential
82,0.5797585877599807,0.454402530344556,0.08254258189121265,0.028770477147879562,1000,27,full,1,squared exponential
83,0.987826662963171,0.9865235823751007,0.002153772069951975,0.0007106392292422113,1000,27,block,1,squared exponential
84,0.665887961057444,0.5167337439990565,0.06625462635058832,0.026127935161873426,1000,28,pca,1,squared exponential
85,0.4208395811638735,0.131672689807792,0.17827076926947263,0.04694637661592012,1000,28,full,1,squared exponential
86,0.9693183953806845,0.9601525837135562,0.006064077791835264,0.0021543625199818414,1000,28,block,1,squared exponential
87,0.6920083825095812,0.5322911645228323,0.05651087828592344,0.02388119340508589,1000,29,pca,1,squared exponential
88,0.634722640989242,0.47141871479836617,0.07411052747072823,0.02698933811958169,1000,29,full,1,squared exponential
89,0.9807731668405938,0.9590178624456034,0.0050098500689190195,0.002092546214338422,1000,29,block,1,squared exponential
90,0.6804391556010767,0.5319065946700436,0.05973841360328214,0.023480234394660758,1000,30,pca,1,squared exponential
91,0.6564596335605318,0.6515581081515722,0.07325509241399768,0.0174783434253961,1000,30,full,1,squared exponential
92,0.9934027304064385,0.9845820221711006,0.0012519865303693423,0.0007733878093391553,1000,30,block,1,squared exponential
93,0.6977346475443448,0.5791681504979795,0.05613187640865725,0.021651154363516913,1000,31,pca,1,squared exponential
94,0.5746870566118724,0.25177287588501507,0.08604031759478381,0.038495140000343736,1000,31,full,1,squared exponential
95,0.9868322001758644,0.9865059734776105,0.0019319445542304815,0.000694247005228733,1000,31,block,1,squared exponential
96,0.6723584069731313,0.5760746613584605,0.05839097276500258,0.022572996473543622,1000,32,pca,1,squared exponential
97,0.5059580799460619,0.2777042651638384,0.13352389974036916,0.03846049667037913,1000,32,full,1,squared exponential
98,0.9813371500164156,0.9813200024585103,0.004141467085708554,0.0009946645793362172,1000,32,block,1,squared exponential
99,0.6838562083688497,0.4784418512315046,0.06117943590827222,0.026268129114469803,1000,33,pca,1,squared exponential
100,0.5071324108636577,0.1308024274553914,0.12217296513858444,0.043776890679393964,1000,33,full,1,squared exponential
101,0.990310693310063,0.9775707259623592,0.0021506674234741067,0.0011296440631897676,1000,33,block,1,squared exponential
102,0.6730436445521706,0.5552238836103744,0.06235688391352029,0.023759986044883528,1000,34,pca,1,squared exponential
103,0.5657504652845117,0.40015986498514144,0.10187080527723819,0.03204352192470046,1000,34,full,1,squared exponential
104,0.9890248946432537,0.983400190205168,0.003058655170885785,0.0008867635525811903,1000,34,block,1,squared exponential
105,0.6849926114646573,0.5562885995561282,0.06017972049668429,0.022759524663785318,1000,35,pca,1,squared exponential
106,0.5091170369125948,0.23628770026077128,0.13683545767534971,0.03917350084889225,1000,35,full,1,squared exponential
107,0.990360555749424,0.9850791595695613,0.0018116974563731358,0.0007653425975561195,1000,35,block,1,squared exponential
108,0.6638326390572921,0.5278122757837092,0.06358361556579865,0.023239600076523367,1000,36,pca,1,squared exponential
109,0.5547762208729402,0.5566633145208731,0.10219740963236439,0.02181964236128033,1000,36,full,1,squared exponential
110,0.9894985443780415,0.9837548601196463,0.0017575036067454311,0.0007995348770093563,1000,36,block,1,squared exponential
111,0.6975475579102999,0.5888958557268125,0.055692917983156336,0.021248389233065452,1000,37,pca,1,squared exponential
112,0.5415360453147754,0.42454602156652843,0.12794903867530846,0.02974299892084046,1000,37,full,1,squared exponential
113,0.9819801375725192,0.9820626859275439,0.004204138594194704,0.0009271106519276936,1000,37,block,1,squared exponential
114,0.6756185222366738,0.5559096240410468,0.06279867243777679,0.023746022308699814,1000,38,pca,1,squared exponential
115,0.5303022784569142,0.40574226076520037,0.14262037565475705,0.03177564364576853,1000,38,full,1,squared exponential
116,0.9851998321494916,0.9875733222256804,0.0023884421894180643,0.0006644687289491982,1000,38,block,1,squared exponential
117,0.6766193732719913,0.5756314463442296,0.0634624234136195,0.022204856250115413,1000,39,pca,1,squared exponential
118,0.5772434567381124,0.13977728988968607,0.11618349178101944,0.04501069048716139,1000,39,full,1,squared exponential
119,0.9653955507180868,0.9760618578178542,0.005578225522596747,0.0012525504104164548,1000,39,block,1,squared exponential
120,0.6697666888729078,0.5447656243952319,0.06254546031930631,0.024270114726691817,1000,40,pca,1,squared exponential
121,0.5657575154101585,0.5704433905909129,0.09242364986399909,0.022901144444809136,1000,40,full,1,squared exponential
122,0.9852529353917125,0.9809333973359997,0.002103237464708353,0.0010165063512367323,1000,40,block,1,squared exponential
123,0.6755381951183045,0.5851079211172547,0.058612411971050805,0.022048894609032157,1000,41,pca,1,squared exponential
124,0.5931734138180961,0.5492416210774707,0.0760436827272745,0.023954962017507842,1000,41,full,1,squared exponential
125,0.9688071283012762,0.9643689487164182,0.006303271508818982,0.001893565422305263,1000,41,block,1,squared exponential
126,0.6763139817748444,0.5854277381008735,0.06132709362087302,0.020609622631721197,1000,42,pca,1,squared exponential
127,0.5576045884131983,0.1611002092720205,0.11301813478421945,0.041704208654799936,1000,42,full,1,squared exponential
128,0.9725411331510373,0.9833887733757153,0.0035695679654836367,0.0008257935796481449,1000,42,block,1,squared exponential
129,0.6881020316081415,0.5596867034261125,0.05744731516300028,0.022236244566166154,1000,43,pca,1,squared exponential
130,0.5757352384624472,0.3976690826272328,0.1014271457039682,0.03041829009634856,1000,43,full,1,squared exponential
131,0.9913784267157008,0.9873457042014594,0.0021210839231221527,0.0006390540971131891,1000,43,block,1,squared exponential
132,0.6948502663094165,0.56943012967278,0.056419432877924745,0.0227944880180539,1000,44,pca,1,squared exponential
133,0.5541029082274681,0.22991562903144414,0.11317126949579326,0.04076847958170659,1000,44,full,1,squared exponential
134,0.9850966660304895,0.97432533010907,0.003046188905625285,0.001359224124882515,1000,44,block,1,squared exponential
135,0.6817588160158747,0.5734558092034746,0.060141073820616474,0.022445207886516876,1000,45,pca,1,squared exponential
136,0.6016864687116606,0.40104965785010216,0.08101495275290704,0.031517402495039155,1000,45,full,1,squared exponential
137,0.9911793458606951,0.9882647436426496,0.0017764618399468445,0.0006175216407247909,1000,45,block,1,squared exponential
138,0.6820479574321672,0.5826753028478492,0.06028512617464965,0.02134588660093664,1000,46,pca,1,squared exponential
139,0.589266663550667,0.32536620252664905,0.07968667946504349,0.034507079586461965,1000,46,full,1,squared exponential
140,0.9918690596241216,0.9820355633645105,0.003064703876005935,0.0009188692399171966,1000,46,block,1,squared exponential
141,0.6613862701016111,0.47040484887908485,0.06549162608484899,0.02658223976760526,1000,47,pca,1,squared exponential
142,0.5878682649028738,0.3982441460751027,0.08236453360235299,0.030204238759994832,1000,47,full,1,squared exponential
143,0.9931498393943564,0.9702806354006394,0.001866848743674292,0.0014917192384578941,1000,47,block,1,squared exponential
144,0.6799155322958074,0.5480596514013178,0.05915451607001004,0.023764687134139914,1000,48,pca,1,squared exponential
145,0.5899398527134357,0.31478150596112997,0.08347687230224055,0.03603131072463784,1000,48,full,1,squared exponential
146,0.9865186410562347,0.9844003775909436,0.0021847750666689433,0.0008202855689062151,1000,48,block,1,squared exponential
147,0.6647063923918242,0.5542777058345834,0.06459449826556592,0.023200642675395445,1000,49,pca,1,squared exponential
148,0.47415914218841193,0.11826246130335738,0.1466448860324816,0.04589601605431814,1000,49,full,1,squared exponential
149,0.9645819469690733,0.9607847274821741,0.00986253683158699,0.0020412250789651545,1000,49,block,1,squared exponential
