,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
21,0.7524468987191892,0.7112998076262411,0.04087064564316297,0.013908810097454767,200,7,pca,2,rational quadratic
22,0.20731896294789234,-5.374680209758906,0.17168637822918265,0.30711519705103874,200,7,full,2,rational quadratic
23,0.8697890731887076,0.9060087002843218,0.01552475118258828,0.004528251705720541,200,7,block,2,rational quadratic
24,0.7511761052158422,0.7802888600050062,0.040813754071546436,0.012800066018445671,200,8,pca,2,rational quadratic
25,0.37597644849365897,-1.813898433880937,0.12688863876297293,0.16393381657251221,200,8,full,2,rational quadratic
26,0.9337634118276853,0.9523890805951567,0.007940371872942028,0.0027737460722054258,200,8,block,2,rational quadratic
27,0.7325773808037649,0.7299605319996099,0.051544048182626735,0.014922194170667482,200,9,pca,2,rational quadratic
28,0.4017391963354345,-5.262648682579237,0.09087140496742029,0.3460696332877803,200,9,full,2,rational quadratic
29,0.8492944867424673,0.8258317552600544,0.0193885835759938,0.009624416703302236,200,9,block,2,rational quadratic
30,0.7013350621088937,0.7682481242764114,0.050441694235970815,0.012439501847906981,200,10,pca,2,rational quadratic
31,0.7003268559631278,0.4726534137831543,0.051524256466949775,0.028305828435045526,200,10,full,2,rational quadratic
32,0.8642383585628318,0.9177053684460477,0.0162567726941763,0.004417242441261579,200,10,block,2,rational quadratic
33,0.7678826880368579,0.7997542754400807,0.04649834896613166,0.01216665036270831,200,11,pca,2,rational quadratic
34,0.4282541265434816,-4.2138277386617125,0.09976393722185105,0.3167848866041864,200,11,full,2,rational quadratic
35,0.9222961539925271,0.9293457632043417,0.01166255327733845,0.0042928526820034535,200,11,block,2,rational quadratic
36,0.7565598284800803,0.6870301647679946,0.03455465313253565,0.016129122830752827,200,12,pca,2,rational quadratic
37,0.29137091438058016,-2.9670533317933683,0.12163209226045318,0.20444491213413646,200,12,full,2,rational quadratic
38,0.8881789821101288,0.8969321974921378,0.017597064936964137,0.005311672434222768,200,12,block,2,rational quadratic
39,0.6501034221097374,0.7145474401591434,0.053177919406439476,0.01656825036676231,200,13,pca,2,rational quadratic
40,0.20053697640664767,-3.6949075560398636,0.1738351370705896,0.2725020363476142,200,13,full,2,rational quadratic
41,0.90407980963537,0.9202863237502612,0.015789789462891796,0.004626744796042545,200,13,block,2,rational quadratic
42,0.746012764788197,0.6907898381297062,0.04682938315516675,0.014498472998537883,200,14,pca,2,rational quadratic
43,0.46793624851675925,-7.22045203516849,0.07774191345808786,0.38544658799946213,200,14,full,2,rational quadratic
44,0.8219414490305542,0.8609526429893799,0.022888876149258955,0.0065197545221110315,200,14,block,2,rational quadratic
45,0.47885688302084595,0.7264195155969237,0.0746784020605943,0.015678489472543074,200,15,pca,2,rational quadratic
46,0.31896972698619824,-1.2623806744616393,0.14364090039337238,0.12965366175451096,200,15,full,2,rational quadratic
47,0.5968834231427302,0.8490065934845875,0.04819283436864986,0.0086532068968319,200,15,block,2,rational quadratic
48,0.7402214933513731,0.7121424874208497,0.046177194749358184,0.013769812336353297,200,16,pca,2,rational quadratic
49,0.6185337828555949,0.5313326407139659,0.04620102998179742,0.022418944455265835,200,16,full,2,rational quadratic
50,0.8447246501850175,0.8453481973559194,0.02051157944949403,0.0073978486120010335,200,16,block,2,rational quadratic
51,0.7050533762039111,0.7923906086214503,0.04734442143826615,0.012316333176166122,200,17,pca,2,rational quadratic
52,0.276022899585682,-1.5479424428422544,0.13071564983478068,0.15115553218168215,200,17,full,2,rational quadratic
53,0.9598000038420843,0.9366031368749789,0.006816212315504579,0.0037609902104468835,200,17,block,2,rational quadratic
54,0.7423891760860375,0.7261748393040401,0.04422284449255385,0.012674887544866417,200,18,pca,2,rational quadratic
55,0.46362154241995274,-6.334930915240932,0.08172264346422765,0.3395211172842913,200,18,full,2,rational quadratic
56,0.8111111219478545,0.833381761559491,0.03157144261924858,0.007712466706089475,200,18,block,2,rational quadratic
57,0.7254570582577471,0.7282217019477707,0.054428066437932764,0.012355462500142233,200,19,pca,2,rational quadratic
58,0.10450441196765141,-6.834271402885857,0.20645328358501866,0.3561581157436308,200,19,full,2,rational quadratic
59,0.8257772422475528,0.871273691644359,0.022868904721530386,0.0058520974156818705,200,19,block,2,rational quadratic
60,0.7994238942927977,0.7944661425646786,0.034694434843355625,0.01119154970032597,200,20,pca,2,rational quadratic
61,0.42993116110480933,-4.888456029988347,0.08002234004223856,0.32063305355195226,200,20,full,2,rational quadratic
62,0.857870480011374,0.9093077605707378,0.020713752669575872,0.004938294438062848,200,20,block,2,rational quadratic
63,0.7610269525002602,0.5915028075991915,0.05143168794225541,0.020433951956314644,200,21,pca,2,rational quadratic
64,0.4183311750032224,-5.88031201000394,0.09635811659510414,0.34416874258202823,200,21,full,2,rational quadratic
65,0.7963718209578711,0.8733257017182873,0.034465562840592025,0.0063365344324047435,200,21,block,2,rational quadratic
66,0.7165373511792796,0.6544161474646971,0.044053090074950375,0.016884156523856757,200,22,pca,2,rational quadratic
67,0.29847149230994147,-3.296646797410255,0.13404319205653745,0.20992085284943046,200,22,full,2,rational quadratic
68,0.9163241637448246,0.9181499729682663,0.010392828855317103,0.003998938774908544,200,22,block,2,rational quadratic
69,0.753724220298415,0.6850620226736833,0.04206458300942555,0.015005491308068327,200,23,pca,2,rational quadratic
70,0.5222944645700779,-5.6791807171835575,0.0734387076315716,0.3182353206417845,200,23,full,2,rational quadratic
71,0.92863443886284,0.921451153982432,0.011225144989576908,0.0037425274531250464,200,23,block,2,rational quadratic
72,0.7638398061282365,0.7367586185043762,0.039672499281131895,0.014448136225301065,200,24,pca,2,rational quadratic
73,0.2936116809515957,-3.3946248289664718,0.1497942632043142,0.2412012041087602,200,24,full,2,rational quadratic
74,0.9348860403203529,0.9267245468967739,0.00875983418424072,0.004021760265772159,200,24,block,2,rational quadratic
75,0.7734897904321417,0.6889420282103609,0.04185613569120472,0.014996339853883,200,25,pca,2,rational quadratic
76,0.5673350913873425,0.34756897621528815,0.07100277320269384,0.031454192630398475,200,25,full,2,rational quadratic
77,0.684624590939078,0.7530752793307937,0.041665658579041344,0.011904427358591449,200,25,block,2,rational quadratic
78,0.7483625786234601,0.7778844124176659,0.03771238387739758,0.015082729500576795,200,26,pca,2,rational quadratic
79,0.27068866256923635,-2.871263445032751,0.1463314861940133,0.26287763052764695,200,26,full,2,rational quadratic
80,0.9547207832037535,0.9472445901552355,0.007246580866283412,0.003582349104993355,200,26,block,2,rational quadratic
81,0.6876171190671783,0.7255552622096336,0.05068001715800229,0.01576453084102632,200,27,pca,2,rational quadratic
82,0.5402774876429848,0.3645877596852769,0.06286973513229749,0.036499063308178675,200,27,full,2,rational quadratic
83,0.8513430860336183,0.8786063744607405,0.020878403320086517,0.006973037884149339,200,27,block,2,rational quadratic
84,0.7663643022881063,0.6523093573488252,0.042583144769665904,0.017376994226470082,200,28,pca,2,rational quadratic
85,0.739388464153317,0.7600203987017196,0.03440943603017526,0.011993777325823933,200,28,full,2,rational quadratic
86,0.7807115860663124,0.8818519792791144,0.031345858934995655,0.005904839596144821,200,28,block,2,rational quadratic
87,0.7012078022405118,0.7182704440552381,0.04516199600702323,0.012180606943861295,200,29,pca,2,rational quadratic
88,0.1234808383794254,-8.510846590079558,0.21375530192983316,0.4112024513318603,200,29,full,2,rational quadratic
89,0.936964610020025,0.9106426527407676,0.007303828282445018,0.003863374294758894,200,29,block,2,rational quadratic
90,0.7069456456623873,0.7513505545600722,0.04612748014573623,0.01239907073839458,200,30,pca,2,rational quadratic
91,0.10614268881208093,-5.7903618751111035,0.21096661839254152,0.3386059320576326,200,30,full,2,rational quadratic
92,0.9165310235216261,0.9328812874145717,0.010552974873798119,0.0033469194501692828,200,30,block,2,rational quadratic
93,0.591838301153509,0.6902024596387235,0.04850808089323879,0.01469951267311113,200,31,pca,2,rational quadratic
94,0.1471429746503168,-6.368564107415516,0.19568645257838568,0.3496293138843947,200,31,full,2,rational quadratic
95,0.89656238528495,0.8865431040481467,0.01322004957278979,0.005383390319856077,200,31,block,2,rational quadratic
96,0.7586324264593483,0.7686019027093074,0.050590473703815746,0.013593681649975826,200,32,pca,2,rational quadratic
97,0.2568054694773407,-3.1814981999285044,0.15293130486283285,0.24564573354450558,200,32,full,2,rational quadratic
98,0.9075951781346315,0.9232716358150599,0.01182636515623639,0.004507474212042435,200,32,block,2,rational quadratic
99,0.7701672764317427,0.5860208948104566,0.04435529207513816,0.01903650045136446,200,33,pca,2,rational quadratic
100,0.6369377025967013,-6.122387076495978,0.06475266251723877,0.327517314513807,200,33,full,2,rational quadratic
101,0.8993474446292972,0.8665505122775683,0.012794507544568443,0.006136568733582054,200,33,block,2,rational quadratic
102,0.7442677195936556,0.7420753243702793,0.05322068544108047,0.014848220219480948,200,34,pca,2,rational quadratic
103,0.1104918516924746,-5.44585787475091,0.21916930570021845,0.37107545834497246,200,34,full,2,rational quadratic
104,0.97605155116663,0.9549629905949564,0.0032898423973643284,0.002592692738840321,200,34,block,2,rational quadratic
105,0.7137143421237709,0.7766968813915934,0.04709233687971478,0.011600461164798105,200,35,pca,2,rational quadratic
106,0.3192880335597629,-1.8605915189917042,0.1199479661703045,0.14860598916492165,200,35,full,2,rational quadratic
107,0.9068653913050634,0.9183448702609106,0.01137444868784667,0.004241934314880623,200,35,block,2,rational quadratic
108,0.7648481054924408,0.7138294629286805,0.03709829212748466,0.014000883766447543,200,36,pca,2,rational quadratic
109,0.2878578300751807,-2.1175892055320826,0.12973874347347578,0.15252794555614232,200,36,full,2,rational quadratic
110,0.9399657863294287,0.9308230675741684,0.007296059649416546,0.0033844790596737227,200,36,block,2,rational quadratic
111,0.7677927193651323,0.792874087608215,0.049026244145368984,0.015397398511618253,200,37,pca,2,rational quadratic
112,0.41173586913995347,-0.1528120243213129,0.09634444912437261,0.08569814342632978,200,37,full,2,rational quadratic
113,0.9185112294227142,0.9374444914482505,0.011081756252418274,0.004650273271681832,200,37,block,2,rational quadratic
114,0.7433999411098912,0.5957767521041271,0.03382082352131082,0.026464708730955834,200,38,pca,2,rational quadratic
115,0.3572413756763033,-1.178116389788979,0.10316440534370534,0.142602426104733,200,38,full,2,rational quadratic
116,0.8825269843063511,0.8838334769493515,0.018527102212561018,0.0076054833877719375,200,38,block,2,rational quadratic
117,0.756159180691944,0.6994289371873772,0.04296838221106001,0.014338005826761448,200,39,pca,2,rational quadratic
118,0.6676034080839458,0.57281716681822,0.046450198599688956,0.020377709996225228,200,39,full,2,rational quadratic
119,0.9429968923696236,0.9253452591137639,0.006924056059084861,0.0035612214289886977,200,39,block,2,rational quadratic
120,0.6900222716439739,0.6509697066884012,0.04650251152223948,0.01814324475542133,200,40,pca,2,rational quadratic
121,0.533658221602153,0.4447949983513063,0.0641461889674159,0.028860590118902445,200,40,full,2,rational quadratic
122,0.8715948259703947,0.8728622667072998,0.01962033284701724,0.006608856185212629,200,40,block,2,rational quadratic
123,0.7170060668309283,0.6989786289447724,0.05898804546841065,0.015945135951983574,200,41,pca,2,rational quadratic
124,0.5915109340398444,0.7162870456141679,0.05945447301239971,0.01502830717022756,200,41,full,2,rational quadratic
125,0.8687583833012106,0.8751312130678114,0.019516321363073155,0.006614313717372991,200,41,block,2,rational quadratic
126,0.7715695854088568,0.8090505563280916,0.043961447941485675,0.010389596813971318,200,42,pca,2,rational quadratic
127,0.28574193876964976,-3.0557734302755533,0.13273040404978764,0.2206754306222655,200,42,full,2,rational quadratic
128,0.9177932522515498,0.9230527616656059,0.010509134361575433,0.004186714382978452,200,42,block,2,rational quadratic
129,0.6797771132144107,0.7526459620780723,0.04686163162072015,0.013470652969059017,200,43,pca,2,rational quadratic
130,0.3253824324080105,-2.24232469954023,0.12569854310133685,0.1765737531816663,200,43,full,2,rational quadratic
131,0.8741435997965774,0.9058712157267543,0.016524123539550895,0.005126159241210868,200,43,block,2,rational quadratic
132,0.6690273512551529,0.7208287760362202,0.05035895551916639,0.017011316590650277,200,44,pca,2,rational quadratic
133,0.13341124604132568,-3.8177335850746124,0.20659997519202844,0.2935689076455312,200,44,full,2,rational quadratic
134,0.8351208567609752,0.8855349390856543,0.020953590004511663,0.006974935891081083,200,44,block,2,rational quadratic
135,0.7081163027964849,0.774861140826465,0.04468569122927226,0.012431809078408376,200,45,pca,2,rational quadratic
136,0.2184664192244511,-4.382564044543962,0.17776881985830473,0.2972166102276402,200,45,full,2,rational quadratic
137,0.7525882616867888,0.8234436769203877,0.038268498262867705,0.009749158844318862,200,45,block,2,rational quadratic
138,0.7246738806056633,0.6785424288292103,0.04655515873897931,0.014528549726980441,200,46,pca,2,rational quadratic
139,0.2973222532954041,-7.436812215074209,0.1316395320427365,0.3813089402668884,200,46,full,2,rational quadratic
140,0.8925679583906758,0.928692870854869,0.013246825743146983,0.003222786658594002,200,46,block,2,rational quadratic
141,0.6716903825871406,0.5180738653700078,0.050815871170624104,0.02053543435513664,200,47,pca,2,rational quadratic
142,0.5670044269904176,0.70943083040037,0.05325760998778158,0.012381491019409052,200,47,full,2,rational quadratic
143,0.8080844186553463,0.8024171769985831,0.028141912642500443,0.008419234401063062,200,47,block,2,rational quadratic
144,0.7520197062774802,0.7843373911962316,0.04483564543628168,0.01209620290389404,200,48,pca,2,rational quadratic
145,0.07033283490877618,-5.58602588409438,0.22181891483171082,0.36940063864659917,200,48,full,2,rational quadratic
146,0.9540911110854635,0.9595193269400611,0.006890970219868706,0.002270502233721759,200,48,block,2,rational quadratic
147,0.724621887550703,0.6814588437141169,0.04822126323346806,0.01636825123272831,200,49,pca,2,rational quadratic
148,0.46012739877711417,-4.586999996717973,0.07339727823004573,0.2870882389258937,200,49,full,2,rational quadratic
149,0.7646004714698883,0.812153928704341,0.02900119432757195,0.009652478580472223,200,49,block,2,rational quadratic
