,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
49,0.9774755242061173,0.9660814662585617,0.0036025253422353157,0.0017301206983445564,10000,16,full,2,rational quadratic
50,0.9921573929305887,0.9889156827443414,0.0011621648372567787,0.0005653902039876172,10000,16,block,2,rational quadratic
51,0.7784099540456365,0.8153181402114258,0.042210848543624835,0.009685643522778363,10000,17,pca,2,rational quadratic
52,0.8502729864242123,0.7807512192511016,0.01764593607845606,0.01149850632633169,10000,17,full,2,rational quadratic
53,0.9946675104414728,0.9929707577580295,0.0007837769880813657,0.00036864873826224253,10000,17,block,2,rational quadratic
54,0.7802481489291009,0.8177173127712877,0.041888145382821186,0.009235106946246636,10000,18,pca,2,rational quadratic
55,0.961252316326454,0.9777277297836007,0.004555680714622981,0.0011283945859656616,10000,18,full,2,rational quadratic
56,0.993064192022861,0.9934522531314969,0.0008915148721165767,0.0003317327800401954,10000,18,block,2,rational quadratic
57,0.7815793407616985,0.8077994528064822,0.04072117890938694,0.009580565670230743,10000,19,pca,2,rational quadratic
58,0.9841789659768873,0.9672841497143688,0.002846148917527469,0.0016307776262642086,10000,19,full,2,rational quadratic
59,0.9960158432202681,0.9930147657285482,0.0006631875799690194,0.00034819097363031777,10000,19,block,2,rational quadratic
60,0.779974318419724,0.8134050290607192,0.04155984646676699,0.00947025685480545,10000,20,pca,2,rational quadratic
61,0.9885067583565625,0.992308854181625,0.0014118328835966934,0.0003903488183048435,10000,20,full,2,rational quadratic
62,0.9947952579234581,0.9960232943365386,0.0006526312627197902,0.00020182979144273917,10000,20,block,2,rational quadratic
63,0.7785231918340374,0.8179532706989885,0.04158007711867857,0.00918395545257483,10000,21,pca,2,rational quadratic
64,0.9860384611566836,0.9797360699521991,0.001881687396980692,0.0010222816502535356,10000,21,full,2,rational quadratic
65,0.9946348557696746,0.9960933776608925,0.0006424758553816807,0.00019708261538208533,10000,21,block,2,rational quadratic
66,0.7791998861766127,0.818422130283446,0.04125656285516647,0.009287521145228838,10000,22,pca,2,rational quadratic
67,0.9874857276408386,0.9799368919705738,0.0019624965277531335,0.001026207325557794,10000,22,full,2,rational quadratic
68,0.9954362443212985,0.9953163784635503,0.0007292510212404893,0.0002395624209267856,10000,22,block,2,rational quadratic
69,0.7791932208109166,0.815353757932585,0.041096784567211504,0.00944993004764184,10000,23,pca,2,rational quadratic
70,0.9850721008720319,0.9598773293400413,0.0033584728290121262,0.002053420783525884,10000,23,full,2,rational quadratic
71,0.991320141243308,0.9921231906078728,0.0012057465707919727,0.00040312381622710356,10000,23,block,2,rational quadratic
72,0.7801823245543372,0.8183620682388935,0.042020615850790255,0.00937911635071572,10000,24,pca,2,rational quadratic
73,0.9927695211361219,0.9913937541693756,0.0010097615981857035,0.0004443949576262039,10000,24,full,2,rational quadratic
74,0.9945109446421925,0.994301036402129,0.0007185788057127194,0.0002942735701991238,10000,24,block,2,rational quadratic
75,0.7813077420578121,0.8197318160451945,0.041874828370936444,0.008988009576921576,10000,25,pca,2,rational quadratic
76,0.9873535996677195,0.9825865451493687,0.00168773595750899,0.0008682192028073227,10000,25,full,2,rational quadratic
77,0.9906804213017774,0.9923158834409603,0.0012326966714808919,0.00038312314301754667,10000,25,block,2,rational quadratic
78,0.7807827672455754,0.8188812421018248,0.04172302369451673,0.009080281118054036,10000,26,pca,2,rational quadratic
79,0.9867921283656829,0.9836044096740564,0.001624172567961731,0.0008219831616762405,10000,26,full,2,rational quadratic
80,0.9906238351813769,0.994882592552584,0.0010636530469359381,0.00025655817628941654,10000,26,block,2,rational quadratic
81,0.7797888923002825,0.8123305758230253,0.04121808007801279,0.009500652689240175,10000,27,pca,2,rational quadratic
82,0.9800538392759438,0.9827338272162601,0.0027113049155862213,0.000874089701133369,10000,27,full,2,rational quadratic
83,0.9916048895316831,0.9941898055350604,0.0011172875217883977,0.0002941376300930172,10000,27,block,2,rational quadratic
84,0.779959201955941,0.8244215197569723,0.042369734955079806,0.008973235740338328,10000,28,pca,2,rational quadratic
85,0.9927241840076348,0.9900725029843549,0.0010215366683447348,0.0005073615565505828,10000,28,full,2,rational quadratic
86,0.9950124302135182,0.9946513876477476,0.0006746361892925801,0.00027334989717426835,10000,28,block,2,rational quadratic
87,0.7804992772368693,0.8135900671849167,0.04240909618340524,0.009386360834220875,10000,29,pca,2,rational quadratic
88,0.987140693385696,0.9907163358920692,0.0017588073301463612,0.0004674634010366029,10000,29,full,2,rational quadratic
89,0.9903158965425223,0.9935474618374015,0.001274397236224182,0.00032490678246641867,10000,29,block,2,rational quadratic
90,0.7810639102369553,0.8187615045248772,0.042135648228831,0.009302685667050921,10000,30,pca,2,rational quadratic
91,0.9887279701177226,0.987121288759668,0.0017096057150172608,0.0006610439032361582,10000,30,full,2,rational quadratic
92,0.9965666917515148,0.9947637152283955,0.0005270348351665971,0.00026877022547392137,10000,30,block,2,rational quadratic
93,0.7815310452480636,0.8185858511713454,0.041921065885223395,0.00937444428509797,10000,31,pca,2,rational quadratic
94,0.9879041871085145,0.9894687178909048,0.0014549587227678587,0.0005441963486299336,10000,31,full,2,rational quadratic
95,0.9971973293869937,0.9975403374739136,0.00036632732665510976,0.00012710127330100858,10000,31,block,2,rational quadratic
96,0.779511123467645,0.8244165873591591,0.04200313032753839,0.009096996764050633,10000,32,pca,2,rational quadratic
97,0.972545790590368,0.9815125540879178,0.003240534567959036,0.0009578366948692832,10000,32,full,2,rational quadratic
98,0.9910183052017579,0.9898012900528784,0.0012161815928906905,0.0005283963330649823,10000,32,block,2,rational quadratic
99,0.7819964944967822,0.8174540124392341,0.04170195092318338,0.009290359640776786,10000,33,pca,2,rational quadratic
100,0.98550012715223,0.9863221663321052,0.0020067546105119022,0.0006961094876937091,10000,33,full,2,rational quadratic
101,0.9922504903251724,0.9909477175430932,0.0011038803181384795,0.00046070012668212874,10000,33,block,2,rational quadratic
102,0.7788100878662436,0.8130999461794346,0.042068870534539414,0.009707689990379654,10000,34,pca,2,rational quadratic
103,0.9837533485801093,0.9776389107581377,0.002339765905768823,0.0011614470823834893,10000,34,full,2,rational quadratic
104,0.9912141316368784,0.9872897930965558,0.0012950578480879433,0.0006601750283639675,10000,34,block,2,rational quadratic
105,0.7812697605035726,0.8152838838015082,0.04236608081389646,0.009337762633095216,10000,35,pca,2,rational quadratic
106,0.9851138603300664,0.9878743776786159,0.0019299578055480696,0.0006129740346747881,10000,35,full,2,rational quadratic
107,0.9948725601413875,0.9934862814533084,0.0007864549797991577,0.0003292812717133833,10000,35,block,2,rational quadratic
108,0.7776254228246003,0.8158849976845789,0.04101144274210699,0.009229736602475518,10000,36,pca,2,rational quadratic
109,0.9934547494343514,0.991833758564524,0.00089844080981611,0.0004093759690073449,10000,36,full,2,rational quadratic
110,0.9975318123579481,0.9959222501404256,0.00040958482445802307,0.00020441874188055137,10000,36,block,2,rational quadratic
111,0.7833586469078524,0.8110061565878961,0.04189552889231679,0.00954335172397725,10000,37,pca,2,rational quadratic
112,0.9884984154515548,0.980432322769679,0.0016709877760026405,0.0009880810023161564,10000,37,full,2,rational quadratic
113,0.9937705432700529,0.9929512621276219,0.0009200734968640292,0.00035593003196164103,10000,37,block,2,rational quadratic
114,0.7797646765276095,0.82432871881277,0.04234471978429519,0.00925098308551482,10000,38,pca,2,rational quadratic
115,0.9830790743804204,0.9752439870187153,0.0025207121462378517,0.0013036704452025032,10000,38,full,2,rational quadratic
116,0.9942079239487797,0.9915279729884471,0.0009087237416191721,0.0004461433767331026,10000,38,block,2,rational quadratic
117,0.7772375546565486,0.8160804555944489,0.0424693174618039,0.009375583788846646,10000,39,pca,2,rational quadratic
118,0.9891593108516377,0.9871166096717353,0.0018006309640876516,0.0006567507868588261,10000,39,full,2,rational quadratic
119,0.9960359931507955,0.9942191391080482,0.0007388217242939983,0.00029468834233652624,10000,39,block,2,rational quadratic
120,0.7769839109506234,0.8192433770151852,0.04283002078100632,0.009605512866344203,10000,40,pca,2,rational quadratic
121,0.9923604554114435,0.9864785267427135,0.0012390648817886347,0.0007185390122922684,10000,40,full,2,rational quadratic
122,0.9959778892454025,0.9962588242491982,0.0005150519719455802,0.00019880827167588936,10000,40,block,2,rational quadratic
123,0.7811521338682533,0.8145185193751905,0.042389757160379384,0.009318031172196572,10000,41,pca,2,rational quadratic
124,0.8970326871796687,0.9658585093287122,0.01163435872322728,0.00171516570424533,10000,41,full,2,rational quadratic
125,0.9847906947416524,0.9906972907793167,0.0018757090382312519,0.00046734010431774407,10000,41,block,2,rational quadratic
126,0.777939713491025,0.8248134043449311,0.0423828707743169,0.009174962727761072,10000,42,pca,2,rational quadratic
127,0.9748219007662101,0.9652000438099416,0.0035892654546912477,0.001822561251205327,10000,42,full,2,rational quadratic
128,0.9945804885937871,0.9893465127875456,0.0009018644297898668,0.0005579499260742699,10000,42,block,2,rational quadratic
129,0.7794186568946139,0.8125781729466919,0.041125587803818704,0.009490979998744797,10000,43,pca,2,rational quadratic
130,0.9909251494616086,0.9897950758567311,0.00125055633162061,0.0005167740196285908,10000,43,full,2,rational quadratic
131,0.9954192028261034,0.9945012326111852,0.0007000217659542039,0.00027845578140772346,10000,43,block,2,rational quadratic
132,0.7800051202233248,0.8137868289518055,0.039945481953359084,0.009736005543596387,10000,44,pca,2,rational quadratic
133,0.9803235517163541,0.9557735022975329,0.003376894873519491,0.002312346781816148,10000,44,full,2,rational quadratic
134,0.9960347138442236,0.9937702198622813,0.0006519221277376192,0.0003257190327343621,10000,44,block,2,rational quadratic
135,0.782469766458383,0.8230685675890704,0.04067816100809092,0.009205972368061126,10000,45,pca,2,rational quadratic
136,0.9807520347520967,0.9677695364658031,0.002967134255131065,0.0016769929043274363,10000,45,full,2,rational quadratic
137,0.9971098347937626,0.9963082622205296,0.00044015276251345523,0.00019208591444056108,10000,45,block,2,rational quadratic
138,0.7795921357472645,0.8210086120896654,0.04142060429053043,0.009416707060169918,10000,46,pca,2,rational quadratic
139,0.9577519356692482,0.9677280848744267,0.004953888296783149,0.0016978200714350869,10000,46,full,2,rational quadratic
140,0.9944854138017073,0.9940944858079298,0.0008262744121932593,0.00031068811653809167,10000,46,block,2,rational quadratic
141,0.7788143700926303,0.8173392902690282,0.04309441920644563,0.009115491438615458,10000,47,pca,2,rational quadratic
142,0.887830702826108,0.9589337621488334,0.012863390448520555,0.002049367595799843,10000,47,full,2,rational quadratic
143,0.9907091766199182,0.9922463438217337,0.0011356585400383817,0.00038693809202346483,10000,47,block,2,rational quadratic
144,0.7818422603700269,0.8115204687222859,0.0414283633256082,0.009729593711879888,10000,48,pca,2,rational quadratic
145,0.9827594936684618,0.9558644748771109,0.0042428494638941305,0.002278341445328889,10000,48,full,2,rational quadratic
146,0.9969475445204452,0.9959529841312503,0.0006134168247065665,0.0002089129778789951,10000,48,block,2,rational quadratic
147,0.7825673370323648,0.8179771914391403,0.0411877621864696,0.009363659958716354,10000,49,pca,2,rational quadratic
148,0.9896286045813504,0.9829068643185294,0.0016998283592794116,0.0008793090899703271,10000,49,full,2,rational quadratic
149,0.9945248931798695,0.994387605396099,0.0007812688686311119,0.0002887141179754527,10000,49,block,2,rational quadratic
