,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
103,0.9899610659927841,0.9841761039125598,0.0015554934559431188,0.0008105788576853274,20000,34,full,2,rational quadratic
104,0.9952035734884567,0.9914191355372879,0.0008306562391500013,0.0004395546631311991,20000,34,block,2,rational quadratic
105,0.7800153806019243,0.8153525249562227,0.041120709321263556,0.00932129005924415,20000,35,pca,2,rational quadratic
106,0.9897945690094719,0.9819667247542577,0.0018466439076809595,0.000910347619126113,20000,35,full,2,rational quadratic
107,0.9984820198289427,0.9989205979406461,0.00018371992389189606,5.448988502766041e-05,20000,35,block,2,rational quadratic
108,0.7793678922132926,0.8169192799565694,0.04138184735231704,0.009279056704002286,20000,36,pca,2,rational quadratic
109,0.9919784940162598,0.9941429701503938,0.0010441700485437002,0.00029685109430767934,20000,36,full,2,rational quadratic
110,0.9947919812550872,0.9950131728573961,0.0007411387912315935,0.0002527467218738383,20000,36,block,2,rational quadratic
111,0.783567442744284,0.817160769707897,0.041572004298532444,0.009373508218935813,20000,37,pca,2,rational quadratic
112,0.9939403015060804,0.9914001376701478,0.0007656123424520405,0.000440883939960822,20000,37,full,2,rational quadratic
113,0.9976005542085907,0.9968870231706876,0.0003017061922722296,0.00015959110005166698,20000,37,block,2,rational quadratic
114,0.7825874015776888,0.8190235947043414,0.04149106129517216,0.009341308974032214,20000,38,pca,2,rational quadratic
115,0.9783996090102246,0.9615839228190439,0.003810459276101194,0.001982890785853106,20000,38,full,2,rational quadratic
116,0.997638095405673,0.9961871514423825,0.00036056108116660845,0.0001968046408575272,20000,38,block,2,rational quadratic
117,0.7782452702634325,0.8203350096092413,0.04158776324916653,0.00930616050211902,20000,39,pca,2,rational quadratic
118,0.9892182876607301,0.9731623172292146,0.001926182890029747,0.0013901193706502381,20000,39,full,2,rational quadratic
119,0.997470576838098,0.9939944147017397,0.00041420848432301106,0.00031107307313028924,20000,39,block,2,rational quadratic
120,0.7794651816621757,0.8183542480207995,0.04231233914672864,0.00943410161255252,20000,40,pca,2,rational quadratic
121,0.9946933031481238,0.9918190578427504,0.0007325499220033666,0.0004248920701803439,20000,40,full,2,rational quadratic
122,0.9967543533829323,0.9964528583516792,0.0004284908119069276,0.00018422723559319797,20000,40,block,2,rational quadratic
123,0.781193088664871,0.8152451654628831,0.042427689626940074,0.009282306129763869,20000,41,pca,2,rational quadratic
124,0.9846515625853237,0.9859945407961102,0.0019399990687919727,0.0007036511934539252,20000,41,full,2,rational quadratic
125,0.9967046952093749,0.9959318742482908,0.00046605622007594104,0.00020438755335603557,20000,41,block,2,rational quadratic
126,0.7785427708945329,0.8212400573277752,0.04241711438456306,0.009162772490542774,20000,42,pca,2,rational quadratic
127,0.9953054611792144,0.9912350617717129,0.0007759248110478087,0.00044926807247143587,20000,42,full,2,rational quadratic
128,0.9974352971498522,0.996186819032606,0.0003983420062734517,0.00019545379768645655,20000,42,block,2,rational quadratic
129,0.7816045342565854,0.8185242060940072,0.041063155218694664,0.009268587444632995,20000,43,pca,2,rational quadratic
130,0.9937722866964563,0.9904347567039425,0.0009543211600859034,0.0004885295829846222,20000,43,full,2,rational quadratic
131,0.9981613787167722,0.9978064734377186,0.00026631096529801645,0.00011203087925413628,20000,43,block,2,rational quadratic
132,0.7807466379758573,0.8150328489484837,0.040421395203471065,0.009452158726982518,20000,44,pca,2,rational quadratic
133,0.9910403597191078,0.9858809529126187,0.0014167248701833664,0.0007215090538238256,20000,44,full,2,rational quadratic
134,0.9966004907381821,0.9965175194412296,0.00046784926633330285,0.00017796110724526036,20000,44,block,2,rational quadratic
135,0.7810654487388443,0.8226788408273848,0.041864244777804455,0.009195458079136179,20000,45,pca,2,rational quadratic
136,0.9929116605619663,0.989547424208112,0.0011149007133165326,0.0005420459857231917,20000,45,full,2,rational quadratic
137,0.9974915142440174,0.9946690531585091,0.0004676835149903488,0.00027645035951583233,20000,45,block,2,rational quadratic
138,0.7809488494394868,0.8184295825853134,0.04151219695676586,0.009309881301232868,20000,46,pca,2,rational quadratic
139,0.9903749128736159,0.9883405412614571,0.0012800909834588716,0.0005978296378784285,20000,46,full,2,rational quadratic
140,0.9964375024227138,0.9965552087237974,0.0005623099965232804,0.00017662898144757896,20000,46,block,2,rational quadratic
141,0.7812834818045545,0.8165057627004846,0.042227885337551334,0.009112347958952577,20000,47,pca,2,rational quadratic
142,0.9580672649430069,0.9804838329599471,0.004891215723612674,0.000969175422134488,20000,47,full,2,rational quadratic
143,0.9980102685812944,0.9963960325717395,0.00032490531122850624,0.00017897349651060801,20000,47,block,2,rational quadratic
144,0.7830351270196579,0.8171291302552017,0.04156025767312951,0.009372826678206072,20000,48,pca,2,rational quadratic
145,0.9932770738693847,0.9815541898902309,0.0017451137879479193,0.0009454178313869169,20000,48,full,2,rational quadratic
146,0.9988246673424657,0.9977113229203616,0.00023219999250226214,0.00011730339348071039,20000,48,block,2,rational quadratic
147,0.7798562598372273,0.8149938809039369,0.04211148725540115,0.009442156374206975,20000,49,pca,2,rational quadratic
148,0.9938302239845376,0.9936138514337858,0.0007917908944039798,0.00032592983240626054,20000,49,full,2,rational quadratic
149,0.9966733988324439,0.9970311337420328,0.0004432290342303153,0.00015152201234639725,20000,49,block,2,rational quadratic
