,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
21,0.7039038494443167,0.5724137775628004,0.05742957764439629,0.022175246760056187,500,7,pca,1,squared exponential
22,0.5997209425019115,0.32627711489447464,0.07653093095403811,0.0349402540146304,500,7,full,1,squared exponential
23,0.9739593274697059,0.9834837608092442,0.0038463577515045534,0.00085655631632732,500,7,block,1,squared exponential
24,0.679057618571601,0.569914415481545,0.06175402185528641,0.021855322442195183,500,8,pca,1,squared exponential
25,0.48840640627766474,0.20530945291395952,0.17795368434089978,0.04038316738231582,500,8,full,1,squared exponential
26,0.9869575396817055,0.9800527307401918,0.0027941193715042643,0.0010136447656168524,500,8,block,1,squared exponential
27,0.6794131572956514,0.5198078111968322,0.0625456310032868,0.025072769393203912,500,9,pca,1,squared exponential
28,0.45254499488846295,0.17494246134411628,0.18710427478377478,0.04307957914601322,500,9,full,1,squared exponential
29,0.9882567066910161,0.9697427183264998,0.0021686819948159835,0.0015798546156190188,500,9,block,1,squared exponential
30,0.6792885719627536,0.5347268219550381,0.06284317139583945,0.025800674978643228,500,10,pca,1,squared exponential
31,0.43222723993434564,0.10645959209380029,0.19980191500383612,0.049549268542714756,500,10,full,1,squared exponential
32,0.988814138930228,0.9736274161229433,0.002542320630768978,0.0014624321733267684,500,10,block,1,squared exponential
33,0.6492864990768653,0.5592469801153135,0.07216145173047515,0.024328475436421228,500,11,pca,1,squared exponential
34,0.4980150915763708,0.23453837925133747,0.13201012217647354,0.042251586257489954,500,11,full,1,squared exponential
35,0.9812790454981668,0.9658734704142191,0.004756978814195766,0.0018836999391976669,500,11,block,1,squared exponential
36,0.671568168271205,0.5492935825281062,0.0662222799621461,0.02414138729996646,500,12,pca,1,squared exponential
37,0.5951881131584591,0.5351608164162012,0.07825996671367179,0.024898386905698983,500,12,full,1,squared exponential
38,0.9875584491797903,0.9855371494546192,0.002057726478111712,0.0007746800643222295,500,12,block,1,squared exponential
39,0.6517948571513842,0.5813163163426371,0.06536494935818023,0.020463298002865848,500,13,pca,1,squared exponential
40,0.494704419631542,0.2498508932824176,0.13575986118797678,0.0366637758205736,500,13,full,1,squared exponential
41,0.9592267107965547,0.9744605556658751,0.005894787101267815,0.0012482484525585136,500,13,block,1,squared exponential
42,0.6540483973881797,0.5357284983569122,0.06787312238405518,0.02378346221072891,500,14,pca,1,squared exponential
43,0.5375697295927079,0.3195055692466423,0.12162745589931366,0.034860019452315906,500,14,full,1,squared exponential
44,0.9829608514186162,0.9623424834423594,0.0034929049255343655,0.0019290999314600665,500,14,block,1,squared exponential
45,0.6782097078296666,0.5022847872094561,0.06398487073655085,0.02698007458516148,500,15,pca,1,squared exponential
46,0.5489071633150862,0.26446250036570373,0.10567977926415162,0.03987191086455281,500,15,full,1,squared exponential
47,0.9756050401073143,0.9671541363306395,0.0051638449373053175,0.0017805038480636728,500,15,block,1,squared exponential
48,0.6678018616920598,0.5642704873955962,0.06282860736412901,0.022878091313451955,500,16,pca,1,squared exponential
49,0.6273565629839983,0.21093080037501855,0.09459903847173645,0.04143028341998591,500,16,full,1,squared exponential
50,0.9896548492836761,0.9797238658804105,0.002267074766424237,0.0010646036920912458,500,16,block,1,squared exponential
51,0.6625911246311705,0.5471600204041358,0.0709385150436288,0.023988621346476672,500,17,pca,1,squared exponential
52,0.5504082369686125,0.32137780441065344,0.10095478076424198,0.035949146764461475,500,17,full,1,squared exponential
53,0.9787833676370511,0.9791439640420485,0.003983041437199019,0.001104821950195956,500,17,block,1,squared exponential
54,0.6826695658074483,0.5327458727440009,0.06451742801432137,0.023178314273387693,500,18,pca,1,squared exponential
55,0.5276079003117768,-0.0403658615625786,0.17032940209342642,0.05160773440400167,500,18,full,1,squared exponential
56,0.9579271125386687,0.9633765748915735,0.0065206377497186,0.0018167185850579116,500,18,block,1,squared exponential
57,0.6957765276602994,0.537469421086588,0.058681798810278386,0.022724761659488987,500,19,pca,1,squared exponential
58,0.6056955809514684,0.2735897590996471,0.12008240069779154,0.035689531339208574,500,19,full,1,squared exponential
59,0.9831594015334074,0.9790494626661774,0.004389499873016985,0.0010293286309151733,500,19,block,1,squared exponential
60,0.6935348509260749,0.5956056120509289,0.057808762508547384,0.021151991154584472,500,20,pca,1,squared exponential
61,0.5896709792318886,0.44236274738795045,0.10302393815483128,0.029167413263416313,500,20,full,1,squared exponential
62,0.982206450143473,0.9765195496207048,0.0032159260449541416,0.0012281532423023141,500,20,block,1,squared exponential
63,0.6749916533992125,0.5648517770815157,0.06358307009278465,0.023137767287568136,500,21,pca,1,squared exponential
64,0.5547773339948844,0.300599421667464,0.11321829971416102,0.03718863359641996,500,21,full,1,squared exponential
65,0.9780634840858604,0.9569653764873971,0.004109439067852507,0.002288243526457517,500,21,block,1,squared exponential
66,0.6942294050119656,0.5916084080935853,0.056045158098037194,0.021361880127886677,500,22,pca,1,squared exponential
67,0.5595419139789385,0.38893045124630654,0.13303397116327195,0.03196342605718853,500,22,full,1,squared exponential
68,0.9805634554112266,0.9803948825368289,0.002910371659170852,0.0010254916541900052,500,22,block,1,squared exponential
69,0.6971985180066,0.5696720089640255,0.058073753001782184,0.023161886917189848,500,23,pca,1,squared exponential
70,0.59062731196632,0.3899000511019347,0.11604749529021485,0.03283789648575047,500,23,full,1,squared exponential
71,0.9709040439138749,0.9711098028609007,0.0052765932433209185,0.001554980138615247,500,23,block,1,squared exponential
72,0.6702632469211656,0.5520946798572609,0.06634953725961382,0.023917085147364646,500,24,pca,1,squared exponential
73,0.5555430476278116,0.5455256822291619,0.12272363083618865,0.024267854090126953,500,24,full,1,squared exponential
74,0.9871365683673865,0.9610906608625753,0.003514484833867408,0.0020776667195667783,500,24,block,1,squared exponential
75,0.6821030043918902,0.48630747244848527,0.06352018295235555,0.027592271787926025,500,25,pca,1,squared exponential
76,0.5393381690765529,0.5570045300961077,0.15915293109027917,0.023794878747155634,500,25,full,1,squared exponential
77,0.9861154228067847,0.9715494614409018,0.002512197861856381,0.001528180672935294,500,25,block,1,squared exponential
78,0.6527622554254321,0.5131996328887484,0.07156173423583567,0.02643838008255894,500,26,pca,1,squared exponential
79,0.543329451650993,0.39406229827407613,0.10806329799004281,0.03290879043425423,500,26,full,1,squared exponential
80,0.9795187595919651,0.9411920351109462,0.005847257377357524,0.0031938910334947637,500,26,block,1,squared exponential
81,0.6871576544734324,0.5170933102248726,0.05465874833398996,0.024399284777667774,500,27,pca,1,squared exponential
82,0.5278569664867693,0.16553519813353312,0.11367870070575543,0.04216206726637217,500,27,full,1,squared exponential
83,0.9803875624282297,0.9689673279257496,0.00411509868373698,0.0015679530215334206,500,27,block,1,squared exponential
84,0.664117940988303,0.5251159497473823,0.06859142371681809,0.025591213139670447,500,28,pca,1,squared exponential
85,0.4957829607669538,0.2747412154311538,0.1611909510926738,0.03908375555558546,500,28,full,1,squared exponential
86,0.9581145558810024,0.9741990251236217,0.007170890912848826,0.001390398870885307,500,28,block,1,squared exponential
87,0.6858873608655909,0.5417325442052365,0.059119686566787566,0.02235746856405379,500,29,pca,1,squared exponential
88,0.5672991912945716,0.41240977676050294,0.105115887574995,0.028666731138127916,500,29,full,1,squared exponential
89,0.9849124684430423,0.9551696475072141,0.0037057276829024917,0.002187135882984874,500,29,block,1,squared exponential
90,0.6850149273538099,0.5297226528255068,0.06034842073266525,0.021972385882674902,500,30,pca,1,squared exponential
91,0.461191086691301,0.08913204120507456,0.19303721558279072,0.0425577425726621,500,30,full,1,squared exponential
92,0.9726035714040403,0.9648969055511658,0.004804095179307869,0.0016400933226740858,500,30,block,1,squared exponential
93,0.680933114591835,0.49996902772151364,0.06202992390036921,0.025622658747947388,500,31,pca,1,squared exponential
94,0.520972909158668,0.37556014433844453,0.12213927852304172,0.03199763658104493,500,31,full,1,squared exponential
95,0.9660840635234672,0.974629818196312,0.004645209753503543,0.0013000224921412332,500,31,block,1,squared exponential
96,0.6578428178963733,0.5432457536097566,0.06182274759688289,0.02468890175217143,500,32,pca,1,squared exponential
97,0.43946006187268255,0.12680816893268565,0.17049412404337272,0.04719857012473326,500,32,full,1,squared exponential
98,0.9829863660078154,0.9779892112007513,0.0028900189610295483,0.0011897474548888051,500,32,block,1,squared exponential
99,0.6901179010138861,0.4904975965226692,0.06348645276985075,0.025265938354339913,500,33,pca,1,squared exponential
100,0.46411806025771707,-0.10043827557109664,0.21062197947343086,0.05457011673267309,500,33,full,1,squared exponential
101,0.9849807504692603,0.9633291378697065,0.003650171781617313,0.0018184874804534979,500,33,block,1,squared exponential
102,0.6666453820350711,0.5818615787045239,0.06654662701582212,0.021527040064931113,500,34,pca,1,squared exponential
103,0.5819049281235028,0.3961346775770702,0.10692745349277476,0.031088826875430686,500,34,full,1,squared exponential
104,0.9890443975355421,0.9791585624231597,0.0027874937158168314,0.0010729807137487678,500,34,block,1,squared exponential
105,0.6767646799328485,0.5637555946457655,0.06361204292196176,0.022395496998893084,500,35,pca,1,squared exponential
106,0.540755208430442,0.39517336733177044,0.13753491541097165,0.031050009743444063,500,35,full,1,squared exponential
107,0.9814716153305246,0.9678591174180754,0.0038534085090452586,0.0016500178124250625,500,35,block,1,squared exponential
108,0.666516653248991,0.5174172974713096,0.06418016520491872,0.0244560229491715,500,36,pca,1,squared exponential
109,0.569492706085426,0.3326265904028036,0.11440079879593261,0.03382073028157394,500,36,full,1,squared exponential
110,0.9861854284756091,0.9824496072842583,0.002283434935284055,0.000889407773577698,500,36,block,1,squared exponential
111,0.683029705132593,0.5286712346814293,0.05986501997648175,0.024338485674859155,500,37,pca,1,squared exponential
112,0.5102457620753437,0.20078145826671512,0.14828234768733164,0.04127006552615124,500,37,full,1,squared exponential
113,0.9686346901518568,0.9696696130916097,0.00670227368039632,0.0015662012200419106,500,37,block,1,squared exponential
114,0.6621250082513473,0.528435271168499,0.06961021639416211,0.025141557671825063,500,38,pca,1,squared exponential
115,0.5394040357429475,0.46164322151996506,0.13116866939938135,0.028702587718366236,500,38,full,1,squared exponential
116,0.9895297347883636,0.9692860569570301,0.0023157922103792835,0.001637519354463635,500,38,block,1,squared exponential
117,0.6733648285837116,0.539312196949967,0.06646388678605299,0.024775839890424145,500,39,pca,1,squared exponential
118,0.600351109396743,0.43045105086051216,0.08930776082574925,0.03063040410493947,500,39,full,1,squared exponential
119,0.9762250561285266,0.9694301255386859,0.00404109650866078,0.0016440511559226735,500,39,block,1,squared exponential
120,0.6720254819711253,0.5178116464925497,0.06794157610173936,0.02508145783503037,500,40,pca,1,squared exponential
121,0.6217692723021923,0.4917921868183345,0.08874782568079746,0.026434883267150475,500,40,full,1,squared exponential
122,0.9550976352115864,0.8992722500517243,0.01413320132034552,0.0052394438703632544,500,40,block,1,squared exponential
123,0.6725080793927841,0.5169520886120389,0.06479922799035635,0.024518264151797017,500,41,pca,1,squared exponential
124,0.6015218966880144,0.3798600797578854,0.08149433990854611,0.03147670037922753,500,41,full,1,squared exponential
125,0.9174473705588823,0.9694158129349769,0.009987949755089763,0.0015523743290258183,500,41,block,1,squared exponential
126,0.6837228267500556,0.5852456357931853,0.06506746987092017,0.01969534484613497,500,42,pca,1,squared exponential
127,0.5413970433682141,-0.16845196695405407,0.1114713354498834,0.055486009096771025,500,42,full,1,squared exponential
128,0.9593916018823324,0.9726673054824534,0.005600275285562654,0.0012979413613323928,500,42,block,1,squared exponential
129,0.6990790802361017,0.6172580888027399,0.05514149869029806,0.019676779940884657,500,43,pca,1,squared exponential
130,0.6545126787857733,0.48591516548349034,0.09275497700842927,0.02642912590388894,500,43,full,1,squared exponential
131,0.9763498965783691,0.9767536804650957,0.005183783644341431,0.0011950943979272136,500,43,block,1,squared exponential
132,0.6958487639018207,0.5204512770293086,0.05286856185685781,0.02508973355930859,500,44,pca,1,squared exponential
133,0.5806017428793289,0.4396333852467863,0.12048688745911652,0.02931808257687535,500,44,full,1,squared exponential
134,0.9802732616916797,0.9526854558619494,0.004088458159505061,0.0024754717279820353,500,44,block,1,squared exponential
135,0.6845030277430633,0.5899802295970389,0.061252886866751254,0.021620208289142982,500,45,pca,1,squared exponential
136,0.6038505669655222,0.3771785053941785,0.0881834441442723,0.032841173553898366,500,45,full,1,squared exponential
137,0.9799390270103937,0.9762135197709384,0.0030182078893604435,0.0012542533168887883,500,45,block,1,squared exponential
138,0.6793813469965909,0.591392190328998,0.06369295550669879,0.021074579323914745,500,46,pca,1,squared exponential
139,0.5674068327794588,0.29419563455058606,0.09979513557271824,0.03640295103220246,500,46,full,1,squared exponential
140,0.9661097091191942,0.9395537080866917,0.010785318364712125,0.0031176109306114584,500,46,block,1,squared exponential
141,0.6563034655841025,0.4051643656661801,0.06684637288115516,0.029408026048863736,500,47,pca,1,squared exponential
142,0.318621565612968,-0.17322452657864496,0.24267357174317886,0.05800294307759659,500,47,full,1,squared exponential
143,0.9812640076877029,0.9611291600522966,0.003872797968898413,0.0019217320008131185,500,47,block,1,squared exponential
144,0.6639058152578329,0.5436084737581874,0.06627918028604567,0.02475073961718125,500,48,pca,1,squared exponential
145,0.4986244648955722,0.027388021262214957,0.13209718661660963,0.05274608411887051,500,48,full,1,squared exponential
146,0.96957151244845,0.9743181896888992,0.004105954930420187,0.001392759863755907,500,48,block,1,squared exponential
147,0.6744529481148357,0.5350713573815229,0.06423413235442003,0.02359067178209839,500,49,pca,1,squared exponential
148,0.4594339236110901,0.19042641919879566,0.20082468843475396,0.04107809861009478,500,49,full,1,squared exponential
149,0.979230828707454,0.9678648186948334,0.004085521657485529,0.0016305524016736075,500,49,block,1,squared exponential
