,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
61,0.5814781974955533,-0.06910664863566418,0.0486508893475203,0.03257801407383861,20000,20,full,2,gamma-exponential
62,0.9978168867136629,0.9976628919624949,0.00027011692648108254,7.121678518703978e-05,20000,20,block,2,gamma-exponential
63,0.7655413223917962,0.7823042626700166,0.04766029198580792,0.006621752014159644,20000,21,pca,2,gamma-exponential
64,0.6405748709079632,0.35130807124039876,0.04271530610068042,0.019731562677875986,20000,21,full,2,gamma-exponential
65,0.9986617908976704,0.9978504939701797,0.00017963711502689053,6.538251991969769e-05,20000,21,block,2,gamma-exponential
66,0.7632018238840509,0.774648453287623,0.04829401898137083,0.006941938165249147,20000,22,pca,2,gamma-exponential
67,0.5481887671528799,-0.43020694176417873,0.06034650681766345,0.04405742182861049,20000,22,full,2,gamma-exponential
68,0.9978014106552108,0.9970864278967001,0.00025973553140514583,8.975237878849671e-05,20000,22,block,2,gamma-exponential
69,0.7645891625961069,0.7780893122009821,0.04770305568801925,0.006808876951461499,20000,23,pca,2,gamma-exponential
70,0.39811682782018515,-1.2033100801697159,0.083569362664992,0.06760407698514087,20000,23,full,2,gamma-exponential
71,0.9982495900051965,0.9972123169416389,0.0002391802827540708,8.553437021133987e-05,20000,23,block,2,gamma-exponential
72,0.7661916551915704,0.7821714514817728,0.047959180985686835,0.006692607850005495,20000,24,pca,2,gamma-exponential
73,0.49162940944926375,-1.393865100071653,0.07471006572341904,0.07354958966387792,20000,24,full,2,gamma-exponential
74,0.998515445431264,0.9974114040545861,0.00019661292122150325,7.953253906624613e-05,20000,24,block,2,gamma-exponential
75,0.7637763836300624,0.7781935709442357,0.048770373977474,0.006786787621636279,20000,25,pca,2,gamma-exponential
76,0.7667046185653512,0.6975193437935484,0.028307373601578065,0.009255241076940347,20000,25,full,2,gamma-exponential
77,0.9970214968982348,0.9973787604158482,0.000376621128754814,8.020415115466509e-05,20000,25,block,2,gamma-exponential
78,0.7666542375443001,0.7830746720579391,0.04776992502693578,0.0066804281692513,20000,26,pca,2,gamma-exponential
79,0.5316799924150152,-0.16221872913525814,0.05976177246916125,0.0357916653191386,20000,26,full,2,gamma-exponential
80,0.9974717698261601,0.9977806307161773,0.00031936219463797204,6.834765318681655e-05,20000,26,block,2,gamma-exponential
81,0.7656436994300795,0.7769219385020976,0.047493168497931136,0.0068340682469981,20000,27,pca,2,gamma-exponential
82,0.6589940122851015,0.4150584472918454,0.042596876655548725,0.01791987282330832,20000,27,full,2,gamma-exponential
83,0.9977709609932485,0.9971237681801719,0.0002924782534924445,8.811428797124168e-05,20000,27,block,2,gamma-exponential
84,0.7632072091402914,0.7787785610960842,0.04906736574682002,0.006823971085874772,20000,28,pca,2,gamma-exponential
85,0.5041802000508832,-0.32529877045056943,0.06639626099017797,0.04088121176007771,20000,28,full,2,gamma-exponential
86,0.998263505513266,0.9970440451823024,0.0002896584198326835,9.118171505919009e-05,20000,28,block,2,gamma-exponential
87,0.7653305327385924,0.7843453620524119,0.04842455091738724,0.0065946244779586495,20000,29,pca,2,gamma-exponential
88,0.5231668507278338,0.04068864113469817,0.05522424183815828,0.0293353216483775,20000,29,full,2,gamma-exponential
89,0.9983187627611173,0.9971763425015527,0.00024743721331918684,8.634621093174641e-05,20000,29,block,2,gamma-exponential
90,0.7627383119167673,0.7798405483969693,0.04853744078854009,0.006704024691515578,20000,30,pca,2,gamma-exponential
91,0.6028217039755224,0.14718350040373585,0.06162606514173354,0.025968918567866456,20000,30,full,2,gamma-exponential
92,0.99825210624381,0.9975325609072992,0.000228652195245442,7.513541881501044e-05,20000,30,block,2,gamma-exponential
93,0.7648070563304094,0.783088490032034,0.04890212132178098,0.006656276288647289,20000,31,pca,2,gamma-exponential
94,0.5004021448487742,-0.43255167819469875,0.05960043723614913,0.04396013733543911,20000,31,full,2,gamma-exponential
95,0.9983790918495593,0.9978593599194704,0.00021611281529977872,6.568896142330825e-05,20000,31,block,2,gamma-exponential
96,0.7620520346962069,0.7825334112051048,0.049122062833309686,0.006749702694846067,20000,32,pca,2,gamma-exponential
97,0.6019915794740357,-0.15977089840397718,0.05076814179489145,0.03599683428034312,20000,32,full,2,gamma-exponential
98,0.9983470764955134,0.997545478824644,0.00022298547581186168,7.618314281594374e-05,20000,32,block,2,gamma-exponential
99,0.7652445787562634,0.7837271494332785,0.04813565528175091,0.006664201125792872,20000,33,pca,2,gamma-exponential
100,0.47287439224034217,-0.8586148218167056,0.07405452204619643,0.05727109507970808,20000,33,full,2,gamma-exponential
101,0.9982125595815282,0.9979949052813168,0.00022774836543201237,6.178470597004924e-05,20000,33,block,2,gamma-exponential
102,0.7643611631357103,0.7780447906828407,0.04889966310355409,0.006854127217567118,20000,34,pca,2,gamma-exponential
103,0.6010139796037813,0.09730365428189769,0.059929020746644586,0.027875874647950837,20000,34,full,2,gamma-exponential
104,0.9974448045258596,0.9974527711514454,0.0003056978911519263,7.866015235219117e-05,20000,34,block,2,gamma-exponential
105,0.763909495690292,0.7764813434267881,0.04725765718090291,0.006816425027053768,20000,35,pca,2,gamma-exponential
106,0.4336551511453268,-1.0667613241632048,0.08157747819649869,0.06302795404623623,20000,35,full,2,gamma-exponential
107,0.9981457230289484,0.997283061369553,0.0002462342685574968,8.285576140031174e-05,20000,35,block,2,gamma-exponential
108,0.763424024825806,0.7844389044732424,0.04744063801643502,0.006604398246835227,20000,36,pca,2,gamma-exponential
109,0.4805947213348305,-0.7290440448015048,0.07111540530332584,0.05297475145170836,20000,36,full,2,gamma-exponential
110,0.9972804907542132,0.9970203106520046,0.0003446014660412394,9.129223925090005e-05,20000,36,block,2,gamma-exponential
111,0.7607954431922433,0.7730407851014136,0.04948270385975804,0.007015702007060527,20000,37,pca,2,gamma-exponential
112,0.49549649488563574,-0.08214288183201335,0.05623865507718754,0.03345090875198655,20000,37,full,2,gamma-exponential
113,0.9984241707454823,0.9969046407887273,0.0002213601395711644,9.568290867062718e-05,20000,37,block,2,gamma-exponential
114,0.761063360264722,0.7782882854039249,0.04918373978145052,0.006875049947221829,20000,38,pca,2,gamma-exponential
115,0.4907995325345216,-0.5945545942280086,0.07284023983564795,0.04944548148419609,20000,38,full,2,gamma-exponential
116,0.9983843035323422,0.9979168786068123,0.0002021567420274504,6.4595430378514e-05,20000,38,block,2,gamma-exponential
117,0.7661681714733585,0.7829674594456999,0.046545864071192176,0.00675437780758903,20000,39,pca,2,gamma-exponential
118,0.4839330225762826,-1.4355530388871656,0.07038878531563586,0.07579805937418706,20000,39,full,2,gamma-exponential
119,0.998334889379792,0.9973340135151516,0.00023665165650118853,8.29694934344956e-05,20000,39,block,2,gamma-exponential
120,0.7659497508860502,0.7800257602036297,0.04802294964087587,0.006872146659652226,20000,40,pca,2,gamma-exponential
121,0.4169534988642584,-1.4031182564582694,0.08608335372243357,0.07507506839962937,20000,40,full,2,gamma-exponential
122,0.9983133388888458,0.9972839433317239,0.00023466303966189497,8.48514797805331e-05,20000,40,block,2,gamma-exponential
123,0.7648114053003825,0.7782312961933847,0.04915600958866848,0.006753283561486847,20000,41,pca,2,gamma-exponential
124,0.6191750943540592,0.24245017020359338,0.04495474226158239,0.02306884932254641,20000,41,full,2,gamma-exponential
125,0.9983353169254219,0.9973586860063179,0.00020173996121720345,8.043309118049898e-05,20000,41,block,2,gamma-exponential
126,0.7648104285274604,0.7882916405793343,0.04836750198349388,0.006543093767008814,20000,42,pca,2,gamma-exponential
127,0.5192784896906194,-0.9853469008582605,0.06637630206296136,0.061359461515377064,20000,42,full,2,gamma-exponential
128,0.9971309527775759,0.997329288575874,0.00034337790240460326,8.254145145943915e-05,20000,42,block,2,gamma-exponential
129,0.7626822444971849,0.7784866617236449,0.04782874463425402,0.006832820756666549,20000,43,pca,2,gamma-exponential
130,0.5639004501071551,-0.08701205269567502,0.04877570527988271,0.03353007351250115,20000,43,full,2,gamma-exponential
131,0.9981753648486068,0.997292876784525,0.0002518075811826555,8.350417108731708e-05,20000,43,block,2,gamma-exponential
132,0.7644884122155428,0.7769770736519352,0.046513310032762496,0.006874400140302326,20000,44,pca,2,gamma-exponential
133,0.5805149311990166,-0.07022595303250512,0.06392075283693248,0.032988363851883806,20000,44,full,2,gamma-exponential
134,0.9973193616543203,0.9969015827097644,0.00034272201101883185,9.550480124841279e-05,20000,44,block,2,gamma-exponential
135,0.7601625555054002,0.7803226516508628,0.049172435192581375,0.006845699744334209,20000,45,pca,2,gamma-exponential
136,0.49464748530127983,-0.8156019597106479,0.0701082195115771,0.05657873223983992,20000,45,full,2,gamma-exponential
137,0.998048391927969,0.9973639240895134,0.00024599542134508024,8.214676807634777e-05,20000,45,block,2,gamma-exponential
138,0.7617733934504917,0.7772054345542602,0.04823475927598609,0.006880586419474994,20000,46,pca,2,gamma-exponential
139,0.5253749640813871,-0.7439980696206605,0.06681707776277124,0.05386006345987365,20000,46,full,2,gamma-exponential
140,0.9979976400267662,0.9977543544910585,0.0002642309852299562,6.935249053702994e-05,20000,46,block,2,gamma-exponential
141,0.7635267747500493,0.7800068068925887,0.049145053100468516,0.006634019851196422,20000,47,pca,2,gamma-exponential
142,0.6432019633819971,0.3054121071992467,0.044339028421672616,0.02094569292874023,20000,47,full,2,gamma-exponential
143,0.9985302703471616,0.9973530608842179,0.000182657710528401,7.981995438573886e-05,20000,47,block,2,gamma-exponential
144,0.7605794848984259,0.7824215462832813,0.04942491675661271,0.0067061738138873995,20000,48,pca,2,gamma-exponential
145,0.6470329017098319,-0.048932853885038874,0.04986435434112866,0.03233006723362659,20000,48,full,2,gamma-exponential
146,0.9979866148817793,0.9976203907945145,0.0002689966015396974,7.33439946305057e-05,20000,48,block,2,gamma-exponential
147,0.7643645217569563,0.7772150249940056,0.04852750654187005,0.006850182494013291,20000,49,pca,2,gamma-exponential
148,0.5021381083058204,-0.676661113066165,0.05773223808593162,0.0515539012664999,20000,49,full,2,gamma-exponential
149,0.9983164646548476,0.9974247127722978,0.00022601550464941762,7.918481703618845e-05,20000,49,block,2,gamma-exponential
