,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
49,0.46041072268374067,0.3662412883070154,0.09347574080948477,0.04388348180446585,200,16,full,2,squared exponential
50,0.9900819014401616,0.9611379753668711,0.0012907697795405066,0.002690930979578823,200,16,block,2,squared exponential
51,0.5969486993533358,0.6008916611476119,0.06921642411161683,0.029665034476001637,200,17,pca,2,squared exponential
52,0.6461883144459935,0.6866093785646383,0.04980909141447596,0.02329378437961935,200,17,full,2,squared exponential
53,0.9600464522759641,0.9745930516541425,0.005602894649702647,0.0018884546506271196,200,17,block,2,squared exponential
54,0.704418146750832,0.6534707166969211,0.06066843906490924,0.022296042375606926,200,18,pca,2,squared exponential
55,0.48932396322023636,0.12667020740360224,0.07790413199206185,0.05619091661751141,200,18,full,2,squared exponential
56,0.9662200557594215,0.939686457357281,0.0038324607963075743,0.0038806339532607473,200,18,block,2,squared exponential
57,0.7028080759972931,0.580712737319306,0.0666289142077189,0.02466690021685808,200,19,pca,2,squared exponential
58,0.5939055428385437,0.22017777496996693,0.07685399582142086,0.04587737029911396,200,19,full,2,squared exponential
59,0.9868603483764193,0.9375705703640523,0.002039650465529296,0.0036727576735332795,200,19,block,2,squared exponential
60,0.7224411678772507,0.6772175751576976,0.055036390773315014,0.024144163305927117,200,20,pca,2,squared exponential
61,0.5483066548925879,0.3492721545454933,0.08829937373356123,0.04867451930210751,200,20,full,2,squared exponential
62,0.9678444555799649,0.9435878805897422,0.003965526070491022,0.004219633160449027,200,20,block,2,squared exponential
63,0.6661178093166295,0.547369218752006,0.07836574602999262,0.030514342390178417,200,21,pca,2,squared exponential
64,0.5671791974875092,0.44881632450762166,0.0813565638381214,0.037158337635540474,200,21,full,2,squared exponential
65,0.9704387856535773,0.9472221202586542,0.0037326053491838675,0.0035580485459134345,200,21,block,2,squared exponential
66,0.6652722854807734,0.6021483098186242,0.0600309367651104,0.02538081505249233,200,22,pca,2,squared exponential
67,0.6733423592995441,0.5652007279715165,0.04580639541812223,0.027737873636485652,200,22,full,2,squared exponential
68,0.9750753977157899,0.9636974698556524,0.003547777734599205,0.0023159077271009292,200,22,block,2,squared exponential
69,0.6871127876471768,0.6640444987625339,0.060773860665254587,0.022411085097420586,200,23,pca,2,squared exponential
70,0.6028701296546907,0.5451337256155326,0.10150582477159052,0.030343443538289976,200,23,full,2,squared exponential
71,0.9044369203860757,0.9167330564138185,0.010221757307335835,0.005554612297278623,200,23,block,2,squared exponential
72,0.6785365029876352,0.5634715455305728,0.058709535162400434,0.03083372725231503,200,24,pca,2,squared exponential
73,0.4948050218819036,0.47083680029959674,0.0810858146724035,0.03737688483871161,200,24,full,2,squared exponential
74,0.9597275272144302,0.9752625260716373,0.005405007490478893,0.0017473053960376077,200,24,block,2,squared exponential
75,0.7137226973239464,0.6528057268395728,0.06288895761611034,0.02315813819724146,200,25,pca,2,squared exponential
76,0.5453700838754447,0.5533467163015044,0.08948593990800345,0.029792134461163734,200,25,full,2,squared exponential
77,0.9641239835956196,0.8407717946944502,0.005333337797898616,0.010620649787218167,200,25,block,2,squared exponential
78,0.6899124526987274,0.6735731874945787,0.051757270171697595,0.028129449808618052,200,26,pca,2,squared exponential
79,0.7516342748064183,0.6990438261883122,0.0363071617280099,0.02593454722929356,200,26,full,2,squared exponential
80,0.9717259673478326,0.9728039463037952,0.0034593437427184585,0.0023435882045601516,200,26,block,2,squared exponential
81,0.6689354456326866,0.7281671464726583,0.05605935392426329,0.020825053263179755,200,27,pca,2,squared exponential
82,0.5723127161297579,0.5396144269190482,0.06808024127796447,0.03527003434868485,200,27,full,2,squared exponential
83,0.9521465410216714,0.9727033221670603,0.006223912195933538,0.002091192298511668,200,27,block,2,squared exponential
84,0.7396133428074858,0.5833819574045802,0.05278220427775337,0.030567201718599602,200,28,pca,2,squared exponential
85,0.6499715614941528,0.4528294319481101,0.05484510745215921,0.040145820435254304,200,28,full,2,squared exponential
86,0.9513289062160816,0.929952967223144,0.006778228014863208,0.005139340023155911,200,28,block,2,squared exponential
87,0.6644351185225258,0.6055192464305896,0.05398440876029406,0.022923424441281547,200,29,pca,2,squared exponential
88,0.4607609126177734,0.2767788564470449,0.07425373637344812,0.04202665171510405,200,29,full,2,squared exponential
89,0.9300103200798367,0.930406491034478,0.008324799071110627,0.004044104889629528,200,29,block,2,squared exponential
90,0.6924685189714221,0.6513939044027395,0.05311411220948203,0.02264185660346059,200,30,pca,2,squared exponential
91,0.5803479636639195,0.5643549922210944,0.060842402916468585,0.028295006658572517,200,30,full,2,squared exponential
92,0.9734392270629982,0.9627765372505662,0.003315212907589033,0.002417652234144005,200,30,block,2,squared exponential
93,0.5447723924395258,0.5600651092895816,0.061519208833887194,0.02778376724939298,200,31,pca,2,squared exponential
94,0.5971812462113026,0.591099423048123,0.06760747967776227,0.025823817792282256,200,31,full,2,squared exponential
95,0.9822017426974611,0.9558375298619276,0.0022069288983731397,0.0027890486010170266,200,31,block,2,squared exponential
96,0.6975681333453002,0.7131295572786935,0.0746376463305485,0.02175587301431051,200,32,pca,2,squared exponential
97,0.6332327693740744,0.5912165996847771,0.059453796441230555,0.031001589648801814,200,32,full,2,squared exponential
98,0.973329304842652,0.9601154421155369,0.0034427117760657583,0.0030247918479677097,200,32,block,2,squared exponential
99,0.763647380003413,0.5860450003393252,0.0552900758682986,0.026734295091449617,200,33,pca,2,squared exponential
100,0.7128430062978494,0.4636822633361981,0.044428884597519126,0.034636800247615285,200,33,full,2,squared exponential
101,0.9789530550976243,0.9554219948080267,0.0027464502411271075,0.0028789640090524132,200,33,block,2,squared exponential
102,0.6992420804317483,0.6443596614819573,0.07295547592252234,0.025625089298395777,200,34,pca,2,squared exponential
103,0.6402025335034008,0.7116704331129755,0.07911843473093978,0.02077512053226477,200,34,full,2,squared exponential
104,0.9833159336916291,0.9798607810072231,0.0023558647626206095,0.0014510988467740327,200,34,block,2,squared exponential
105,0.634656008726311,0.5481300416561438,0.06690261541676097,0.029416177535262496,200,35,pca,2,squared exponential
106,0.5758979716224762,0.34411384129920464,0.07449385781244434,0.042697380808356784,200,35,full,2,squared exponential
107,0.9833800908994509,0.9675157704469263,0.002017164704580307,0.002114683319802136,200,35,block,2,squared exponential
108,0.6913591968886671,0.6887070715887853,0.0631804622177156,0.019824496370143954,200,36,pca,2,squared exponential
109,0.6363468881504709,0.6910933431734801,0.06787018767235459,0.019672528149695116,200,36,full,2,squared exponential
110,0.9589139609337417,0.950332523506207,0.004843715239095567,0.003163042323161033,200,36,block,2,squared exponential
111,0.7297062336501167,0.7497678201982856,0.06940817041162718,0.02177837102513211,200,37,pca,2,squared exponential
112,0.5961102784380218,0.6612875299929295,0.06848131010983372,0.0294790456147494,200,37,full,2,squared exponential
113,0.9679982436792994,0.9687690287660505,0.004053805161428043,0.002718114351028479,200,37,block,2,squared exponential
114,0.5957447993871244,0.5523759469238527,0.06794939736907474,0.03650064632473049,200,38,pca,2,squared exponential
115,0.5469201806754987,0.6631812043167654,0.06375357221746399,0.027465243773805877,200,38,full,2,squared exponential
116,0.9536064651047768,0.9378883177794975,0.007241561846323811,0.0050647781989922305,200,38,block,2,squared exponential
117,0.6694270802026291,0.658855023775818,0.0667325419305987,0.022134988069588662,200,39,pca,2,squared exponential
118,0.5165431063261627,0.5874140843023609,0.09462638094622548,0.02677039076678683,200,39,full,2,squared exponential
119,0.9800074260538568,0.9610025121094993,0.0026680385807305294,0.0025303287146544603,200,39,block,2,squared exponential
120,0.6405605413334241,0.6146473552116907,0.052421739931073276,0.0289449697536226,200,40,pca,2,squared exponential
121,0.6639266669758461,0.49714196573222,0.059014677185355364,0.037771144921667284,200,40,full,2,squared exponential
122,0.9540297770109439,0.9616717600235051,0.006355395429294135,0.0028789467565187707,200,40,block,2,squared exponential
123,0.6810281764601679,0.5227865621706105,0.07048197508509134,0.03402060930118959,200,41,pca,2,squared exponential
124,0.4780559128438531,0.6278778432553405,0.09304458652544088,0.026528637928783894,200,41,full,2,squared exponential
125,0.9796773316600756,0.9596775633209762,0.0026063873757332517,0.0028745918609682157,200,41,block,2,squared exponential
126,0.7205051322938095,0.7418751932462981,0.06322468203988252,0.018308612968377668,200,42,pca,2,squared exponential
127,0.561998782662441,0.5905996621820595,0.06832095106458941,0.029038481145997986,200,42,full,2,squared exponential
128,0.9772964306637085,0.973464636728792,0.0036046873868893128,0.0018821348564588638,200,42,block,2,squared exponential
129,0.5573627501618296,0.6092668526017562,0.06526947071493057,0.027098368121428303,200,43,pca,2,squared exponential
130,0.49438247218671805,0.5500976774306932,0.0724114046039303,0.031201905537957066,200,43,full,2,squared exponential
131,0.9889524371902129,0.9748857700603911,0.001745361290011022,0.0017417376859918178,200,43,block,2,squared exponential
132,0.7047709672792547,0.6879095457425007,0.04651500522501615,0.02426554710352344,200,44,pca,2,squared exponential
133,0.6126447316139684,0.5973688797993404,0.047903368069906783,0.03130523307999815,200,44,full,2,squared exponential
134,0.964188598938029,0.9679929417591505,0.004344198723951095,0.002488601521749005,200,44,block,2,squared exponential
135,0.6900705784842014,0.689651859047238,0.05541930753089375,0.021811951931411257,200,45,pca,2,squared exponential
136,0.6363544858456008,0.573212733420022,0.05408635089540129,0.029995550529164642,200,45,full,2,squared exponential
137,0.9439852314146285,0.9662774175177683,0.006718490373051928,0.002370097484223203,200,45,block,2,squared exponential
138,0.7002183586605245,0.6282692076124914,0.055743810777411494,0.0231684621432713,200,46,pca,2,squared exponential
139,0.5206273889159423,0.20324691788877902,0.07713131426866608,0.04965836567336479,200,46,full,2,squared exponential
140,0.9655327651242963,0.9642028086762895,0.004405229734815888,0.002231092739700344,200,46,block,2,squared exponential
141,0.6214388014991533,0.24425836904908949,0.05747802644862345,0.04634957087785288,200,47,pca,2,squared exponential
142,0.4187074418734292,0.19853347605376004,0.10574358684791396,0.04915387473246867,200,47,full,2,squared exponential
143,0.6469792501576302,0.5238897648112961,0.06925902415468939,0.029199800815238455,200,47,block,2,squared exponential
144,0.7560025093175935,0.7277931115005721,0.05418046636571713,0.020301689637608308,200,48,pca,2,squared exponential
145,0.7131762767306675,0.3426373432568265,0.05498405052242028,0.049027314151095056,200,48,full,2,squared exponential
146,0.989551584873885,0.979795898673088,0.0015047504080858765,0.0015068589807073125,200,48,block,2,squared exponential
147,0.6829204271917627,0.6449477070584411,0.060260648261449445,0.02485591714537933,200,49,pca,2,squared exponential
148,0.5940514238316931,0.43264876965159615,0.061859681601869276,0.03971819209231278,200,49,full,2,squared exponential
149,0.9215743001070891,0.9382673120987132,0.009306564643091897,0.00432168051337866,200,49,block,2,squared exponential
