,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
60,0.762217541721863,0.7607203760644639,0.046862108354763704,0.0072554290271135405,5000,20,pca,2,gamma-exponential
61,0.4282995251733694,-1.289974174831856,0.08186719213273706,0.06943652295229105,5000,20,full,2,gamma-exponential
62,0.9888463851791487,0.9895611132262612,0.0014146088604321406,0.00031652758752805826,5000,20,block,2,gamma-exponential
63,0.7566668754847973,0.7751955444683528,0.0487688780560974,0.006838121061258387,5000,21,pca,2,gamma-exponential
64,0.47513883783590977,-0.7414984697388649,0.08184325753010806,0.05297304866982113,5000,21,full,2,gamma-exponential
65,0.9943205896839286,0.9905622758354182,0.0008212820823048642,0.00028707749687411786,5000,21,block,2,gamma-exponential
66,0.7582430577416096,0.7695993392479891,0.04759582632838566,0.007145353372677697,5000,22,pca,2,gamma-exponential
67,0.48883191481413485,-0.865252233599225,0.07422215144795329,0.05784656300351562,5000,22,full,2,gamma-exponential
68,0.9944990000263111,0.9902421157831413,0.0007191125800322626,0.0003026186238857023,5000,22,block,2,gamma-exponential
69,0.7577833027227335,0.7813909632598143,0.05094801013111494,0.006676788214834631,5000,23,pca,2,gamma-exponential
70,0.5220059639162129,-1.1261418859868866,0.07067186331651298,0.06493692712390048,5000,23,full,2,gamma-exponential
71,0.9897268011936471,0.9886843454731334,0.001224946207259693,0.00034560432594520497,5000,23,block,2,gamma-exponential
72,0.7684709179747484,0.77277823576444,0.04699813802021386,0.007062269010107749,5000,24,pca,2,gamma-exponential
73,0.4714364430450879,-1.2190148052377303,0.08031254968468157,0.06896909521287913,5000,24,full,2,gamma-exponential
74,0.9908969360700244,0.9873283421391145,0.0013063037836326034,0.0003938472043762754,5000,24,block,2,gamma-exponential
75,0.7587489602738643,0.7659668166879188,0.04983187910578508,0.0071802799207799865,5000,25,pca,2,gamma-exponential
76,0.5209323094461017,-0.7120577911404895,0.073298556038167,0.05252697077810676,5000,25,full,2,gamma-exponential
77,0.9903512778585228,0.9898504838837531,0.0011939888327706092,0.000311393306469453,5000,25,block,2,gamma-exponential
78,0.7578633322940217,0.7751978375816652,0.04877757766901275,0.006831317602511615,5000,26,pca,2,gamma-exponential
79,0.36975614048317523,-2.785169531714023,0.10208755444671458,0.11502422829176354,5000,26,full,2,gamma-exponential
80,0.9900899244807014,0.9883961533928284,0.0011846555547049876,0.00035261921296336676,5000,26,block,2,gamma-exponential
81,0.7632692906184019,0.7689625135529476,0.047885945000336265,0.007047623767355824,5000,27,pca,2,gamma-exponential
82,0.44627777804325125,-1.0812485631673443,0.07655274639645177,0.0634869131633962,5000,27,full,2,gamma-exponential
83,0.9939395836219589,0.9913401870168149,0.0009104947445955587,0.0002641610447711399,5000,27,block,2,gamma-exponential
84,0.7629034359066994,0.7705525976915231,0.04950097140605058,0.006991822830188063,5000,28,pca,2,gamma-exponential
85,0.5429313980207219,-0.3659407439070126,0.06864880178372747,0.041623551113876694,5000,28,full,2,gamma-exponential
86,0.9940856640479824,0.9903589867195695,0.0008215559088801854,0.0002937852252065783,5000,28,block,2,gamma-exponential
87,0.760225912047351,0.7750918591172038,0.049966340949032566,0.006804659782504012,5000,29,pca,2,gamma-exponential
88,0.4570391725000375,-1.3945627727044072,0.09066004044054228,0.07244817787451359,5000,29,full,2,gamma-exponential
89,0.9887618637802164,0.9894037262674362,0.0015539404736747877,0.0003205932761231399,5000,29,block,2,gamma-exponential
90,0.7609156567287356,0.7734316110941029,0.04995799849221964,0.006968774473393867,5000,30,pca,2,gamma-exponential
91,0.4308893269742067,-1.0133015078747158,0.0874593093106309,0.06192498531271287,5000,30,full,2,gamma-exponential
92,0.9906697141203926,0.9905537799036085,0.001237079541666808,0.0002905461692854884,5000,30,block,2,gamma-exponential
93,0.7563733665838064,0.7686805358077564,0.05030442636624449,0.007242893913101018,5000,31,pca,2,gamma-exponential
94,0.472995416858813,-0.850398897456121,0.06955935657117178,0.05793824120245895,5000,31,full,2,gamma-exponential
95,0.9903945771327058,0.9882952915368592,0.0012561266365094662,0.0003664886652679116,5000,31,block,2,gamma-exponential
96,0.7486539534834419,0.776400976096358,0.04859829901586637,0.006960188248005834,5000,32,pca,2,gamma-exponential
97,0.4484010996778485,-1.219979456013415,0.07509127770281761,0.06910349898136244,5000,32,full,2,gamma-exponential
98,0.9944766790399718,0.9916772095406357,0.0006931269871328481,0.00025907174071943266,5000,32,block,2,gamma-exponential
99,0.7611173006984894,0.7530575876004338,0.04634656288213526,0.0076115856390608855,5000,33,pca,2,gamma-exponential
100,0.4565607087254409,-1.9136311454246009,0.07793607737785657,0.08980779270978473,5000,33,full,2,gamma-exponential
101,0.9900510489969941,0.9867474525247835,0.0013571809134097195,0.00040848754599559473,5000,33,block,2,gamma-exponential
102,0.7635311400287019,0.7692889820418579,0.048419764340078685,0.007245612338346197,5000,34,pca,2,gamma-exponential
103,0.33364798026660103,-2.290794453249799,0.11112517250719205,0.1033492943009508,5000,34,full,2,gamma-exponential
104,0.9886283760104521,0.990025720337979,0.0013461970752709246,0.000313247994936968,5000,34,block,2,gamma-exponential
105,0.7578056865196903,0.7793958710349378,0.04892946495635255,0.006755043045073902,5000,35,pca,2,gamma-exponential
106,0.4345726972294979,-1.4071077474616738,0.08650917382899155,0.07370721719723412,5000,35,full,2,gamma-exponential
107,0.9922922682815075,0.9895123070610425,0.0010132243503933032,0.00032114003295647786,5000,35,block,2,gamma-exponential
108,0.7607943256834196,0.7699309440114468,0.04514470698526842,0.006877638159547118,5000,36,pca,2,gamma-exponential
109,0.4316620495698665,-0.8895725210574719,0.07447221087630775,0.056486501499372024,5000,36,full,2,gamma-exponential
110,0.9883021640152784,0.9886083877075659,0.0015012085287272525,0.0003405385703199884,5000,36,block,2,gamma-exponential
111,0.759884576089282,0.7638099528545311,0.05095355738310784,0.007191774431059377,5000,37,pca,2,gamma-exponential
112,0.5173347881428735,-0.8875840509929989,0.08287054818605986,0.057475236058723816,5000,37,full,2,gamma-exponential
113,0.9913603397522013,0.989216075348498,0.0011352804829001942,0.00032836080314331453,5000,37,block,2,gamma-exponential
114,0.7587440771314519,0.7824285620169671,0.04902961434943557,0.006899949541993814,5000,38,pca,2,gamma-exponential
115,0.45202175911790715,-0.8873586326861109,0.07491081367227509,0.05985472842348066,5000,38,full,2,gamma-exponential
116,0.9904863617423896,0.9884228590707429,0.0012193395397265348,0.000367151538790927,5000,38,block,2,gamma-exponential
117,0.7645269852777363,0.7690364489696695,0.04830746688418334,0.007123597505280465,5000,39,pca,2,gamma-exponential
118,0.505638355651315,-1.2894942782289585,0.07801448607972593,0.07061476001728048,5000,39,full,2,gamma-exponential
119,0.9926211178997962,0.9910322220687352,0.0009116926534559902,0.00027659273601434174,5000,39,block,2,gamma-exponential
120,0.7520847059247785,0.7670807308426746,0.049014707725927774,0.007295851836434816,5000,40,pca,2,gamma-exponential
121,0.42740869361310346,-1.4563315071425986,0.08915198133932062,0.07694095384257052,5000,40,full,2,gamma-exponential
122,0.9910713084248176,0.988582828268245,0.0012157463894444955,0.0003576260291704462,5000,40,block,2,gamma-exponential
123,0.7579216464956512,0.7633436049101425,0.051997277203299275,0.007265732398675462,5000,41,pca,2,gamma-exponential
124,0.5299047977623919,-0.08984939722242702,0.08318952677030778,0.03346013139458695,5000,41,full,2,gamma-exponential
125,0.9895921000365941,0.9882387038432001,0.0013922099472767928,0.00036109073031570207,5000,41,block,2,gamma-exponential
126,0.7644692520802762,0.7866432546919031,0.046694752290436674,0.006694357625240633,5000,42,pca,2,gamma-exponential
127,0.4908367815288666,-0.9209843055245093,0.06592852543732806,0.06027349130717898,5000,42,full,2,gamma-exponential
128,0.9888022863106514,0.989881611617749,0.0013820770159007686,0.00031747817639444094,5000,42,block,2,gamma-exponential
129,0.7606551391117663,0.7657534657518728,0.04696588957691553,0.007188447549874655,5000,43,pca,2,gamma-exponential
130,0.43868269355163636,-1.5617539383082506,0.08401849139987065,0.07861390086440916,5000,43,full,2,gamma-exponential
131,0.9932463292913963,0.9886010298404994,0.000957187536591566,0.00034980623887207704,5000,43,block,2,gamma-exponential
132,0.7629880251857978,0.7771857998820217,0.045816725676724006,0.0071399324606745765,5000,44,pca,2,gamma-exponential
133,0.5154600054604112,-1.237849349435841,0.07387440161313986,0.07171039010833322,5000,44,full,2,gamma-exponential
134,0.9929734694232678,0.9869313713001149,0.0009691166612853377,0.0004187754919632901,5000,44,block,2,gamma-exponential
135,0.7581007291448562,0.7742702674338896,0.04819773783439977,0.007086977780725311,5000,45,pca,2,gamma-exponential
136,0.45895994351321495,-1.3775084226414487,0.08024352321466587,0.07464390788578325,5000,45,full,2,gamma-exponential
137,0.9934354416354196,0.9896806584020531,0.000977355951043886,0.00032398454463656277,5000,45,block,2,gamma-exponential
138,0.7570675413292197,0.7763653377672332,0.046760435747913776,0.007190494767120221,5000,46,pca,2,gamma-exponential
139,0.4597683749953747,-0.7256198400734954,0.06585945760085109,0.055483619159057536,5000,46,full,2,gamma-exponential
140,0.9931273195108767,0.989415907120164,0.000981384504596285,0.00034030889356481854,5000,46,block,2,gamma-exponential
141,0.7602754580563765,0.7707857833935463,0.048626212784611385,0.006827118824673917,5000,47,pca,2,gamma-exponential
142,0.5978453326742991,-0.2031546694858133,0.060372633080755855,0.0358358221171943,5000,47,full,2,gamma-exponential
143,0.9946760280462845,0.9894489794303977,0.0007428768051865993,0.0003142609224537324,5000,47,block,2,gamma-exponential
144,0.7556708472860297,0.7710926789939196,0.050084069881843725,0.006957136211939203,5000,48,pca,2,gamma-exponential
145,0.39567180373298605,-1.9607160784454822,0.10070327054026013,0.08998447473017501,5000,48,full,2,gamma-exponential
146,0.988936046431971,0.9861729748745129,0.0015543674263366683,0.0004202421171202469,5000,48,block,2,gamma-exponential
147,0.759635691448826,0.7743637233292389,0.05038491864130959,0.007098760119629245,5000,49,pca,2,gamma-exponential
148,0.4659184090654615,-0.8344295309019558,0.07895353368324422,0.057713127465041404,5000,49,full,2,gamma-exponential
149,0.9938181539139146,0.9905581217498403,0.0008794232798399615,0.00029705165217927136,5000,49,block,2,gamma-exponential
