,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
57,0.6954776582146934,0.6154442938922989,0.05137107743587116,0.014591108772373676,10000,19,pca,1,matern
58,0.5677053272667976,0.2941901940167092,0.0938011587710313,0.026780379248425145,10000,19,full,1,matern
59,0.9962874360240761,0.995394885296148,0.0007839706451859495,0.0001747308087904026,10000,19,block,1,matern
60,0.7004977710698889,0.600179083238769,0.05109022310943349,0.015124086859164998,10000,20,pca,1,matern
61,0.6827572094986998,0.38601557147199206,0.07626413931684788,0.02322528271520585,10000,20,full,1,matern
62,0.9967719505068491,0.9964618994031165,0.0005995509533816414,0.00013383627144171112,10000,20,block,1,matern
63,0.6984162213361008,0.5967574164275041,0.050985908295625,0.015328680592109623,10000,21,pca,1,matern
64,0.6661222917953561,0.5426759716401439,0.05900594729860508,0.01738450809366172,10000,21,full,1,matern
65,0.9978907877206405,0.997573601113508,0.0003397174980231049,9.2236026241507e-05,10000,21,block,1,matern
66,0.6949808570295158,0.5924737100350692,0.05234311976601558,0.015479273981742812,10000,22,pca,1,matern
67,0.5998132395732984,0.35979453175640463,0.07409821800935266,0.024317243062785827,10000,22,full,1,matern
68,0.9982392024253457,0.996734491888489,0.0003626043436271101,0.00012403542051736752,10000,22,block,1,matern
69,0.7024622758325112,0.6069057917752787,0.05053120628693495,0.014844749123450764,10000,23,pca,1,matern
70,0.7171898546585496,0.6066279237399401,0.049061064939208664,0.014855242489131873,10000,23,full,1,matern
71,0.9975079060066928,0.9972638221563997,0.00039507732321754206,0.0001033285985790207,10000,23,block,1,matern
72,0.7008764423530174,0.6196258595370394,0.04984114591346936,0.01466578797868152,10000,24,pca,1,matern
73,0.7129006885760075,0.6363898673682541,0.04344079064340629,0.01401943125152254,10000,24,full,1,matern
74,0.9972605337633306,0.997541312955483,0.0004902322657529637,9.479767172639659e-05,10000,24,block,1,matern
75,0.694078358199806,0.6074953713808342,0.05161040022157234,0.014950034703178582,10000,25,pca,1,matern
76,0.5763771170728451,0.21570067549767036,0.09475712079304822,0.029873028912395374,10000,25,full,1,matern
77,0.9927717675696422,0.9940143583915209,0.001214877015889883,0.00022798597326702561,10000,25,block,1,matern
78,0.6967422746276001,0.5999142744623334,0.0506598965430183,0.01524511956954292,10000,26,pca,1,matern
79,0.6150412461175456,0.2243630445354563,0.07752897078221671,0.02955536119845884,10000,26,full,1,matern
80,0.9935836514380402,0.9931470648060086,0.0011341346938381325,0.0002611285776175285,10000,26,block,1,matern
81,0.6958300411811821,0.6014763359042447,0.05151419863667387,0.015152537075843344,10000,27,pca,1,matern
82,0.649345875376749,0.41031224611141937,0.07101938087909902,0.022420915892765104,10000,27,full,1,matern
83,0.9979192711177153,0.9971809897494942,0.0003448173621610436,0.00010718349043310008,10000,27,block,1,matern
84,0.7010210433691731,0.6025694089229796,0.05013070657586783,0.015312661204221433,10000,28,pca,1,matern
85,0.6465862977784124,0.5158995591407023,0.0659803866728992,0.018651976486269213,10000,28,full,1,matern
86,0.9964429742818676,0.9969504231205559,0.0005400848954717443,0.00011749759233330998,10000,28,block,1,matern
87,0.6972559008382239,0.5946869129685726,0.050911805901084906,0.015101256776823072,10000,29,pca,1,matern
88,0.598029650480068,0.3470345824008737,0.08042261773209917,0.024328349498335684,10000,29,full,1,matern
89,0.9976794816403874,0.9958269653250547,0.0004773992753016926,0.00015547997383082182,10000,29,block,1,matern
90,0.7000367716868351,0.623970622492154,0.05049731556698402,0.014398345335062276,10000,30,pca,1,matern
91,0.6415531422863628,0.5140859875096695,0.062404195694411004,0.01860588074620729,10000,30,full,1,matern
92,0.9979664228123756,0.9965430440269044,0.000513614854481644,0.00013236850332976473,10000,30,block,1,matern
93,0.6949615003347903,0.6088050060129975,0.05185991042381502,0.015038136323700237,10000,31,pca,1,matern
94,0.697234352555463,0.2810578649950676,0.06852384830849285,0.027637239742938753,10000,31,full,1,matern
95,0.9970466739944462,0.9972520578743735,0.0004517742380885285,0.0001056351153005338,10000,31,block,1,matern
96,0.7005823317007288,0.6147376250330372,0.05057170135310803,0.014791328766805228,10000,32,pca,1,matern
97,0.6176438184051745,0.5903964430607453,0.07113963540225143,0.015725856632797013,10000,32,full,1,matern
98,0.9959937658379009,0.9944182456499415,0.001071962139535209,0.00021429957621566396,10000,32,block,1,matern
99,0.7014408034404281,0.6047819354366932,0.05073989572182739,0.015048573133535768,10000,33,pca,1,matern
100,0.6892598449263647,0.4621750874242735,0.06533126247252123,0.020478561724844614,10000,33,full,1,matern
101,0.9976269089984093,0.995647729097777,0.0005859131642893203,0.00016571982113578607,10000,33,block,1,matern
102,0.701678954397596,0.6022500569224021,0.050790493503548105,0.015199152734829092,10000,34,pca,1,matern
103,0.6197931122315494,0.40537670198078046,0.0843504168521071,0.022722241658545552,10000,34,full,1,matern
104,0.9975430932583512,0.9939674971136522,0.0006493403572979719,0.00023051903422902426,10000,34,block,1,matern
105,0.6965396876161911,0.587227416143105,0.051318808069455886,0.015529356111418249,10000,35,pca,1,matern
106,0.5995157784046333,0.3463331465675017,0.07522641504248177,0.024592295472566524,10000,35,full,1,matern
107,0.9973817294679227,0.9965339162970176,0.0004760578982921742,0.00013040121907480557,10000,35,block,1,matern
108,0.7007635417145409,0.58430484029281,0.050992446816671734,0.015891271059969302,10000,36,pca,1,matern
109,0.6997136850304857,0.44048735812482276,0.06224415177102982,0.021389152233047243,10000,36,full,1,matern
110,0.9971138068094759,0.9947956753614886,0.0007422474150040772,0.00019895187996154916,10000,36,block,1,matern
111,0.6945904541276722,0.6051111326004763,0.0509150309166484,0.014985618521599903,10000,37,pca,1,matern
112,0.650121264280554,0.4490038338915273,0.06223484809103957,0.02090972684679848,10000,37,full,1,matern
113,0.9980306535992023,0.9966112886822543,0.0004389730301889143,0.00012859804182878106,10000,37,block,1,matern
114,0.6992665999828146,0.6050166097355363,0.05208132748321972,0.015297483456922353,10000,38,pca,1,matern
115,0.5917297931534219,0.5080735161130743,0.07830922338303563,0.01905203467984731,10000,38,full,1,matern
116,0.9962517022769873,0.9956215115922622,0.0007434391150762508,0.0001695763812722553,10000,38,block,1,matern
117,0.6970093545434662,0.5861723874163061,0.05169788766779315,0.015665885596519616,10000,39,pca,1,matern
118,0.6636290302442928,0.36312488972644874,0.0703160375156108,0.02410958648825891,10000,39,full,1,matern
119,0.996827260085516,0.9965003092960862,0.0005669991544007193,0.00013248452380549446,10000,39,block,1,matern
120,0.6983496091096534,0.6065231162198241,0.05107543904275619,0.015265829318546977,10000,40,pca,1,matern
121,0.619567745024365,0.5296557726740299,0.0636326098065491,0.01824807248227951,10000,40,full,1,matern
122,0.9976210876154586,0.9964898809007668,0.0004847350665378714,0.00013618304216976787,10000,40,block,1,matern
123,0.6980767438572549,0.6040016420940331,0.05129001950501481,0.015173121503377485,10000,41,pca,1,matern
124,0.700014938546167,0.4746062180737647,0.05259853003064876,0.020131052392340386,10000,41,full,1,matern
125,0.995467741371091,0.9928724281754302,0.0011613901286403135,0.00027310091357481863,10000,41,block,1,matern
126,0.6988582422038113,0.5940799793785516,0.051229278640177345,0.015563952142441844,10000,42,pca,1,matern
127,0.6193420269391097,0.438880826591982,0.06883727828394033,0.02151466179903781,10000,42,full,1,matern
128,0.9983276501302673,0.9968778900668426,0.0003906750802767625,0.00011970922131091614,10000,42,block,1,matern
129,0.6997526862481299,0.6091496171001805,0.050200941274845125,0.015018782134144606,10000,43,pca,1,matern
130,0.6626045828574939,0.5030558646832873,0.060878910474281824,0.019095531251086383,10000,43,full,1,matern
131,0.9984714774765814,0.9977378971089645,0.00030035364595922307,8.692336498027377e-05,10000,43,block,1,matern
132,0.6948020259294433,0.6109791163357777,0.051715356987459014,0.01513342806405399,10000,44,pca,1,matern
133,0.5892472649491666,0.34873448461859125,0.08009528555683222,0.025335091871650152,10000,44,full,1,matern
134,0.9950335585291198,0.9964563573706587,0.000794389247978069,0.00013785239576531158,10000,44,block,1,matern
135,0.6990956154348332,0.6159937672333189,0.05104285369243855,0.014816629884471723,10000,45,pca,1,matern
136,0.6935863684905957,0.5781284314273092,0.06926073670817796,0.01627763915519823,10000,45,full,1,matern
137,0.9978660929729567,0.9972457896873724,0.0003911823838350685,0.0001062694074837923,10000,45,block,1,matern
138,0.6963254973424505,0.61038576202849,0.05105561983835335,0.014963841374089765,10000,46,pca,1,matern
139,0.7021842362530922,0.5317423867708783,0.05731088881453017,0.017984282820492886,10000,46,full,1,matern
140,0.997644770877875,0.9960200431210121,0.0005482437753258521,0.00015285746158293084,10000,46,block,1,matern
141,0.6974679691657061,0.6069343432935506,0.051164171156988576,0.015023293850006532,10000,47,pca,1,matern
142,0.5987232831701402,0.34824513693712333,0.0796924079518398,0.024910608848426784,10000,47,full,1,matern
143,0.992393319213738,0.9953588368254227,0.0010812619346289819,0.00017738908751719354,10000,47,block,1,matern
144,0.7017378396012722,0.6198891089462164,0.049845100702226385,0.014518311426842007,10000,48,pca,1,matern
145,0.6425763599654323,0.2863872401389308,0.08044611227965925,0.027256394198832034,10000,48,full,1,matern
146,0.9969109826135943,0.9968699164009048,0.0004961368582569078,0.00011955334496659679,10000,48,block,1,matern
147,0.6980140085727952,0.6108749523872243,0.051407168695964595,0.014942270623102258,10000,49,pca,1,matern
148,0.6534583890275657,0.4449686786611625,0.07136193319934665,0.021313015593886566,10000,49,full,1,matern
149,0.9986776949064206,0.9973370932994915,0.00027923589848015683,0.00010225471942033971,10000,49,block,1,matern
