,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
90,0.6812010357824683,0.5417813684373582,0.0589037864303489,0.023405120271208203,2000,30,pca,1,squared exponential
91,0.584796292607404,0.5595694974445924,0.10251788343745821,0.022496529327635528,2000,30,full,1,squared exponential
92,0.9958102492977692,0.9897308875095144,0.0010591422072342837,0.0005245308600803255,2000,30,block,1,squared exponential
93,0.6912740531564129,0.5682540749677468,0.05701599913374076,0.022633556846182255,2000,31,pca,1,squared exponential
94,0.5861969001160928,0.2287400711652402,0.09808044207529236,0.040432009731556716,2000,31,full,1,squared exponential
95,0.9951494566313928,0.993181121406357,0.0007824046868877178,0.0003574682870832072,2000,31,block,1,squared exponential
96,0.6787838601962033,0.5696983997456175,0.05736908278723498,0.0225389173521159,2000,32,pca,1,squared exponential
97,0.6062060242919048,0.64243865480219,0.07792741929837226,0.01872883020411855,2000,32,full,1,squared exponential
98,0.9971863164516693,0.9947052128153974,0.0004734512884765169,0.00027733750160410976,2000,32,block,1,squared exponential
99,0.6845873777735182,0.5231217968029754,0.058167795766526115,0.02427497521754624,2000,33,pca,1,squared exponential
100,0.5961098564227704,0.425654740657349,0.08056699594795243,0.029236431531968605,2000,33,full,1,squared exponential
101,0.9902544531865697,0.979649391089911,0.00339154510946477,0.0010359259946093246,2000,33,block,1,squared exponential
102,0.6714488399027146,0.5715883258423099,0.06107578828580726,0.02289078162043471,2000,34,pca,1,squared exponential
103,0.591611499072786,0.48739352270151814,0.08076914557050101,0.027389456536473428,2000,34,full,1,squared exponential
104,0.9926418796104083,0.9938885368806007,0.0011009361866674968,0.0003265461146047471,2000,34,block,1,squared exponential
105,0.684366769280553,0.5653152030647364,0.05876387257197973,0.02208696005503275,2000,35,pca,1,squared exponential
106,0.5357483024885927,0.09277073728152863,0.11263295662678353,0.04609762436527975,2000,35,full,1,squared exponential
107,0.9958839385542095,0.9884870501899828,0.00120102147788721,0.0005849895472818092,2000,35,block,1,squared exponential
108,0.6742176159858034,0.5483613903498377,0.05993809512351517,0.02309023169716214,2000,36,pca,1,squared exponential
109,0.5994111670855248,0.34703321326076353,0.09226888865777834,0.0333832273729634,2000,36,full,1,squared exponential
110,0.9959966878007949,0.9934027558967014,0.0006654980660864328,0.0003372871398791561,2000,36,block,1,squared exponential
111,0.7036131630624337,0.5831287043914348,0.054846913108008356,0.021409236096258,2000,37,pca,1,squared exponential
112,0.6407286945507554,0.4628062633137059,0.09812967620969844,0.027588629054822417,2000,37,full,1,squared exponential
113,0.9949949145685503,0.9931794186402971,0.0008411409127244838,0.00035028422005032456,2000,37,block,1,squared exponential
114,0.6733326458979354,0.5607380170743144,0.060102483810439,0.023069141917641707,2000,38,pca,1,squared exponential
115,0.5567926931365297,0.33477291442495705,0.09679290454014801,0.03493636745519615,2000,38,full,1,squared exponential
116,0.9938269240794343,0.9935174787968298,0.0012573742556244475,0.0003404487696021568,2000,38,block,1,squared exponential
117,0.6761122873203806,0.5787395479008255,0.06083024017394545,0.0221148408734,2000,39,pca,1,squared exponential
118,0.6224205311492669,0.3964399413717825,0.09551813457669493,0.03168499342293033,2000,39,full,1,squared exponential
119,0.9891546251024742,0.9914178356791378,0.00167736158363774,0.00045053647300496557,2000,39,block,1,squared exponential
120,0.6823783702501257,0.574755624338547,0.05993043571010342,0.023095569329248992,2000,40,pca,1,squared exponential
121,0.6243718522322289,0.5373946002290142,0.06790135631261635,0.025124694632061725,2000,40,full,1,squared exponential
122,0.9943226955393311,0.9888726851381077,0.0014648755891264323,0.0006043387909398598,2000,40,block,1,squared exponential
123,0.6810841973861222,0.5892110540872448,0.05766278139947665,0.02147662010374769,2000,41,pca,1,squared exponential
124,0.5857020592603371,0.5008785161734163,0.07744361460550811,0.02609476861638584,2000,41,full,1,squared exponential
125,0.9898629853606041,0.9919507702050113,0.0017826709478348602,0.00042082498118499234,2000,41,block,1,squared exponential
126,0.6809861075751852,0.552197152381974,0.05896580463203605,0.022536568720616157,2000,42,pca,1,squared exponential
127,0.5767268081113961,0.22452447151224642,0.09100005911833431,0.039027347931980594,2000,42,full,1,squared exponential
128,0.9913813256572563,0.990503846070322,0.0014087097583845333,0.0004779128287283409,2000,42,block,1,squared exponential
129,0.6901056169417773,0.5603498984614785,0.05564085783439762,0.022811893194802063,2000,43,pca,1,squared exponential
130,0.6037474757548471,0.5347107748891229,0.08446415334339107,0.02414221689197438,2000,43,full,1,squared exponential
131,0.9969306938568226,0.9910309997822693,0.0008938704098458558,0.0004653697891005778,2000,43,block,1,squared exponential
132,0.6896893518070774,0.5850972742706204,0.056256278899324,0.022066280750135506,2000,44,pca,1,squared exponential
133,0.7535185147603117,0.7114677022821358,0.06344205047151258,0.015345367220067001,2000,44,full,1,squared exponential
134,0.9936749116273725,0.9923253427586818,0.0010459173737039447,0.00040817071290692557,2000,44,block,1,squared exponential
135,0.6768078412548765,0.5851344764456095,0.061957409210229804,0.022053362935881036,2000,45,pca,1,squared exponential
136,0.584570463867994,0.42277312532192024,0.09290499200372489,0.030684144718887647,2000,45,full,1,squared exponential
137,0.9969165493212411,0.9944131500529679,0.0005143266424057833,0.00029698498080680673,2000,45,block,1,squared exponential
138,0.6871820479353191,0.5811079020440049,0.057467880912339675,0.022296465038249422,2000,46,pca,1,squared exponential
139,0.6237196667753816,0.43999556498423,0.07165618986755484,0.029807483520267818,2000,46,full,1,squared exponential
140,0.9895000939406505,0.9892557635667636,0.0021529008501107046,0.0005718859180330196,2000,46,block,1,squared exponential
141,0.6769853027205553,0.5477853151211094,0.05995705460837008,0.023416225118697325,2000,47,pca,1,squared exponential
142,0.5968770666416794,0.480001527315729,0.09139336527848914,0.02692615190286154,2000,47,full,1,squared exponential
143,0.9933088721513221,0.9906217647903969,0.001305456523557651,0.0004856163990848119,2000,47,block,1,squared exponential
144,0.6849751426568064,0.5633808105534027,0.05876960689507795,0.02222740673800401,2000,48,pca,1,squared exponential
145,0.4844664378818042,0.2876610244019787,0.1705263703728301,0.036263747743242314,2000,48,full,1,squared exponential
146,0.997564146038174,0.9936797063583334,0.0005256894971441474,0.00032175346588637904,2000,48,block,1,squared exponential
147,0.6774132371472192,0.5923313560699464,0.060321661858045626,0.021611562028492633,2000,49,pca,1,squared exponential
148,0.5898112187644685,0.478955700713273,0.0740490275743307,0.027621896756817112,2000,49,full,1,squared exponential
149,0.994626118355233,0.9911811112161583,0.001018058436755688,0.000467511948275016,2000,49,block,1,squared exponential
