,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
88,0.5670272999202661,0.6396874361673925,0.07797355286300557,0.025463872975167976,1000,29,full,2,squared exponential
89,0.9932752734397644,0.9918199504045508,0.0009379424089289709,0.000578097365280498,1000,29,block,2,squared exponential
90,0.7533449308108223,0.7403994434004599,0.05290715008928762,0.01753360532647423,1000,30,pca,2,squared exponential
91,0.7290123225162435,0.6406172208813303,0.04309369725193626,0.024272967256840538,1000,30,full,2,squared exponential
92,0.9942065090829654,0.9891469589845666,0.0007452939109509559,0.0007330220714826563,1000,30,block,2,squared exponential
93,0.663597791466607,0.7243250448893407,0.06316500076067659,0.019365290397611444,1000,31,pca,2,squared exponential
94,0.45422290999010145,0.6403828572846382,0.0783223538801722,0.025261962581427783,1000,31,full,2,squared exponential
95,0.992031253424031,0.9884493830812657,0.0010452077733479567,0.0008113941682263639,1000,31,block,2,squared exponential
96,0.7276181162703037,0.7478816915801572,0.05829354338733978,0.018482826687272344,1000,32,pca,2,squared exponential
97,0.6532952793175414,0.703621960274099,0.052767983128776695,0.02172751346976835,1000,32,full,2,squared exponential
98,0.98975748383342,0.9905351577665522,0.0014059800653010125,0.0006938688416545888,1000,32,block,2,squared exponential
99,0.7003242481586952,0.6988137475699724,0.06242594586141815,0.02129963520910955,1000,33,pca,2,squared exponential
100,0.5712060699284783,0.45934312440164216,0.057245246590164944,0.038234793688723644,1000,33,full,2,squared exponential
101,0.992036385999259,0.9896287929699623,0.0009627766558074367,0.0007334429265468377,1000,33,block,2,squared exponential
102,0.7534650512023991,0.7776781655555861,0.05902233111144569,0.016115489456989616,1000,34,pca,2,squared exponential
103,0.5649088327387631,0.5826276430466005,0.0826369393246587,0.030254157604133684,1000,34,full,2,squared exponential
104,0.9963386884492781,0.9917143004129624,0.0006089058085230139,0.0006006072443238775,1000,34,block,2,squared exponential
105,0.7379137652137905,0.7323676418339984,0.060526464616452495,0.018786205630742996,1000,35,pca,2,squared exponential
106,0.5784404041792338,0.659256660351298,0.06257636030261902,0.023918163296144355,1000,35,full,2,squared exponential
107,0.9948139118519957,0.9931757697523401,0.0006652934181900202,0.00047902052495668563,1000,35,block,2,squared exponential
108,0.7361560954971464,0.7293799507764382,0.05691564068215237,0.018224298495012094,1000,36,pca,2,squared exponential
109,0.5745401584562826,0.5884242941428379,0.05438646976963038,0.027716640132009716,1000,36,full,2,squared exponential
110,0.9773782913366954,0.9897203129824778,0.002587388602304407,0.0006922623995529006,1000,36,block,2,squared exponential
111,0.7391788538505928,0.7497550532633888,0.06234467775080682,0.018380817730410313,1000,37,pca,2,squared exponential
112,0.6155318964947561,0.722188242394038,0.05343902629425423,0.020405635943948675,1000,37,full,2,squared exponential
113,0.9922720339348409,0.9925390525566319,0.0010627501998163615,0.0005480163209731515,1000,37,block,2,squared exponential
114,0.7340383182236652,0.726752279370176,0.06114499114121403,0.020284013547235597,1000,38,pca,2,squared exponential
115,0.6535729088672456,0.6550912565707298,0.052018665118819675,0.02560363031813602,1000,38,full,2,squared exponential
116,0.9942136151080926,0.9909593926644155,0.0008386216143884956,0.0006711119172286261,1000,38,block,2,squared exponential
117,0.7378655687001213,0.7204587861978832,0.05542012327648358,0.01949124695975159,1000,39,pca,2,squared exponential
118,0.6330208283093626,0.6824318817590801,0.06127725673758602,0.02214270495211855,1000,39,full,2,squared exponential
119,0.9821448729324809,0.9862426448441304,0.002226727131358311,0.0009592431942643176,1000,39,block,2,squared exponential
120,0.7232058304600443,0.7099920818514793,0.05241289232963756,0.022187518986822998,1000,40,pca,2,squared exponential
121,0.6632197928366961,0.5053310725799323,0.042013675284514995,0.037845436391510154,1000,40,full,2,squared exponential
122,0.992227059480414,0.9875673999069156,0.0010933298090095454,0.0009511759278228361,1000,40,block,2,squared exponential
123,0.7064369918692796,0.7229675130346815,0.06013641798284549,0.02073888409360871,1000,41,pca,2,squared exponential
124,0.6274744678985024,0.6607390292275681,0.05651407029862284,0.025397360531277533,1000,41,full,2,squared exponential
125,0.991229387186202,0.9890110888227935,0.0011276713586912143,0.0008226390980909606,1000,41,block,2,squared exponential
126,0.7447254492893128,0.7625746649552241,0.05465565005382664,0.016643228432968733,1000,42,pca,2,squared exponential
127,0.7210719883177604,0.7035552838432302,0.04029330593311483,0.02078041556859647,1000,42,full,2,squared exponential
128,0.9669440540046255,0.983524144771448,0.0042417443427875895,0.0011549374970687104,1000,42,block,2,squared exponential
129,0.7435214082870987,0.7156043089082214,0.051866338855462095,0.018582454505074047,1000,43,pca,2,squared exponential
130,0.5983903078045497,0.5348347841126055,0.05597064662183245,0.030393960711524778,1000,43,full,2,squared exponential
131,0.993059414410347,0.9901890656678741,0.0009481071108286228,0.0006410478308553657,1000,43,block,2,squared exponential
132,0.7221009763289744,0.7323445774276296,0.05811127576670183,0.019570423548445473,1000,44,pca,2,squared exponential
133,0.6143117556328446,0.5363233103741978,0.05198150505939967,0.033903102422908914,1000,44,full,2,squared exponential
134,0.9917005127813968,0.9862916149769672,0.0012927160068373887,0.0010023294072937369,1000,44,block,2,squared exponential
135,0.7223736453354498,0.7529259113384212,0.0571350075357912,0.01733086086850937,1000,45,pca,2,squared exponential
136,0.6035672345472961,0.6293053223105884,0.05440567674193489,0.026002151494452317,1000,45,full,2,squared exponential
137,0.9849902326641202,0.9891108642087985,0.0017158158926953808,0.0007638117715941834,1000,45,block,2,squared exponential
138,0.7390513056833944,0.7498818687985032,0.05480328398775669,0.01759202964000474,1000,46,pca,2,squared exponential
139,0.6213245905661946,0.6147193960111433,0.0542043915116509,0.027098666428267047,1000,46,full,2,squared exponential
140,0.991365534334845,0.9915666699192948,0.0011349344465207628,0.0005931572894417267,1000,46,block,2,squared exponential
141,0.7470913820862375,0.6869263159275006,0.05283117618884764,0.02005930655090419,1000,47,pca,2,squared exponential
142,0.7030458032679862,0.5214088602273264,0.05326828917358393,0.030664367123950115,1000,47,full,2,squared exponential
143,0.9889779906744863,0.9604250695757579,0.0021027879542638906,0.002535651194901277,1000,47,block,2,squared exponential
144,0.7350113385657706,0.744091449905504,0.056537714607267,0.018426048943478313,1000,48,pca,2,squared exponential
145,0.6666959649897993,0.5611648814843365,0.047496281117268335,0.031597214586620535,1000,48,full,2,squared exponential
146,0.9855996006251737,0.9885554698989373,0.001634359945199628,0.0008240344908344181,1000,48,block,2,squared exponential
147,0.7318846932752646,0.7034957456495193,0.0577029937690019,0.02004659180822851,1000,49,pca,2,squared exponential
148,0.6221670310294997,0.5353198864089109,0.05839037591728969,0.031416927149891055,1000,49,full,2,squared exponential
149,0.9435060573083751,0.9047642242855245,0.007542144075696762,0.006438871258256522,1000,49,block,2,squared exponential
