,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
45,0.7702687061164463,0.8071960433289115,0.04266934375400878,0.010177482695532874,2000,15,pca,2,rational quadratic
46,0.8679621458809593,0.9162270722056991,0.017498788241540508,0.004422095571591929,2000,15,full,2,rational quadratic
47,0.9601715949234819,0.9748713323766353,0.006282725273509464,0.0013264591884640574,2000,15,block,2,rational quadratic
48,0.771327765690112,0.8073439573181636,0.0421514258832737,0.010158102511143543,2000,16,pca,2,rational quadratic
49,0.8712275942408998,0.8557963055532775,0.01642719226173529,0.007603373817319317,2000,16,full,2,rational quadratic
50,0.9652964334862091,0.9816893679586493,0.004366962860197324,0.0009654577906338723,2000,16,block,2,rational quadratic
51,0.7809228876520989,0.823652716844355,0.040654550271600406,0.00967866247518254,2000,17,pca,2,rational quadratic
52,0.16424652007237459,-5.198645223600872,0.17677789865570023,0.34020708371040653,2000,17,full,2,rational quadratic
53,0.9828142756606564,0.9811742409874008,0.0023011082192767964,0.0010332348991237673,2000,17,block,2,rational quadratic
54,0.7766927525987772,0.8041189793608311,0.04273394301963925,0.009415782880984512,2000,18,pca,2,rational quadratic
55,0.7893529579020301,0.8516273170410316,0.0246384187783512,0.007132109908617868,2000,18,full,2,rational quadratic
56,0.8856930996617661,0.9161367059406313,0.01480951520993533,0.004031215305957393,2000,18,block,2,rational quadratic
57,0.7853254551777754,0.7982497052591168,0.03943493400964152,0.009936329642891628,2000,19,pca,2,rational quadratic
58,0.6774511669195785,-5.013113891798373,0.04067271847177519,0.29614966305698315,2000,19,full,2,rational quadratic
59,0.9823426708780035,0.9807215028927472,0.0024203742640082453,0.0009494781780776208,2000,19,block,2,rational quadratic
60,0.78216365556945,0.7968997778960937,0.039569152737052665,0.010457214098295744,2000,20,pca,2,rational quadratic
61,0.7511528933903344,0.5955442677960112,0.027891818466223715,0.020824596552022838,2000,20,full,2,rational quadratic
62,0.9804978147787454,0.9807584540428427,0.0028791415525671973,0.0009907077578342107,2000,20,block,2,rational quadratic
63,0.7774430310735858,0.8172965535243113,0.042101314877563335,0.009447884037657686,2000,21,pca,2,rational quadratic
64,0.918553057919555,0.9366395618759683,0.0098397997825402,0.0032764684165423885,2000,21,full,2,rational quadratic
65,0.907968866391506,0.9475316243122931,0.010549045505583087,0.0027132226496213037,2000,21,block,2,rational quadratic
66,0.7794418399595795,0.8113777701804348,0.04258493623339297,0.009540252065124138,2000,22,pca,2,rational quadratic
67,0.876210670787406,0.8754072128041451,0.01480105963996065,0.006301731224797194,2000,22,full,2,rational quadratic
68,0.9814292719557912,0.9820598052162781,0.002639298995728351,0.0009073902927446948,2000,22,block,2,rational quadratic
69,0.7807458402563209,0.8148530376779278,0.04371983291476623,0.00973994808905438,2000,23,pca,2,rational quadratic
70,0.8873768706520311,0.8976574927458638,0.015417941287739595,0.005383889076316341,2000,23,full,2,rational quadratic
71,0.9803998817837849,0.9840743596306558,0.0023705203081868863,0.0008377934400702264,2000,23,block,2,rational quadratic
72,0.7685428974862704,0.8117514345294842,0.04396812694252772,0.009486950524080159,2000,24,pca,2,rational quadratic
73,0.8911657484405481,0.945471127172367,0.01235358038138322,0.0027480300705432816,2000,24,full,2,rational quadratic
74,0.9183327890865419,0.9562438919611442,0.00975103267254807,0.002205127200057982,2000,24,block,2,rational quadratic
75,0.7868533144933769,0.8087821957851253,0.03997842543842578,0.009697830762811652,2000,25,pca,2,rational quadratic
76,0.9330774032806595,0.9046406545780175,0.009812182805339563,0.004836258827215147,2000,25,full,2,rational quadratic
77,0.9730292091655458,0.9727667050579979,0.0038429172665808494,0.001381167860104141,2000,25,block,2,rational quadratic
78,0.771231598973646,0.8035489156214751,0.04173628465287795,0.0100471600376961,2000,26,pca,2,rational quadratic
79,0.7917421483682627,0.7502987771241207,0.02265936499689378,0.012770548738781255,2000,26,full,2,rational quadratic
80,0.955863847928298,0.9706927781214237,0.0050663791425527,0.0014988685321123782,2000,26,block,2,rational quadratic
81,0.771973412301343,0.8154874126690196,0.041308347572029,0.009897454124621107,2000,27,pca,2,rational quadratic
82,0.7693615812010042,0.6284220808657554,0.027207496589344394,0.019931840215086833,2000,27,full,2,rational quadratic
83,0.9892792111598601,0.9819251276895432,0.0016098893297235267,0.000969555638934411,2000,27,block,2,rational quadratic
84,0.7770219411553261,0.8218042885492587,0.044825452677598576,0.00975169254276203,2000,28,pca,2,rational quadratic
85,0.7807903373707802,0.7250478877617533,0.02625280347147661,0.015046649780185965,2000,28,full,2,rational quadratic
86,0.9735618753800267,0.9771034046757355,0.0036414951869508053,0.0012530074717313916,2000,28,block,2,rational quadratic
87,0.7786511877045262,0.7987669265196831,0.042141751331253315,0.010180440409867833,2000,29,pca,2,rational quadratic
88,0.9128617178851933,0.9312553716757931,0.010173320714708967,0.0034778109783308304,2000,29,full,2,rational quadratic
89,0.9679474679986569,0.9788234681167419,0.004551385080780841,0.0010713269801857978,2000,29,block,2,rational quadratic
90,0.774727680771674,0.8106022383428744,0.04367235385313053,0.008837435021329536,2000,30,pca,2,rational quadratic
91,0.8001000204657757,0.8490828511342718,0.024407444574658137,0.007041902106106599,2000,30,full,2,rational quadratic
92,0.8075687828669533,0.8686952718508584,0.0235805612727721,0.006126772528136271,2000,30,block,2,rational quadratic
93,0.7753997013084692,0.8070332489458435,0.04424038134386935,0.009718956897115483,2000,31,pca,2,rational quadratic
94,0.9082232322273783,0.9346083005453971,0.012268798239790954,0.003293516136622158,2000,31,full,2,rational quadratic
95,0.9276075330959134,0.9598819572749854,0.009623389665238182,0.0020205839913406964,2000,31,block,2,rational quadratic
96,0.765917979883285,0.8067986500002763,0.04211781874674786,0.01001596913800102,2000,32,pca,2,rational quadratic
97,0.9623708338964313,0.9267819673181471,0.0069255870737944675,0.0037957786303648377,2000,32,full,2,rational quadratic
98,0.9823735345903893,0.9696560325808888,0.002786869559484404,0.001573095846352838,2000,32,block,2,rational quadratic
99,0.7782059543544401,0.8139243033814434,0.04233714421600585,0.009573307089447721,2000,33,pca,2,rational quadratic
100,0.8871321443676612,0.8608409507114554,0.015359637994736003,0.007159518074226424,2000,33,full,2,rational quadratic
101,0.983126462836645,0.9737842694092995,0.0027216152089334597,0.001348758833527191,2000,33,block,2,rational quadratic
102,0.7733527459902421,0.8159095659785508,0.046058723136485534,0.009787744267154284,2000,34,pca,2,rational quadratic
103,0.8151684424341822,0.8858410903265828,0.021690534312371206,0.006069615836585977,2000,34,full,2,rational quadratic
104,0.935557463416731,0.938601720874404,0.008364173793781479,0.003264431732800801,2000,34,block,2,rational quadratic
105,0.7882271986353677,0.8116695312150141,0.0401448606373575,0.009556456835493552,2000,35,pca,2,rational quadratic
106,0.7710235951815169,0.4363512015316424,0.027649750937969064,0.028601242526987664,2000,35,full,2,rational quadratic
107,0.9822031475161307,0.9905011867125849,0.002440298337893594,0.00048199847722585424,2000,35,block,2,rational quadratic
108,0.7816655787882126,0.8045474878096587,0.03853075545170851,0.00966797458006411,2000,36,pca,2,rational quadratic
109,0.6791450851525044,0.5571540276099336,0.03591845697529036,0.02190518584781082,2000,36,full,2,rational quadratic
110,0.9375311111136114,0.9548635314145948,0.007833105217781841,0.0022326560351017283,2000,36,block,2,rational quadratic
111,0.7816961515433771,0.8076293687195686,0.041878373769153966,0.009881507464934984,2000,37,pca,2,rational quadratic
112,0.9015235149985242,0.8492129612992309,0.012768598426639308,0.007745481930477291,2000,37,full,2,rational quadratic
113,0.9779311739744841,0.979901054361216,0.0031801350704003723,0.0010324230889352491,2000,37,block,2,rational quadratic
114,0.7849874304101151,0.814177100652215,0.04068771034420521,0.00993691939606137,2000,38,pca,2,rational quadratic
115,0.7589034549949458,0.5082686616091319,0.030129814293197405,0.02629543878207538,2000,38,full,2,rational quadratic
116,0.9779682724755027,0.9819989664123471,0.003173249529621386,0.0009626091317815451,2000,38,block,2,rational quadratic
117,0.7721635694864516,0.8060539345733614,0.04227053194901814,0.009635786503180657,2000,39,pca,2,rational quadratic
118,0.8896259323615064,0.9151190013518905,0.01650126362294926,0.004217126959243851,2000,39,full,2,rational quadratic
119,0.9114705592210677,0.9160080852996159,0.01346987528552497,0.004172954765882563,2000,39,block,2,rational quadratic
120,0.7726330612523192,0.8145236542758424,0.04321875980240642,0.010169233856375205,2000,40,pca,2,rational quadratic
121,0.7873502557476191,0.8782689363722409,0.025612298031736844,0.0066742292597084425,2000,40,full,2,rational quadratic
122,0.9808937299289763,0.9748923224548276,0.002863925663598352,0.001376595185496281,2000,40,block,2,rational quadratic
123,0.772637450930053,0.8093837167275011,0.0435587785023272,0.009660462785188523,2000,41,pca,2,rational quadratic
124,0.8273748998359362,0.8986820597204745,0.022593418325894805,0.005134808919461925,2000,41,full,2,rational quadratic
125,0.8811465911894659,0.9404517715288062,0.016346754376094053,0.003017913449962158,2000,41,block,2,rational quadratic
126,0.7672042268242064,0.8149325096179156,0.04197384156906803,0.009621885139816029,2000,42,pca,2,rational quadratic
127,0.8334092243428471,0.8366323416216206,0.019979975236902325,0.008493684337709263,2000,42,full,2,rational quadratic
128,0.971689469149461,0.9697553378948818,0.0043129503693847444,0.0015724569683588537,2000,42,block,2,rational quadratic
129,0.7763028782445428,0.7976043987525786,0.04102194049021219,0.009995917132614995,2000,43,pca,2,rational quadratic
130,0.9190577096183601,0.9417036652645433,0.01069776408902138,0.002879140295338973,2000,43,full,2,rational quadratic
131,0.9497804615943911,0.9795440916224052,0.006594630625764098,0.0010102767241706903,2000,43,block,2,rational quadratic
132,0.7775617285051272,0.808097302502989,0.039270639467071135,0.009999081607854293,2000,44,pca,2,rational quadratic
133,0.9163965551514929,0.9024368520499025,0.01074069218851137,0.00508352353039426,2000,44,full,2,rational quadratic
134,0.9753447815477783,0.9793309387339157,0.003220045235418493,0.0010769605276681222,2000,44,block,2,rational quadratic
135,0.7785225032661466,0.8139528563259736,0.0386114274820839,0.009772622596784936,2000,45,pca,2,rational quadratic
136,0.4525209116725142,-4.421788304174309,0.0710833026737628,0.28479389605246197,2000,45,full,2,rational quadratic
137,0.9809562422421032,0.977402357752,0.0024332638448061467,0.0011870014497712366,2000,45,block,2,rational quadratic
138,0.7731295220905698,0.8152964263817881,0.04057419778753402,0.010631052034333965,2000,46,pca,2,rational quadratic
139,0.12061051099180198,-5.696257595012613,0.19767334631305267,0.3854189799003646,2000,46,full,2,rational quadratic
140,0.9728184774431954,0.9645833774857886,0.0040896927914438365,0.00203848766676933,2000,46,block,2,rational quadratic
141,0.7673705961823721,0.8071418456100865,0.04579355356684711,0.009280774586167157,2000,47,pca,2,rational quadratic
142,0.7954922404551662,0.853682446736779,0.024301917176799772,0.00704113463146613,2000,47,full,2,rational quadratic
143,0.8872374032668081,0.9291989996604059,0.014664942594398543,0.003407105738959014,2000,47,block,2,rational quadratic
144,0.7845534253639018,0.8044805478216357,0.039975561831513226,0.009268643858134109,2000,48,pca,2,rational quadratic
145,0.9096469385436275,0.9138920433135173,0.011196233196025461,0.004081967164835184,2000,48,full,2,rational quadratic
146,0.9629904359825082,0.9761697285870944,0.004458936655768174,0.0011296794068725304,2000,48,block,2,rational quadratic
147,0.7806155541230676,0.808171353307312,0.04207637023595665,0.009355642414725638,2000,49,pca,2,rational quadratic
148,0.795851391445659,0.8322229496743612,0.025163507652496003,0.008182626084824148,2000,49,full,2,rational quadratic
149,0.8814066123952299,0.9030357681998499,0.019585100938753743,0.004729026114613943,2000,49,block,2,rational quadratic
