,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
61,0.7576196591458046,0.3203430267809033,0.06172134673884858,0.02579264112850962,20000,20,full,1,matern
62,0.9992069484153762,0.9984206849425825,0.00019704534606367587,5.99342140372484e-05,20000,20,block,1,matern
63,0.6975369066233416,0.5963000148852952,0.05178211364510216,0.015466908962028326,20000,21,pca,1,matern
64,0.6594370100115733,0.4983292558590092,0.055992988239764376,0.019220450866098075,20000,21,full,1,matern
65,0.9989744500459031,0.9987520743086457,0.00017479635351133624,4.781162687947526e-05,20000,21,block,1,matern
66,0.6990168791991266,0.6089480484780556,0.05104094732761444,0.01492823501553264,20000,22,pca,1,matern
67,0.6056268204033345,0.3176801674422005,0.0736792048418853,0.02604725734404146,20000,22,full,1,matern
68,0.9985685092940842,0.9984967128133123,0.00020295593123175696,5.738732240402379e-05,20000,22,block,1,matern
69,0.7004322583082746,0.6077890828900848,0.05061212987374166,0.014913656951934771,20000,23,pca,1,matern
70,0.6723267156394005,0.5101246399054906,0.05214620055230316,0.01862730676516994,20000,23,full,1,matern
71,0.9985195829757196,0.9981277395012149,0.00027412172341199025,7.11919265513834e-05,20000,23,block,1,matern
72,0.699541858913772,0.6124192201736965,0.050370846272270293,0.014815402393584014,20000,24,pca,1,matern
73,0.6492296175979878,0.38512297558968966,0.06298696181552405,0.02350387587147864,20000,24,full,1,matern
74,0.9991908534212612,0.9986713684366143,0.000165019751091956,5.078737715837558e-05,20000,24,block,1,matern
75,0.6961158389817906,0.6040282968206279,0.05137671777341943,0.015178205917673876,20000,25,pca,1,matern
76,0.6047498027245598,0.2318576093001652,0.08371719373403975,0.029444082207194845,20000,25,full,1,matern
77,0.998713116865678,0.9981790553542365,0.00022842429710748027,6.979961592246571e-05,20000,25,block,1,matern
78,0.6982796857176691,0.5957909699696133,0.05121544704426406,0.015516111066394217,20000,26,pca,1,matern
79,0.6262053905189301,0.23709665979114591,0.06932980123538406,0.029285077967490827,20000,26,full,1,matern
80,0.9992754299028054,0.997545567560178,0.00023899801610474287,9.42167134128012e-05,20000,26,block,1,matern
81,0.6956968371176817,0.604332284592835,0.05146495883510303,0.015117071606157467,20000,27,pca,1,matern
82,0.6294381284533497,0.22142090101749456,0.06563246648010544,0.029746768644654902,20000,27,full,1,matern
83,0.9990505272422636,0.9985399126485813,0.00018112920553218245,5.578480169889e-05,20000,27,block,1,matern
84,0.6988679989220231,0.5961195482694095,0.05073407070316832,0.015425714409128372,20000,28,pca,1,matern
85,0.682403395118591,0.4794230326551697,0.06274254644759243,0.01988279351432466,20000,28,full,1,matern
86,0.9968261220871758,0.9978193413238139,0.0005096516015828213,8.328756150117711e-05,20000,28,block,1,matern
87,0.7000107018028668,0.599916057608963,0.050567668407574706,0.01518802183207086,20000,29,pca,1,matern
88,0.7242755609713124,0.5428725470043716,0.05095684952541777,0.01735351260198962,20000,29,full,1,matern
89,0.9986579355124209,0.9985334658049813,0.0002255140480578113,5.5672700179638476e-05,20000,29,block,1,matern
90,0.7009555635230219,0.6067107662238809,0.0501884539904442,0.014872986503667125,20000,30,pca,1,matern
91,0.7573248182774673,0.691676015022691,0.04879465213718361,0.011659862700271124,20000,30,full,1,matern
92,0.9990824263119299,0.9982780149549633,0.00023981528446766318,6.512016636826237e-05,20000,30,block,1,matern
93,0.697844730811198,0.6055487353449749,0.05094414484064506,0.015056529436454929,20000,31,pca,1,matern
94,0.6239126055009835,0.2519558918774105,0.07292116588706822,0.02855345930647394,20000,31,full,1,matern
95,0.9991183738122963,0.9984214734937096,0.00016368990981015125,6.025365599720285e-05,20000,31,block,1,matern
96,0.6981124729777868,0.6130060244191189,0.05071659996723913,0.014806616503137218,20000,32,pca,1,matern
97,0.6146992894016218,0.5329878030195538,0.07175987109510429,0.01786816058983287,20000,32,full,1,matern
98,0.9986863364362925,0.9980683686304119,0.0002712539471039866,7.390534922924779e-05,20000,32,block,1,matern
99,0.700888446426715,0.5963912825815577,0.05063453475569717,0.015403956836326574,20000,33,pca,1,matern
100,0.6742584667342694,0.5795684449877582,0.05171586313754395,0.016046010025407616,20000,33,full,1,matern
101,0.9985364635662267,0.997849396421189,0.00032642837821170054,8.207901185075089e-05,20000,33,block,1,matern
102,0.702945021118721,0.6097375292811693,0.05001850904523667,0.014944165433148431,20000,34,pca,1,matern
103,0.6405004104011892,0.5334796662904584,0.06289492769992694,0.017864277423451994,20000,34,full,1,matern
104,0.9994260899597279,0.9982325989094095,0.00012926315751337142,6.76783863840716e-05,20000,34,block,1,matern
105,0.6986532397896545,0.5978254741275589,0.05014982334037823,0.015211298238556933,20000,35,pca,1,matern
106,0.6269970170533709,0.4307083975600773,0.061782913360162256,0.021532105571913478,20000,35,full,1,matern
107,0.9989280606926411,0.9980257640276411,0.0003407354345730703,7.467079647497217e-05,20000,35,block,1,matern
108,0.7003201535219535,0.5948811356642338,0.05046718342292993,0.015504208322722698,20000,36,pca,1,matern
109,0.7022348032475252,0.5302738283545262,0.04875313428824685,0.017976779313318852,20000,36,full,1,matern
110,0.9978401303354727,0.9981710727650434,0.0003042590843541262,6.999444201237539e-05,20000,36,block,1,matern
111,0.697265935439296,0.6033114511855382,0.05100537757153371,0.015231502115293227,20000,37,pca,1,matern
112,0.638097733959838,0.5588866008213267,0.0568571624291154,0.01693726650984487,20000,37,full,1,matern
113,0.9991468559042728,0.998132111883163,0.00018473492848811344,7.17206026938803e-05,20000,37,block,1,matern
114,0.6986150714483722,0.6064904528844608,0.051304844472782746,0.015046409704947092,20000,38,pca,1,matern
115,0.6239443233423558,0.5388345038994867,0.06946785678695566,0.017633333287530535,20000,38,full,1,matern
116,0.9991584653996605,0.9982629609413303,0.0001892201225143981,6.641821409879882e-05,20000,38,block,1,matern
117,0.6969647419799706,0.5997202522777043,0.05156739354917428,0.015401714171305779,20000,39,pca,1,matern
118,0.6723634031407483,0.43530123127926856,0.06016765258891183,0.021728126587006364,20000,39,full,1,matern
119,0.9982760709357731,0.9982466754540729,0.00029422254727350165,6.746332698460416e-05,20000,39,block,1,matern
120,0.7005510057709667,0.608262401919959,0.050316141422793316,0.015137552534610334,20000,40,pca,1,matern
121,0.61987431315532,0.4465522563691626,0.06312062295946082,0.02138636764873808,20000,40,full,1,matern
122,0.9982298784424518,0.9979855424803946,0.00031371719353273864,7.78428128451852e-05,20000,40,block,1,matern
123,0.6973888712629629,0.6053751534506502,0.05125762745383581,0.015023992590269325,20000,41,pca,1,matern
124,0.6352243987006468,0.36787291514737375,0.06561013921088722,0.0240660787631038,20000,41,full,1,matern
125,0.9973786637561924,0.9970566580569328,0.0005018396407511535,0.00011205768701576462,20000,41,block,1,matern
126,0.6991119107067677,0.5998605363876321,0.0512747548867335,0.01527201978409547,20000,42,pca,1,matern
127,0.6898020996337305,0.3379126454156417,0.07078224608715358,0.025269717429838683,20000,42,full,1,matern
128,0.9984758266414859,0.9978414563351222,0.0003467538090496629,8.238457975937553e-05,20000,42,block,1,matern
129,0.697112175824875,0.612457109184082,0.05084295038818293,0.014920040360074972,20000,43,pca,1,matern
130,0.6171996828387795,0.4220315109455125,0.06899098301724765,0.02225124854023076,20000,43,full,1,matern
131,0.9990605603575494,0.998596930913978,0.00018692110118860854,5.4016853069728687e-05,20000,43,block,1,matern
132,0.6969750073331712,0.6026662814800119,0.050848497064863975,0.015236135969953154,20000,44,pca,1,matern
133,0.634542177780144,0.3134665192064532,0.06814418752390365,0.026325773458789656,20000,44,full,1,matern
134,0.998153891249031,0.9972004715473127,0.0005065623699774415,0.00010735055739989927,20000,44,block,1,matern
135,0.6986876205989515,0.6107158535511636,0.05161251384122063,0.01490892454912171,20000,45,pca,1,matern
136,0.7101563627936244,0.42925218883835203,0.06225434909035357,0.02185867606171254,20000,45,full,1,matern
137,0.997230190649829,0.998102556300312,0.0004208573899376347,7.266888521639902e-05,20000,45,block,1,matern
138,0.6960569229290088,0.6048827988747651,0.051165039853569315,0.015054813888254037,20000,46,pca,1,matern
139,0.61463662839683,0.496195329695866,0.06554292767267718,0.01919603987338914,20000,46,full,1,matern
140,0.9983164745413017,0.9969035267189215,0.00044820667614166917,0.0001179822817731806,20000,46,block,1,matern
141,0.6988054779081484,0.6070706972005677,0.05071068620548782,0.014956473428362881,20000,47,pca,1,matern
142,0.6075706007151269,0.4096102938719478,0.07497321732570754,0.022472612475508004,20000,47,full,1,matern
143,0.9953967531180367,0.9981570545067882,0.0005602086533882584,7.014993563158411e-05,20000,47,block,1,matern
144,0.7016571936535877,0.6163026689283241,0.04962012558511018,0.01464529423852817,20000,48,pca,1,matern
145,0.6502858424534949,0.47145585350990105,0.06890400122206108,0.020173933766438553,20000,48,full,1,matern
146,0.9990134316367539,0.9985894115288556,0.0001885805357171636,5.3840570513443595e-05,20000,48,block,1,matern
147,0.6996280423206196,0.6041979031260991,0.05139328187057868,0.01516240152877104,20000,49,pca,1,matern
148,0.6466819538518802,0.3649912617282932,0.07253763551331112,0.024325938492997357,20000,49,full,1,matern
149,0.9985112302199988,0.9966657486460023,0.0003679166154432211,0.00012772862555922125,20000,49,block,1,matern
