,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
32,0.9995638733634107,0.999517211816596,5.3653191437827765e-05,3.4915987984598064e-05,20000,10,block,2,squared exponential
33,0.7510682137449693,0.7631193982117093,0.05832792737462303,0.017044889391057704,20000,11,pca,2,squared exponential
34,0.7287801980932338,0.6974346842229284,0.03528710975759671,0.02177127338438549,20000,11,full,2,squared exponential
35,0.9997339932213181,0.999603385037017,3.583880832414504e-05,2.8538673592721813e-05,20000,11,block,2,squared exponential
36,0.7514861666760364,0.7631535512024148,0.058487786220730774,0.016944915935305165,20000,12,pca,2,squared exponential
37,0.736994072980281,0.7124421488289422,0.03579127442395677,0.02057300685472742,20000,12,full,2,squared exponential
38,0.99965539628697,0.9995071391014204,4.608984170822035e-05,3.526118519669013e-05,20000,12,block,2,squared exponential
39,0.7537136690469802,0.7662578681883583,0.058867451932758795,0.016864226685171645,20000,13,pca,2,squared exponential
40,0.7550515505769303,0.7248159769657061,0.0352297414971455,0.019854211598992054,20000,13,full,2,squared exponential
41,0.9996074073956979,0.9995420958140874,5.364150433379001e-05,3.3037261752800365e-05,20000,13,block,2,squared exponential
42,0.7530940226600237,0.7639800383960319,0.058003479010838764,0.016839194075435125,20000,14,pca,2,squared exponential
43,0.7749575753154648,0.7736771536270701,0.028962681941095008,0.016147339012678584,20000,14,full,2,squared exponential
44,0.9994635707912142,0.9994575135613798,6.696372417930236e-05,3.870449923445991e-05,20000,14,block,2,squared exponential
45,0.7518598988188415,0.768374944165803,0.05729797183690654,0.016674597117703128,20000,15,pca,2,squared exponential
46,0.8585844174406344,0.8081568282021028,0.019808799546282296,0.013810714855486537,20000,15,full,2,squared exponential
47,0.9997736510372276,0.9996010552399972,3.0319473388079376e-05,2.8719877136383848e-05,20000,15,block,2,squared exponential
48,0.7500943862821083,0.7654609583431587,0.05929437013061998,0.01667184793016608,20000,16,pca,2,squared exponential
49,0.7248515091915291,0.6526399669763281,0.03876098163955151,0.024691555003713405,20000,16,full,2,squared exponential
50,0.9997433242283812,0.9995387767104924,3.1728116526024004e-05,3.2785349893997455e-05,20000,16,block,2,squared exponential
51,0.7515499556730182,0.765881211477746,0.058133911576308615,0.016810343149061664,20000,17,pca,2,squared exponential
52,0.8570446980037961,0.8694602848293718,0.018379571543457686,0.009373093976993827,20000,17,full,2,squared exponential
53,0.999690168398372,0.9995753714754189,3.980492716179542e-05,3.04894419373378e-05,20000,17,block,2,squared exponential
54,0.7528908121512597,0.7596875494438305,0.05720817717154982,0.01717197240269948,20000,18,pca,2,squared exponential
55,0.7733941722437084,0.8182758371706147,0.029585993052072008,0.012985437507660413,20000,18,full,2,squared exponential
56,0.9992164441507771,0.9995952563319533,9.943014162108591e-05,2.892171038903525e-05,20000,18,block,2,squared exponential
57,0.7512058871907882,0.7539006201594646,0.05731636972853965,0.017453645001005515,20000,19,pca,2,squared exponential
58,0.8153040616588992,0.8036514916144981,0.024641749470721116,0.013925257203240775,20000,19,full,2,squared exponential
59,0.9997195360112375,0.9995340953514029,3.9678054000619394e-05,3.304248205014444e-05,20000,19,block,2,squared exponential
60,0.752369381971667,0.7553244337761194,0.05814197107364166,0.017381101149750673,20000,20,pca,2,squared exponential
61,0.7281909359678128,0.6994082642059066,0.040275535078925624,0.021353237044665473,20000,20,full,2,squared exponential
62,0.999548140025898,0.9996543399263945,5.586347294518965e-05,2.4554771837204863e-05,20000,20,block,2,squared exponential
63,0.7525076091050492,0.7654856782751034,0.057630071129240144,0.016631222752998845,20000,21,pca,2,squared exponential
64,0.6578258001290589,0.735136406329834,0.04152374962261548,0.018783524149351173,20000,21,full,2,squared exponential
65,0.9997620687368888,0.9996315955117542,3.1291896413808494e-05,2.6126409091587937e-05,20000,21,block,2,squared exponential
66,0.7492583749936595,0.7594692784269863,0.05848746516770457,0.017296490369575052,20000,22,pca,2,squared exponential
67,0.6929300640640434,0.6835667007146458,0.03903929429427961,0.022754621438411924,20000,22,full,2,squared exponential
68,0.9993500718546263,0.9995619793170192,7.781590917866962e-05,3.149793288485184e-05,20000,22,block,2,squared exponential
69,0.7524727808264743,0.7676706909445834,0.05764003472136469,0.016460416555223182,20000,23,pca,2,squared exponential
70,0.7346867125639912,0.7183114309378298,0.03900380532805795,0.0199574956963441,20000,23,full,2,squared exponential
71,0.9996488346735003,0.9993785026894977,4.623474579701386e-05,4.403277683910185e-05,20000,23,block,2,squared exponential
72,0.7535537909438516,0.7661704167383219,0.05767917521786009,0.016659413504849688,20000,24,pca,2,squared exponential
73,0.748914105700755,0.6978558749404253,0.03178199191914738,0.02152654872499792,20000,24,full,2,squared exponential
74,0.9997802925267103,0.9994774464237578,3.1247493912710746e-05,3.722983201537323e-05,20000,24,block,2,squared exponential
75,0.7518806072532843,0.7633890202751142,0.058417449319990246,0.016862523102605515,20000,25,pca,2,squared exponential
76,0.7395189317420486,0.7644453222170271,0.044871754921658846,0.016787243773135924,20000,25,full,2,squared exponential
77,0.9996331294353076,0.9994579572983059,5.7558105038767737e-05,3.862968485462239e-05,20000,25,block,2,squared exponential
78,0.7540331203024314,0.7647640080571417,0.057687308294361465,0.016957121274678865,20000,26,pca,2,squared exponential
79,0.7240652737836507,0.7070358914668469,0.037859910777406795,0.02111848563859057,20000,26,full,2,squared exponential
80,0.9995341279830706,0.9993674980619057,6.0820810450120504e-05,4.559426464526653e-05,20000,26,block,2,squared exponential
81,0.7544605906427924,0.7639864650848363,0.05696009724000805,0.016827318515303693,20000,27,pca,2,squared exponential
82,0.7555157915319218,0.695985431463104,0.033283428508520396,0.0216756635584559,20000,27,full,2,squared exponential
83,0.9998139460120443,0.9996155920015554,2.791806988151521e-05,2.7407563011096054e-05,20000,27,block,2,squared exponential
84,0.7518184557536394,0.7623398165509929,0.058752115997329296,0.01709365877179705,20000,28,pca,2,squared exponential
85,0.6807368865486483,0.7411037010889896,0.03992273460009348,0.018621061915554418,20000,28,full,2,squared exponential
86,0.9996872625861348,0.9996567232781716,4.042936570950406e-05,2.4690106108985e-05,20000,28,block,2,squared exponential
87,0.7532916398787742,0.7654458244555783,0.057894885711119455,0.016768143101692678,20000,29,pca,2,squared exponential
88,0.7640488338687331,0.7421239020574706,0.034439014504706815,0.01843541391991769,20000,29,full,2,squared exponential
89,0.9996838665620134,0.9995026008070116,4.530225388108176e-05,3.5558782218808e-05,20000,29,block,2,squared exponential
90,0.7511112926902426,0.7637207707260162,0.058147069898473146,0.016730957768891032,20000,30,pca,2,squared exponential
91,0.7674666481914523,0.6243249956700434,0.034446912019186725,0.026601587670594843,20000,30,full,2,squared exponential
92,0.9995998477898418,0.9995678903670459,4.744651333134326e-05,3.0597729824588464e-05,20000,30,block,2,squared exponential
93,0.7539079314558577,0.7678388797314591,0.05855010249540162,0.01657206594124277,20000,31,pca,2,squared exponential
94,0.7246802812042433,0.6984759773943878,0.042249024951281834,0.02152331096485532,20000,31,full,2,squared exponential
95,0.9995542050660035,0.9995916524194793,5.8836788770949784e-05,2.9148562961395013e-05,20000,31,block,2,squared exponential
96,0.7509080736614719,0.7674552165048263,0.05873923829759689,0.01678781112095731,20000,32,pca,2,squared exponential
97,0.6973768014701766,0.6511693275686465,0.04577647299381959,0.025182691066882732,20000,32,full,2,squared exponential
98,0.9993721645956907,0.9996004676415581,8.35897693878038e-05,2.8842933689685977e-05,20000,32,block,2,squared exponential
99,0.7513762690100263,0.766065832987255,0.0581179119316718,0.01674092872111054,20000,33,pca,2,squared exponential
100,0.570333012788979,0.6355886742702297,0.05859945016003581,0.026078208699095735,20000,33,full,2,squared exponential
101,0.999723149736144,0.9995603844066361,3.835921035694959e-05,3.146001888981147e-05,20000,33,block,2,squared exponential
102,0.7521171959267269,0.7621928729452634,0.058962163589243714,0.017128138806040777,20000,34,pca,2,squared exponential
103,0.6754778090793444,0.734132623993943,0.04553984683428097,0.019149187733054854,20000,34,full,2,squared exponential
104,0.9992805076213834,0.9995540525126471,8.946648628263943e-05,3.2119518696461544e-05,20000,34,block,2,squared exponential
105,0.7517169155321918,0.7568708772452603,0.05701313878374914,0.017211396862954052,20000,35,pca,2,squared exponential
106,0.6007957618665027,0.718088550592683,0.04674519335219569,0.019956843429466683,20000,35,full,2,squared exponential
107,0.9995615990903569,0.999617312975739,5.3548023951441656e-05,2.709086502773464e-05,20000,35,block,2,squared exponential
108,0.7521293077565859,0.7638768255451045,0.057116475360089826,0.016782799567110374,20000,36,pca,2,squared exponential
109,0.6584184753524226,0.6740711932789782,0.04484592670006368,0.02316586607381584,20000,36,full,2,squared exponential
110,0.9995847913370253,0.9994733804202041,5.2367441820118463e-05,3.743025595108859e-05,20000,36,block,2,squared exponential
111,0.7485977895559653,0.7613504649127388,0.05938518086579241,0.01718096569623512,20000,37,pca,2,squared exponential
112,0.6259301491801609,0.6757076906365117,0.051141188160867164,0.023346599190690688,20000,37,full,2,squared exponential
113,0.9997633537771593,0.9994175223906449,3.4093778296771304e-05,4.1933992544747536e-05,20000,37,block,2,squared exponential
114,0.7489206148105078,0.7607378622026265,0.05900682572046365,0.017231714357445214,20000,38,pca,2,squared exponential
115,0.7860316327208144,0.7294834456588941,0.028545015117492023,0.019482664646731304,20000,38,full,2,squared exponential
116,0.9997350985867498,0.9995917543152284,3.4517314200556525e-05,2.940194839185623e-05,20000,38,block,2,squared exponential
117,0.7560735621558639,0.7675283319624702,0.055832105194718366,0.01681644740888868,20000,39,pca,2,squared exponential
118,0.7832151465397189,0.7816820021748967,0.027522582251340338,0.015792604577720113,20000,39,full,2,squared exponential
119,0.9995012767501953,0.9995615230172935,6.491224704590866e-05,3.171838177932838e-05,20000,39,block,2,squared exponential
120,0.753444536323406,0.7647134205101283,0.05826625935400961,0.017176253460165488,20000,40,pca,2,squared exponential
121,0.7593580082682098,0.6879479978794523,0.030626890355174536,0.02278023800930538,20000,40,full,2,squared exponential
122,0.9997459076463543,0.9994803325945263,3.764754391614273e-05,3.793645643009052e-05,20000,40,block,2,squared exponential
123,0.752349499738663,0.7624384612980382,0.05896913290389511,0.01688640818225811,20000,41,pca,2,squared exponential
124,0.7473390140034147,0.7126247230571525,0.04123210690403664,0.02042728067203884,20000,41,full,2,squared exponential
125,0.9996337510654425,0.9993276561415017,4.717383948118264e-05,4.779171281459803e-05,20000,41,block,2,squared exponential
126,0.7539118262810863,0.7650805306824552,0.05776472148511714,0.016862306275229576,20000,42,pca,2,squared exponential
127,0.771399409329891,0.7041979424449355,0.0320053323847418,0.021232403196834847,20000,42,full,2,squared exponential
128,0.999520305740675,0.9995045669866303,6.170185832197137e-05,3.55617320036116e-05,20000,42,block,2,squared exponential
129,0.7496195598539767,0.7603819412627082,0.05789376020836682,0.017224882363446364,20000,43,pca,2,squared exponential
130,0.5940725370197523,0.6668639659916131,0.05086460439161916,0.02394739790088488,20000,43,full,2,squared exponential
131,0.9997480480156075,0.9994475125857067,3.3038766525631296e-05,3.971541530982763e-05,20000,43,block,2,squared exponential
132,0.750191323567932,0.760315268209879,0.05680766980121055,0.017216815098312216,20000,44,pca,2,squared exponential
133,0.6737773338793952,0.7256050969213064,0.0425694680788719,0.01971008447197172,20000,44,full,2,squared exponential
134,0.9993150448912429,0.9994036549778338,8.48601570412876e-05,4.283611185724173e-05,20000,44,block,2,squared exponential
135,0.7509677464685188,0.76309006441878,0.05855536406098425,0.017144746828412716,20000,45,pca,2,squared exponential
136,0.7615793906709115,0.6992943899481066,0.03388769707712249,0.021761525288396526,20000,45,full,2,squared exponential
137,0.9996708000569069,0.9994723227220127,5.212185875398569e-05,3.818705752463496e-05,20000,45,block,2,squared exponential
138,0.7510326758121031,0.7587768650243769,0.057620913946681174,0.017293647983211292,20000,46,pca,2,squared exponential
139,0.634161734470371,0.6990060965547652,0.04455134860177087,0.021578703932359562,20000,46,full,2,squared exponential
140,0.9997251349734273,0.9993949376146298,3.9518390487393034e-05,4.337782900272354e-05,20000,46,block,2,squared exponential
141,0.7507411280348392,0.7607136811998474,0.0591306625373794,0.01686209572080486,20000,47,pca,2,squared exponential
142,0.6860988043491725,0.7375712754550848,0.047487177673600056,0.018492901288104355,20000,47,full,2,squared exponential
143,0.9997089348889162,0.9993570724360782,4.081606612349129e-05,4.5306000688852766e-05,20000,47,block,2,squared exponential
144,0.7488770026423794,0.7669802453999062,0.05910568344486447,0.016703284242762444,20000,48,pca,2,squared exponential
145,0.7723057040701207,0.7922502932550721,0.028222704564104972,0.014891880772368103,20000,48,full,2,squared exponential
146,0.9994324551652133,0.9995747957956654,7.522123241917221e-05,3.047941878750072e-05,20000,48,block,2,squared exponential
147,0.7518862924700933,0.7593922328606412,0.05834546727585995,0.01727164585931149,20000,49,pca,2,squared exponential
148,0.714108260770355,0.6719898082574024,0.03555049113120314,0.023545689889311442,20000,49,full,2,squared exponential
149,0.9998002603446753,0.9995621696516162,2.8642828946960595e-05,3.142895515656953e-05,20000,49,block,2,squared exponential
